id,price
188693,12330.829177057356
188694,14469.797592174567
188695,17151.29033970276
188696,64861.89075630252
188697,24395.131888633754
188698,14957.052232518956
188699,57463.82839173405
188700,158967.04736842104
188701,24662.579710144928
188702,14469.797592174567
188703,83024.11320754717
188704,54235.24959871589
188705,27012.39636913767
188706,71003.31931166348
188707,9688.312173429684
188708,17151.29033970276
188709,12330.829177057356
188710,24395.131888633754
188711,28858.478674273294
188712,49333.42259006816
188713,32410.706597222223
188714,20613.453556864522
188715,40966.39887640449
188716,72421.01262135923
188717,12330.829177057356
188718,14516.056985294117
188719,32940.58928571428
188720,17577.98285714286
188721,59641.3904
188722,54024.661458333336
188723,24395.131888633754
188724,27648.121598639456
188725,11602.453488372093
188726,41798.302702702706
188727,11094.189156626506
188728,49215.49112238427
188729,19839.95304136253
188730,55886.20490196079
188731,57463.82839173405
188732,43871.72664756447
188733,19839.95304136253
188734,9688.312173429684
188735,9688.312173429684
188736,11602.453488372093
188737,83123.22142286171
188738,68505.75656677765
188739,41919.51943462897
188740,74447.88440860216
188741,43871.72664756447
188742,24389.496388028896
188743,35279.92782909931
188744,80888.97921146953
188745,68505.75656677765
188746,37343.672
188747,33130.162957074725
188748,20613.453556864522
188749,72421.01262135923
188750,9688.312173429684
188751,50108.058577405856
188752,91799.23960066556
188753,9688.312173429684
188754,68505.75656677765
188755,68505.75656677765
188756,27115.823734729493
188757,24389.496388028896
188758,9688.312173429684
188759,19839.95304136253
188760,9688.312173429684
188761,35279.92782909931
188762,49553.56608811749
188763,28858.478674273294
188764,15817.50807799443
188765,66099.83074265976
188766,37006.83108108108
188767,11602.453488372093
188768,33130.162957074725
188769,68505.75656677765
188770,49215.49112238427
188771,11602.453488372093
188772,9688.312173429684
188773,49215.49112238427
188774,49215.49112238427
188775,58316.74507106832
188776,12330.829177057356
188777,20613.453556864522
188778,20613.453556864522
188779,60396.573839662444
188780,56330.83870967742
188781,291767.8461538461
188782,17151.29033970276
188783,28858.478674273294
188784,40964.35028248587
188785,36086.087671232875
188786,35279.92782909931
188787,9688.312173429684
188788,17270.54090909091
188789,48447.9726533629
188790,11602.453488372093
188791,9688.312173429684
188792,55886.20490196079
188793,24395.131888633754
188794,12309.972972972973
188795,41798.302702702706
188796,26828.262910798123
188797,72421.01262135923
188798,21154.880055788006
188799,17577.98285714286
188800,57992.80152671756
188801,44691.25238508239
188802,31353.50613154961
188803,80888.97921146953
188804,9688.312173429684
188805,11602.453488372093
188806,91799.23960066556
188807,42588.55472901169
188808,58891.582278481015
188809,32410.706597222223
188810,24662.579710144928
188811,60396.573839662444
188812,19839.95304136253
188813,13196.168053244592
188814,34656.770708283315
188815,17151.29033970276
188816,54235.24959871589
188817,30797.699769053117
188818,37343.672
188819,38991.916666666664
188820,52201.73737373737
188821,34656.770708283315
188822,19839.95304136253
188823,37343.672
188824,9688.312173429684
188825,28858.478674273294
188826,9688.312173429684
188827,36086.087671232875
188828,24395.131888633754
188829,14957.052232518956
188830,50639.23489932886
188831,66681.50474683545
188832,9688.312173429684
188833,24395.131888633754
188834,28858.478674273294
188835,21426.64586846543
188836,33459.93103448276
188837,40257.59680638723
188838,12309.972972972973
188839,17577.98285714286
188840,25920.25704225352
188841,57463.82839173405
188842,14516.056985294117
188843,53947.57142857143
188844,37343.672
188845,23758.853717026377
188846,33130.162957074725
188847,69279.66932725199
188848,14957.052232518956
188849,24395.131888633754
188850,68505.75656677765
188851,70162.7538071066
188852,60396.573839662444
188853,19839.95304136253
188854,19375.421656050956
188855,68505.75656677765
188856,117406.92729766804
188857,52796.0
188858,49215.49112238427
188859,41798.302702702706
188860,9688.312173429684
188861,50432.961625282165
188862,114426.8407079646
188863,34580.17391304348
188864,28858.478674273294
188865,28096.046979865772
188866,38991.916666666664
188867,11602.453488372093
188868,153061.95
188869,23758.853717026377
188870,9688.312173429684
188871,11602.453488372093
188872,43343.56850459482
188873,42743.509090909094
188874,34656.770708283315
188875,17577.98285714286
188876,24395.131888633754
188877,28096.046979865772
188878,86573.82711864407
188879,58477.444444444445
188880,42588.55472901169
188881,9688.312173429684
188882,39678.98937583002
188883,37343.672
188884,107300.81105990784
188885,33130.162957074725
188886,48447.9726533629
188887,158967.04736842104
188888,142241.61904761905
188889,41919.51943462897
188890,15817.50807799443
188891,24395.131888633754
188892,28858.478674273294
188893,117093.15568862275
188894,12330.829177057356
188895,22230.299295774646
188896,37343.672
188897,24395.131888633754
188898,9688.312173429684
188899,151423.34210526315
188900,9688.312173429684
188901,9688.312173429684
188902,86239.44702842378
188903,60396.573839662444
188904,50432.961625282165
188905,31353.50613154961
188906,57463.82839173405
188907,64719.37640449438
188908,19839.95304136253
188909,34656.770708283315
188910,24857.70588235294
188911,49215.49112238427
188912,32410.706597222223
188913,68505.75656677765
188914,58316.74507106832
188915,46986.052953156825
188916,9688.312173429684
188917,57463.82839173405
188918,11602.453488372093
188919,22436.83645443196
188920,16439.914156626506
188921,43343.56850459482
188922,40257.59680638723
188923,80888.97921146953
188924,43871.72664756447
188925,49333.42259006816
188926,43343.56850459482
188927,9688.312173429684
188928,41354.083333333336
188929,18112.754491017964
188930,11602.453488372093
188931,42743.509090909094
188932,27648.121598639456
188933,83123.22142286171
188934,68505.75656677765
188935,30797.699769053117
188936,30797.699769053117
188937,39678.98937583002
188938,24395.131888633754
188939,60396.573839662444
188940,11094.189156626506
188941,132862.08333333334
188942,94270.80606060606
188943,36926.12280701754
188944,37343.672
188945,19839.95304136253
188946,28858.478674273294
188947,37343.672
188948,68505.75656677765
188949,223886.1914893617
188950,21154.880055788006
188951,37343.672
188952,9688.312173429684
188953,9688.312173429684
188954,23758.853717026377
188955,55978.24890829694
188956,24395.131888633754
188957,37343.672
188958,27012.39636913767
188959,11602.453488372093
188960,44007.19024390244
188961,72421.01262135923
188962,14342.067457838852
188963,57463.82839173405
188964,54235.24959871589
188965,9688.312173429684
188966,61427.482213438736
188967,58316.74507106832
188968,25920.25704225352
188969,39678.98937583002
188970,37343.672
188971,28858.478674273294
188972,47073.75
188973,80888.97921146953
188974,37343.672
188975,27115.823734729493
188976,12309.972972972973
188977,27648.121598639456
188978,9688.312173429684
188979,57463.82839173405
188980,19375.421656050956
188981,15234.741794310723
188982,30797.699769053117
188983,57463.82839173405
188984,31353.50613154961
188985,12330.829177057356
188986,24389.496388028896
188987,50122.28242074928
188988,26828.262910798123
188989,43871.72664756447
188990,50432.961625282165
188991,54235.24959871589
188992,27012.39636913767
188993,31353.50613154961
188994,32410.706597222223
188995,33151.59701492537
188996,24395.131888633754
188997,93754.46721311475
188998,49588.333333333336
188999,11602.453488372093
189000,11602.453488372093
189001,24395.131888633754
189002,43343.56850459482
189003,31353.50613154961
189004,46986.052953156825
189005,49553.56608811749
189006,63410.11111111111
189007,32410.706597222223
189008,31353.50613154961
189009,12330.829177057356
189010,37343.672
189011,31794.48427672956
189012,43871.72664756447
189013,2954083.0
189014,31353.50613154961
189015,24395.131888633754
189016,50108.058577405856
189017,11602.453488372093
189018,20613.453556864522
189019,11602.453488372093
189020,14469.797592174567
189021,43871.72664756447
189022,49553.56608811749
189023,50770.744394618836
189024,27115.823734729493
189025,68505.75656677765
189026,24395.131888633754
189027,11094.189156626506
189028,60396.573839662444
189029,17151.29033970276
189030,19839.95304136253
189031,37343.672
189032,48447.9726533629
189033,11602.453488372093
189034,117406.92729766804
189035,77989.83846153846
189036,80888.97921146953
189037,18364.237037037037
189038,58316.74507106832
189039,71003.31931166348
189040,12330.829177057356
189041,12330.829177057356
189042,27012.39636913767
189043,46449.72972972973
189044,32410.706597222223
189045,41919.51943462897
189046,11602.453488372093
189047,14469.797592174567
189048,11602.453488372093
189049,68505.75656677765
189050,36086.087671232875
189051,9688.312173429684
189052,38991.916666666664
189053,33130.162957074725
189054,45790.40625
189055,30797.699769053117
189056,14957.052232518956
189057,24389.496388028896
189058,11602.453488372093
189059,74447.88440860216
189060,11094.189156626506
189061,28858.478674273294
189062,24395.131888633754
189063,24395.131888633754
189064,11602.453488372093
189065,29658.70746268657
189066,16439.914156626506
189067,57463.82839173405
189068,24395.131888633754
189069,31353.50613154961
189070,54885.95212765958
189071,39114.94160583941
189072,159787.25
189073,48447.9726533629
189074,24395.131888633754
189075,37343.672
189076,29881.270642201835
189077,37343.672
189078,66681.50474683545
189079,41919.51943462897
189080,83123.22142286171
189081,30797.699769053117
189082,23758.853717026377
189083,19839.95304136253
189084,24531.572093023256
189085,61668.8211143695
189086,9688.312173429684
189087,64904.56043956044
189088,50432.961625282165
189089,71003.31931166348
189090,15817.50807799443
189091,54235.24959871589
189092,11602.453488372093
189093,57463.82839173405
189094,58316.74507106832
189095,24395.131888633754
189096,19839.95304136253
189097,64719.37640449438
189098,27648.121598639456
189099,9688.312173429684
189100,11602.453488372093
189101,43343.56850459482
189102,146635.23076923078
189103,54235.24959871589
189104,9688.312173429684
189105,42743.509090909094
189106,49553.56608811749
189107,36086.087671232875
189108,36086.087671232875
189109,72421.01262135923
189110,9688.312173429684
189111,11602.453488372093
189112,17151.29033970276
189113,112695.02542372882
189114,12330.829177057356
189115,15817.50807799443
189116,15817.50807799443
189117,19628.81818181818
189118,35279.92782909931
189119,31353.50613154961
189120,74268.13333333333
189121,46986.052953156825
189122,11602.453488372093
189123,16439.914156626506
189124,37343.672
189125,60396.573839662444
189126,14469.797592174567
189127,33130.162957074725
189128,19839.95304136253
189129,11602.453488372093
189130,90801.99077733861
189131,48447.9726533629
189132,18364.237037037037
189133,68505.75656677765
189134,30797.699769053117
189135,63410.11111111111
189136,86573.82711864407
189137,24389.496388028896
189138,9688.312173429684
189139,9688.312173429684
189140,9688.312173429684
189141,11602.453488372093
189142,11602.453488372093
189143,11602.453488372093
189144,17151.29033970276
189145,83809.86309523809
189146,37343.672
189147,24395.131888633754
189148,37343.672
189149,32410.706597222223
189150,37343.672
189151,28858.478674273294
189152,46986.052953156825
189153,49215.49112238427
189154,19839.95304136253
189155,9688.312173429684
189156,68505.75656677765
189157,11602.453488372093
189158,12330.829177057356
189159,29658.70746268657
189160,35279.92782909931
189161,9688.312173429684
189162,11602.453488372093
189163,43343.56850459482
189164,15234.741794310723
189165,24395.131888633754
189166,146635.23076923078
189167,20613.453556864522
189168,24395.131888633754
189169,33130.162957074725
189170,77516.83157894737
189171,9688.312173429684
189172,49215.49112238427
189173,11602.453488372093
189174,42588.55472901169
189175,9688.312173429684
189176,54885.95212765958
189177,60396.573839662444
189178,48749.142857142855
189179,11602.453488372093
189180,71177.97263157894
189181,12330.829177057356
189182,17151.29033970276
189183,50432.961625282165
189184,60396.573839662444
189185,9688.312173429684
189186,119779.375
189187,133113.98333333334
189188,54235.24959871589
189189,11602.453488372093
189190,33130.162957074725
189191,16439.914156626506
189192,61668.8211143695
189193,50432.961625282165
189194,28096.046979865772
189195,14342.067457838852
189196,11094.189156626506
189197,11602.453488372093
189198,24395.131888633754
189199,11094.189156626506
189200,24395.131888633754
189201,44691.25238508239
189202,19291.943452380954
189203,28858.478674273294
189204,17151.29033970276
189205,39678.98937583002
189206,34656.770708283315
189207,94869.69293478261
189208,26828.262910798123
189209,37343.672
189210,69279.66932725199
189211,9688.312173429684
189212,13322.186411149825
189213,54024.661458333336
189214,72421.01262135923
189215,68505.75656677765
189216,57992.80152671756
189217,38987.6243902439
189218,59641.3904
189219,14342.067457838852
189220,35360.24778761062
189221,37343.672
189222,44691.25238508239
189223,40257.59680638723
189224,19839.95304136253
189225,27115.823734729493
189226,55886.20490196079
189227,37343.672
189228,15817.50807799443
189229,64861.89075630252
189230,19839.95304136253
189231,58316.74507106832
189232,41919.51943462897
189233,31353.50613154961
189234,54885.95212765958
189235,57463.82839173405
189236,44241.357142857145
189237,28096.046979865772
189238,41798.302702702706
189239,14516.056985294117
189240,37343.672
189241,12330.829177057356
189242,14957.052232518956
189243,49553.56608811749
189244,36086.087671232875
189245,36558.475675675676
189246,14469.797592174567
189247,37006.83108108108
189248,68505.75656677765
189249,24662.579710144928
189250,19628.81818181818
189251,31353.50613154961
189252,24395.131888633754
189253,83123.22142286171
189254,24531.572093023256
189255,32410.706597222223
189256,30797.699769053117
189257,33333.59217877095
189258,11602.453488372093
189259,32410.706597222223
189260,24389.496388028896
189261,66681.50474683545
189262,24389.496388028896
189263,68505.75656677765
189264,54235.24959871589
189265,53011.097949886105
189266,58316.74507106832
189267,66099.83074265976
189268,73781.57853403142
189269,27648.121598639456
189270,48652.31075697211
189271,58316.74507106832
189272,55978.24890829694
189273,57463.82839173405
189274,111333.85866666667
189275,68505.75656677765
189276,44691.25238508239
189277,58316.74507106832
189278,35279.92782909931
189279,87544.42951541851
189280,47532.4
189281,22436.83645443196
189282,69279.66932725199
189283,145074.96666666667
189284,35898.765432098764
189285,41919.51943462897
189286,78246.85542168675
189287,63410.11111111111
189288,57463.82839173405
189289,14469.797592174567
189290,43871.72664756447
189291,49215.49112238427
189292,12330.829177057356
189293,37343.672
189294,33151.59701492537
189295,14342.067457838852
189296,14307.848531684698
189297,37343.672
189298,68505.75656677765
189299,38991.916666666664
189300,116079.18918918919
189301,11094.189156626506
189302,28096.046979865772
189303,16439.914156626506
189304,69626.50259067357
189305,43871.72664756447
189306,28858.478674273294
189307,83123.22142286171
189308,49215.49112238427
189309,38991.916666666664
189310,37343.672
189311,73650.61095100864
189312,43343.56850459482
189313,83123.22142286171
189314,41798.302702702706
189315,46986.052953156825
189316,83123.22142286171
189317,54024.661458333336
189318,12309.972972972973
189319,17270.54090909091
189320,58316.74507106832
189321,88364.33986928104
189322,17577.98285714286
189323,9688.312173429684
189324,58316.74507106832
189325,24395.131888633754
189326,11602.453488372093
189327,15817.50807799443
189328,93754.46721311475
189329,22436.83645443196
189330,50639.23489932886
189331,49215.49112238427
189332,60396.573839662444
189333,20613.453556864522
189334,13196.168053244592
189335,20613.453556864522
189336,9688.312173429684
189337,13322.186411149825
189338,37343.672
189339,57992.80152671756
189340,24395.131888633754
189341,91799.23960066556
189342,34656.770708283315
189343,64719.37640449438
189344,36086.087671232875
189345,25920.25704225352
189346,11602.453488372093
189347,68505.75656677765
189348,87544.42951541851
189349,39114.94160583941
189350,54349.64
189351,61554.566666666666
189352,66681.50474683545
189353,9688.312173429684
189354,71177.97263157894
189355,27115.823734729493
189356,24395.131888633754
189357,27648.121598639456
189358,94869.69293478261
189359,30797.699769053117
189360,94270.80606060606
189361,9688.312173429684
189362,20613.453556864522
189363,64861.89075630252
189364,21566.4776119403
189365,112076.44444444444
189366,14469.797592174567
189367,28858.478674273294
189368,68505.75656677765
189369,41798.302702702706
189370,11602.453488372093
189371,54885.95212765958
189372,19839.95304136253
189373,111333.85866666667
189374,30229.786363636365
189375,37343.672
189376,9688.312173429684
189377,14516.056985294117
189378,41218.016
189379,58316.74507106832
189380,24395.131888633754
189381,29658.70746268657
189382,57463.82839173405
189383,46986.052953156825
189384,27648.121598639456
189385,39891.65
189386,37343.672
189387,9688.312173429684
189388,49333.42259006816
189389,87544.42951541851
189390,68505.75656677765
189391,36086.087671232875
189392,11602.453488372093
189393,17151.29033970276
189394,9688.312173429684
189395,11602.453488372093
189396,20613.453556864522
189397,57463.82839173405
189398,15817.50807799443
189399,24395.131888633754
189400,42588.55472901169
189401,34927.0
189402,60396.573839662444
189403,24395.131888633754
189404,37343.672
189405,114426.8407079646
189406,32410.706597222223
189407,34656.770708283315
189408,106956.92857142857
189409,36086.087671232875
189410,73650.61095100864
189411,50108.058577405856
189412,42588.55472901169
189413,55886.20490196079
189414,133113.98333333334
189415,38991.916666666664
189416,24395.131888633754
189417,15234.741794310723
189418,57992.80152671756
189419,24389.496388028896
189420,28858.478674273294
189421,117739.63492063493
189422,73781.57853403142
189423,57463.82839173405
189424,90801.99077733861
189425,47576.37777777778
189426,9688.312173429684
189427,28096.046979865772
189428,11602.453488372093
189429,14469.797592174567
189430,21154.880055788006
189431,37343.672
189432,19375.421656050956
189433,70162.7538071066
189434,28096.046979865772
189435,16439.914156626506
189436,19839.95304136253
189437,19839.95304136253
189438,19375.421656050956
189439,17151.29033970276
189440,33151.59701492537
189441,59641.3904
189442,73650.61095100864
189443,90801.99077733861
189444,17577.98285714286
189445,69279.66932725199
189446,114426.8407079646
189447,17151.29033970276
189448,204940.0
189449,9688.312173429684
189450,37343.672
189451,24395.131888633754
189452,24395.131888633754
189453,37343.672
189454,55335.392857142855
189455,27648.121598639456
189456,158967.04736842104
189457,9688.312173429684
189458,100482.54661016949
189459,21426.64586846543
189460,30229.786363636365
189461,54978.37483443708
189462,60802.23809523809
189463,24395.131888633754
189464,29018.212365591397
189465,59641.3904
189466,11602.453488372093
189467,34656.770708283315
189468,26828.262910798123
189469,15817.50807799443
189470,86573.82711864407
189471,74561.94797687861
189472,37343.672
189473,9688.312173429684
189474,60396.573839662444
189475,24389.496388028896
189476,49333.42259006816
189477,30229.786363636365
189478,66099.83074265976
189479,43871.72664756447
189480,14957.052232518956
189481,64861.89075630252
189482,20613.453556864522
189483,93754.46721311475
189484,27115.823734729493
189485,9688.312173429684
189486,36926.12280701754
189487,12330.829177057356
189488,14516.056985294117
189489,160691.21276595743
189490,54978.37483443708
189491,57463.82839173405
189492,37343.672
189493,19839.95304136253
189494,91799.23960066556
189495,11094.189156626506
189496,63410.11111111111
189497,53011.097949886105
189498,20613.453556864522
189499,66681.50474683545
189500,22436.83645443196
189501,12330.829177057356
189502,11602.453488372093
189503,27012.39636913767
189504,24395.131888633754
189505,72421.01262135923
189506,28096.046979865772
189507,35898.765432098764
189508,54885.95212765958
189509,68505.75656677765
189510,21154.880055788006
189511,19839.95304136253
189512,43871.72664756447
189513,56074.71171171171
189514,9688.312173429684
189515,55886.20490196079
189516,11602.453488372093
189517,9688.312173429684
189518,35279.92782909931
189519,15234.741794310723
189520,34656.770708283315
189521,49215.49112238427
189522,37343.672
189523,57463.82839173405
189524,12330.829177057356
189525,96404.05344585092
189526,14469.797592174567
189527,50770.744394618836
189528,40257.59680638723
189529,49215.49112238427
189530,41798.302702702706
189531,9688.312173429684
189532,17270.54090909091
189533,84294.96202531646
189534,117406.92729766804
189535,85663.91860465116
189536,58316.74507106832
189537,57463.82839173405
189538,33130.162957074725
189539,37343.672
189540,22230.299295774646
189541,12330.829177057356
189542,54885.95212765958
189543,31353.50613154961
189544,60396.573839662444
189545,9688.312173429684
189546,28858.478674273294
189547,66681.50474683545
189548,58316.74507106832
189549,34927.0
189550,48447.9726533629
189551,15817.50807799443
189552,47503.739130434784
189553,96404.05344585092
189554,37343.672
189555,69284.31896551725
189556,24395.131888633754
189557,28858.478674273294
189558,126087.10550458716
189559,117093.15568862275
189560,158967.04736842104
189561,28858.478674273294
189562,46573.584795321636
189563,30797.699769053117
189564,11602.453488372093
189565,58316.74507106832
189566,98484.125
189567,91799.23960066556
189568,9688.312173429684
189569,54885.95212765958
189570,14342.067457838852
189571,19375.421656050956
189572,19839.95304136253
189573,58316.74507106832
189574,24395.131888633754
189575,71177.97263157894
189576,93754.46721311475
189577,63410.11111111111
189578,49215.49112238427
189579,71177.97263157894
189580,43871.72664756447
189581,28858.478674273294
189582,223886.1914893617
189583,50122.28242074928
189584,88364.33986928104
189585,126087.10550458716
189586,54885.95212765958
189587,9688.312173429684
189588,55886.20490196079
189589,29658.70746268657
189590,68505.75656677765
189591,49215.49112238427
189592,50122.28242074928
189593,68505.75656677765
189594,44691.25238508239
189595,28858.478674273294
189596,49333.42259006816
189597,24389.496388028896
189598,11602.453488372093
189599,87544.42951541851
189600,54235.24959871589
189601,83123.22142286171
189602,54235.24959871589
189603,91067.64347826087
189604,28858.478674273294
189605,66099.83074265976
189606,71177.97263157894
189607,64861.89075630252
189608,27115.823734729493
189609,83809.86309523809
189610,60396.573839662444
189611,84294.96202531646
189612,54235.24959871589
189613,29881.270642201835
189614,14342.067457838852
189615,49553.56608811749
189616,68505.75656677765
189617,95996.88333333333
189618,9688.312173429684
189619,57463.82839173405
189620,14957.052232518956
189621,24662.579710144928
189622,55886.20490196079
189623,24395.131888633754
189624,35279.92782909931
189625,32410.706597222223
189626,54885.95212765958
189627,24395.131888633754
189628,72421.01262135923
189629,24395.131888633754
189630,11602.453488372093
189631,33130.162957074725
189632,37343.672
189633,57463.82839173405
189634,37343.672
189635,49215.49112238427
189636,9688.312173429684
189637,17151.29033970276
189638,14307.848531684698
189639,43343.56850459482
189640,126087.10550458716
189641,20613.453556864522
189642,58316.74507106832
189643,17577.98285714286
189644,12309.972972972973
189645,74561.94797687861
189646,34656.770708283315
189647,59641.3904
189648,27648.121598639456
189649,34927.0
189650,58316.74507106832
189651,117093.15568862275
189652,17577.98285714286
189653,57463.82839173405
189654,49553.56608811749
189655,55947.318181818184
189656,35279.92782909931
189657,15550.429824561403
189658,43343.56850459482
189659,54885.95212765958
189660,14469.797592174567
189661,63410.11111111111
189662,19839.95304136253
189663,54235.24959871589
189664,63410.11111111111
189665,38813.875
189666,24395.131888633754
189667,37343.672
189668,43343.56850459482
189669,24395.131888633754
189670,33333.59217877095
189671,27115.823734729493
189672,71177.97263157894
189673,37343.672
189674,18112.754491017964
189675,24395.131888633754
189676,12309.972972972973
189677,56074.71171171171
189678,27115.823734729493
189679,57463.82839173405
189680,80888.97921146953
189681,28858.478674273294
189682,24395.131888633754
189683,24395.131888633754
189684,19839.95304136253
189685,90801.99077733861
189686,9688.312173429684
189687,9688.312173429684
189688,9688.312173429684
189689,24395.131888633754
189690,44691.25238508239
189691,33130.162957074725
189692,9688.312173429684
189693,61427.482213438736
189694,20613.453556864522
189695,90801.99077733861
189696,77989.83846153846
189697,17577.98285714286
189698,15817.50807799443
189699,9688.312173429684
189700,12309.972972972973
189701,27648.121598639456
189702,87544.42951541851
189703,9688.312173429684
189704,107300.81105990784
189705,54235.24959871589
189706,50081.61363636364
189707,43343.56850459482
189708,31353.50613154961
189709,9688.312173429684
189710,9688.312173429684
189711,17577.98285714286
189712,14342.067457838852
189713,17151.29033970276
189714,24395.131888633754
189715,9688.312173429684
189716,61427.482213438736
189717,38991.916666666664
189718,9688.312173429684
189719,9688.312173429684
189720,50122.28242074928
189721,14307.848531684698
189722,24389.496388028896
189723,32410.706597222223
189724,9688.312173429684
189725,24395.131888633754
189726,68505.75656677765
189727,15817.50807799443
189728,59641.3904
189729,20613.453556864522
189730,74860.97777777778
189731,35279.92782909931
189732,91241.86904761905
189733,54978.37483443708
189734,17151.29033970276
189735,28096.046979865772
189736,9688.312173429684
189737,17577.98285714286
189738,80888.97921146953
189739,33459.93103448276
189740,41919.51943462897
189741,91799.23960066556
189742,44241.357142857145
189743,19839.95304136253
189744,58316.74507106832
189745,33130.162957074725
189746,22436.83645443196
189747,42588.55472901169
189748,43343.56850459482
189749,14516.056985294117
189750,11602.453488372093
189751,58316.74507106832
189752,14957.052232518956
189753,69279.66932725199
189754,42743.509090909094
189755,80888.97921146953
189756,11602.453488372093
189757,66681.50474683545
189758,11602.453488372093
189759,101672.73643410853
189760,54235.24959871589
189761,19839.95304136253
189762,71177.97263157894
189763,27648.121598639456
189764,58316.74507106832
189765,27648.121598639456
189766,57463.82839173405
189767,9688.312173429684
189768,14342.067457838852
189769,9688.312173429684
189770,35360.24778761062
189771,9688.312173429684
189772,9688.312173429684
189773,69635.88461538461
189774,43147.60544217687
189775,24662.579710144928
189776,145007.45283018867
189777,11602.453488372093
189778,18112.754491017964
189779,42588.55472901169
189780,9688.312173429684
189781,11602.453488372093
189782,46986.052953156825
189783,86239.44702842378
189784,57463.82839173405
189785,54978.37483443708
189786,86239.44702842378
189787,117406.92729766804
189788,57553.61842105263
189789,15234.741794310723
189790,24395.131888633754
189791,24395.131888633754
189792,9688.312173429684
189793,58316.74507106832
189794,71177.97263157894
189795,71003.31931166348
189796,71003.31931166348
189797,27115.823734729493
189798,28858.478674273294
189799,48447.9726533629
189800,43343.56850459482
189801,49215.49112238427
189802,55886.20490196079
189803,12330.829177057356
189804,9688.312173429684
189805,37343.672
189806,28858.478674273294
189807,9688.312173429684
189808,14469.797592174567
189809,49215.49112238427
189810,9688.312173429684
189811,55978.24890829694
189812,57463.82839173405
189813,90801.99077733861
189814,43343.56850459482
189815,12309.972972972973
189816,21426.64586846543
189817,71177.97263157894
189818,30797.699769053117
189819,37343.672
189820,49215.49112238427
189821,49215.49112238427
189822,36086.087671232875
189823,14342.067457838852
