id,price
189206,31007.4
189207,96416.4
189208,23379.8
189209,31156.4
189210,50298.2
189211,9959.0
189212,8339.8
189213,46704.6
189214,110689.6
189215,32149.8
189216,55650.0
189217,39916.0
189218,52138.8
189219,12679.8
189220,83849.6
189221,37920.0
189222,54199.8
189223,44945.0
189224,20070.0
189225,23339.8
189226,36859.8
189227,41648.2
189228,22140.0
189229,94175.8
189230,22930.6
189231,42750.0
189232,30378.6
189233,32378.0
189234,88979.8
189235,42845.4
189236,62138.0
189237,13360.0
189238,45419.8
189239,10297.8
189240,54600.0
189241,17679.8
189242,5130.0
189243,60178.0
189244,49410.0
189245,22777.4
189246,12700.0
189247,37608.2
189248,70950.0
189249,32380.0
189250,16379.0
189251,53359.8
189252,15398.6
189253,53998.6
189254,18350.0
189255,27898.0
189256,26330.0
189257,37499.6
189258,12660.0
189259,33329.0
189260,19859.8
189261,88198.6
189262,17598.6
189263,90758.0
189264,61319.0
189265,46599.6
189266,38100.0
189267,72098.8
189268,91298.8
189269,16378.0
189270,40400.0
189271,64959.8
189272,35395.6
189273,42838.6
189274,113379.8
189275,145460.0
189276,39499.8
189277,24087.8
189278,58110.0
189279,70748.0
189280,59580.0
189281,12219.0
189282,60580.0
189283,143139.0
189284,34877.6
189285,42676.0
189286,52400.0
189287,52319.8
189288,53900.0
189289,14580.0
189290,35209.8
189291,39088.2
189292,11480.0
189293,41880.0
189294,26599.0
189295,14200.0
189296,19900.0
189297,31699.8
189298,79699.8
189299,34666.6
189300,212956.4
189301,8739.8
189302,67848.2
189303,18039.8
189304,40523.4
189305,39880.0
189306,27719.8
189307,120899.0
189308,41785.0
189309,41000.0
189310,50149.8
189311,30958.8
189312,26395.2
189313,59718.8
189314,35237.4
189315,40680.6
189316,66040.0
189317,47800.0
189318,12280.0
189319,11440.0
189320,53770.0
189321,72501.6
189322,13999.4
189323,6987.8
189324,44130.0
189325,28560.0
189326,12900.0
189327,15909.6
189328,101669.8
189329,24000.0
189330,71320.0
189331,61379.8
189332,58789.2
189333,35390.0
189334,15479.8
189335,22397.8
189336,10140.0
189337,12000.0
189338,40419.8
189339,58499.8
189340,27250.0
189341,204780.0
189342,26849.4
189343,66299.8
189344,33010.0
189345,27700.0
189346,7879.8
189347,50599.8
189348,67828.2
189349,46293.8
189350,18899.8
189351,49792.0
189352,136799.8
189353,7349.4
189354,81099.6
189355,23010.0
189356,29177.6
189357,17439.8
189358,74568.0
189359,13940.0
189360,170914.2
189361,11797.0
189362,22259.8
189363,76850.0
189364,23099.0
189365,35103.2
189366,12280.0
189367,24499.0
189368,36179.0
189369,33389.8
189370,10360.0
189371,50420.0
189372,12920.0
189373,112360.0
189374,26662.8
189375,31299.8
189376,11840.0
189377,9180.0
189378,40987.6
189379,35097.8
189380,17779.0
189381,26971.8
189382,74679.6
189383,55689.8
189384,15559.8
189385,47378.0
189386,32879.8
189387,11049.8
189388,91113.0
189389,153173.6
189390,52540.0
189391,60159.0
189392,7719.8
189393,9678.0
189394,8860.0
189395,9640.0
189396,22360.0
189397,107250.6
189398,19199.0
189399,27880.0
189400,33699.4
189401,31594.2
189402,55998.0
189403,36700.0
189404,36158.0
189405,85300.0
189406,27420.0
189407,25679.4
189408,55800.0
189409,60180.0
189410,86098.0
189411,54123.4
189412,31658.0
189413,53299.4
189414,181132.0
189415,34504.2
189416,24948.8
189417,16399.8
189418,46478.6
189419,26269.0
189420,36197.8
189421,58916.2
189422,37178.4
189423,45201.8
189424,78847.8
189425,34949.8
189426,11499.6
189427,26708.8
189428,8969.8
189429,12329.8
189430,16900.0
189431,33670.0
189432,16459.0
189433,51850.0
189434,32380.0
189435,18599.6
189436,16898.0
189437,12980.0
189438,20184.8
189439,8640.0
189440,36930.0
189441,75043.6
189442,42180.0
189443,105999.8
189444,13800.0
189445,48848.4
189446,97139.8
189447,12900.0
189448,72243.2
189449,9310.0
189450,39759.0
189451,32498.8
189452,18649.6
189453,24920.0
189454,26240.0
189455,23829.0
189456,109299.8
189457,7039.6
189458,67100.0
189459,18602.0
189460,36089.2
189461,49309.2
189462,64544.6
189463,18300.0
189464,29229.0
189465,39600.4
189466,12510.0
189467,33587.4
189468,16499.8
189469,13599.8
189470,64779.8
189471,43918.0
189472,63940.0
189473,11980.0
189474,33243.2
189475,26519.0
189476,44070.0
189477,33629.0
189478,51199.8
189479,45880.0
189480,10960.0
189481,95459.8
189482,20380.0
189483,106520.0
189484,22699.8
189485,11180.0
189486,36760.0
189487,10560.0
189488,20500.0
189489,123477.6
189490,47600.0
189491,55142.8
189492,31839.0
189493,23960.0
189494,60400.0
189495,10899.0
189496,43664.2
189497,48235.0
189498,20649.0
189499,89080.0
189500,166347.6
189501,16339.8
189502,26897.6
189503,38178.8
189504,19189.8
189505,55639.4
189506,24899.4
189507,35378.0
189508,43880.0
189509,44979.8
189510,20100.0
189511,17900.0
189512,59009.8
189513,39502.4
189514,11320.0
189515,54684.0
189516,11499.8
189517,9590.0
189518,53030.4
189519,15100.0
189520,46156.0
189521,60736.0
189522,34963.6
189523,44253.8
189524,43659.2
189525,54058.0
189526,15877.0
189527,51610.0
189528,39172.2
189529,41986.4
189530,54996.6
189531,10059.6
189532,21618.8
189533,127879.6
189534,74769.8
189535,68850.0
189536,39977.8
189537,36501.4
189538,28199.8
189539,31814.0
189540,23280.0
189541,21456.0
189542,50579.0
189543,30300.0
189544,29369.8
189545,11219.0
189546,45840.2
189547,42480.0
189548,50216.4
189549,19787.4
189550,41699.0
189551,24197.8
189552,82640.8
189553,88370.0
189554,40080.0
189555,78040.0
189556,25540.0
189557,17080.0
189558,109131.4
189559,172769.6
189560,116660.0
189561,9860.0
189562,20064.6
189563,32138.0
189564,9379.6
189565,44264.8
189566,52299.6
189567,80780.0
189568,9660.0
189569,66158.0
189570,15096.4
189571,19098.8
189572,14998.8
189573,178309.8
189574,19279.0
189575,107260.0
189576,120369.0
189577,55979.8
189578,54398.0
189579,77780.0
189580,32477.6
189581,14089.0
189582,46988.8
189583,51780.0
189584,72200.0
189585,59946.8
189586,58300.0
189587,7939.0
189588,52680.0
189589,26239.8
189590,623405.4
189591,34510.0
189592,44080.0
189593,65182.0
189594,34879.0
189595,13019.8
189596,42222.0
189597,22500.0
189598,6519.0
189599,58955.4
189600,52708.0
189601,70257.8
189602,50399.8
189603,67999.8
189604,25160.0
189605,60919.8
189606,84247.8
189607,78888.4
189608,20669.8
189609,114458.0
189610,224280.0
189611,86899.6
189612,40279.8
189613,30699.0
189614,12248.8
189615,51578.4
189616,61099.8
189617,85567.8
189618,8740.0
189619,64646.8
189620,10849.0
189621,30400.0
189622,45678.2
189623,20900.0
189624,28749.8
189625,25209.8
189626,71380.0
189627,30286.6
189628,76357.8
189629,37389.8
189630,12038.8
189631,35019.0
189632,37107.8
189633,55739.6
189634,45177.8
189635,49559.8
189636,9979.8
189637,24100.0
189638,13598.8
189639,52834.6
189640,83710.0
189641,35080.0
189642,54627.8
189643,15699.0
189644,8189.0
189645,66918.4
189646,26128.0
189647,49738.0
189648,21377.0
189649,19498.0
189650,49900.0
189651,152162.8
189652,22059.4
189653,96540.0
189654,40438.4
189655,63660.0
189656,48149.8
189657,10219.0
189658,28979.2
189659,37638.8
189660,12699.8
189661,70690.0
189662,13949.0
189663,51969.0
189664,77399.8
189665,43660.0
189666,18428.0
189667,35977.8
189668,33488.6
189669,17140.0
189670,25766.6
189671,22400.0
189672,73710.0
189673,54139.0
189674,13558.8
189675,21400.0
189676,11847.0
189677,41944.0
189678,32480.0
189679,26899.2
189680,52300.0
189681,31567.8
189682,20990.0
189683,26397.2
189684,17999.8
189685,120799.0
189686,9335.0
189687,8469.0
189688,9079.0
189689,28480.0
189690,44547.8
189691,23147.4
189692,8033.0
189693,36767.8
189694,32578.4
189695,66579.8
189696,66839.6
189697,19979.0
189698,22099.6
189699,9130.0
189700,17960.0
189701,22390.0
189702,54269.6
189703,11679.0
189704,65511.6
189705,53329.0
189706,30959.8
189707,31248.6
189708,28718.8
189709,10520.0
189710,13739.6
189711,23307.4
189712,14640.0
189713,11149.0
189714,33820.0
189715,13250.0
189716,42087.4
189717,33820.0
189718,10050.0
189719,7259.0
189720,43462.4
189721,17459.8
189722,29769.8
189723,21818.6
189724,13331.8
189725,22499.6
189726,80020.0
189727,13038.0
189728,57958.4
189729,18030.0
189730,93559.8
189731,25698.0
189732,33280.0
189733,62099.8
189734,29299.4
189735,21196.8
189736,13929.0
189737,58098.0
189738,81770.0
189739,203518.8
189740,26780.0
189741,121178.0
189742,40880.0
189743,13175.0
189744,46679.0
189745,33399.6
189746,33769.8
189747,35779.8
189748,95800.0
189749,17679.8
189750,6980.0
189751,48078.0
189752,15399.8
189753,38884.2
189754,115757.8
189755,62435.4
189756,9630.0
189757,141560.0
189758,11098.2
189759,89700.0
189760,59804.6
189761,12887.6
189762,55280.0
189763,18869.0
189764,48310.0
189765,26919.8
189766,65698.4
189767,13158.0
189768,14799.0
189769,13877.8
189770,47998.0
189771,10560.0
189772,10638.0
189773,45099.4
189774,43694.8
189775,16720.0
189776,174842.4
189777,13499.4
189778,14239.0
189779,33760.0
189780,8649.2
189781,7150.0
189782,51987.2
189783,62069.2
189784,58909.4
189785,56762.8
189786,56950.0
189787,86136.8
189788,39979.8
189789,17658.0
189790,25910.0
189791,28700.0
189792,7135.0
189793,42560.0
189794,54698.8
189795,78838.8
189796,54940.0
189797,26899.8
189798,24719.6
189799,35840.0
189800,28979.2
189801,60598.2
189802,41139.6
189803,15650.0
189804,7690.0
189805,38459.8
189806,25425.6
189807,9528.0
189808,15180.0
189809,44445.8
189810,9299.8
189811,41518.0
189812,46198.8
189813,61480.0
189814,39939.6
189815,16640.0
189816,23798.8
189817,60779.8
189818,34999.8
189819,37748.4
189820,39099.8
189821,109679.8
189822,31500.0
189823,19030.0
189824,70337.8
189825,54189.8
189826,16480.0
189827,19344.8
189828,29587.8
189829,13499.8
189830,9140.0
189831,61699.0
189832,47600.0
189833,43380.0
189834,8586.0
189835,12480.0
189836,45120.6
189837,24968.4
189838,43248.8
189839,34303.2
189840,57920.6
189841,32750.0
189842,25389.8
189843,15788.6
189844,604475.6
189845,44992.4
189846,24300.0
189847,61337.8
189848,56499.0
189849,13190.0
189850,31299.8
189851,61380.0
189852,9588.8
189853,33380.0
189854,58960.0
189855,6710.0
189856,26860.0
189857,25050.0
189858,46880.0
189859,31779.6
189860,9870.0
189861,20059.0
189862,26671.0
189863,19719.8
189864,57989.8
189865,43359.8
189866,15230.0
189867,114194.4
189868,52899.0
189869,66799.8
189870,33742.8
189871,49689.8
189872,12422.4
189873,31710.6
189874,36490.0
189875,27980.0
189876,47129.0
189877,37274.8
189878,73880.0
189879,62175.8
189880,22379.8
189881,97530.2
189882,53080.0
189883,62688.0
189884,40080.0
189885,34624.0
189886,158625.2
189887,42299.0
189888,94960.0
189889,23459.0
189890,29339.0
189891,21420.8
189892,45378.8
189893,20280.0
189894,25559.0
189895,42180.0
189896,18940.0
189897,29020.0
189898,37788.0
189899,21250.0
189900,24690.2
189901,31968.0
189902,14722.0
189903,41039.8
189904,193950.0
189905,37359.8
189906,40079.8
189907,96156.6
189908,16248.0
189909,69669.8
189910,26789.6
189911,99139.8
189912,82390.0
189913,9960.0
189914,56479.8
189915,50458.0
189916,69391.4
189917,66457.8
189918,32089.8
189919,58500.0
189920,68240.0
189921,39046.4
189922,23800.0
189923,111980.0
189924,25479.0
189925,54479.8
189926,78978.0
189927,11980.0
189928,147579.0
189929,76178.6
189930,12499.8
189931,51250.0
189932,25382.0
189933,21160.0
189934,15510.0
189935,8870.0
189936,39470.8
189937,5890.0
189938,6990.0
189939,11680.0
189940,35280.0
189941,66079.0
189942,58998.0
189943,27841.4
189944,73529.8
189945,21300.0
189946,17420.0
189947,11280.0
189948,56677.6
189949,14687.8
189950,23580.0
189951,32683.2
189952,76059.4
189953,33761.0
189954,10639.6
189955,11040.0
189956,13688.0
189957,44938.0
189958,44548.0
189959,83378.4
189960,50149.8
189961,54597.0
189962,74599.8
189963,32759.8
189964,49433.4
189965,18357.8
189966,6990.0
189967,65479.8
189968,39653.4
189969,20800.0
189970,9640.0
189971,53828.0
189972,61379.8
189973,49236.4
189974,55340.0
189975,57590.0
189976,17189.6
189977,50202.2
189978,7899.0
189979,50099.8
189980,59779.8
189981,25279.0
189982,44668.6
189983,19676.6
189984,630113.8
189985,32079.8
189986,66170.0
189987,21258.0
189988,8660.0
189989,67060.0
189990,47670.0
189991,54099.0
189992,28029.8
189993,74340.0
189994,28799.8
189995,31200.0
189996,70258.8
189997,11560.0
189998,43849.0
189999,8998.0
190000,57299.0
190001,66040.0
190002,11690.0
190003,29240.0
190004,22480.0
190005,35843.0
190006,98289.8
190007,30793.8
190008,71319.0
190009,54800.0
190010,30863.2
190011,45373.4
190012,48337.8
190013,105878.6
190014,29659.6
190015,34975.4
190016,7619.8
190017,28197.8
190018,21470.0
190019,140757.8
190020,24760.0
190021,43708.6
190022,37799.6
190023,43450.0
190024,52350.0
190025,31697.6
190026,58398.0
190027,17839.0
190028,34748.0
190029,51129.6
190030,27330.0
190031,41069.8
190032,35055.0
190033,21179.6
190034,8039.8
190035,30970.0
190036,14788.8
190037,28135.4
190038,57150.0
190039,16800.0
190040,13049.0
190041,54560.0
190042,48979.8
190043,96420.0
190044,10759.8
190045,20414.0
190046,21179.0
190047,26349.0
190048,8210.0
190049,80770.0
190050,44798.8
190051,19760.0
190052,25679.8
190053,31200.8
190054,16798.6
190055,15100.0
190056,7930.0
190057,14458.0
190058,85266.2
190059,15819.8
190060,56597.8
190061,51318.0
190062,75998.4
190063,29539.6
190064,69316.6
190065,28800.0
190066,55970.0
190067,34756.0
190068,49059.6
190069,112680.0
190070,60289.8
190071,10299.0
190072,31519.0
190073,9590.0
190074,27809.8
190075,68429.8
190076,19010.0
190077,40215.8
190078,11400.0
190079,18756.4
190080,55064.2
190081,44602.8
190082,50000.0
190083,60080.0
190084,10679.0
190085,46438.0
190086,35199.8
190087,42400.0
190088,13999.8
190089,41871.0
190090,12395.0
190091,12658.8
190092,13198.0
190093,56659.8
190094,67858.8
190095,8858.8
190096,22949.8
190097,38078.8
190098,81657.8
190099,19648.8
190100,31399.0
190101,35049.6
190102,11920.0
190103,86997.6
190104,24579.8
190105,40562.2
190106,35387.0
190107,10919.8
190108,98718.0
190109,75929.8
190110,107280.0
190111,17360.0
190112,26489.6
190113,78799.0
190114,60198.8
190115,11439.0
190116,36799.6
190117,50859.6
190118,21039.8
190119,35209.8
190120,14998.8
190121,15119.8
190122,120980.0
190123,57298.8
190124,34850.0
190125,381349.8
190126,44700.0
190127,23300.0
190128,113199.8
190129,13747.8
190130,52430.0
190131,55380.0
190132,10888.0
190133,63089.8
190134,56852.0
190135,18960.0
190136,11788.0
190137,48627.0
190138,38997.0
190139,9300.0
190140,38880.0
190141,22199.8
190142,10240.0
190143,26300.0
190144,41229.8
190145,58960.0
190146,163677.0
190147,54599.0
190148,10899.0
190149,22899.6
190150,38649.8
190151,50159.4
190152,18330.0
190153,11678.0
190154,41540.0
190155,46498.2
190156,36600.0
190157,46470.0
190158,48340.0
190159,20860.0
190160,57278.8
190161,35699.0
190162,15250.0
190163,22428.2
190164,20100.0
190165,17799.8
190166,48996.8
190167,11085.8
190168,52160.0
190169,86318.6
190170,45979.0
190171,45749.0
190172,35970.0
190173,17479.0
190174,30219.0
190175,102979.8
190176,40439.0
190177,17500.0
190178,92690.0
190179,101290.0
190180,10929.0
190181,124737.4
190182,6980.0
190183,17400.0
190184,37968.6
190185,19230.0
190186,12328.0
190187,52499.6
190188,99377.6
190189,44630.0
190190,43000.0
190191,9739.8
190192,48309.0
190193,28280.0
190194,139278.0
190195,65698.4
190196,15179.8
190197,49790.0
190198,181580.0
190199,48899.8
190200,74460.0
190201,9688.8
190202,191157.0
190203,45800.0
190204,14989.8
190205,11429.8
190206,21697.0
190207,74099.0
190208,24498.8
190209,26780.0
190210,88841.4
190211,63659.8
190212,68479.8
190213,24218.0
190214,17470.0
190215,65389.0
190216,37670.8
190217,39770.0
190218,54550.0
190219,53519.8
190220,40499.8
190221,35769.6
190222,67960.0
190223,26838.0
190224,34430.0
190225,31789.8
190226,419599.0
190227,9338.0
190228,11760.0
190229,53538.8
190230,23118.0
190231,6979.0
190232,28379.8
190233,24540.0
190234,71500.0
190235,7836.8
190236,41135.0
190237,43299.6
190238,63610.0
190239,188980.0
190240,46699.8
190241,29659.8
190242,37709.2
190243,34330.0
190244,154380.0
190245,47209.0
190246,38398.0
190247,61749.6
190248,39767.8
190249,119800.0
190250,17075.0
190251,10290.0
190252,21950.0
190253,42670.8
190254,37799.8
190255,8390.0
190256,22316.0
190257,11280.0
190258,29379.8
190259,22749.8
190260,31236.2
190261,40040.0
190262,7250.0
190263,34546.8
190264,26548.8
190265,84760.0
190266,40439.8
190267,22597.0
190268,15950.6
190269,36240.0
190270,39418.4
190271,42084.4
190272,22020.0
190273,9277.8
190274,49599.6
190275,57165.4
190276,12709.8
190277,82971.6
190278,55990.0
190279,35998.6
190280,39299.8
190281,108632.8
