id,price
189115,19374.25040660238
189116,17528.213667318152
189117,18382.09828132056
189118,32696.796614445877
189119,23678.431701122456
189120,66295.34689869956
189121,51013.22189697564
189122,7700.572101828001
189123,15576.019859311418
189124,33285.34713368776
189125,65126.237178725096
189126,15369.406357586553
189127,32292.898987707107
189128,21130.090791920695
189129,14601.282791242165
189130,78100.44240166087
189131,51979.676567943345
189132,17789.261567847465
189133,90691.99004583254
189134,19231.983999629258
189135,43428.58264902443
189136,101661.26933071346
189137,22422.894159743708
189138,9012.466150977036
189139,12391.905459883012
189140,6715.551067175425
189141,6483.6731765514
189142,11848.491542775508
189143,8194.491431561377
189144,13583.864938349729
189145,59870.509786562085
189146,32622.511264335226
189147,19265.169876587388
189148,30456.04056442961
189149,36338.188593700856
189150,41189.00389548655
189151,23033.987143063623
189152,36410.97201775219
189153,40255.14593854155
189154,6936.72001401292
189155,11092.234784702954
189156,63611.958342256636
189157,10269.938309885805
189158,9005.859131046675
189159,31375.720996034008
189160,28726.180153453846
189161,12265.977960886734
189162,11114.180193926539
189163,26210.18190629669
189164,13133.392088024006
189165,15260.930381310443
189166,74267.45856300158
189167,18403.09884132764
189168,17045.25335769798
189169,32053.42556601231
189170,68634.02588160113
189171,7933.558272605853
189172,42008.12401002223
189173,12430.210352758402
189174,38469.23963696192
189175,8506.929859950995
189176,37200.01913236062
189177,38216.8723504113
189178,64782.82093334452
189179,7749.901441731427
189180,62452.78428173186
189181,9315.22492003074
189182,16903.13793239322
189183,36847.22357622908
189184,54623.31386448872
189185,11230.38045113253
189186,41297.51365988908
189187,74374.96313914316
189188,41170.65297908207
189189,9913.696165154304
189190,36125.10039951179
189191,14620.541805682473
189192,41087.785944550444
189193,43041.0734044511
189194,36236.83451737085
189195,12729.817905240445
189196,9840.384268203166
189197,16551.719676330507
189198,21762.35954211692
189199,13564.658897394096
189200,27798.700955505316
189201,27831.56339889196
189202,17868.336458543534
189203,37662.1664118333
189204,13009.40387358715
189205,31291.493410873976
189206,32652.865551887146
189207,72387.65830282363
189208,20345.817702880486
189209,30243.298388208368
189210,58271.12989312779
189211,8183.256098305143
189212,10943.793848216861
189213,38282.91578037903
189214,124600.094454238
189215,27453.23690410774
189216,59370.35771723677
189217,39411.46807209669
189218,41199.557785563666
189219,15454.519385505937
189220,59907.41934103009
189221,35532.09660988821
189222,46237.18883567496
189223,39202.69120196668
189224,17681.964263572565
189225,24367.583578904258
189226,45029.261196280975
189227,40418.809191077424
189228,11056.440256194193
189229,76655.16271883734
189230,20063.036180823205
189231,49330.26455635759
189232,27643.928082889823
189233,32895.82974512577
189234,57335.77867990041
189235,47990.272619066
189236,60273.295894716284
189237,11021.343807638921
189238,33076.038842012946
189239,11673.161467259171
189240,37262.46369708711
189241,11231.206279047732
189242,5930.148800046728
189243,51052.179208382375
189244,28290.72188111926
189245,27658.77153744617
189246,10770.712357140286
189247,34613.013743343094
189248,37524.21958385328
189249,20777.069978876974
189250,16798.424865978293
189251,44592.55036078836
189252,16681.577578114717
189253,68645.91142018652
189254,18944.69512188491
189255,30978.38207771749
189256,26144.825647405563
189257,29961.741178077285
189258,10963.152757293288
189259,29207.400362748354
189260,21486.553262084166
189261,76899.41586983301
189262,22208.57718790528
189263,58491.730706533315
189264,56927.356359139885
189265,49476.80082594171
189266,39679.5429422182
189267,51965.32570995418
189268,68883.02997210478
189269,11587.182962361883
189270,40789.38994111182
189271,61371.259442281116
189272,42673.72413278382
189273,40561.08279545621
189274,104517.88247246367
189275,85593.40741069803
189276,50972.90684259974
189277,21838.799489532692
189278,27986.680283634218
189279,68841.59768430084
189280,51619.036129004366
189281,16843.241861324965
189282,50030.404436832374
189283,93484.86781763777
189284,31148.217281489953
189285,30340.958496597537
189286,18901.477213492508
189287,61736.39449116438
189288,54337.745912040904
189289,13884.094060769574
189290,33915.14008698781
189291,41788.12517901909
189292,9196.679337395317
189293,45128.31525897435
189294,28004.921087052124
189295,17054.19537927223
189296,16442.441299226837
189297,34083.04479476901
189298,46318.40106968341
189299,40567.05429708117
189300,96511.87898317182
189301,9265.78597531078
189302,53613.7277874634
189303,15121.187969163557
189304,58992.60945096577
189305,43198.7789696926
189306,29200.313745050284
189307,84323.22280625338
189308,40669.83070771052
189309,40104.86812371435
189310,48332.23775775693
189311,29927.18061890533
189312,29333.238516702153
189313,72351.54051115118
189314,38136.35474482638
189315,41428.43534153136
189316,63872.144291129545
189317,51176.28782432536
189318,13765.360350288654
189319,11606.792073147366
189320,36820.92929637268
189321,71217.12941508216
189322,15563.335356092968
189323,6272.33856333264
189324,57300.02266095111
189325,25010.76087788689
189326,8620.222220256364
189327,16187.59641345281
189328,74582.73200249951
189329,26139.326030293716
189330,64077.43320997148
189331,51160.048508620486
189332,47314.09521894941
189333,20852.77741229454
189334,12449.391336147692
189335,24773.746650009492
189336,7507.292479751172
189337,13772.295244051329
189338,43682.13621219475
189339,50448.64240613193
189340,23780.17445890584
189341,122286.98600992216
189342,26301.30132714915
189343,54235.117559114085
189344,28064.466473138993
189345,25329.845166152154
189346,8258.916749473648
189347,47644.7791835049
189348,68794.94121174658
189349,34480.69681975751
189350,20527.81173455096
189351,54716.155110092346
189352,71208.6717665066
189353,7237.107953405449
189354,77893.81512638311
189355,24924.0407220773
189356,22162.174183607865
189357,16660.26036616109
189358,90159.33802093434
189359,16688.57747540189
189360,119851.69233028138
189361,12261.05324326227
189362,19726.728023685002
189363,63343.912856184426
189364,21075.456874596508
189365,27064.854199607544
189366,11425.884885945898
189367,26277.981504767537
189368,39767.15146452374
189369,33478.93596516243
189370,8486.76900174127
189371,50614.080371161865
189372,10545.572428455158
189373,82585.9200237565
189374,23036.0266242543
189375,38084.8951652783
189376,9053.332900998408
189377,10610.408047225488
189378,37959.50971949042
189379,33485.121293796095
189380,17739.36116985569
189381,25711.5505701756
189382,52025.61226599201
189383,47169.06613211313
189384,13157.642033671931
189385,45754.87683742792
189386,24814.49842269495
189387,8780.866666494396
189388,60982.18117214706
189389,110136.21151675381
189390,58093.888012235504
189391,44547.41111720821
189392,7776.116134074439
189393,9994.53750830458
189394,8560.591749450936
189395,10261.647388299596
189396,21903.089633102358
189397,106248.53748734771
189398,16333.963583340008
189399,23935.019207739773
189400,29937.559599583645
189401,26156.438303800416
189402,63706.639365713156
189403,30146.23813681419
189404,37011.99973371274
189405,67845.77436250387
189406,24648.999633271684
189407,28776.133780618507
189408,62008.852719700066
189409,29330.721275296302
189410,53240.285626300654
189411,55377.92584532497
189412,30488.31508001969
189413,46408.65461482198
189414,86686.51295543012
189415,35335.42206632118
189416,24718.84214972636
189417,15587.696630850587
189418,44953.41129580406
189419,23693.60600363918
189420,37187.80185346839
189421,39315.64377367534
189422,47018.11903453859
189423,44303.43340021413
189424,66466.42636427183
189425,37303.44879471132
189426,7941.993461388974
189427,30800.742007233304
189428,9572.623062940522
189429,11053.417529624765
189430,16465.336355407355
189431,29520.557810541395
189432,21866.4880855517
189433,67044.51626994433
189434,29892.847591929338
189435,15699.754570935198
189436,19451.807066798196
189437,11610.2458486476
189438,19235.135039062905
189439,10146.118654256446
189440,36681.28709220924
189441,41963.913900024694
189442,39218.62516307809
189443,79876.0348830382
189444,16763.700935029487
189445,46181.269427957304
189446,86973.88286095957
189447,13557.208337308562
189448,100667.30156264128
189449,8524.807727438401
189450,35488.57171699837
189451,31648.13277210109
189452,17364.948003748847
189453,28743.119108499322
189454,28488.741806439673
189455,26083.93465845438
189456,57572.11796539624
189457,8509.10248316508
189458,88953.0295549399
189459,16846.684403983592
189460,30097.12318265767
189461,46748.220673529664
189462,52938.48780073568
189463,18708.373612241103
189464,32106.29607068376
189465,45559.716623601555
189466,14267.673200221176
189467,31530.85204241682
189468,18953.24586008933
189469,13294.848150210619
189470,64085.71557516975
189471,47548.43828922186
189472,37674.915217741545
189473,10908.453309913233
189474,47917.923842585566
189475,25530.446910788483
189476,38753.38200479625
189477,30942.95286376299
189478,60918.23520334627
189479,45091.09989553609
189480,10560.806772269285
189481,73445.7698915045
189482,19976.78981925106
189483,130863.65562942067
189484,26216.92082872449
189485,8249.125740487127
189486,39923.443244922164
189487,11432.60321324629
189488,20855.937716951026
189489,105070.57780428506
189490,40757.9250173026
189491,48276.82135952903
189492,30895.126420402135
189493,20519.99606534322
189494,69623.87241452809
189495,8495.567158715143
189496,38771.80699134521
189497,47089.56569369286
189498,20397.500285388127
189499,67076.44203042403
189500,16060.691015518561
189501,10442.38133031215
189502,18769.941864764325
189503,33967.2466953441
189504,18053.33385349219
189505,48851.46488143198
189506,25489.451227466474
189507,32915.1347394774
189508,37310.94464869847
189509,50311.3187894691
189510,19890.040385243756
189511,17552.798994552228
189512,39566.9628754755
189513,31208.21620175897
189514,10221.737371083918
189515,51765.063461878795
189516,11848.98865640294
189517,9769.851631915286
189518,32251.450626080725
189519,14193.019850193006
189520,39019.55189778799
189521,50091.83418906556
189522,40294.43009949033
189523,39111.519819413465
189524,19060.735744050646
189525,60650.686491336426
189526,15362.73199811677
189527,46644.09627631068
189528,36777.49257015511
189529,43627.83212566122
189530,42264.250286475704
189531,8342.952782962715
189532,16284.66843238829
189533,59044.86657114017
189534,62355.9016223242
189535,63991.759513467616
189536,50701.40021338282
189537,38991.88489778911
189538,27364.44414695127
189539,31496.059059677285
189540,19556.23363870225
189541,13863.454419403866
189542,46106.51031087363
189543,25742.1284234271
189544,36738.87092842587
189545,8198.148752679097
189546,46800.88876146284
189547,45498.96839820976
189548,52738.94894645557
189549,25956.845900073946
189550,38358.97727973243
189551,18874.905917999953
189552,56230.12314314551
189553,83210.74983638171
189554,35807.90234931005
189555,69538.58846018797
189556,21440.189305159696
189557,13062.524142090468
189558,107917.13235999332
189559,128004.28777544921
189560,103991.31932769823
189561,10551.623102667498
189562,22239.636757439108
189563,28853.423541186174
189564,8536.855894414823
189565,45628.6656656255
189566,50806.119676243936
189567,50209.959208631095
189568,8826.93248484843
189569,49359.65890025187
189570,14513.204463664368
189571,19470.846292407175
189572,13516.493797811712
189573,62205.51610269695
189574,18295.53758495455
189575,67389.841103501
189576,76715.42690095116
189577,51152.77530768836
189578,62616.277494226204
189579,55715.566076920266
189580,28534.453243793843
189581,14459.653196264553
189582,75530.05519775597
189583,43860.69980131243
189584,82870.63314598658
189585,64382.457077371706
189586,51341.50815792561
189587,8722.586470540533
189588,49431.37670156353
189589,25178.716923556793
189590,60123.2010747628
189591,37551.666233686
189592,43017.46100712646
189593,63832.502920678024
189594,34773.30631670438
189595,14135.629712570362
189596,38507.067397029314
189597,23734.9905681512
189598,6348.889273911488
189599,69356.60349596936
189600,53863.58380412513
189601,71653.03355425676
189602,51815.0532973187
189603,55533.548929613295
189604,27371.96418840066
189605,68592.87932079608
189606,72517.3382334815
189607,64173.789827417015
189608,22386.42871154484
189609,100144.51995346409
189610,88300.77898919184
189611,69127.87417839776
189612,43446.10294607726
189613,26556.464315399502
189614,12212.396501043237
189615,47761.48243347799
189616,47047.700462369576
189617,62764.03437543943
189618,6669.4022644178085
189619,39427.10194251888
189620,8773.673978679779
189621,21580.74548023589
189622,41453.99116495657
189623,20913.371516454004
189624,28204.671374594247
189625,29747.224318753368
189626,51441.0509285521
189627,25462.089184395794
189628,66218.61734601992
189629,31746.57717754061
189630,10960.513763081552
189631,31099.144857602383
189632,35365.498037006284
189633,52823.884384665216
189634,43429.62404724454
189635,36109.05395748187
189636,10457.359353699123
189637,12777.910382277798
189638,13170.566144636054
189639,36409.895354805
189640,101541.04403930246
189641,21046.23792493231
189642,43053.73033525421
189643,18069.03454788423
189644,6805.869071217618
189645,66944.1406531401
189646,23327.27623515845
189647,47416.59624360118
189648,18588.182675035325
189649,22977.008888298045
189650,53439.850196949046
189651,95999.3202111512
189652,19497.361832147348
189653,55895.809386278284
189654,38057.38174433138
189655,60422.36240043395
189656,54443.94466916479
189657,10732.939300094797
189658,20760.130392273644
189659,59679.10193350003
189660,12621.329789825446
189661,60189.413665000015
189662,17088.974989064252
189663,52946.06903517589
189664,60445.90765939609
189665,36673.01674607899
189666,17536.470689669648
189667,34046.19175479191
189668,38678.896874980135
189669,16796.460587368358
189670,20966.672792632482
189671,21246.281613054227
189672,68857.18254987065
189673,43668.922290240764
189674,14179.598512361514
189675,19839.25181820722
189676,9195.069918699932
189677,55193.60236661134
189678,29108.84886026024
189679,29450.354368136126
189680,61560.90477174422
189681,31568.109663824816
189682,22542.230542540565
189683,27352.96291423855
189684,16976.704123075928
189685,62894.963028139005
189686,8893.374433745139
189687,6955.978097037059
189688,9003.80571920884
189689,24498.88265503919
189690,40952.45998569554
189691,27811.189816883078
189692,8556.627730398968
189693,44601.704729830635
189694,17883.084276726586
189695,53487.40420265853
189696,66781.39440506986
189697,16721.408458836824
189698,17073.616428757432
189699,9423.517537214258
189700,9441.040341991653
189701,17841.87827290533
189702,72512.56933705756
189703,11942.054259846269
189704,72311.88067661798
189705,59114.31196508924
189706,28368.537492549785
189707,35567.085323497704
189708,24876.95064929436
189709,10191.884858105386
189710,9990.873168154578
189711,20510.28367590234
189712,14301.009538335556
189713,14745.272228160607
189714,29486.09939660195
189715,11872.90097018119
189716,56916.281958368716
189717,39167.08981356036
189718,9546.96728820112
189719,7947.364804953444
189720,47965.683778767416
189721,13690.490040420776
189722,22739.979748458954
189723,23565.382839256163
189724,10396.09031612105
189725,23110.51026841493
189726,68839.64588430255
189727,11437.554494049402
189728,55719.409129104955
189729,18652.15075812819
189730,74255.8806983849
189731,26630.919997118413
189732,44248.669486438645
189733,54065.405645159735
189734,24173.336426603102
189735,21397.50822241861
189736,8567.587016213878
189737,21347.981114098595
189738,63021.38449998444
189739,52379.08031182382
189740,38839.104957688025
189741,91308.1959796421
189742,24965.23496179909
189743,9888.508486955025
189744,44439.274067526676
189745,28736.93805799122
189746,25682.53338129905
189747,27313.891443205044
189748,56504.21730034915
189749,15481.060514316241
189750,7218.650930565048
189751,49737.93714907151
189752,11738.319244970275
189753,51486.832515853515
189754,64690.88235520956
189755,47960.694772454335
189756,8424.593783031874
189757,84688.24005841822
189758,8189.222464055793
189759,78330.3549505424
189760,53242.191613906296
189761,9346.379022842475
189762,74711.42921191122
189763,16859.56317361508
189764,60510.16997193077
189765,26697.76012751769
189766,64425.26421159418
189767,10292.72554547903
189768,13873.215350738252
189769,10837.182052505708
189770,44587.6770966267
189771,10043.200491453215
189772,11548.977880724711
189773,48818.588150141644
189774,35936.15738162621
189775,14502.003324004443
189776,113332.60620215141
189777,11203.92687096676
189778,12259.855355527554
189779,34774.40328771487
189780,6482.188246641451
189781,7862.2799625713915
189782,41951.90195270865
189783,75647.08107351081
189784,59632.06980518561
189785,49988.617517939834
189786,51567.30503944424
189787,69831.98461522922
189788,45210.1174335593
189789,16504.944381233254
189790,21228.08377117073
189791,27756.690799628224
189792,7292.711230322751
189793,43664.77812407637
189794,60815.53384325949
189795,74087.44872829845
189796,49878.93331702284
189797,29184.612732090336
189798,24883.942014978
189799,35637.475081953504
189800,30336.571751914453
189801,56969.285163877
189802,41916.669819485694
189803,14268.041841722366
189804,8392.647043506337
