id,price
188677,11852.482143614274
188678,26149.710747267403
188679,27656.254460439417
188680,53554.527561794144
188681,15078.210294501541
188682,16528.586961840207
188683,9755.95518334344
188684,61013.70985379229
188685,49949.2908739593
188686,106440.86232262479
188687,19138.63011829903
188688,33873.22293301971
188689,11543.08673222262
188690,33820.669342513625
188691,32868.56945475423
188692,25274.222318997792
188693,9793.672588885707
188694,17485.099532973538
188695,14095.359162154255
188696,54884.97014765487
188697,24184.61547838155
188698,15772.015609666889
188699,57358.76828792173
188700,91447.4196482918
188701,25258.323977836717
188702,14215.086691595496
188703,109678.98444213094
188704,45333.48540704409
188705,21456.867767814794
188706,50224.8832091072
188707,11457.635459436851
188708,18431.001181212585
188709,15041.732211572416
188710,21335.86662754839
188711,29483.374123488004
188712,35279.622951544516
188713,28830.879385982185
188714,22242.798727649497
188715,35553.72411257152
188716,23953.994791912224
188717,12354.025017023083
188718,16540.27815880456
188719,26987.17065747775
188720,18386.391059529178
188721,58559.173300214425
188722,47370.182855921004
188723,22797.383565462053
188724,28093.156947621083
188725,13243.664268729577
188726,42615.03292792863
188727,15839.15347676839
188728,43170.31570440112
188729,17948.628273563027
188730,47982.594300178665
188731,66437.32930878844
188732,29853.310423075298
188733,13396.693969706022
188734,11952.997739140317
188735,8227.011045849953
188736,9211.038637520158
188737,117274.54379423498
188738,48524.50919095399
188739,36737.94157403288
188740,79128.2024849088
188741,37909.24003596844
188742,21958.142300657215
188743,15779.790330041547
188744,100303.62043272781
188745,29354.85451562497
188746,38341.604027142545
188747,30966.229158491587
188748,17518.40896922165
188749,29476.643304472163
188750,9788.369016494089
188751,43928.87393889184
188752,116392.4803838254
188753,12042.208372108506
188754,46606.06572890701
188755,48969.82549596553
188756,31126.127405899326
188757,20936.5681140999
188758,12624.67095485177
188759,17623.360844708164
188760,13498.092847240205
188761,33157.08076964199
188762,48245.95335467117
188763,30582.88727989189
188764,15059.387336792643
188765,54277.79137022571
188766,21578.17065101404
188767,12583.820923281117
188768,29826.68729631302
188769,64523.11108615818
188770,36948.138205644864
188771,13665.46560896186
188772,9028.246947198866
188773,38330.89919634583
188774,40189.1600056839
188775,44904.44186949824
188776,12617.473010534888
188777,22776.327720090347
188778,21951.237999871624
188779,48887.8289066783
188780,47440.4693313694
188781,60456.5005682192
188782,17824.456385852816
188783,13804.421376952281
188784,34289.40626182269
188785,19296.32441426235
188786,32439.93829573566
188787,9186.682380384955
188788,13441.45693472435
188789,43802.109925985074
188790,10742.13543275926
188791,8928.93149206645
188792,42668.60980763758
188793,16909.84009103542
188794,16701.673760822825
188795,38653.718247008685
188796,22306.558760638436
188797,53266.8516527223
188798,20085.968096982055
188799,17112.80013046028
188800,41901.16291877583
188801,36175.853647774085
188802,31593.64678934326
188803,110739.58790054392
188804,10395.829555986615
188805,16054.710282089356
188806,117696.58976595128
188807,36527.03501052279
188808,46687.75703702852
188809,29630.859228935307
188810,22767.102345390267
188811,57822.09172536106
188812,18447.964035133384
188813,10565.344972456196
188814,30821.438229021285
188815,18605.945706340208
188816,34710.76921616497
188817,29946.867209011285
188818,32485.3074181593
188819,36058.446956098305
188820,21278.662258623088
188821,34330.564414875975
188822,19299.678233488055
188823,36009.01694938275
188824,10071.776414238517
188825,17175.239154874635
188826,10384.045036204918
188827,31139.99232405048
188828,24479.611172519682
188829,16954.499809011948
188830,45656.97646299781
188831,65011.310600626704
188832,12812.767042952964
188833,25272.288546340154
188834,25340.383640829896
188835,23145.704867116478
188836,30380.730238283166
188837,37003.847740894955
188838,18839.734652688177
188839,16455.62274929741
188840,19578.986960566806
188841,63271.97557503244
188842,10023.506617145202
188843,75017.1714304076
188844,33255.906214223105
188845,20823.310331524593
188846,33693.836933918
188847,31804.499925883545
188848,11253.197246016281
188849,25863.967486313606
188850,60813.76944981044
188851,80757.06576873266
188852,90879.1806353
188853,14881.223422862187
188854,21835.440520224547
188855,63667.19233140564
188856,83966.0609746398
188857,84296.2929670231
188858,44763.414832344504
188859,32988.77416939302
188860,5894.668535321549
188861,27247.402216820206
188862,88662.7943022615
188863,20043.78863859887
188864,25856.321083343806
188865,25800.69877162127
188866,41835.41035343458
188867,13919.033604568842
188868,107242.7594920554
188869,20170.655173500218
188870,9782.668106724374
188871,15555.39817698666
188872,38956.436525959485
188873,43823.24202525773
188874,32423.119572157542
188875,18447.684848809167
188876,25538.294655942955
188877,41161.70662629584
188878,50959.983551873665
188879,50402.29828045147
188880,42988.55522089554
188881,12950.526424591939
188882,22485.7864321067
188883,29134.450393083254
188884,75388.05477725707
188885,32451.029410690862
188886,40467.91930485733
188887,82731.75726647684
188888,90213.35967560393
188889,21478.436014354207
188890,16791.15292283576
188891,17815.274390380313
188892,10724.177756084302
188893,74196.51715334384
188894,12782.447457384389
188895,23573.901351375574
188896,30278.318178185396
188897,18732.357020550866
188898,12323.88266720528
188899,59755.914040465505
188900,7894.930482889843
188901,10231.324607892293
188902,89817.69014668968
188903,54564.328708109766
188904,18526.638679196498
188905,17970.984254967858
188906,47674.689910379624
188907,68115.70944321796
188908,13742.276018048022
188909,31087.438335359475
188910,17389.741380982632
188911,42995.66871368259
188912,24237.65098852225
188913,66170.2171631214
188914,53286.75326228403
188915,46840.20013055666
188916,11622.204070992706
188917,49553.13834052149
188918,13633.62803456412
188919,14370.703591353831
188920,20315.54791313322
188921,30657.756380364095
188922,40242.390972987625
188923,69525.01948121861
188924,36104.99041765028
188925,39450.418082075106
188926,32231.23431013067
188927,6828.70792427701
188928,48017.371510458324
188929,20240.24133826192
188930,12712.656912675006
188931,36626.393726187314
188932,27639.100395462036
188933,69521.66568509281
188934,56501.41552249744
188935,28071.146661189174
188936,37466.128505747685
188937,28874.835044189982
188938,24246.794109722185
188939,48625.83464727916
188940,14839.060969074597
188941,57468.95741291561
188942,68561.12694811042
188943,49361.22481053458
188944,32289.10403138987
188945,18436.633086095037
188946,34027.72171687426
188947,34699.19339825781
188948,64775.916682973955
188949,96701.3108876445
188950,18260.450603162917
188951,32719.42475177482
188952,6659.254012495607
188953,10018.302853226836
188954,24220.12551518309
188955,39314.864992663046
188956,22595.881048854553
188957,26977.776957252867
188958,24155.877700779547
188959,10943.160950119147
188960,46530.58110445147
188961,52926.966034411984
188962,17397.125648060824
188963,47244.41288045658
188964,37139.36338594382
188965,6007.692384534387
188966,51142.420435385946
188967,39076.398200389965
188968,21431.77533474617
188969,23950.850954908306
188970,33656.715694628954
188971,30426.787360792478
188972,49924.2745443426
188973,104772.43779983665
188974,33388.900335687904
188975,20672.32599789132
188976,13882.35851531505
188977,16394.45733575338
188978,10939.807809380827
188979,57606.58928764792
188980,22177.82749888995
188981,19308.60458918637
188982,27111.697548049313
188983,47248.37456516591
188984,20893.546335809988
188985,15639.759227606035
188986,22979.42550685762
188987,43720.34921765936
188988,19946.358954357012
188989,40413.492247003865
188990,30842.98354385392
188991,29722.129154415885
188992,27950.506599577315
188993,26230.223913570386
188994,32208.451779726827
188995,26908.022118055545
188996,17844.85400528278
188997,62031.1114381674
188998,44974.63110599632
188999,11022.900254677459
189000,14746.97374701996
189001,21584.50757839879
189002,32568.2442047046
189003,25685.091365681794
189004,56591.42920707984
189005,42687.26077805745
189006,53561.96758120729
189007,31401.639504641014
189008,27418.09744331955
189009,13035.75998340558
189010,28574.74334956344
189011,28163.346707653367
189012,40129.71744171703
189013,18478.117380825264
189014,27867.78916323344
189015,21335.614356897902
189016,47697.5472089267
189017,9918.7982829354
189018,18778.148671462546
189019,11165.489627047018
189020,16247.00280238196
189021,36068.26456331329
189022,35783.75152099256
189023,49715.372731576026
189024,23546.579767987198
189025,52159.88570514664
189026,16943.102415392957
189027,16741.6596944373
189028,37860.93688250704
189029,12819.3058552574
189030,10680.260887077387
189031,30937.90218407114
189032,47677.10854486314
189033,11919.96468358393
189034,72637.26836430607
189035,57255.646830957405
189036,88297.42809919259
189037,16214.930977281272
189038,55990.52085397091
189039,28472.1943033723
189040,13237.066403710187
189041,16197.61278314687
189042,24429.858386693933
189043,44631.8953072992
189044,31109.95063833221
189045,41325.88929127076
189046,13565.005580024514
189047,18104.545740157595
189048,13863.393299632262
189049,71561.43170090223
189050,33453.78500913053
189051,11883.275604159202
189052,31492.16117799691
189053,28334.606375687326
189054,26589.834234801376
189055,32200.474137222158
189056,14303.936580459074
189057,20747.12791112025
189058,10553.64265934198
189059,79133.97753275043
189060,15019.957032593422
189061,21958.702125749034
189062,23988.118005570028
189063,25446.738680749007
189064,9333.801365653771
189065,26338.800077550175
189066,21573.724403079603
189067,53944.32460033818
189068,21554.133468998025
189069,33049.59702884221
189070,39264.11626536083
189071,26866.694515384454
189072,99713.80110538611
189073,46853.97597651283
189074,27510.84633575358
189075,31951.922746866436
189076,26838.32968753295
189077,30310.029727108795
189078,53459.66285820362
189079,30012.656386393628
189080,89062.89701992007
189081,28218.930191281597
189082,24041.716158315667
189083,21579.528920242457
189084,24257.282998189585
189085,56613.960630127796
189086,11255.682063064125
189087,70147.1748891271
189088,15462.946918380096
189089,80939.0152217749
189090,18797.29725810713
189091,30888.304607058126
189092,6772.791043052351
189093,38836.09953934126
189094,47678.210121733915
189095,21992.53668689091
189096,9515.885588532536
189097,81856.20641757597
189098,13021.844643078024
189099,7558.976421205122
189100,12185.652881267873
189101,40381.61875092405
189102,53463.00041345246
189103,43629.820897127014
189104,8635.86743006006
189105,38258.513264254805
189106,31477.33858952327
189107,27092.024598154072
189108,23915.91988135219
189109,43239.56835948873
189110,12055.06685017137
189111,11529.68060707573
189112,15203.028403877131
189113,67678.72089418615
189114,12876.79085167183
189115,18641.38407518128
189116,21037.140183070536
189117,20570.685916556944
189118,30218.579265706354
189119,24306.92002479037
189120,52672.23753568009
189121,42185.94313555937
189122,9219.515873222994
189123,19658.92402061921
189124,35557.429926868914
189125,53792.9806323757
189126,18008.611490720552
189127,30678.422844863977
189128,19850.99406434879
189129,13831.342897561146
189130,103662.93240687973
189131,43617.28495112619
189132,20182.88877785449
189133,78175.61340770457
189134,30510.750801468155
189135,52496.89301249566
189136,65706.94956864398
189137,22249.778933487207
189138,11045.87626768428
189139,11350.99959339259
189140,11127.07797297589
189141,8878.936713482592
189142,13034.478686329276
189143,9549.556006786248
189144,16666.179660034973
189145,73893.1595565726
189146,30498.612441023794
189147,26468.782367871965
189148,27880.999821230384
189149,35984.10939082463
189150,38629.2813581238
189151,24159.908596300073
189152,44893.54443155811
189153,31452.179971828977
189154,8659.287983929764
189155,10971.520296260247
189156,84236.07784006718
189157,12261.767429755055
189158,12752.1474545818
189159,22621.045408942136
189160,31131.105602177242
189161,8422.562633029798
189162,15156.446730055166
189163,32583.715989354165
189164,17778.280679707044
189165,21867.040666744015
189166,69616.84492084938
189167,22114.915288519744
189168,19796.951329201172
189169,34120.59768822673
189170,53524.46555555435
189171,12353.429425622835
189172,44243.13414295692
189173,16929.668316638174
189174,35257.0566089533
189175,7500.9379267572285
189176,34638.65628878488
189177,66822.4606650982
189178,29375.4277285934
189179,11844.83274225846
189180,68635.05369103535
189181,6777.148774636439
189182,21712.669800502084
189183,28628.48607893252
189184,45857.161361477614
189185,10513.78922400706
189186,14647.028779649492
189187,103055.75364592353
189188,42895.52872569404
189189,12895.304854042924
189190,42762.02717747379
189191,14305.445702100658
189192,50040.893951651684
189193,33910.41781374604
189194,31071.389314768257
189195,17168.539169857657
189196,12419.423746468456
189197,17917.835394622423
189198,26969.2912370077
189199,14058.421461160375
189200,24594.817057196782
189201,27981.479925601794
189202,16886.43968498177
189203,24257.009289286987
189204,20305.781497679553
189205,28922.79420715364
189206,31380.559676366614
189207,145267.72661004262
189208,23914.643247688677
189209,34349.646845200004
189210,64871.00466577295
189211,12935.789696123658
189212,15458.77603880259
189213,36984.57641121501
189214,65413.13643026854
189215,19827.624162581174
189216,48563.4866051171
189217,40094.03185590766
189218,49436.74635743283
189219,16938.565740084647
189220,31025.80768646604
189221,34129.16220148296
189222,35392.8764657676
189223,48470.60083058726
189224,17692.214498188125
189225,27145.42381893208
189226,43603.058921581876
189227,40041.86293470945
189228,17669.48058658937
189229,49338.08456998463
189230,21088.013586740493
189231,54778.252971795715
189232,32577.182367964117
189233,31776.574428855372
189234,42198.594733767735
189235,67101.04481678866
189236,29174.835224021186
189237,13794.924222933425
189238,42269.23045429137
189239,9473.72614722938
189240,33155.38167469494
189241,9905.662614520386
189242,12676.468400531889
189243,33067.232859574804
189244,18336.084083164646
189245,26998.8275393254
189246,16300.494068876971
189247,19506.885128769634
189248,29738.60349621423
189249,20809.51700193962
189250,21745.90522412191
189251,35226.21319776969
189252,21903.748725750538
189253,105461.48568754025
189254,23259.635571590155
189255,30824.881268788125
189256,25993.10143426879
189257,24754.38586905056
189258,12972.399754510032
189259,26228.069397145995
189260,23549.627141910267
189261,72981.71477023522
189262,25753.002612994325
189263,57770.474173595125
189264,37840.17403702118
189265,45938.22457822238
189266,44053.08202979556
189267,46202.820612445204
189268,64980.62867183294
189269,10097.110329297115
189270,36813.95993088634
189271,62431.53694721296
189272,42443.743579852046
189273,64029.75613247553
189274,119570.65494696998
189275,64448.30780824936
189276,35892.09707953197
189277,21154.76693767398
189278,15077.633912597024
189279,75148.4671355847
189280,43238.98537581634
189281,21383.847972883847
189282,48508.755580531964
189283,49262.477655727285
189284,22052.172830348438
189285,22595.501238963767
189286,13063.326806166084
189287,46823.9001467869
189288,61417.084094464735
189289,17498.447962938728
189290,34322.66496572402
189291,48719.64517589869
189292,10595.200456481794
189293,29783.425552319142
189294,26031.366709629445
189295,16425.26010390973
189296,16822.4335366776
189297,31071.770995538056
189298,53078.87536776315
189299,35500.44939449893
189300,106288.36344941429
189301,14839.149846468303
189302,24374.985854238457
189303,17042.788449223943
189304,50080.71003159313
189305,34146.17402615145
189306,25205.647798916874
189307,103238.76464547076
189308,37226.23268090359
189309,30805.52308014522
189310,35437.216098434415
189311,65502.53778144854
189312,37205.972276261266
189313,86765.34120662746
189314,38198.711772526425
189315,51025.641697037005
189316,86716.15387891549
189317,35939.54314463367
189318,8548.586517713755
189319,16070.698401880367
189320,22916.134117935177
189321,62208.49999929561
189322,19665.162493448333
189323,10420.560055688067
189324,41819.491588513316
189325,24054.74995381331
189326,8703.901904878458
189327,16943.46408149637
189328,68631.45998844593
189329,18436.83484749025
189330,45117.823542863654
189331,42188.940071096586
189332,51173.24850142626
189333,20250.231136845694
189334,9727.237313329408
189335,25771.330743625636
189336,5027.999805680378
189337,15112.842561983918
189338,39252.85590815156
189339,42193.36160993279
189340,22990.985144153863
189341,171635.74712315993
189342,26754.010645532646
189343,66316.76309716304
189344,25713.939286479912
189345,17916.620449987873
189346,14533.882905696879
189347,76490.14319710118
189348,80558.79412044103
189349,33111.979561472996
189350,22527.34632305303
189351,57403.38406783933
189352,63841.11410344393
189353,10016.92496979315
189354,73139.81035376407
189355,24951.567540726355
189356,23680.924100391894
189357,14224.567821748687
189358,88896.8156463777
189359,20179.878914207467
189360,101729.35773362328
189361,11114.552811483638
189362,20154.600925721796
189363,45288.620688173774
189364,23883.257955544745
189365,41550.29481704313
189366,14727.67387995304
189367,22678.03721091474
189368,69521.68765128906
189369,39694.00666200043
189370,15185.142712658202
189371,37283.42511011892
189372,8366.72009521935
189373,50548.31805451529
189374,21716.210742222698
189375,36656.020602098855
189376,6979.011540021117
189377,9750.175358129443
189378,23819.243723083484
189379,32736.475955976974
189380,20243.480600447176
189381,32096.312230958134
189382,47404.810455485465
189383,43432.77977914333
189384,10470.667202291366
189385,50380.0577851685
189386,28462.314604217296
189387,6825.1413438853515
189388,34622.73597554082
189389,67419.30480299894
189390,66531.2786984686
189391,31133.768717153413
189392,9665.75972833353
189393,19792.35162012669
189394,10307.023243421681
189395,14627.516384617551
189396,23099.352296382312
189397,65565.37606105776
189398,16369.59336516133
189399,23693.681657359954
189400,32431.67435556866
189401,24954.489367241644
189402,63847.13772069578
189403,24863.502941895735
189404,35751.21336742861
189405,119748.77574620629
189406,25765.41990782382
189407,37079.04531634299
189408,48272.55839356246
189409,24149.698257154843
189410,75882.19797967869
189411,48362.62686705595
189412,34164.61966081212
189413,43789.8655813737
189414,92226.3078661131
189415,36817.777461869264
189416,26222.122753654745
189417,16256.520811422344
189418,39420.48411050462
189419,21629.090531448364
189420,29864.155301729246
189421,73446.87976619478
189422,58304.97283057792
189423,45221.240200502354
189424,66921.6915577205
189425,22489.2184199069
189426,13462.390797356762
189427,44012.09751938992
189428,14664.181367788131
189429,11692.069085682599
189430,19562.74876373843
189431,29456.858610496518
189432,23476.205277043537
189433,68244.82552356983
189434,33581.788448755
189435,18389.103626412
189436,19744.270748365678
189437,11141.791222486485
189438,23533.549740276387
189439,11963.801239585908
189440,27247.931760757943
189441,51758.259397758986
189442,57491.41886458857
189443,78001.50692610207
189444,17911.706931933368
189445,57297.95953556751
189446,124376.04833779516
189447,10066.357718326013
189448,88995.66084353185
189449,7684.854794527474
189450,35652.1990135683
189451,16537.83653383338
189452,17973.053395119616
189453,26631.902608770244
189454,19066.648357860842
189455,24026.247266116785
189456,66959.72823927768
189457,11420.75253468542
189458,93498.38398817637
189459,19891.500581010016
189460,31632.53581980176
189461,51514.0805948954
189462,42146.29353332071
189463,23579.329189453725
189464,24695.28392080961
189465,62218.969288225184
189466,14361.589270571052
189467,37995.5251634632
189468,19742.410888889775
189469,16272.041343382518
189470,60508.5310967201
189471,48279.22199388914
189472,23606.12017762023
189473,9971.509335536031
189474,68299.80150796166
189475,25753.002612994325
189476,38615.62192799048
189477,32048.413571770805
189478,42686.76711941658
189479,36115.62877387949
189480,15188.40231833963
189481,52895.0552757381
189482,19037.07010188697
189483,87864.42469993173
189484,28346.41561691765
189485,14305.802391336449
189486,38049.3413140309
189487,10683.735042335793
189488,11104.721312164438
189489,201355.60317823922
189490,49875.31499419181
189491,58444.19663551309
189492,33240.40885960587
189493,19096.42241428636
189494,191090.2901004305
189495,14945.2299249519
189496,45426.46784547075
189497,45789.105723737004
189498,21520.471580875525
189499,59645.08959157597
189500,17375.285148707047
189501,18248.978044993233
189502,17903.443951312744
189503,24427.320414441532
189504,23670.816363730213
189505,30723.564533989214
189506,32363.275941054148
189507,31318.768229641162
189508,40679.50784642885
189509,57607.86416493918
189510,20908.23506848351
189511,18469.058905101032
189512,39246.44610941655
189513,64696.262479215395
189514,11957.50024951433
189515,39223.06890429377
189516,9261.07342529967
189517,10056.14616319734
189518,25630.04323967181
189519,19941.627876824703
189520,41459.82244459102
189521,35412.474392378834
189522,37632.22114098006
189523,64878.51263567526
189524,4320.094010478894
189525,62732.85422471535
189526,15575.774237436959
189527,31967.6125401873
189528,43227.2690472377
189529,33826.54953314609
189530,45130.86641702371
189531,11692.66774673046
189532,8540.554808850025
189533,55712.418648299514
189534,80667.44268080348
189535,74123.95118760882
189536,50971.38758076174
189537,59738.54790226467
189538,29124.226046454576
189539,33277.440021963615
189540,20714.147361258558
189541,3455.3672089422234
189542,35502.43640125816
189543,15819.931242255363
189544,30348.404217690262
189545,5706.410124206112
189546,35159.13805623953
189547,68091.89465206586
189548,52051.039146900206
189549,18247.641580578973
189550,38990.93140782676
189551,26617.356206942888
189552,76245.5856863611
189553,72462.57600891886
189554,32705.902082592
189555,101629.04905449614
189556,23970.12714347496
189557,10610.120077199748
189558,102032.30763009247
189559,114161.07049833525
189560,109499.6677530443
189561,15517.94061970819
189562,29981.12664791384
189563,30693.533948384487
189564,14035.722782126595
189565,46815.63547509548
189566,49019.910924026364
189567,68559.29187388573
189568,7853.71465292424
189569,38190.96240760905
189570,14261.07988964123
189571,24645.066578710434
189572,14958.859262338668
189573,54039.650466027364
189574,22191.22086666333
189575,55686.02782823099
189576,48728.22337994702
189577,46838.652493352885
189578,43321.38191216913
189579,69312.09683564847
189580,35531.207885505355
189581,8146.394249147617
189582,71803.33155920052
189583,45960.377070047805
189584,56791.25796605763
189585,85004.5089726009
189586,42592.54615426922
189587,8938.349375573813
189588,45695.6518909411
189589,27201.78362106629
189590,55502.195827887525
189591,40863.868369405725
189592,42515.013938864504
189593,66517.43435975413
189594,35914.57502493068
189595,14130.251100219504
189596,30119.814310162074
189597,25122.723126710658
189598,9084.868296940469
189599,101000.95204818923
189600,33767.43084723778
189601,99557.25173458422
189602,42663.110550200094
189603,74999.05922267456
189604,26336.712772331874
189605,46388.95565833451
189606,54304.667104675456
189607,54459.07936402272
189608,21570.20164298513
189609,88869.10996813334
189610,138924.89682887122
189611,62570.769111401
189612,41817.518968914104
189613,25959.23311598369
189614,15009.890496632615
189615,35674.0643370462
189616,61788.43872348485
189617,54226.88790442916
189618,9625.641704095899
189619,56345.95505044637
189620,12957.88745560466
189621,21440.582005157798
189622,37646.886823120294
189623,20226.309292349524
189624,30733.48746080029
189625,33143.97629514071
189626,35423.08728066464
189627,28427.284109522272
189628,50925.454928550156
189629,23677.737248853788
189630,13816.414951921171
189631,31066.949381041413
189632,38680.099918404
189633,43163.00378518043
189634,28624.103130975884
189635,35049.99617654878
189636,2875.388344789077
189637,11218.481916930847
189638,14511.968243004818
189639,47255.17109640396
189640,108087.35058509212
189641,18000.129245006858
189642,49549.43606513538
189643,20116.349720153732
189644,10074.663366420797
189645,45372.66399405164
189646,30321.32864657092
189647,83897.66898685497
189648,17418.05363819793
189649,12255.339862106812
189650,49257.05147894701
189651,75093.92911858048
189652,16891.360203467153
189653,46722.78350074585
189654,35934.10730036928
189655,50471.31260132473
189656,31952.812288120327
189657,14836.65064897312
189658,43807.66909692291
189659,20225.999166306876
189660,16929.45054185561
189661,52497.564807504554
189662,18270.208470308884
189663,35912.86879196876
189664,52225.668207610324
189665,36059.35931113285
189666,23140.699616084446
189667,26000.90666645487
189668,35909.020316529844
189669,22128.4126094688
189670,26495.525049727094
189671,17911.965902529817
189672,80100.8069439616
189673,39653.203666986694
189674,19538.814478274417
189675,22842.496596214147
189676,14676.155794198768
189677,82160.57644516989
189678,19471.478296723973
189679,38719.759445282405
189680,87070.70621333321
189681,32354.577865610514
189682,22978.871416845457
189683,25349.687072799796
189684,17235.842841420534
189685,99004.92683061428
189686,10033.868393275972
189687,8603.495400101985
189688,8325.124521447093
189689,21772.95659623919
189690,29291.347079452156
189691,30889.834436549394
189692,11972.513244908687
189693,42479.73644481382
189694,23472.448249179986
189695,99706.69623980334
189696,56940.65986856861
189697,21667.377954246287
189698,18475.901918828375
189699,7129.505027026186
189700,12513.538083573896
189701,13276.647395792443
189702,100676.46027682451
189703,5020.575295569321
189704,60020.40878664545
189705,46310.60907954755
189706,30701.25648092542
189707,30786.662763455428
189708,20829.168591862912
189709,11246.7110957338
189710,8267.2056543703
189711,18430.530736195862
189712,18077.81362417758
189713,9083.048799782384
189714,26819.834419377505
189715,10035.050938751847
189716,33158.60814342252
189717,34712.54310447672
189718,11077.30268872667
189719,10007.612917410292
189720,37812.333796340754
189721,15387.530601594359
189722,22738.047641896752
189723,23278.89195327112
189724,8952.807526167335
189725,29333.81886025536
189726,80615.3249948886
189727,14257.383381105445
189728,59348.67168747951
189729,23198.853305755856
189730,50629.51920983199
189731,27305.4906117178
189732,69522.87551492923
189733,48153.98881266799
189734,9882.5332668876
189735,15611.32084107307
189736,12084.535679468006
189737,21523.294091903677
189738,74029.0703412868
189739,31821.284036126006
189740,32297.924822410943
189741,121923.11918359913
189742,27078.39218472279
189743,14617.743969171412
189744,48399.436680009705
189745,28462.826342143384
189746,18832.390406639875
189747,29661.99033607303
189748,40497.937183143345
189749,18093.78027888704
189750,6078.942916417065
189751,29932.26419429267
189752,19183.119175689462
189753,49360.187942540775
189754,49049.799130144995
189755,91137.5287026274
189756,12577.138558446959
189757,71951.2953551654
189758,9787.227496745809
189759,40939.65331537116
189760,50467.71576456514
189761,9025.207900777068
189762,75779.18246656831
189763,12154.56069406305
189764,54018.24843736168
189765,20934.405799501772
189766,56614.254274284605
189767,12750.98834195193
189768,13696.7193957764
189769,12468.507657666249
189770,29800.544146467317
189771,13870.493088307769
189772,14466.428088388122
189773,42832.23177934865
189774,26950.29859279959
189775,22399.86079806273
189776,134234.98573086478
189777,9989.008046356426
189778,17707.777312418475
189779,37009.42088527218
189780,9308.736044486412
189781,9576.39739277006
189782,42756.93770403087
189783,68468.76541917428
189784,49929.72012262839
189785,63802.15983056699
189786,64365.59116000994
189787,57076.10976350578
189788,41450.82359865219
189789,19526.682300023414
189790,21819.79103701118
189791,26774.24955433251
189792,12150.74433252407
189793,46280.85486259178
189794,76481.22649839339
189795,155437.30450942618
189796,92469.04665824994
189797,29135.723005959346
189798,24524.58544175247
189799,33743.03081328228
189800,39107.41293293762
189801,43392.99081513778
189802,38972.76613104099
189803,12521.173491935497
189804,10712.948289910615
