id,price
189241,10435.506
189242,10479.391
189243,53716.535
189244,26325.4
189245,29161.855
189246,13365.686
189247,30774.688
189248,40929.97
189249,23239.59
189250,16840.186
189251,36561.336
189252,18125.928
189253,78168.44
189254,25629.88
189255,29843.127
189256,29703.537
189257,31175.941
189258,8960.951
189259,28906.168
189260,21834.451
189261,57353.11
189262,24512.83
189263,52363.688
189264,62120.066
189265,51003.7
189266,48034.312
189267,57363.176
189268,69450.84
189269,16960.379
189270,42823.453
189271,68808.97
189272,40535.95
189273,53265.98
189274,107062.53
189275,65856.914
189276,38624.297
189277,22926.678
189278,26598.285
189279,60628.566
189280,50984.1
189281,16156.117
189282,48035.96
189283,69602.35
189284,34061.82
189285,21763.93
189286,18321.473
189287,47463.14
189288,60587.297
189289,14046.202
189290,39574.637
189291,45830.945
189292,10630.442
189293,35711.066
189294,28512.283
189295,13719.962
189296,11909.444
189297,35891.38
189298,47894.43
189299,36892.723
189300,126472.305
189301,10410.881
189302,28576.338
189303,16958.357
189304,51729.543
189305,39351.344
189306,24952.592
189307,63878.242
189308,47202.316
189309,38347.477
189310,39116.887
189311,44076.16
189312,34321.188
189313,67343.57
189314,37968.863
189315,44688.2
189316,74852.6
189317,40261.016
189318,9721.903
189319,14285.046
189320,41779.555
189321,67657.914
189322,16122.945
189323,7462.786
189324,47526.96
189325,23979.064
189326,8108.632
189327,11981.333
189328,68597.07
189329,17104.791
189330,54041.074
189331,48399.195
189332,47904.617
189333,17670.693
189334,10569.944
189335,21009.525
189336,6985.534
189337,11659.432
189338,39222.754
189339,50158.094
189340,22799.578
189341,81561.97
189342,28897.018
189343,64923.496
189344,27638.79
189345,22911.508
189346,10353.834
189347,54424.066
189348,67763.81
189349,24550.756
189350,29455.178
189351,57601.203
189352,56550.79
189353,7781.6777
189354,64514.16
189355,25324.822
189356,22422.55
189357,17240.943
189358,81964.09
189359,20668.703
189360,67074.37
189361,8274.189
189362,17585.018
189363,55561.53
189364,20433.621
189365,68994.664
189366,11812.846
189367,24970.684
189368,59353.23
189369,39953.79
189370,11727.149
189371,47486.32
189372,13495.507
189373,74659.18
189374,24762.533
189375,38168.836
189376,7794.068
189377,11032.948
189378,33830.406
189379,39068.27
189380,18002.11
189381,28947.742
189382,50386.07
189383,43285.094
189384,15927.925
189385,55801.023
189386,30685.533
189387,8129.6104
189388,43951.363
189389,78295.87
189390,58843.668
189391,33784.14
189392,8023.2534
189393,15170.507
189394,8756.839
189395,9959.654
189396,20998.648
189397,59150.027
189398,13369.255
189399,21980.434
189400,34370.484
189401,29253.584
189402,51911.46
189403,27769.47
189404,39348.83
189405,101319.68
189406,28079.408
189407,34372.746
189408,66699.664
189409,26657.0
189410,60967.996
189411,50638.01
189412,36277.95
189413,49838.383
189414,112923.07
189415,36265.598
189416,25374.455
189417,13959.754
189418,46989.957
189419,20916.62
189420,29936.656
189421,66379.65
189422,63919.438
189423,48384.473
189424,71880.8
189425,35757.793
189426,8699.041
189427,34810.95
189428,11472.185
189429,12204.911
189430,18530.86
189431,33411.492
189432,19890.037
189433,75604.695
189434,32574.926
189435,15941.982
189436,17034.414
189437,13019.115
189438,19576.203
189439,12537.088
189440,32217.674
189441,41129.258
189442,52349.81
189443,83810.51
189444,19580.441
189445,51826.08
189446,95759.945
189447,13093.443
189448,123959.04
189449,6756.26
189450,38807.285
189451,21228.22
189452,17766.355
189453,31057.0
189454,34999.53
189455,24533.645
189456,77052.22
189457,8639.854
189458,96968.7
189459,19324.203
189460,28300.402
189461,48298.027
189462,49886.316
189463,23110.535
189464,25784.436
189465,46904.754
189466,12980.457
189467,32055.328
189468,16745.883
189469,11957.896
189470,71851.46
189471,52000.004
189472,34761.75
189473,8332.946
189474,33387.316
189475,24512.83
189476,42373.44
189477,32810.734
189478,51246.168
189479,41645.016
189480,11633.206
189481,57087.734
189482,18329.723
189483,95066.76
189484,26833.125
189485,9881.828
189486,41021.57
189487,10519.286
189488,14223.055
189489,175266.73
189490,46150.56
189491,54296.273
189492,35845.336
189493,17986.03
189494,79890.94
189495,9835.153
189496,41973.05
189497,57395.734
189498,21276.318
189499,60942.883
189500,15866.792
189501,11221.157
189502,12132.259
189503,28891.754
189504,21042.652
189505,43535.73
189506,35081.406
189507,36179.582
189508,46913.7
189509,55797.51
189510,20844.111
189511,14107.45
189512,42933.906
189513,53175.785
189514,9407.881
189515,31420.016
189516,9543.662
189517,8428.796
189518,30906.367
189519,14986.09
189520,40700.74
189521,44658.08
189522,39805.344
189523,42063.496
189524,14253.282
189525,77662.41
189526,13322.896
189527,46633.207
189528,36758.527
189529,43745.08
189530,39819.66
189531,8221.498
189532,12194.637
189533,61958.363
189534,86755.2
189535,69305.805
189536,54369.7
189537,48137.68
189538,30049.701
189539,33705.324
189540,21551.922
189541,11146.289
189542,42674.645
189543,29772.428
189544,40734.21
189545,8038.5957
189546,31055.875
189547,56978.08
189548,55583.42
189549,27019.92
189550,39228.85
189551,13994.4
189552,54544.305
189553,75873.25
189554,36223.703
189555,79707.07
189556,21742.79
189557,16362.201
189558,111932.26
189559,124515.67
189560,93838.83
189561,17827.307
189562,34452.465
189563,28321.95
189564,10642.748
189565,49508.996
189566,51656.777
189567,64129.543
189568,8372.014
189569,45094.53
189570,15532.244
189571,21512.803
189572,14740.39
189573,58821.336
189574,19362.613
189575,62623.887
189576,68067.266
189577,51869.0
189578,47134.57
189579,73694.914
189580,40546.543
189581,14876.68
189582,94364.54
189583,43767.402
189584,54195.137
189585,92826.35
189586,48139.332
189587,8225.844
189588,44811.92
189589,28638.734
189590,55556.074
189591,39634.77
189592,45629.758
189593,65006.645
189594,39665.473
189595,16490.9
189596,45029.08
189597,24264.557
189598,7464.0674
189599,59999.867
189600,52248.508
189601,75966.14
189602,52243.176
189603,64697.277
189604,25694.002
189605,60766.742
189606,59688.363
189607,51204.645
189608,22340.328
189609,81386.29
189610,62706.6
189611,65253.547
189612,53467.27
189613,25212.809
189614,11688.603
189615,47637.14
189616,61124.316
189617,68880.47
189618,8646.21
189619,50740.45
189620,10927.147
189621,18082.002
189622,46717.16
189623,19149.855
189624,32763.018
189625,34887.59
189626,43694.21
189627,22886.152
189628,65303.04
189629,24448.928
189630,10220.165
189631,34436.793
189632,36880.06
189633,51556.57
189634,35025.38
189635,37295.62
189636,9075.495
189637,12458.18
189638,11524.748
189639,44963.85
189640,111800.92
189641,19191.158
189642,47147.473
189643,17337.023
189644,9599.944
189645,53896.29
189646,32346.703
189647,50890.78
189648,16666.504
189649,29760.447
189650,52465.965
189651,80449.07
189652,15549.822
189653,50236.703
189654,36934.613
189655,70824.914
189656,33091.266
189657,13347.138
189658,34069.55
189659,38809.99
189660,13620.95
189661,48276.523
189662,16018.69
189663,48722.543
189664,52768.906
189665,37356.85
189666,19705.998
189667,30396.914
189668,39314.32
189669,24043.229
189670,31320.36
189671,19159.209
189672,64295.5
189673,42176.773
189674,16497.635
189675,22562.393
189676,11344.543
189677,65305.53
189678,24658.133
189679,35418.324
189680,74117.74
189681,28204.72
189682,20616.729
189683,23574.35
189684,14651.807
189685,70020.59
189686,8307.996
189687,8099.31
189688,7729.2544
189689,21727.553
189690,37521.312
189691,31320.688
189692,8760.289
189693,47767.023
189694,19419.629
189695,63650.562
189696,66033.45
189697,17911.686
189698,14195.179
189699,8939.014
189700,10446.45
189701,17319.639
189702,67338.11
189703,7995.4995
189704,69014.27
189705,56443.996
189706,29027.805
189707,35712.02
189708,20728.615
189709,9245.056
189710,9756.7
189711,17132.154
189712,14436.335
189713,11446.959
189714,26455.727
189715,8532.037
189716,46319.17
189717,39131.55
189718,8157.658
189719,7963.0864
189720,47696.875
189721,12467.963
189722,21183.666
189723,26327.963
189724,7941.5757
189725,24390.262
189726,55276.973
189727,13064.454
189728,57338.4
189729,19816.213
189730,58781.465
189731,27917.434
189732,57603.18
189733,54870.445
189734,13113.364
189735,23602.875
189736,8543.519
189737,19788.941
189738,67805.9
189739,52587.242
189740,36719.04
189741,78673.63
189742,26043.838
189743,12387.28
189744,57905.016
189745,29841.904
189746,19156.23
189747,32656.516
189748,46340.914
189749,16544.385
189750,8865.636
189751,42128.492
189752,12993.475
189753,43493.11
189754,52761.305
189755,73775.29
189756,9320.941
189757,67421.71
189758,8471.399
189759,84700.25
189760,56325.746
189761,12218.036
189762,64697.957
189763,16802.436
189764,54130.875
189765,26752.914
189766,59563.887
189767,8698.245
189768,12582.56
189769,8562.42
189770,39164.07
189771,10638.7295
189772,11488.16
189773,51328.54
189774,36967.883
189775,18694.67
189776,141249.84
189777,10954.142
189778,15125.907
189779,39477.645
189780,7447.576
189781,9079.919
189782,45218.086
189783,93228.24
189784,54075.562
189785,50889.52
189786,75515.914
189787,74359.81
189788,44424.656
189789,14548.805
189790,22067.75
189791,23311.291
189792,7797.979
189793,38666.016
189794,64746.164
189795,78060.71
189796,71022.62
189797,30624.11
189798,24855.426
189799,38182.598
189800,33097.26
189801,51382.363
189802,42007.45
189803,10657.843
189804,8660.149
189805,39360.69
189806,24932.752
189807,10119.513
189808,15277.546
189809,44219.94
189810,8212.768
189811,50058.17
189812,51972.984
189813,66778.016
189814,39948.34
189815,11210.407
189816,17830.707
189817,62485.9
189818,28936.066
189819,34259.184
189820,33699.38
189821,48385.72
189822,29963.592
189823,14900.379
189824,77538.0
189825,60250.562
189826,23740.158
189827,23392.469
189828,26553.879
189829,18854.566
189830,9664.62
189831,45839.426
189832,46202.566
189833,40799.918
189834,8188.762
189835,9543.953
189836,49108.34
189837,31894.834
189838,22851.04
189839,33833.344
189840,66818.664
189841,36508.027
189842,19043.818
189843,14444.075
189844,16105.887
189845,42669.312
189846,23441.133
189847,68577.71
189848,42889.79
189849,13467.67
189850,29767.799
189851,79958.086
189852,10963.476
189853,35425.043
189854,37306.082
189855,8741.859
189856,20499.871
189857,12885.024
189858,35130.086
189859,40895.984
189860,8677.4795
189861,18338.344
189862,21657.11
189863,24095.2
189864,64689.688
189865,40838.926
189866,14799.327
189867,52563.426
189868,36771.395
189869,45566.094
189870,43110.867
189871,47928.652
189872,13585.389
189873,31985.486
189874,37457.418
189875,32944.086
189876,43588.16
189877,43827.09
189878,65237.617
189879,62601.137
189880,13563.535
189881,75638.95
189882,51718.79
189883,25250.084
189884,30897.025
189885,28150.438
189886,40124.4
189887,34933.97
189888,89687.65
189889,23634.547
189890,23458.285
189891,21735.803
189892,42402.227
189893,19523.383
189894,27095.479
189895,34377.86
189896,16350.268
189897,27561.244
189898,57251.574
189899,21039.06
189900,19491.586
189901,40297.277
189902,13185.665
189903,47883.15
189904,135649.08
189905,35930.39
189906,44398.48
189907,63326.812
189908,11593.088
189909,56314.684
189910,15839.758
189911,79980.36
189912,82964.37
189913,12851.728
189914,43128.797
189915,49358.273
189916,54683.164
189917,50423.902
189918,23295.91
189919,63128.484
189920,58470.71
189921,41150.367
189922,21487.314
189923,57287.184
189924,22609.287
189925,46442.363
189926,63585.887
189927,14228.93
189928,79816.08
189929,54061.746
189930,11130.906
189931,39520.89
189932,26040.758
189933,20558.668
189934,17326.957
189935,7434.4746
189936,30560.74
189937,10043.887
189938,9082.622
189939,8838.533
189940,29739.537
189941,49671.21
189942,47684.96
189943,44357.89
189944,80854.03
189945,15279.178
189946,19738.256
189947,8415.253
189948,59224.48
189949,10601.029
189950,15319.918
189951,34068.22
189952,77781.08
189953,35953.7
189954,8112.9717
189955,10513.379
189956,7566.339
189957,33962.98
189958,31076.14
189959,68753.54
189960,39116.887
189961,64663.97
189962,48838.8
189963,28665.459
189964,48837.03
189965,9945.548
189966,10059.57
189967,39199.418
189968,42091.664
189969,22234.453
189970,7601.1675
189971,52729.113
189972,61210.242
189973,56372.125
189974,44755.375
189975,59799.812
189976,11262.855
189977,44030.45
189978,7662.6924
189979,42742.867
189980,69918.44
189981,34927.875
189982,42479.656
189983,18364.229
189984,51681.86
189985,42117.004
189986,52943.367
189987,21372.31
189988,7299.1133
189989,80553.1
189990,57653.633
189991,55197.426
189992,22513.256
189993,70023.336
189994,32346.797
189995,28392.346
189996,51905.914
189997,12644.467
189998,41973.13
189999,7995.3774
190000,56573.77
190001,47014.074
190002,19552.545
190003,34630.12
190004,23906.541
190005,37262.7
190006,82124.5
190007,38604.043
190008,89167.49
190009,39262.24
190010,24871.432
190011,41792.11
190012,43340.363
190013,77351.14
190014,26781.658
190015,26570.676
190016,8196.209
190017,23296.467
190018,35447.79
190019,60695.56
190020,27455.334
190021,43875.73
190022,46189.176
190023,34436.5
190024,89937.58
190025,31764.363
190026,30906.928
190027,9824.513
190028,21865.98
190029,44405.426
190030,29152.096
190031,49062.043
190032,39699.23
190033,19658.076
190034,6865.5977
190035,37373.812
190036,13285.439
190037,27133.854
190038,54362.855
190039,29879.38
190040,13166.953
190041,44736.77
190042,69143.93
190043,100925.82
190044,10246.635
190045,21079.934
190046,14051.361
190047,32417.92
190048,10090.253
190049,61468.395
190050,84435.234
190051,18338.344
190052,22354.97
190053,30946.305
190054,15202.661
190055,11022.978
190056,7452.4507
190057,16961.35
190058,52014.438
190059,15913.363
190060,39856.477
190061,52019.746
190062,69106.086
190063,32778.895
190064,55749.32
190065,27803.445
190066,75429.69
190067,38848.65
190068,65655.36
190069,46574.72
190070,59310.676
190071,10148.587
190072,35260.66
190073,8225.844
190074,21694.05
190075,43927.48
190076,19363.26
190077,40141.316
190078,8153.745
190079,19250.258
190080,49122.113
190081,42884.84
190082,49392.6
190083,51380.355
190084,9041.118
190085,50882.24
190086,29757.78
190087,51081.633
190088,16100.787
190089,16996.035
190090,13293.665
190091,12419.078
190092,11710.764
190093,57103.2
190094,42890.277
190095,7417.4897
190096,15054.437
190097,38153.08
190098,47018.69
190099,16129.0205
190100,30427.6
190101,38446.24
190102,10476.113
190103,35178.6
190104,24939.506
190105,36167.92
190106,23376.857
190107,9079.919
190108,75894.96
190109,101943.19
190110,67676.43
190111,12859.072
190112,36219.49
190113,70013.32
190114,55052.38
190115,10191.878
190116,28168.727
190117,54976.51
190118,20942.428
190119,39574.637
190120,15211.029
190121,9536.219
190122,49542.246
190123,43794.46
190124,32290.793
190125,93137.87
190126,31914.154
190127,24544.973
190128,95488.0
190129,9693.626
190130,62403.54
190131,51989.195
190132,8767.586
190133,44843.9
190134,54232.05
190135,20397.99
190136,11122.798
190137,46114.26
190138,36258.785
190139,17215.146
190140,29833.908
190141,20073.633
190142,15823.48
190143,26435.447
190144,36809.812
190145,66843.836
190146,82436.1
190147,72084.414
190148,9449.7705
190149,22910.416
190150,43029.62
190151,53274.414
190152,29550.646
190153,9117.8
190154,32563.898
190155,34051.977
190156,27472.83
190157,62037.18
190158,39162.688
190159,14130.53
190160,38467.582
190161,36121.625
190162,17945.986
190163,14931.705
190164,12914.454
190165,20600.729
190166,45404.42
190167,10172.717
190168,41766.65
190169,51630.523
190170,50334.438
190171,43333.875
190172,38350.73
190173,14263.236
190174,28294.086
190175,64697.957
190176,45161.543
190177,12740.888
190178,58925.77
190179,83034.66
190180,14170.451
190181,80463.5
190182,7092.004
190183,17561.035
190184,35239.11
190185,29462.06
190186,10982.031
190187,47684.914
190188,53267.656
190189,32250.014
190190,38564.336
190191,14652.98
190192,44685.17
190193,45888.457
190194,69527.78
190195,51639.043
190196,12175.333
190197,53912.793
190198,114170.09
190199,60478.766
190200,62965.78
190201,10634.895
190202,75153.95
190203,46283.273
190204,16139.284
190205,11145.758
190206,25478.924
190207,66135.05
190208,17830.707
190209,25893.555
190210,55137.867
190211,67424.93
190212,65251.926
190213,29753.95
190214,23575.72
190215,69790.125
190216,45169.297
190217,38585.492
190218,51793.32
190219,47550.266
190220,31861.514
190221,30399.146
190222,68738.52
190223,22246.84
190224,34103.26
190225,36643.613
190226,27406.57
190227,9514.352
190228,9671.859
190229,49911.773
190230,19385.6
190231,8133.457
190232,34983.18
190233,24234.236
190234,63076.91
190235,11606.641
190236,67615.664
190237,54326.16
190238,72600.88
190239,121611.99
190240,44244.242
190241,31149.045
190242,44388.7
190243,30667.893
190244,52476.875
190245,41239.586
190246,51285.04
190247,55370.625
190248,39008.848
190249,44454.152
190250,16796.428
190251,12034.554
190252,25231.451
190253,40983.914
190254,58083.72
190255,7560.611
190256,25829.994
190257,12673.334
190258,30136.49
190259,18815.855
190260,21615.117
190261,35449.75
190262,7551.732
190263,14360.957
190264,21303.242
190265,86755.2
190266,36533.383
190267,22847.312
190268,13518.566
190269,50058.934
190270,47791.676
190271,29365.814
190272,23396.596
190273,8841.586
190274,49171.984
190275,43397.066
190276,13704.072
