id,price
189010,30338.169760084784
189011,31276.156640740304
189012,41477.55992235902
189013,20973.52512225248
189014,29341.514247568935
189015,23154.660346587792
189016,53630.66163993571
189017,8606.160089618763
189018,18332.58343002826
189019,12065.056544704123
189020,13145.550177239355
189021,43518.57444535055
189022,41140.04584407631
189023,50446.77779255185
189024,25689.093025634593
189025,47218.99106884691
189026,19982.936595417545
189027,13179.935485729235
189028,39484.72792021287
189029,15419.969589469889
189030,12926.162685548981
189031,32991.296140886516
189032,50588.5753021955
189033,8253.887680526286
189034,67359.46637699874
189035,61430.02981544005
189036,65837.57200456725
189037,12612.68627798582
189038,56084.35015586403
189039,31656.45397456017
189040,14159.131386263856
189041,16117.810828623555
189042,25112.07336485354
189043,46996.7813200725
189044,32549.93389621424
189045,42543.64222973947
189046,8262.166115097827
189047,15354.326775138123
189048,14448.10969368066
189049,65118.187069408574
189050,33511.55882467344
189051,9522.260797520397
189052,34515.27326006472
189053,34315.67723332686
189054,30911.522276486576
189055,33751.87644587857
189056,10112.545329197383
189057,18011.162183789267
189058,9201.388703421893
189059,81580.58642983335
189060,13784.753190295016
189061,23584.615608000735
189062,25261.76866998246
189063,31012.919953543587
189064,8535.32686852157
189065,26172.917867957774
189066,20603.14312335799
189067,52944.11667254942
189068,21563.763503160244
189069,32540.685783596255
189070,47525.600369919375
189071,36031.93241475576
189072,81940.23946504648
189073,49659.86263757475
189074,28940.821685547267
189075,34214.238481441076
189076,25350.076851162572
189077,32638.276888155568
189078,50191.07762538181
189079,30938.07222829837
189080,77321.064710387
189081,35086.6538956607
189082,23483.780059340937
189083,22267.62639988767
189084,29430.49878987732
189085,59468.41860720206
189086,9688.447848174332
189087,59000.791078494825
189088,20827.12900399191
189089,60691.95369216274
189090,18892.204013254828
189091,36469.84388212841
189092,2115.011592945487
189093,40626.35951803798
189094,49798.76048417767
189095,25256.322611174633
189096,11414.115407274461
189097,82956.0308364234
189098,16547.313474108174
189099,5768.93277725774
189100,12520.733267186106
189101,46729.616228590115
189102,60210.989924108064
189103,48598.46695674243
189104,8407.958417932592
189105,44113.76741853996
189106,39597.150736880845
189107,27741.658557323317
189108,29033.89418055552
189109,46674.5371249843
189110,11116.987827430386
189111,9449.676093376924
189112,15813.431512167994
189113,68804.06395696796
189114,14831.860399515554
189115,17543.47988620849
189116,20742.28697044307
189117,20156.87298982777
189118,35005.6878396398
189119,26104.3836140933
189120,57414.0672594695
189121,42699.65301255322
189122,6847.405012154863
189123,18013.822005145787
189124,36675.477031057366
189125,45556.196361162736
189126,16044.448024826403
189127,32358.622846200622
189128,20682.44002906308
189129,13079.578289171588
189130,71281.26408740167
189131,45055.27935852368
189132,18180.127537530974
189133,69848.53625464794
189134,31615.337056947286
189135,53955.87378941681
189136,68611.19922289424
189137,19762.91469493331
189138,9903.024621837647
189139,8746.0463021331
189140,10032.215547919568
189141,6488.54645336357
189142,11419.462140343281
189143,7582.765254195871
189144,14297.107405965444
189145,64258.64799375188
189146,32526.8800266302
189147,28208.887778943237
189148,32999.40620768014
189149,36998.50133697551
189150,40603.225811887016
189151,27942.404116927435
189152,51475.7934175914
189153,37892.22089326369
189154,10805.295329010003
189155,11142.557984923473
189156,73151.09242471555
189157,8901.57303878423
189158,13365.816595515136
189159,25385.296504153204
189160,37326.693590703166
189161,7869.541844766929
189162,12256.893216837705
189163,35780.029340777
189164,16915.896715516337
189165,22103.51096406559
189166,83892.13369758506
189167,21521.029243721187
189168,22936.412992959522
189169,34803.12740435899
189170,58512.140192616534
189171,7827.618039385938
189172,46166.101201879195
189173,13326.841095327534
189174,37564.732803401435
189175,7109.321834596629
189176,45610.53623199983
189177,46039.945442024655
189178,32044.52905054761
189179,10215.050109686212
189180,66048.29109476703
189181,8647.014874619026
189182,20157.53266802831
189183,31463.132908632357
189184,39950.99880882005
189185,8864.47653884703
189186,18721.56274740975
189187,91757.2499874277
189188,53942.03968211786
189189,10924.290904295563
189190,44757.64416887443
189191,12470.27021930896
189192,50714.89092822906
189193,40575.38438309405
189194,37043.56493068736
189195,12669.39441677429
189196,11175.357762266607
189197,17273.97132464349
189198,27496.963707800754
189199,14083.331194711242
189200,27046.60551570821
189201,34366.06468294753
189202,18799.274767327177
189203,30483.825873755493
189204,20547.287351453477
189205,29617.23808757213
189206,33275.36166419732
189207,113443.6534180243
189208,21762.967965505828
189209,35939.240989718535
189210,64137.974029649224
189211,10630.138135694906
189212,14298.961621673678
189213,39115.79454144814
189214,62991.62823215287
189215,28009.30835872598
189216,50606.497785667016
189217,41393.70228288335
189218,39122.78679290453
189219,14744.561913768606
189220,36488.180042343876
189221,35168.18604940145
189222,37748.15928288123
189223,51154.825459763386
189224,21308.588455155634
189225,27758.105174546377
189226,40902.74255282068
189227,41530.050084905364
189228,17924.82078632999
189229,52782.19089634992
189230,21584.132445288116
189231,58605.29091036191
189232,32912.651604982806
189233,33764.766016392074
189234,44884.32002932494
189235,60685.79323646814
189236,32099.85547495448
189237,16746.54936666042
189238,49102.899078489005
189239,11399.44053773572
189240,35266.19237076682
189241,11286.459767608625
189242,8490.248329749973
189243,42443.621521289104
189244,19778.026970089413
189245,28258.100783259335
189246,13153.324805309941
189247,19420.610426881514
189248,35035.30587037276
189249,15545.610301048951
189250,20748.56449333526
189251,35814.35536135327
189252,22061.68704974865
189253,80596.69229114638
189254,22613.127426414252
189255,34328.64362860718
189256,29531.32230377321
189257,22624.336279620195
189258,10112.890973715126
189259,30891.19422669371
189260,22077.408897962505
189261,64093.17529211866
189262,25133.432950712675
189263,57808.39582099362
189264,56470.35803047738
189265,48324.26389509466
189266,46045.940796272764
189267,50451.40588708107
189268,61611.62233527498
189269,14447.46409354061
189270,43760.91305778802
189271,62655.64691837499
189272,44848.32718958485
189273,58760.77665141281
189274,67858.04026020711
189275,58615.35567899916
189276,38547.05675924039
189277,28220.944338453897
189278,21876.705570626385
189279,61922.30500445274
189280,46230.88026973185
189281,24523.119199828525
189282,45659.59619445076
189283,52800.18228452563
189284,23284.059481334018
189285,30040.31820037956
189286,21676.694572003104
189287,48216.4677722152
189288,60366.47190722182
189289,13588.191532894936
189290,35711.931596670445
189291,48730.01242846299
189292,12108.26053780967
189293,35655.19687804791
189294,25556.32297450928
189295,12348.601421008214
189296,16798.358276415616
189297,32893.409250510675
189298,53014.11678922928
189299,38410.33310378501
189300,99750.67602634366
189301,13197.946518900513
189302,31508.081497247334
189303,17222.568573491117
189304,52280.88029973147
189305,35989.5088909917
189306,29979.154451608858
189307,71197.28575084332
189308,38094.7101044013
189309,37962.72607709737
189310,37944.492843897824
189311,59217.05530812755
189312,40058.067490448855
189313,77100.55899304901
189314,38239.10972905665
189315,54938.66138697647
189316,67796.62703315885
189317,37279.72371479897
189318,8604.922856547902
189319,13490.014963306483
189320,27871.37217133355
189321,73336.92982958567
189322,17890.702049220294
189323,6638.103816980563
189324,45479.02099545057
189325,28036.88631101824
189326,6718.611037453287
189327,16992.288249887577
189328,77842.35675642312
189329,18163.711578066635
189330,49966.72354813595
189331,42423.63748369629
189332,45580.4796687428
189333,18567.36158954007
189334,11172.30488347822
189335,24376.37768429523
189336,2752.658007466708
189337,13053.347696614397
189338,44302.39858875886
189339,45880.86029508094
189340,28485.444332842508
189341,87324.39376270567
189342,29562.77044846326
189343,70434.23732357149
189344,25625.13480682888
189345,9966.974080033406
189346,12019.1235666988
189347,69965.11360996502
189348,68788.90924072108
189349,36261.05862588577
189350,29383.766514524617
189351,52913.542746689236
189352,58265.665514827015
189353,6048.299874431223
189354,69093.74794527002
189355,26564.682792594853
189356,28646.68005059885
189357,18614.73409454853
189358,75036.50392441392
189359,22977.565997103084
189360,68842.59901817836
189361,9529.714829691155
189362,19837.648049276788
189363,51963.45342099933
189364,23408.358796311855
189365,47353.043704277516
189366,11640.066661007335
189367,29688.41775983474
189368,65287.40270943293
189369,38164.13009178801
189370,12289.938250199086
189371,40280.64627410919
189372,11748.823051546233
189373,45510.989154992
189374,24569.8696542093
189375,39114.87477191786
189376,8112.168425075388
189377,10004.191206669579
189378,34414.052149076444
189379,37173.505474921
189380,20058.78193010103
189381,32875.20593369028
189382,54227.622395837374
189383,55670.53446307287
189384,15858.107774703994
189385,54144.41037098782
189386,29452.1715054997
189387,6412.707877627379
189388,39082.77489197265
189389,60182.49686518265
189390,62251.5503512655
189391,32950.36905458153
189392,9282.265861654387
189393,17143.770332304226
189394,10970.644731909062
189395,10731.76748116152
189396,21589.850626872998
189397,68223.63429129364
189398,17824.66269768387
189399,24524.964175936882
189400,40525.00707768294
189401,27382.989128951915
189402,45945.98246140009
189403,25976.529878107798
189404,40336.204339308104
189405,88809.53000307779
189406,30597.997808472806
189407,39742.96315957111
189408,49686.452646877486
189409,28540.965194117838
189410,51375.837497691704
189411,52178.30713374867
189412,43655.86464023145
189413,43741.911883144734
189414,76806.68758653662
189415,39368.97251224441
189416,26941.437763517682
189417,17176.286933309795
189418,47644.35649563237
189419,23313.24727984234
189420,32316.507083445365
189421,70665.56586443367
189422,58579.5193111823
189423,44987.5338632794
189424,55120.91537771432
189425,23478.243538042647
189426,12565.830366466356
189427,48659.93685706761
189428,13533.116239336052
189429,8617.643039012455
189430,19001.851612902843
189431,30350.334739943824
189432,22306.126302735498
189433,63562.25836897664
189434,37370.95288928391
189435,16142.183680559792
189436,20906.8280199708
189437,13454.93803642688
189438,22971.199713417886
189439,12628.615351125889
189440,29199.26969377593
189441,41681.06163565899
189442,51840.59302725463
189443,61492.98660450306
189444,16458.2359887139
189445,56529.28777174952
189446,83062.89146705676
189447,10438.086128498788
189448,60733.05670969038
189449,6204.3614219249
189450,38267.03240753479
189451,18246.695393544363
189452,20371.12315579171
189453,31008.189772776772
189454,26205.39656905907
189455,30016.613215202527
189456,62417.57065841214
189457,8762.282093561014
189458,88153.29109683241
189459,20912.185626534978
189460,33876.02030395427
189461,53568.23188777878
189462,44706.38128464487
189463,23602.85825652184
189464,27821.609861742552
189465,52879.73381634642
189466,14237.118277057843
189467,38420.51804170932
189468,17042.226575853318
189469,15364.0801012049
189470,62398.183983179675
189471,54954.343305041
189472,27470.97650491633
189473,6517.862717001443
189474,50842.92210635725
189475,24892.98921719449
189476,40948.554172764976
189477,34751.38578274744
189478,48100.419294635314
189479,41949.50299742019
189480,10999.390329752905
189481,56729.44365773779
189482,21263.115649825286
189483,85348.74540730557
189484,30394.81956176837
189485,13270.790212571288
189486,40389.77688371673
189487,10868.241947580245
189488,12970.430083104875
189489,97432.91319772796
189490,54306.09260562247
189491,54136.43375508128
189492,42256.84979377704
189493,20842.097180842487
189494,92514.65582325154
189495,12487.675721731992
189496,54616.146379729325
189497,49452.02627162526
189498,18958.35179458237
189499,54154.31540462917
189500,18048.188416206594
189501,16427.49218732289
189502,15926.506341787168
189503,29273.45256817067
189504,24479.213979678603
189505,37312.81736734944
189506,43135.74355716829
189507,35611.33440288056
189508,44774.48712771803
189509,54350.76403303487
189510,22456.84247902642
189511,17990.209632103073
189512,43441.185438858585
189513,48274.934494019246
189514,11537.89508287905
189515,40444.454895416835
189516,9962.618288406555
189517,9751.344584859353
189518,29189.78982894183
189519,18284.528997297217
189520,45723.23249890075
189521,36911.677154134704
189522,42123.05983170795
189523,58638.736036286675
189524,5956.997436160959
189525,65827.57440843571
189526,15865.358254310337
189527,39887.107205828856
189528,50322.13050638984
189529,36882.515257351595
189530,48774.819034275824
189531,9266.746160365947
189532,5705.591189484795
189533,54059.793969862825
189534,76993.74223632441
189535,68578.37217429957
189536,50799.02129573678
189537,52792.247464822765
189538,31335.659362614228
189539,35321.07489138072
189540,20896.97699511639
189541,5199.523952027871
189542,39998.94817591202
189543,18922.93744897756
189544,30297.631676415956
189545,6714.518599426897
189546,39704.16440057446
189547,55731.690538600655
189548,59750.46944160383
189549,23890.747570475232
189550,42853.939249274015
189551,23766.983305723705
189552,60615.194433224395
189553,66691.64252946006
189554,34934.01490045414
189555,65432.55303915149
189556,25501.957295913795
189557,16128.496605853872
189558,84609.4894015538
189559,98037.46182858394
189560,85567.25736884594
189561,20451.898441095494
189562,33752.33257021917
189563,31558.88832802897
189564,13189.946372334161
189565,49337.070346387845
189566,52542.011841479776
189567,67441.90915426952
189568,6825.794824218245
189569,44255.51825790288
189570,10190.482475374161
189571,23691.597765586786
189572,18631.604453455035
189573,57187.41286742569
189574,22068.666372355776
189575,58682.40437978874
189576,53587.74119338257
189577,48098.667221177224
189578,48786.16702113831
189579,61627.25071240181
189580,36842.53117852176
189581,12204.65475667071
189582,77804.38424907615
189583,50496.59971016428
189584,61269.625388815264
189585,73256.01517652898
189586,44280.05807684511
189587,9336.287330853576
189588,44445.52599293453
189589,26790.311336824827
189590,51425.360162708384
189591,42611.35006296535
189592,47966.35971336475
189593,61512.07261532456
189594,36962.18598186881
189595,19669.902054216935
189596,31219.302441937267
189597,23786.589627168818
189598,6449.229315426618
189599,65926.16716296012
189600,44525.86039419181
189601,72644.75167154611
189602,49070.629526522614
189603,55458.94836160436
189604,34056.26952550645
189605,51048.23409943634
189606,63153.58948971587
189607,58017.55729818105
189608,26269.51333072223
189609,72131.84024412719
189610,57914.88203376042
189611,58388.254166627456
189612,50078.58953905997
189613,24470.174374792266
189614,9597.103798415319
189615,40853.58942697901
189616,60278.469776710255
189617,57002.09345302142
189618,10659.982335901217
189619,57382.05562963385
189620,11432.677093147158
189621,18888.85160407638
189622,40996.45983312199
189623,22540.706813777266
189624,36843.99483598596
189625,33499.937075162285
189626,42946.395107029355
189627,35345.17527101319
189628,58168.881846977194
189629,27747.78205158381
189630,10980.06224902454
189631,33047.75251069901
189632,41035.06157901745
189633,43341.11059645869
189634,33860.58942024776
189635,36768.62906906203
189636,3646.304192369185
189637,11710.916080523044
189638,16355.267164635767
189639,53572.268477932965
189640,96956.81804747377
189641,13768.307811099248
189642,54229.00971053159
189643,15311.582934245467
189644,9373.931909156167
189645,42889.50028255892
189646,34300.66591948526
189647,43672.93132628466
189648,19092.849428054928
189649,11338.555510642671
189650,54234.10406820777
189651,69879.73865887153
189652,15267.865339330663
189653,46159.76418297386
189654,44109.19766454568
189655,53261.47822741356
189656,34196.14318881084
189657,17192.89768535494
189658,47676.73731415465
189659,26231.534615708664
189660,13819.872776200486
189661,57242.73615750675
189662,19544.630986886423
189663,43559.75421916204
189664,51793.86517925155
189665,40094.331791867204
189666,24052.623372593323
189667,33186.720879973014
189668,38996.948511196846
189669,27098.200017908744
189670,25611.886142205
189671,22116.567610273778
189672,70895.03800920284
189673,40936.537461538675
189674,18644.943946036732
189675,26432.385426166
189676,10857.231912940444
189677,70803.88602199647
189678,22258.547231110544
189679,41972.054242765036
189680,67373.21724120174
189681,34967.01293359161
189682,23595.73490442282
189683,25573.169592522263
189684,17967.91634854654
189685,57176.9942616897
189686,10102.810802377644
189687,7454.670736257739
189688,6671.70071023335
189689,25437.566130748753
189690,35557.969210846015
189691,32353.865664245877
189692,10900.013037096747
189693,47095.82364703221
189694,20103.389069986664
189695,61495.16316704791
189696,65116.84945486604
189697,21212.10890659766
189698,18081.02001344456
189699,8592.754453532087
189700,9563.522635522648
189701,16777.93597941918
189702,93642.99855204397
189703,4706.96476824884
189704,63072.968774164736
189705,51905.15615788089
189706,31284.55319636848
189707,37891.47302664278
189708,23890.14591560951
189709,10203.780686974023
189710,8624.159637133702
189711,18453.170385919188
189712,16024.602599835953
189713,9494.8335204983
189714,28978.60775131207
189715,6906.382472364787
189716,32777.09358710449
189717,39222.783538586904
189718,8510.2970998212
189719,7503.406537033
189720,41053.50248522535
189721,16763.033223616403
189722,21133.75954468258
189723,26967.274624613772
189724,7840.393808551921
189725,28560.81499770739
189726,74160.60526155254
189727,16658.389654451483
189728,49106.89922218679
189729,24021.762206273022
189730,51136.322702683654
189731,31001.287294653037
189732,55915.92634391961
189733,50783.36314207585
189734,12460.776690159844
189735,20769.903252090702
189736,12096.985332222503
189737,18685.375580250147
189738,61277.94275407061
189739,33699.57163119417
189740,39633.71766357132
189741,101398.19520083796
189742,30800.321635772267
189743,15727.431193425966
189744,55992.917299713765
189745,30135.573625075893
189746,20815.178911467054
189747,36572.21725842368
189748,43730.37870684651
189749,18905.25611262376
189750,3953.859018432441
189751,34946.11801274029
189752,14678.481916493969
189753,51291.38450841175
189754,53545.69963021414
189755,67911.9186193883
189756,10513.357223844954
189757,59044.763871200696
189758,8197.195705885113
189759,45283.06181876012
189760,56893.857351615145
189761,12477.427396893061
189762,70616.46251688073
189763,17394.01014845847
189764,57231.9897625683
189765,22204.585833661877
189766,60391.53680657731
189767,13128.470427264545
189768,9641.291150056215
189769,7673.419715697993
189770,32698.51308528122
189771,13121.64667655231
189772,15091.212631513084
189773,46507.36042690941
189774,27032.47267900175
189775,20626.359036368194
189776,77749.46819530101
189777,11128.180158893032
189778,19289.69900132041
189779,39032.59432611076
189780,4893.314528041217
189781,8574.347522837754
189782,44652.26023621987
189783,67399.09210348674
189784,47212.0534748973
189785,75007.6282374013
189786,67799.32758124323
189787,59180.48009554536
189788,50905.595199336974
189789,19041.961185932065
189790,26736.697757540824
189791,26955.407367221087
189792,8180.94265673537
189793,49439.01245066012
189794,72597.58802160063
189795,69285.66558882923
189796,60289.407017186495
189797,34557.68705285597
189798,28753.226354880437
189799,41244.04584379707
189800,42484.773628598174
189801,49620.01595894546
189802,42605.53033030085
189803,12606.249411507279
189804,9928.848036811507
