id,price
188647,10407.236922052101
188648,26043.2763374498
188649,32570.301026420322
188650,87724.70358050804
188651,36034.27534191454
188652,47281.40404650828
188653,46648.79693738024
188654,8813.20131520249
188655,20305.523847717825
188656,28817.860858597152
188657,31232.488098278656
188658,10059.554059197413
188659,51962.61408265278
188660,13945.78650053534
188661,55152.4812893976
188662,10876.062475681088
188663,18492.304381336464
188664,64163.25640178911
188665,73752.95816614498
188666,22398.169390551982
188667,10819.555656124663
188668,13201.91658577606
188669,23010.757809075727
188670,51464.42585350346
188671,20623.355520700126
188672,19586.607089278255
188673,48452.824020273874
188674,15116.257452528607
188675,17867.384338708758
188676,37718.37010411538
188677,11852.482143614105
188678,26149.710747268055
188679,27656.254460441334
188680,53554.52756179795
188681,15078.210294501594
188682,16528.5869618405
188683,9755.955183343405
188684,61013.70985379391
188685,49949.290873962935
188686,106440.86232262876
188687,19138.630118298686
188688,33873.22293302019
188689,11543.086732222559
188690,33820.66934251381
188691,32868.56945475586
188692,25274.222318997567
188693,9793.672588885673
188694,17485.099532973785
188695,14095.359162154431
188696,54884.97014765478
188697,24184.615478382282
188698,15772.015609666412
188699,57358.76828792438
188700,91447.41964829018
188701,25258.32397783618
188702,14215.086691595976
188703,109678.98444213562
188704,45333.48540704385
188705,21456.867767814947
188706,50224.8832091073
188707,11457.635459436953
188708,18431.001181212487
188709,15041.73221157239
188710,21335.866627548196
188711,29483.374123487793
188712,35279.622951546895
188713,28830.879385982596
188714,22242.798727649613
188715,35553.72411257171
188716,23953.994791911373
188717,12354.02501702315
188718,16540.278158804616
188719,26987.170657477414
188720,18386.391059529436
188721,58559.17330021817
188722,47370.18285592117
188723,22797.383565462296
188724,28093.15694762143
188725,13243.664268729766
188726,42615.03292793098
188727,15839.15347676867
188728,43170.31570440257
188729,17948.62827356274
188730,47982.59430017892
188731,66437.32930879315
188732,29853.31042307567
188733,13396.693969706284
188734,11952.997739139957
188735,8227.01104584988
188736,9211.038637519978
188737,117274.54379423831
188738,48524.50919095667
188739,36737.94157403301
188740,79128.20248490697
188741,37909.24003596817
188742,21958.142300657255
188743,15779.790330041267
188744,100303.62043273315
188745,29354.854515624553
188746,38341.60402714322
188747,30966.229158491642
188748,17518.408969221528
188749,29476.643304472374
188750,9788.369016494089
188751,43928.873938893084
188752,116392.4803838285
188753,12042.208372108227
188754,46606.06572890759
188755,48969.82549596927
188756,31126.127405899602
188757,20936.568114099937
188758,12624.67095485195
188759,17623.360844708477
188760,13498.092847240132
188761,33157.08076964287
188762,48245.953354674
188763,30582.887279892544
188764,15059.387336792777
188765,54277.79137022552
188766,21578.170651014578
188767,12583.820923281206
188768,29826.687296314292
188769,64523.1110861623
188770,36948.138205646246
188771,13665.465608961666
188772,9028.246947198897
188773,38330.89919634644
188774,40189.160005684185
188775,44904.44186950015
188776,12617.473010535068
188777,22776.32772009079
188778,21951.23799987182
188779,48887.82890668212
188780,47440.46933137067
188781,60456.500568221454
188782,17824.456385852565
188783,13804.42137695255
188784,34289.40626182531
188785,19296.32441426177
188786,32439.938295736294
188787,9186.682380384857
188788,13441.456934724278
188789,43802.10992598562
188790,10742.135432759069
188791,8928.931492066418
188792,42668.609807639776
188793,16909.840091035752
188794,16701.673760822883
188795,38653.71824701068
188796,22306.558760638476
188797,53266.85165272305
188798,20085.96809698259
188799,17112.800130460768
188800,41901.16291877605
188801,36175.85364777466
188802,31593.646789343205
188803,110739.58790054923
188804,10395.82955598667
188805,16054.710282089498
188806,117696.5897659561
188807,36527.035010522464
188808,46687.757037028685
188809,29630.85922893657
188810,22767.102345390547
188811,57822.09172536476
188812,18447.96403513358
188813,10565.344972456027
188814,30821.438229021835
188815,18605.945706339615
188816,34710.7692161654
188817,29946.86720901171
188818,32485.307418160857
188819,36058.446956098946
188820,21278.662258622146
188821,34330.56441487756
188822,19299.678233487884
188823,36009.016949383455
188824,10071.776414238337
188825,17175.239154875002
188826,10384.04503620477
188827,31139.992324050534
188828,24479.611172519726
188829,16954.499809011555
188830,45656.97646299716
188831,65011.31060062832
188832,12812.767042952873
188833,25272.288546340198
188834,25340.3836408303
188835,23145.70486711668
188836,30380.73023828468
188837,37003.84774089686
188838,18839.734652688177
188839,16455.62274929738
188840,19578.98696056653
188841,63271.97557503626
188842,10023.506617145184
188843,75017.17143041093
188844,33255.906214223105
188845,20823.310331524965
188846,33693.83693391854
188847,31804.499925885353
188848,11253.197246015901
188849,25863.967486314017
188850,60813.7694498113
188851,80757.06576873007
188852,90879.18063530355
188853,14881.223422862557
188854,21835.440520224
188855,63667.19233140768
188856,83966.0609746413
188857,84296.2929670261
188858,44763.41483234665
188859,32988.77416939513
188860,5894.6685353214125
188861,27247.402216820014
188862,88662.79430226199
188863,20043.788638598657
188864,25856.32108334422
188865,25800.69877162219
188866,41835.410353436215
188867,13919.033604568545
188868,107242.75949206397
188869,20170.655173500647
188870,9782.668106724095
188871,15555.398176986357
188872,38956.4365259608
188873,43823.242025258274
188874,32423.119572159096
188875,18447.68484880933
188876,25538.294655943228
188877,41161.7066262973
188878,50959.983551873396
188879,50402.298280452276
188880,42988.55522089684
188881,12950.526424592237
188882,22485.78643210778
188883,29134.450393083513
188884,75388.05477725653
188885,32451.029410691266
188886,40467.91930485704
188887,82731.75726647655
188888,90213.35967561115
188889,21478.436014353407
188890,16791.152922835612
188891,17815.274390381168
188892,10724.177756084398
188893,74196.51715334819
188894,12782.447457384389
188895,23573.901351375367
188896,30278.318178185556
188897,18732.357020551164
188898,12323.882667205433
188899,59755.91404046954
188900,7894.93048288994
188901,10231.324607892166
188902,89817.69014669239
188903,54564.32870811335
188904,18526.638679196105
188905,17970.984254967632
188906,47674.68991038174
188907,68115.7094432153
188908,13742.276018047705
188909,31087.43833536069
188910,17389.741380982974
188911,42995.66871368412
188912,24237.650988522422
188913,66170.21716312328
188914,53286.7532622863
188915,46840.20013055841
188916,11622.204070992644
188917,49553.13834052466
188918,13633.628034563926
188919,14370.703591353473
188920,20315.547913133294
188921,30657.756380365456
188922,40242.39097298977
188923,69525.01948122245
188924,36104.990417650726
188925,39450.41808207721
188926,32231.23431013187
188927,6828.707924277046
188928,48017.37151045645
188929,20240.24133826192
188930,12712.656912674915
188931,36626.39372618764
188932,27639.100395462134
188933,69521.66568509342
188934,56501.41552249985
188935,28071.146661189574
188936,37466.128505747685
188937,28874.835044190186
188938,24246.7941097224
188939,48625.834647281925
188940,14839.06096907436
188941,57468.9574129151
188942,68561.12694811494
188943,49361.22481053545
188944,32289.10403139125
188945,18436.633086095397
188946,34027.721716874985
188947,34699.193398258736
188948,64775.91668297683
188949,96701.31088765188
188950,18260.450603163794
188951,32719.42475177482
188952,6659.254012495358
188953,10018.302853226587
188954,24220.125515183176
188955,39314.864992665214
188956,22595.881048854917
188957,26977.77695725325
188958,24155.877700780533
188959,10943.160950119205
188960,46530.58110445304
188961,52926.96603441161
188962,17397.125648060453
188963,47244.412880458585
188964,37139.363385942765
188965,6007.692384534238
188966,51142.42043538849
188967,39076.398200389616
188968,21431.775334746057
188969,23950.850954908477
188970,33656.71569463003
188971,30426.787360792692
188972,49924.27454434189
188973,104772.43779983908
188974,33388.90033568826
188975,20672.32599789165
188976,13882.358515315002
188977,16394.45733575312
188978,10939.80780938071
188979,57606.58928765222
188980,22177.82749888991
188981,19308.604589186572
188982,27111.69754804854
188983,47248.37456516893
188984,20893.546335809617
188985,15639.759227606202
188986,22979.425506857864
188987,43720.34921766052
188988,19946.358954356976
188989,40413.492247004295
188990,30842.983543853807
188991,29722.12915441731
188992,27950.50659957821
188993,26230.22391357057
188994,32208.451779726944
188995,26908.022118055498
188996,17844.854005283196
188997,62031.111438166736
188998,44974.63110599815
188999,11022.900254677086
189000,14746.973747019907
189001,21584.507578399633
189002,32568.2442047068
189003,25685.09136568175
189004,56591.42920708326
189005,42687.26077805934
189006,53561.96758120967
189007,31401.63950464096
189008,27418.097443319843
189009,13035.759983405696
189010,28574.743349564404
189011,28163.346707655517
189012,40129.71744171681
189013,18478.117380825628
189014,27867.78916323334
189015,21335.614356898357
189016,47697.54720892755
189017,9918.798282935153
189018,18778.148671462677
189019,11165.48962704686
189020,16247.002802382103
189021,36068.26456331284
189022,35783.75152099415
189023,49715.37273157886
189024,23546.579767987656
189025,52159.885705148954
189026,16943.1024153935
189027,16741.659694436974
189028,37860.93688250852
189029,12819.305855257377
189030,10680.260887077273
189031,30937.90218407213
189032,47677.10854486458
189033,11919.964683583994
189034,72637.26836430607
189035,57255.646830958416
189036,88297.42809919541
189037,16214.930977280956
189038,55990.52085397081
189039,28472.194303373413
189040,13237.066403710493
189041,16197.612783146957
189042,24429.858386694366
189043,44631.895307299914
189044,31109.950638332433
189045,41325.88929127047
189046,13565.005580024344
189047,18104.545740157595
189048,13863.393299632731
189049,71561.4317009049
189050,33453.785009130646
189051,11883.275604159518
189052,31492.16117799747
189053,28334.606375688385
189054,26589.834234800528
189055,32200.47413722187
189056,14303.936580458641
189057,20747.127911120544
189058,10553.64265934166
189059,79133.97753275043
189060,15019.95703259345
189061,21958.702125748994
189062,23988.118005570115
189063,25446.738680749684
189064,9333.80136565354
189065,26338.800077551114
189066,21573.724403080214
189067,53944.32460034057
189068,21554.133468998563
189069,33049.59702884257
189070,39264.1162653616
189071,26866.694515384883
189072,99713.80110538611
189073,46853.97597651366
189074,27510.846335754362
189075,31951.922746867232
189076,26838.32968753257
189077,30310.02972711014
189078,53459.66285820467
189079,30012.656386394054
189080,89062.89701992196
189081,28218.93019128185
189082,24041.71615831575
189083,21579.528920242188
189084,24257.282998190145
189085,56613.9606301284
189086,11255.682063064225
189087,70147.17488913095
189088,15462.946918379876
189089,80939.01522177749
189090,18797.297258107028
189091,30888.304607059225
189092,6772.79104305211
189093,38836.09953934381
189094,47678.210121735356
189095,21992.536686890755
189096,9515.885588532468
189097,81856.20641757539
189098,13021.844643077886
189099,7558.97642120523
189100,12185.652881268003
189101,40381.61875092505
189102,53463.0004134553
189103,43629.820897128644
189104,8635.867430060089
189105,38258.513264257315
189106,31477.338589524556
189107,27092.024598153832
189108,23915.919881352234
189109,43239.568359488345
189110,12055.066850171583
189111,11529.680607075648
189112,15203.028403876915
189113,67678.72089418974
189114,12876.790851672196
189115,18641.38407518131
189116,21037.140183070573
189117,20570.685916556944
189118,30218.579265707212
189119,24306.92002479037
189120,52672.23753568056
189121,42185.94313556147
189122,9219.515873222797
189123,19658.92402061956
189124,35557.429926868725
189125,53792.980632378756
189126,18008.611490720938
189127,30678.422844864686
189128,19850.994064348542
189129,13831.342897560875
189130,103662.9324068812
189131,43617.28495112688
189132,20182.888777854383
189133,78175.6134077075
189134,30510.750801467886
189135,52496.89301249771
189136,65706.94956864398
189137,22249.77893348709
189138,11045.876267684222
189139,11350.99959339263
189140,11127.077972975949
189141,8878.936713482322
189142,13034.47868632909
189143,9549.556006786266
189144,16666.179660034973
189145,73893.15955657221
189146,30498.612441024878
189147,26468.782367872343
189148,27880.999821231126
189149,35984.109390825084
189150,38629.28135812606
189151,24159.908596300673
189152,44893.544431561226
189153,31452.179971830767
189154,8659.287983929735
189155,10971.520296260383
189156,84236.07784006913
189157,12261.76742975523
189158,12752.147454581776
189159,22621.04540894306
189160,31131.105602177686
189161,8422.562633029767
189162,15156.446730055273
189163,32583.715989355613
189164,17778.2806797072
189165,21867.040666744015
189166,69616.84492085445
189167,22114.915288519864
189168,19796.951329201667
189169,34120.59768822673
189170,53524.46555555368
189171,12353.429425622835
189172,44243.13414295778
189173,16929.668316637722
189174,35257.056608954175
189175,7500.937926757055
189176,34638.656288785794
189177,66822.46066510248
189178,29375.42772859288
189179,11844.832742258377
189180,68635.0536910362
189181,6777.148774636295
189182,21712.669800502004
189183,28628.48607893252
189184,45857.161361481034
189185,10513.789224007096
189186,14647.028779649727
189187,103055.75364592626
189188,42895.52872569655
189189,12895.304854042903
189190,42762.02717747539
189191,14305.445702100582
189192,50040.893951651946
189193,33910.41781374556
189194,31071.389314769858
189195,17168.539169857657
189196,12419.423746468565
189197,17917.835394622613
189198,26969.29123700832
189199,14058.421461160875
189200,24594.817057197175
189201,27981.47992560254
189202,16886.43968498189
189203,24257.009289287547
189204,20305.781497679407
189205,28922.794207153744
189206,31380.559676367728
189207,145267.7266100416
189208,23914.643247688975
189209,34349.64684520177
189210,64871.004665777094
189211,12935.789696123957
189212,15458.776038802343
189213,36984.57641121422
189214,65413.136430268074
189215,19827.624162581174
189216,48563.486605116836
189217,40094.031855908375
189218,49436.74635743616
189219,16938.565740084738
189220,31025.80768646797
189221,34129.16220148363
189222,35392.87646576798
189223,48470.60083058941
189224,17692.214498188565
189225,27145.423818932126
189226,43603.05892158281
189227,40041.86293471137
189228,17669.480586589245
189229,49338.08456998472
189230,21088.013586740042
189231,54778.25297179523
189232,32577.182367964004
189233,31776.574428855427
189234,42198.59473376826
189235,67101.04481679188
189236,29174.83522402269
189237,13794.924222933449
189238,42269.2304542937
189239,9473.726147229108
189240,33155.381674696175
189241,9905.66261452044
189242,12676.468400531709
189243,33067.232859576805
189244,18336.08408316435
189245,26998.82753932497
189246,16300.494068877
189247,19506.88512877043
189248,29738.603496214597
189249,20809.517001939028
189250,21745.90522412249
189251,35226.213197769444
189252,21903.748725750538
189253,105461.48568754343
189254,23259.63557159065
189255,30824.881268789602
189256,25993.101434268603
189257,24754.385869049896
189258,12972.399754509941
189259,26228.0693971466
189260,23549.627141910558
189261,72981.71477023794
189262,25753.00261299465
189263,57770.47417359636
189264,37840.17403702131
189265,45938.224578221976
189266,44053.08202979673
189267,46202.82061244496
189268,64980.62867183479
189269,10097.110329296811
189270,36813.9599308866
189271,62431.53694721385
189272,42443.74357985476
189273,64029.75613247985
189274,119570.65494697253
189275,64448.30780825108
189276,35892.09707953165
189277,21154.76693767417
189278,15077.633912596568
189279,75148.46713559084
189280,43238.985375817334
189281,21383.847972883923
189282,48508.75558053369
189283,49262.4776557307
189284,22052.172830349376
189285,22595.501238963927
189286,13063.326806166036
189287,46823.90014678823
189288,61417.08409446572
189289,17498.447962938262
189290,34322.664965723896
189291,48719.64517590102
189292,10595.200456481889
189293,29783.42555231983
189294,26031.366709628935
189295,16425.26010390976
189296,16822.433536677632
189297,31071.77099553811
189298,53078.87536776446
189299,35500.449394500756
189300,106288.3634494226
189301,14839.149846468514
189302,24374.985854238632
189303,17042.788449224034
189304,50080.710031596245
189305,34146.17402615157
189306,25205.647798917722
189307,103238.76464547148
189308,37226.232680904846
189309,30805.52308014593
189310,35437.21609843492
189311,65502.53778145273
189312,37205.97227626292
189313,86765.341206629
189314,38198.71177252873
189315,51025.64169704018
189316,86716.15387891672
189317,35939.54314463373
189318,8548.586517713527
189319,16070.698401880052
189320,22916.13411793526
189321,62208.499999295935
189322,19665.162493448122
189323,10420.560055687938
189324,41819.49158851414
189325,24054.749953814036
189326,8703.901904878241
189327,16943.46408149637
189328,68631.45998844532
189329,18436.834847489856
189330,45117.823542864615
189331,42188.94007109801
189332,51173.24850142889
189333,20250.231136845443
189334,9727.237313329339
189335,25771.330743625866
189336,5027.999805680297
189337,15112.842561983945
189338,39252.85590815275
189339,42193.36160993324
189340,22990.985144154438
189341,171635.74712316025
189342,26754.01064553374
189343,66316.76309716128
189344,25713.939286479865
189345,17916.620449987397
189346,14533.882905697008
189347,76490.14319710145
189348,80558.79412044733
189349,33111.979561474
189350,22527.34632305315
189351,57403.38406784148
189352,63841.11410344506
189353,10016.92496979299
189354,73139.81035376329
189355,24951.567540727152
189356,23680.92410039215
189357,14224.567821748991
189358,88896.81564637755
189359,20179.87891420675
189360,101729.35773363069
189361,11114.552811483301
189362,20154.600925721723
189363,45288.620688173774
189364,23883.25795554496
189365,41550.294817045564
189366,14727.673879953012
189367,22678.037210915343
189368,69521.68765129239
189369,39694.006662001695
189370,15185.14271265804
189371,37283.42511011905
189372,8366.72009521929
189373,50548.31805451538
189374,21716.2107422237
189375,36656.020602099175
189376,6979.0115400210425
189377,9750.175358129565
189378,23819.243723084583
189379,32736.475955977377
189380,20243.48060044725
189381,32096.312230959444
189382,47404.810455487575
189383,43432.77977914526
189384,10470.667202291423
189385,50380.057785169935
189386,28462.31460421755
189387,6825.141343885193
189388,34622.73597554315
189389,67419.30480300314
189390,66531.27869847107
189391,31133.768717153802
189392,9665.759728333358
189393,19792.351620126406
189394,10307.02324342179
189395,14627.516384617316
189396,23099.352296382065
189397,65565.37606106183
189398,16369.59336516133
189399,23693.681657359914
189400,32431.674355570274
189401,24954.489367242
189402,63847.13772070202
189403,24863.50294189657
189404,35751.21336742842
189405,119748.77574620629
189406,25765.419907824235
189407,37079.0453163447
189408,48272.558393563406
189409,24149.698257155058
189410,75882.19797968207
189411,48362.62686705664
189412,34164.619660813514
189413,43789.86558137486
189414,92226.30786611982
189415,36817.77746187116
189416,26222.122753655258
189417,16256.52081142321
189418,39420.48411050455
189419,21629.090531448557
189420,29864.1553017302
189421,73446.8797662017
189422,58304.97283057875
189423,45221.24020050573
189424,66921.69155772276
189425,22489.21841990726
189426,13462.390797356595
189427,44012.09751939203
189428,14664.181367788262
189429,11692.069085682702
189430,19562.74876373857
189431,29456.8586104972
189432,23476.205277043162
189433,68244.82552357153
189434,33581.78844875578
189435,18389.103626412165
189436,19744.270748365503
189437,11141.791222486525
189438,23533.549740276514
189439,11963.801239585802
189440,27247.93176075775
189441,51758.2593977623
189442,57491.41886459061
189443,78001.5069261033
189444,17911.706931933302
189445,57297.95953557026
189446,124376.04833779848
189447,10066.357718325782
189448,88995.66084353834
189449,7684.854794527256
189450,35652.1990135695
189451,16537.836533834055
189452,17973.05339511971
189453,26631.90260877081
189454,19066.648357860366
189455,24026.24726611747
189456,66959.72823927805
189457,11420.752534685462
189458,93498.38398818269
189459,19891.500581010085
189460,31632.535819802997
189461,51514.08059489842
189462,42146.29353332094
189463,23579.329189453223
189464,24695.283920809696
189465,62218.969288228385
189466,14361.589270571156
189467,37995.525163464954
189468,19742.41088888988
189469,16272.041343382605
189470,60508.53109672118
189471,48279.22199389086
189472,23606.12017762157
189473,9971.509335536084
189474,68299.80150796735
189475,25753.00261299465
189476,38615.621927991444
189477,32048.413571771776
189478,42686.76711941499
189479,36115.628773879616
189480,15188.40231833936
189481,52895.0552757381
189482,19037.070101887308
189483,87864.42469993047
189484,28346.415616917497
189485,14305.802391336474
189486,38049.34131403164
189487,10683.735042335735
189488,11104.721312164142
189489,201355.60317824996
189490,49875.31499419438
189491,58444.19663551735
189492,33240.408859608
189493,19096.42241428697
189494,191090.29010042778
189495,14945.229924952166
189496,45426.4678454743
189497,45789.1057237366
189498,21520.471580875637
189499,59645.089591578086
189500,17375.285148706615
189501,18248.978044993622
189502,17903.44395131233
189503,24427.320414441878
189504,23670.816363730508
189505,30723.564533988996
189506,32363.27594105455
189507,31318.768229642108
189508,40679.50784642914
189509,57607.864164940715
189510,20908.23506848366
189511,18469.058905101163
189512,39246.446109416414
189513,64696.26247922011
189514,11957.500249514416
189515,39223.06890429579
189516,9261.073425299357
189517,10056.146163197393
189518,25630.04323967199
189519,19941.62787682467
189520,41459.822444592704
189521,35412.47439237984
189522,37632.22114098019
189523,64878.5126356793
189524,4320.094010478787
189525,62732.85422471491
189526,15575.774237437567
189527,31967.61254018872
189528,43227.26904724054
189529,33826.54953314783
189530,45130.86641702604
189531,11692.66774673046
189532,8540.554808849844
189533,55712.41864830041
189534,80667.44268080377
189535,74123.95118761239
189536,50971.387580763825
189537,59738.54790226859
189538,29124.22604645592
189539,33277.44002196432
189540,20714.147361258594
189541,3455.367208942266
189542,35502.436401257524
189543,15819.931242255054
189544,30348.404217691717
189545,5706.4101242060215
189546,35159.13805624128
189547,68091.89465206768
189548,52051.0391469015
189549,18247.641580578682
189550,38990.931407827804
189551,26617.356206943172
189552,76245.58568636638
189553,72462.57600892079
189554,32705.902082592405
189555,101629.04905450047
189556,23970.127143474663
189557,10610.120077199785
189558,102032.3076300999
189559,114161.07049834458
189560,109499.667753048
189561,15517.94061970841
189562,29981.12664791395
189563,30693.53394838465
189564,14035.722782126395
189565,46815.6354750969
189566,49019.910924027674
189567,68559.29187388865
189568,7853.714652924309
189569,38190.962407608844
189570,14261.079889641282
189571,24645.066578710128
189572,14958.859262338829
189573,54039.65046602842
189574,22191.220866663683
189575,55686.02782823168
189576,48728.2233799465
189577,46838.65249335388
189578,43321.381912170975
189579,69312.09683564995
189580,35531.207885505355
189581,8146.394249147617
189582,71803.33155920613
189583,45960.377070047965
189584,56791.25796605672
189585,85004.50897260664
189586,42592.54615426876
189587,8938.349375573782
189588,45695.651890942325
189589,27201.78362106682
189590,55502.19582788989
189591,40863.86836940623
189592,42515.01393886556
189593,66517.43435975496
189594,35914.575024930746
189595,14130.25110021983
189596,30119.814310163572
189597,25122.723126710793
189598,9084.868296940323
189599,101000.95204819407
189600,33767.43084723748
189601,99557.25173458757
189602,42663.11055020085
189603,74999.05922267816
189604,26336.71277233337
189605,46388.955658333936
189606,54304.66710467681
189607,54459.07936402562
189608,21570.20164298528
189609,88869.10996813461
189610,138924.89682887518
189611,62570.76911140234
189612,41817.51896891425
189613,25959.233115984152
189614,15009.890496632403
189615,35674.06433704785
189616,61788.43872348627
189617,54226.887904428586
189618,9625.641704095658
189619,56345.95505045017
189620,12957.887455604729
189621,21440.582005157263
189622,37646.88682312217
189623,20226.309292349702
189624,30733.48746080089
189625,33143.976295140645
189626,35423.087280664884
189627,28427.28410952409
189628,50925.45492855024
189629,23677.737248854206
189630,13816.414951921099
189631,31066.949381042683
189632,38680.09991840592
189633,43163.0037851835
189634,28624.1031309768
189635,35049.996176550405
189636,2875.388344789008
189637,11218.481916930647
189638,14511.968243004636
189639,47255.17109640639
189640,108087.35058510095
189641,18000.129245006698
189642,49549.43606513775
189643,20116.349720153554
189644,10074.663366420724
189645,45372.663994053815
189646,30321.32864657173
189647,83897.66898686063
189648,17418.053638197867
189649,12255.339862106768
189650,49257.05147894858
189651,75093.92911858489
189652,16891.360203467513
189653,46722.78350074726
189654,35934.10730037119
189655,50471.31260132446
189656,31952.812288119872
189657,14836.650648973411
189658,43807.66909692501
189659,20225.999166306192
189660,16929.450541855764
189661,52497.56480750689
189662,18270.208470308753
189663,35912.868791970606
189664,52225.668207611256
189665,36059.35931113356
189666,23140.699616084858
189667,26000.90666645547
189668,35909.02031653073
189669,22128.412609469466
189670,26495.525049727046
189671,17911.965902529722
189672,80100.80694396145
189673,39653.2036669881
189674,19538.81447827421
189675,22842.496596214347
189676,14676.155794198456
189677,82160.57644517822
189678,19471.47829672373
189679,38719.75944528536
189680,87070.70621333552
189681,32354.577865611605
189682,22978.871416845537
189683,25349.687072800156
189684,17235.842841420716
189685,99004.92683061586
189686,10033.86839327599
189687,8603.49540010197
189688,8325.124521446975
189689,21772.956596239386
189690,29291.347079452415
189691,30889.834436549285
189692,11972.513244908772
189693,42479.736444817514
189694,23472.448249179986
189695,99706.69623980724
189696,56940.659868569724
189697,21667.37795424679
189698,18475.90191882811
189699,7129.50502702625
189700,12513.538083573652
189701,13276.647395792372
189702,100676.46027682969
189703,5020.575295569312
189704,60020.40878664513
189705,46310.60907954755
189706,30701.25648092542
189707,30786.662763456796
189708,20829.16859186317
189709,11246.71109573376
189710,8267.205654370271
189711,18430.530736196157
189712,18077.813624177837
189713,9083.048799782093
189714,26819.83441937793
189715,10035.05093875181
189716,33158.608143424404
189717,34712.54310447733
189718,11077.30268872665
189719,10007.612917410008
189720,37812.333796342835
189721,15387.53060159425
189722,22738.047641896428
189723,23278.891953271574
189724,8952.807526167382
189725,29333.818860255047
189726,80615.32499488987
189727,14257.383381105672
189728,59348.67168748383
189729,23198.853305756227
189730,50629.51920983469
189731,27305.490611718527
189732,69522.87551493022
189733,48153.98881266919
189734,9882.53326688751
189735,15611.320841073291
189736,12084.53567946792
189737,21523.294091904252
189738,74029.07034128929
189739,31821.28403612702
189740,32297.924822410885
189741,121923.1191835974
189742,27078.392184722692
189743,14617.743969171801
189744,48399.43668001151
189745,28462.826342143988
189746,18832.39040663961
189747,29661.99033607393
189748,40497.9371831437
189749,18093.780278886978
189750,6078.942916416741
189751,29932.26419429267
189752,19183.119175688884
189753,49360.18794254393
189754,49049.79913014691
189755,91137.52870263274
189756,12577.138558446824
189757,71951.29535516861
189758,9787.227496745913
189759,40939.65331537145
189760,50467.71576456603
189761,9025.207900777115
189762,75779.18246656966
189763,12154.560694062986
189764,54018.24843736408
189765,20934.405799502852
189766,56614.25427428762
189767,12750.988341952178
189768,13696.719395776327
189769,12468.507657666492
189770,29800.544146468696
189771,13870.493088308189
189772,14466.428088388353
189773,42832.23177934819
189774,26950.298592800693
189775,22399.86079806265
189776,134234.98573087694
189777,9989.008046356106
189778,17707.777312418915
189779,37009.42088527277
189780,9308.736044486279
189781,9576.397392769823
189782,42756.937704033226
189783,68468.76541917646
189784,49929.72012263185
189785,63802.15983057073
189786,64365.59116001154
189787,57076.109763504974
189788,41450.82359865241
189789,19526.68230002376
189790,21819.791037011644
189791,26774.249554332175
189792,12150.744332524198
189793,46280.854862591696
189794,76481.22649839392
189795,155437.30450943252
189796,92469.04665825568
189797,29135.723005960328
189798,24524.585441752995
189799,33743.03081328294
189800,39107.41293293929
189801,43392.99081513902
189802,38972.76613104251
189803,12521.173491935384
189804,10712.948289910653
