id,price
188929,18736.488259178655
188930,13585.594972316349
188931,40084.84148293949
188932,29653.33379564686
188933,65103.76953765606
188934,70742.67754314204
188935,36662.344525268665
188936,32059.767475089695
188937,33818.762262983386
188938,22418.51371652685
188939,63496.529755006886
188940,10154.972151582311
188941,99552.25759661716
188942,62729.846532146985
188943,48614.703784390695
188944,34021.974733392235
188945,22288.556889949086
188946,31476.296688799815
188947,37905.5973976168
188948,66969.19871766175
188949,155657.97033766084
188950,23268.55844015884
188951,33976.10729309621
188952,9140.344695809246
188953,9177.64998928967
188954,26018.295389853338
188955,52392.94387527871
188956,21197.02141989839
188957,36305.68183042882
188958,27501.68723990113
188959,11323.521668509813
188960,44950.58797749428
188961,67326.74570423314
188962,13498.77991573002
188963,61937.715166591115
188964,60269.903941086704
188965,7889.959633949898
188966,59649.11613028299
188967,50584.35899769884
188968,25832.009830520954
188969,35216.22217812041
188970,41087.45053389112
188971,31779.756795063946
188972,143964.49879837234
188973,95096.94827989776
188974,36517.03191896409
188975,21911.1770027137
188976,11165.209787930595
188977,25358.03257154595
188978,10070.971681569978
188979,51688.958727428035
188980,21513.875578225372
188981,15527.324821421593
188982,29177.33847196543
188983,80257.11481385847
188984,24693.61316073584
188985,12306.38994807528
188986,29431.453916397764
188987,47194.51624110965
188988,26045.727891809638
188989,52875.90250175748
188990,46527.33626007375
188991,46941.49844532886
188992,29705.359748812472
188993,27732.279268576716
188994,33729.034142950695
188995,36771.862607950556
188996,17365.702025249855
188997,84340.87750072512
188998,55403.896123233775
188999,8853.339161557244
189000,12807.75006306474
189001,24226.168540557814
189002,44013.64640945787
189003,28904.80127543421
189004,46816.880289033375
189005,44059.65954890331
189006,50355.1082875545
189007,34340.42903760661
189008,29486.968108652007
189009,13440.013982410055
189010,38296.86842363674
189011,34818.140125284386
189012,47571.19303730282
189013,128454.23448218517
189014,27027.32851810464
189015,20248.976878306617
189016,51952.974758038356
189017,11113.749491248764
189018,18774.187638082003
189019,11450.581230759439
189020,14124.47987710973
189021,47789.61884555101
189022,67011.31017044651
189023,74119.10848970005
189024,23762.999793680297
189025,57493.06587038925
189026,17333.348453032522
189027,12191.602684855927
189028,45131.573591999055
189029,15063.149586029269
189030,16245.79282454621
189031,33471.75130347062
189032,47785.70719935735
189033,10112.059961290483
189034,75506.95331944551
189035,68569.151684602
189036,106301.20412415668
189037,20558.028190681816
189038,51018.92460418054
189039,44465.75776093176
189040,13411.389908386807
189041,19311.26288249061
189042,22683.03310025577
189043,47585.99747718588
189044,35284.709296104535
189045,49757.256780336116
189046,9989.400232548976
189047,14490.364989808479
189048,12108.468739284139
189049,58219.29321024499
189050,43666.53002930962
189051,18129.419931774446
189052,35699.83552195036
189053,33158.68846868008
189054,209360.00548997652
189055,34485.124326291414
189056,14905.833694561366
189057,20177.686950182062
189058,10068.38603475687
189059,76701.78447361445
189060,12332.91739793915
189061,24298.70116817023
189062,24321.888490265854
189063,28951.595799947074
189064,10714.328499119696
189065,29410.35480221622
189066,16806.187246320336
189067,58040.301003908266
189068,19641.37818146227
189069,31556.31527486275
189070,52530.066992549495
189071,50134.454563729996
189072,115349.79893891592
189073,54858.78072130544
189074,26443.854092405814
189075,33042.30332588804
189076,33375.470352486635
189077,38775.02956681955
189078,55801.23884679064
189079,30927.49013332944
189080,78371.52448165994
189081,44135.56453032735
189082,21424.398377621867
189083,21395.571227593526
189084,31631.550640247824
189085,65363.07508438707
189086,9462.215664288547
189087,60752.64265415913
189088,49229.41109593233
189089,71846.10083409135
189090,17020.800787838885
189091,89757.76441363839
189092,11564.13484830931
189093,52442.190552866065
189094,58004.68751180587
189095,24040.800650747075
189096,15754.432905606465
189097,81573.04719302949
189098,19412.14230299259
189099,8391.074500123072
189100,11363.767379791168
189101,42422.254612272714
189102,120780.24040290844
189103,53262.49270278567
189104,8816.261495523757
189105,41435.33593903995
189106,49570.13464377243
189107,26367.017321833544
189108,34477.098036356016
189109,66742.1393761228
189110,10043.659270660686
189111,9640.293201391074
189112,15981.398685996352
189113,95502.64243192173
189114,14926.783297559688
189115,15746.054657874482
189116,16736.532620667327
189117,19130.4092575191
189118,34764.000520882575
189119,24739.11032978332
189120,71535.8217695422
189121,48783.239521017334
189122,8368.599689396753
189123,16001.333466167811
189124,35756.789133226586
189125,61932.8614636006
189126,13789.824012530582
189127,33921.10903163574
189128,19698.751310091884
189129,11631.89914249151
189130,125258.59142107585
189131,48784.312853370924
189132,21557.395659736794
189133,96071.61214082575
189134,25832.095410847633
189135,49796.16445862974
189136,89678.52741766704
189137,21219.452382340176
189138,9747.38313201269
189139,10184.30042331094
189140,9555.21901254194
189141,8873.003436404477
189142,11881.658620801314
189143,10034.684698934238
189144,13892.328068951936
189145,115957.98898137447
189146,33192.83707005732
189147,27138.28143968062
189148,35717.920868174646
189149,35464.00881702786
189150,38483.229908546135
189151,26717.765748340582
189152,43706.72661462492
189153,43675.1621816928
189154,13632.662175845593
189155,9619.524010570056
189156,77887.48385047053
189157,24093.106409732747
189158,11623.377950373146
189159,28911.55062427253
189160,36743.16574309325
189161,9756.856436890557
189162,11640.282341552078
189163,30302.80115032073
189164,14375.246903949985
189165,19783.767470718507
189166,154133.08720242532
189167,21026.530405001697
189168,20332.753325352394
189169,34154.675905581855
189170,73244.542730794
189171,7997.646565233852
189172,48027.42877310943
189173,11717.238028530322
189174,41899.07779762835
189175,8921.903346780638
189176,49450.92037022845
189177,62981.38492070415
189178,54846.14688630622
189179,10791.105388170408
189180,72031.87842425607
189181,15410.394755939846
189182,17767.138628414472
189183,54796.1297389354
189184,50677.09432620415
189185,10017.133121690304
189186,529564.0716161617
189187,173643.63055831424
189188,51218.323017619994
189189,10927.811760460416
189190,38819.11657463136
189191,16981.58906537328
189192,54808.80329897184
189193,53440.45071119935
189194,34148.42544852145
189195,19306.722711558465
189196,10282.28416083115
189197,12490.182687979704
189198,22942.806237319357
189199,13107.006467500618
189200,34786.760722554915
189201,34069.11233963448
189202,15480.640425853278
189203,30190.241615349925
189204,17728.033927135148
189205,40035.943538102576
189206,34073.240183824
189207,107862.27922954774
189208,26383.67359564733
189209,33481.171429485796
189210,63396.61834122566
189211,9696.232873883206
189212,13386.953312899035
189213,40755.103424289366
189214,98872.65374995729
189215,48647.700962020484
189216,52928.44163834656
189217,41853.09664868987
189218,80591.9347928515
189219,19851.41194156608
189220,40032.67603058637
189221,33210.27134210775
189222,43842.41242601157
189223,49748.54237111486
189224,18190.96566585056
189225,25409.453591532674
189226,48781.70099636235
189227,46957.17350295974
189228,14515.860555920352
189229,70018.16002544908
189230,20587.849539148883
189231,63045.177874673114
189232,139686.66773071224
189233,32157.220535999484
189234,49684.96060818706
189235,68368.81753788302
189236,64090.13244777572
189237,17676.190671023553
189238,48325.069286202954
189239,18833.63701552943
189240,33955.69372702567
189241,12727.918599794477
189242,12481.87913112575
189243,81129.1435334278
189244,30656.21768234413
189245,32312.245608650534
189246,11697.661312815406
189247,36958.855646331904
189248,66482.50634251806
189249,25402.6174622972
189250,16270.48553904036
189251,40806.574207292106
189252,20941.365939008323
189253,84354.44262523914
189254,25443.610019568237
189255,32247.985763166034
189256,27739.9273267398
189257,32645.48134253761
189258,10490.304395977924
189259,30703.625911456587
189260,22582.282076477768
189261,70262.51146334372
189262,23756.99457560628
189263,54984.19941889397
189264,55975.30634611079
189265,49086.62684677598
189266,49813.9274676556
189267,64155.86383552889
189268,73688.63689196303
189269,26120.064463412986
189270,41985.633359347645
189271,70898.04257058632
189272,44013.437188986434
189273,54853.37690618454
189274,102333.96630637141
189275,75716.88459700182
189276,44975.53216372088
189277,43052.008897995234
189278,56531.1292880677
189279,69434.2214867076
189280,79829.30927986381
189281,17797.706347538933
189282,58953.85413335866
189283,197804.86298204737
189284,37766.77690395459
189285,28471.619600451537
189286,113824.75531917778
189287,51825.43406526111
189288,68726.10552312598
189289,14446.584169649941
189290,38241.850473868086
189291,47737.45117022885
189292,12150.775982761439
189293,39450.972663136345
189294,41494.42280139672
189295,17843.11078101993
189296,13291.768250631236
189297,36471.502561660775
189298,80300.62936420037
189299,36808.036785928045
189300,181538.8632946112
189301,10556.131642201952
189302,38411.126401553374
189303,17974.213357684155
189304,73244.29979170857
189305,43326.011303449784
189306,27142.940534005935
189307,78836.54581535423
189308,48011.57463427782
189309,39219.98176022522
189310,42945.46063342733
189311,122110.29089764733
189312,33663.404973152
189313,72950.2930454961
189314,37029.76632783437
189315,43399.61347577498
189316,88191.45330570152
189317,56899.63328268676
189318,12479.631394117954
189319,14063.89880150963
189320,121070.31817496911
189321,105753.23729327768
189322,16168.337750172412
189323,8044.480439579697
189324,52718.846444110815
189325,26630.457032183345
189326,9725.321892364242
189327,13571.579128407157
189328,91804.6785554162
189329,26449.282791839003
189330,51387.312691182626
189331,56974.58433625791
189332,53484.38754833693
189333,21752.51259064914
189334,13730.040503768365
189335,20326.9978698239
189336,8546.160156967217
189337,12941.474043316452
189338,41989.96665134732
189339,59098.56501151298
189340,26132.96207495253
189341,102426.1116014323
189342,32008.480448355167
189343,57771.980798185345
189344,29981.259150039088
189345,26249.15813193538
189346,13378.60619744649
189347,54590.32917565817
189348,71362.66709497648
189349,54401.10603048627
189350,67160.12046518002
189351,74760.47100537135
189352,62928.035873063214
189353,8552.392007684799
189354,75492.0251696065
189355,24675.190892511197
189356,25184.97013404906
189357,23884.817555310085
189358,104416.98324774906
189359,20619.290208714305
189360,97769.78165581802
189361,9394.686196025308
189362,17302.876991151537
189363,69669.46592742286
189364,21843.176796884414
189365,94504.27607814201
189366,12823.075571493302
189367,28707.755276850927
189368,63955.555483747274
189369,40109.29943516762
189370,11227.657697738845
189371,49046.78857694773
189372,14648.989178467078
189373,110643.50039614897
189374,25539.48956545459
189375,42385.086740833736
189376,9523.135177517619
189377,19272.87357708671
189378,42688.29961342422
189379,49814.76123946606
189380,19529.54648468777
189381,29989.52567243776
189382,59744.46316114423
189383,49608.65208020584
189384,18568.435614051636
189385,73741.49562590015
189386,30665.976326434724
189387,9239.510857812917
189388,48875.69814567108
189389,81808.9233816973
189390,64160.195700403914
189391,34088.67912680372
189392,9865.45701197328
189393,15539.547686151107
189394,9998.290432555299
189395,11427.7430248103
189396,20664.958508725347
189397,84662.33286763588
189398,15635.377447623576
189399,22792.379765330817
189400,52294.311127150504
189401,29963.44079961797
189402,67338.17888793873
189403,28826.312503677276
189404,47912.98365215002
189405,97841.82097365243
189406,31214.568279232568
189407,38110.00792164396
189408,97039.49319043012
189409,28960.372816029532
189410,95543.66459489109
189411,50897.90382768702
189412,40458.53695862345
189413,50514.194289412415
189414,158831.31390518826
189415,37062.19979209866
189416,27863.979078600943
189417,14848.724686053547
189418,42167.124906482786
189419,22407.53621424216
189420,30376.17691054367
189421,76911.25142691475
189422,71039.60753946517
189423,55041.532686818326
189424,83586.29920512925
189425,38524.52632445885
189426,10966.683091202254
189427,30665.438758877477
189428,12050.444641388727
189429,13075.056167547506
189430,20614.733775706456
189431,34607.32198989881
189432,19984.453446587482
189433,284408.60017870786
189434,38236.394693902825
189435,16190.948150703083
189436,18795.681405973435
189437,15198.864393780872
189438,20710.91070511869
189439,14481.72780983078
189440,33993.07432742789
189441,56478.981413530346
189442,58582.96404589539
189443,133086.4877142991
189444,20113.595991097944
189445,54791.119182825925
189446,108240.3534897653
189447,15310.379758359271
189448,182930.39456199974
189449,8247.62613501502
189450,37343.38025373498
189451,26855.99481864999
189452,19017.755699504487
189453,34866.68586878805
189454,93790.94338172331
189455,32361.589619042803
189456,181324.45195529552
189457,9346.202961627208
189458,150230.64698171386
189459,19729.918570076814
189460,31692.38829605719
189461,51514.532846224036
189462,63925.492922756246
189463,25433.671474422517
189464,29010.75194396282
189465,62893.85426178555
189466,13810.477854154888
189467,31532.152002376377
189468,17037.968792129064
189469,14693.441374929072
189470,84136.41999885994
189471,59983.53264153244
189472,50284.66493773786
189473,8657.365699868078
189474,56915.00641705432
189475,23969.11267624802
189476,42389.49619127675
189477,35589.721253899945
189478,69944.69602533836
189479,44070.117975599656
189480,15457.995058435356
189481,61028.77313084794
189482,20135.71005384142
189483,123215.50790324222
189484,27125.07671961493
189485,11303.295633022002
189486,43512.22826742134
189487,12411.84359375014
189488,17104.981944344367
189489,174724.90983471728
189490,52589.07320074653
189491,57472.32053538116
189492,41848.51941860791
189493,18768.19434523301
189494,80379.90776974492
189495,10345.136967782795
189496,43805.45403023337
189497,52733.10892934389
189498,21746.69698519772
189499,108315.81551196838
189500,16260.140642306487
189501,11348.45757293558
189502,12227.035051064015
189503,32201.898229526378
189504,20742.62575060854
189505,53355.95506637886
189506,36951.276835745106
189507,35460.2744953495
189508,50372.8431817394
189509,58614.29874743943
189510,20943.513238066418
189511,18167.07056673881
189512,43547.25900808971
189513,55133.74703157477
189514,10364.685489431697
189515,56343.304580315846
189516,12334.142944384515
189517,9503.04286020281
189518,39860.180589200136
189519,14249.54267171135
189520,37239.34991537918
189521,51040.54305153196
189522,43746.95696780192
189523,43875.69887168492
189524,15367.298963607083
189525,85747.21067766206
189526,14214.785850528759
189527,51143.66271491032
189528,40482.52090352848
189529,47404.84823368137
189530,43568.85889621569
189531,9264.748425980284
189532,57834.4947675304
189533,85036.65495007813
189534,92049.75022733436
189535,72258.71640728861
189536,59080.174419768395
189537,49900.86884471838
189538,31474.228343836094
189539,34165.72249175719
189540,21983.701921400614
189541,10444.145682749087
189542,48746.77081491638
189543,30564.703571713017
189544,77225.05650969267
189545,8995.294288087538
189546,38936.13576473025
189547,73681.6732432124
189548,63603.8055101483
189549,26580.186662831195
189550,45946.20949684547
189551,47318.26749475843
189552,94956.36062910264
189553,127699.24551461246
189554,36547.21889431154
189555,90032.03046707682
189556,25151.88399038254
189557,45813.52642920594
189558,117971.7923010442
189559,164588.99016309538
189560,187986.31957038768
189561,13903.512375439777
189562,36964.23896706466
189563,33114.1704469037
189564,11725.250566705281
189565,50571.91184623933
189566,86806.36347238338
189567,72719.23167568637
189568,9211.292337767862
189569,47416.40612462989
189570,14788.599804286501
189571,22232.893189976297
189572,18003.83890911775
189573,79028.50986064227
189574,19885.09577570497
189575,90507.70665953126
189576,106354.03326961402
189577,62846.91456036428
189578,49124.29293748759
189579,87436.71449216895
189580,38149.483757709626
189581,17998.607506436714
189582,193462.62310768108
189583,45411.278061561956
189584,78938.29426390187
189585,105514.78868954517
189586,55343.32177822791
189587,9124.539366146839
189588,56747.211173138516
189589,29299.427091136906
189590,219130.22806131552
189591,42812.648163927246
189592,47894.923824248326
189593,69985.00428322284
189594,39612.915659909
189595,22939.5072055229
189596,50290.204693439526
189597,23786.855364632924
189598,8984.27043186574
189599,66562.76310483561
189600,54740.76021951917
189601,79319.68810857477
189602,51277.97129139574
189603,86957.12985439647
189604,39053.040762444245
189605,63075.0705609108
189606,73882.51613302321
189607,54206.13765721093
189608,33537.79052384561
189609,95072.81894577167
189610,84358.4792441129
189611,76900.51889526959
189612,53326.92691892163
189613,32145.65078155016
189614,12702.828481570932
189615,53494.440132891024
189616,67849.97879684596
189617,79208.52005790538
189618,10067.74001331798
189619,60759.455936600854
189620,11688.031138236016
189621,20568.184983306208
189622,50528.227252957644
189623,19873.58282616022
189624,38040.286170725514
189625,39083.027200590666
189626,54406.43486316779
189627,26578.7619382677
189628,71644.37960673458
189629,26271.236540509293
189630,12276.818715023157
189631,34593.13720988249
189632,36194.32465919459
189633,60071.12546736911
189634,39222.297174094165
189635,45636.86888550328
189636,10717.527630414937
189637,14146.669631878067
189638,12290.032998019931
189639,45794.08317578178
189640,115596.48978853124
189641,18978.565771605157
189642,59128.55782431074
189643,18087.49087162946
189644,11723.907137421766
189645,69353.51004203022
189646,29695.13408418668
189647,60731.93573778845
189648,20059.4283348185
189649,42529.88770908432
189650,56644.51320753786
189651,99747.4837639576
189652,16639.123324187676
189653,57169.82136222411
189654,42417.13324678514
189655,72341.44706510422
189656,43020.134915423616
189657,15500.459491850926
189658,31413.170037788866
189659,46190.96297647129
189660,13455.552168346758
189661,50707.18920483752
189662,18653.767808697936
189663,54858.81443215161
189664,121598.29966631667
189665,40528.84691939317
189666,21837.666352867964
189667,32879.788154418806
189668,40344.192574026514
189669,25949.405823852314
189670,32020.65695887174
189671,22531.06046438576
189672,73454.85460788751
189673,39014.466653586824
189674,16675.795952587105
189675,23729.52746690074
189676,12379.48490483198
189677,81711.51259650575
189678,27631.867970476756
189679,35927.93088754635
189680,88447.51677670822
189681,34518.643092683764
189682,21589.046973396195
189683,26415.580324023824
189684,16549.737939054765
189685,81448.25265737629
189686,9403.509126011197
189687,9098.157976290782
189688,9033.288964166346
189689,25685.642132904766
189690,42718.7158845426
189691,31666.23998180543
189692,9543.402334131713
189693,72291.02773153536
189694,20548.449184038276
189695,67531.86041268679
189696,83404.54255272012
189697,17602.25544175288
189698,15189.54962433117
189699,10576.18369499165
189700,11616.31419814413
189701,19477.874923942265
189702,85479.23683117254
189703,8827.59793317078
189704,79976.89553430861
189705,62443.781450512746
189706,31197.094577752763
189707,39537.42461852971
189708,21896.935965214292
189709,9707.436308103555
189710,11966.360900041087
189711,17506.688467736883
189712,18500.48116295646
189713,13323.680889590603
189714,27627.25174061447
189715,9148.78484306953
189716,52983.77157098146
189717,37972.42915673272
189718,9054.541388092635
189719,8988.316747745244
189720,172561.63485726464
189721,13561.268480472003
189722,22987.531343708735
189723,29975.088961568083
189724,9078.03047744112
189725,27754.828950318322
189726,56097.622652461694
189727,17295.21414418845
189728,57519.568754989334
189729,20756.135149987764
189730,70407.62362949122
189731,30143.370446868146
189732,72797.39523587654
189733,60403.58077134537
189734,20921.460979770283
189735,28352.50901722333
189736,10815.199403493734
189737,20961.087762416377
189738,73488.87929081083
189739,112106.25962309547
189740,53952.421305478
189741,88704.35692347655
189742,44231.43688390077
189743,14297.507473903219
189744,58473.80957627749
189745,31384.777092997778
189746,34368.17132152883
189747,35098.716340326064
189748,47911.469148091805
189749,18787.15606294138
189750,10445.809183555437
189751,54140.79585669569
189752,13867.173118199977
189753,77787.52071484558
189754,70098.52050511522
189755,81383.65002558936
189756,11799.23306469897
189757,83122.8763841712
189758,11448.901098423787
189759,112867.1718494693
189760,60019.999986016795
189761,15233.463174522578
189762,76424.43261341307
189763,21169.935906343846
189764,62477.126020954245
189765,25221.216826592776
189766,63527.94827177755
189767,9811.092430889526
189768,15475.242898927927
189769,8088.776428522504
189770,46141.7006242687
189771,9987.937401806274
189772,12259.45000049885
189773,53027.49013805474
189774,41452.0724291278
189775,42322.76533857312
189776,115612.97847414936
189777,13539.599300301967
189778,15717.399970143242
189779,44393.571549920656
189780,8174.824106016308
189781,11369.660128508738
189782,43361.56464895504
189783,134987.21773881683
189784,58828.545605262676
189785,50408.3166842022
189786,69678.0176494434
189787,106443.4317860532
189788,46132.416887393614
189789,15719.564403304434
189790,25638.78679333137
189791,25916.068276764756
189792,8243.105317200232
189793,46269.29029948195
189794,73217.96449337105
189795,76036.24591459628
189796,75086.37760795723
189797,34048.905489360164
189798,27599.80249161982
189799,41784.49481381202
189800,30001.993677211743
189801,58884.68180879544
189802,45643.888166303186
189803,11864.561982220031
189804,9463.659331075662
