id,price
189227,38065.11071682057
189228,12058.139275848056
189229,64969.65025216923
189230,19320.50129826346
189231,55632.20252670588
189232,35636.16246341118
189233,31801.08024680517
189234,44572.35943513141
189235,52276.59785676119
189236,55183.5613608366
189237,16292.422822553754
189238,43218.43863372589
189239,10450.533582812554
189240,34086.56911679699
189241,10117.190452237794
189242,9702.807904431154
189243,57634.04968302932
189244,26347.453366681606
189245,33218.21726803204
189246,11397.40673279539
189247,38765.25463882946
189248,46418.28413350186
189249,21605.428134129343
189250,14478.602597936338
189251,36786.94453705194
189252,19079.733739342704
189253,79264.27602534974
189254,22067.977632574184
189255,28981.74947113925
189256,25703.434130088113
189257,31553.705074132595
189258,8610.37458127995
189259,29088.773151560003
189260,21591.367088427745
189261,56640.661042913765
189262,23354.541624381738
189263,51145.645820901416
189264,61562.91195989925
189265,46047.93723061571
189266,45083.969522485924
189267,59370.77560614147
189268,70037.24184725463
189269,15503.766882052369
189270,39446.44112679867
189271,72232.96168598719
189272,42867.9377672065
189273,49036.87418320656
189274,101437.41277193934
189275,70356.29854507966
189276,41199.08783708697
189277,23692.208072984973
189278,29505.37093133742
189279,60152.77224511256
189280,52172.034186294695
189281,14421.031070371442
189282,48725.56843199637
189283,79266.55362213794
189284,34292.622051333456
189285,22981.12269179471
189286,19662.204323750648
189287,48356.30587433523
189288,57877.27962890455
189289,13656.091917368918
189290,36084.947751180815
189291,43252.4118300596
189292,10780.465241211325
189293,37142.95563682536
189294,28835.48594090198
189295,15007.651888715714
189296,12821.75275434804
189297,34321.03806468179
189298,50430.34278140889
189299,34802.029857938454
189300,129849.8475359366
189301,10285.202806726302
189302,27777.50829986088
189303,15800.443766491477
189304,54127.03862822019
189305,40972.94279323076
189306,25791.443572555465
189307,62097.67220278806
189308,42424.280575522454
189309,41108.10517458241
189310,40238.97755215581
189311,36558.43996305242
189312,32438.667868812252
189313,64227.21326386671
189314,35616.09842871609
189315,44907.202494898585
189316,82302.46558707568
189317,40575.114972721705
189318,9694.529273623328
189319,12542.736910207837
189320,42499.901534247154
189321,71785.14350280016
189322,15396.404357902491
189323,6396.913292405138
189324,50050.50410601119
189325,25397.16109131999
189326,7108.265571795665
189327,12134.505602322233
189328,63093.39968086788
189329,15270.932375448976
189330,52257.14804406917
189331,51891.430938059566
189332,43706.249598335715
189333,18015.547767743374
189334,12289.312891767815
189335,19552.376823478062
189336,7150.373370056354
189337,11803.58967231023
189338,41185.639510977184
189339,51693.59112609431
189340,23462.57678589004
189341,94535.6146709529
189342,27925.012890702754
189343,62459.88802814639
189344,25751.145950076465
189345,27579.788656765653
189346,10090.786457453813
189347,51839.2994703099
189348,62181.06798173521
189349,22915.629689704238
189350,32452.852365656392
189351,59260.34079530923
189352,56050.96057211324
189353,7858.33447364806
189354,62624.09267507361
189355,23147.139380586934
189356,24352.184678332294
189357,13659.81181432202
189358,88052.64788098274
189359,15467.074014762817
189360,83510.37660581707
189361,8449.398955150578
189362,17387.259675766494
189363,63022.49448133093
189364,21165.804283515125
189365,71660.77388871867
189366,11132.498179596412
189367,27756.165561117872
189368,55695.747419409985
189369,37360.1186812464
189370,10970.689922678208
189371,46051.33728045583
189372,10911.11092530136
189373,93740.80104901516
189374,26950.901376614718
189375,37333.9306015798
189376,8081.9249552975025
189377,11128.168137348202
189378,34641.86735355838
189379,34321.20214839923
189380,18475.381556966186
189381,29819.33473266325
189382,55505.63754366546
189383,46426.70644286914
189384,15925.466111284324
189385,54460.47834444746
189386,27102.799789683428
189387,8124.037646800543
189388,43468.33730771408
189389,70820.7392384114
189390,57314.05835658783
189391,31949.1585456559
189392,7321.249341004025
189393,14623.90119747251
189394,8449.042758794687
189395,9829.603156823503
189396,20525.00703200089
189397,60431.393276221235
189398,13924.008495355649
189399,21093.002137206488
189400,34614.22174735997
189401,28784.951756006005
189402,52195.03016709621
189403,31517.002790309358
189404,40206.64015148554
189405,87298.59558529554
189406,29455.78045987623
189407,32875.17036394821
189408,79211.72830184802
189409,26790.629481432807
189410,77713.04820794726
189411,48176.23216746193
189412,37661.76323792076
189413,49306.9077138953
189414,110137.60174936085
189415,34536.47064175523
189416,25760.251411996636
189417,14181.367290671082
189418,44166.90681572173
189419,20902.779274299486
189420,30459.200576630046
189421,60189.8608145549
189422,70859.21063892708
189423,44733.66085040696
189424,69597.77363092267
189425,34067.82699715373
189426,8837.721515060966
189427,29565.42727006814
189428,10763.100706780984
189429,10654.117548509188
189430,18984.57293760249
189431,34019.426239232605
189432,19906.667828725076
189433,76771.48049167442
189434,29047.1702024218
189435,15219.618661453822
189436,17344.579657828435
189437,13085.07581972055
189438,19073.173167803274
189439,12703.238126924816
189440,32622.11603832726
189441,42723.190171422284
189442,53314.89983125684
189443,82550.65719067137
189444,19973.24106608417
189445,50597.5571651774
189446,90024.29647434827
189447,13147.978117489338
189448,132287.58717893838
189449,6738.156818794281
189450,37699.50268137267
189451,23617.84875872232
189452,17773.70826704467
189453,30142.81467350538
189454,38786.83155907217
189455,26440.423509684028
189456,76244.35153105918
189457,8194.871299703027
189458,109633.18112262453
189459,20483.71780667935
189460,28994.423275182275
189461,47509.92677655414
189462,50445.02968022782
189463,22719.34835902903
189464,26990.192173739622
189465,44857.9600290162
189466,12999.16365308483
189467,30576.36774426515
189468,18625.56236733099
189469,12533.441553999306
189470,77109.3144314954
189471,57291.099981314845
189472,34651.329726905875
189473,8396.765359786477
189474,31325.219739845303
189475,22841.11619598735
189476,39613.57968572346
189477,33601.26238729656
189478,51139.462674364884
189479,41890.31192243805
189480,12495.359496612306
189481,60633.078342271445
189482,17774.75357515143
189483,109216.58668656436
189484,25271.594271062993
189485,10752.414000326473
189486,37141.57880536058
189487,10352.340580724247
189488,16592.552178678805
189489,193212.9657375969
189490,44533.79247743831
189491,51227.42682471854
189492,39909.611234629854
189493,19822.013232785455
189494,77809.68534664379
189495,9457.935382623342
189496,43502.46178662908
189497,55065.3352443802
189498,20724.23510066555
189499,63827.665966030996
189500,15150.716613873301
189501,11037.088284503616
189502,12587.983059847113
189503,31412.285909131308
189504,19855.340567095613
189505,44161.451664687826
189506,26157.821431387714
189507,37536.89119771054
189508,45278.47091638045
189509,51605.76802242922
189510,20356.718506892146
189511,13801.965667987166
189512,40670.32638557796
189513,45157.45580062114
189514,9579.942796691332
189515,36953.26534811945
189516,10200.804368318491
189517,8671.456876715065
189518,32754.747125918242
189519,14960.83624800021
189520,39187.482850791006
189521,46053.68411759054
189522,39774.0067915194
189523,39590.47940146056
189524,17024.179932159725
189525,81027.47319284084
189526,13455.681618170953
189527,48599.82921036793
189528,38665.428845507384
189529,44348.880158000466
189530,38524.29833193403
189531,8436.242233260107
189532,19482.118961893313
189533,66669.84267120752
189534,83181.8974046938
189535,68969.0637853261
189536,47370.801898131635
189537,45458.69542941735
189538,30586.139002876836
189539,32661.96937323419
189540,23115.022455646875
189541,10813.480345316633
189542,43142.46888550716
189543,27525.928138883875
189544,40712.43931745492
189545,7506.160003631753
189546,33851.76850735247
189547,55133.71162238596
189548,55815.24683965436
189549,25092.94055928666
189550,39645.38661426456
189551,15411.81715609866
189552,47899.91498667501
189553,78304.73052477282
189554,34516.68859787374
189555,84091.99718425126
189556,22343.02804675815
189557,15817.940411059539
189558,109705.82115532558
189559,136710.69616729242
189560,98308.38394650449
189561,12449.436274497293
189562,32462.238112924315
189563,29059.576994493233
189564,11125.01442802902
189565,47942.1143345323
189566,51126.54784803072
189567,64960.28101377193
189568,8154.3156588056745
189569,43560.26231005626
189570,16457.131553738123
189571,21058.62477934646
189572,15386.038939200274
189573,61827.49938490959
189574,17767.145169053285
189575,63900.60582598463
189576,71141.32496488196
189577,53285.02108448613
189578,47978.769829794095
189579,75188.35497959846
189580,35733.1281847828
189581,13611.278956056109
189582,105468.05145604882
189583,42528.58118688474
189584,45349.86325309485
189585,95738.42519892598
189586,49099.93439304253
189587,7639.37018670684
189588,52523.56161332135
189589,27955.35912908151
189590,55296.51811278828
189591,38735.72621883933
189592,45463.16308130649
189593,61946.705313758444
189594,41434.71431742795
189595,16785.488717431046
189596,45745.31853463267
189597,22613.84156645114
189598,7003.470918834062
189599,50561.83160314499
189600,53945.69527802828
189601,77856.40905431841
189602,56218.256323589616
189603,66918.47578030686
189604,29340.799251361877
189605,60217.87069159735
189606,61798.87235463172
189607,50721.23824723649
189608,20587.699823764448
189609,84828.84496240859
189610,59277.140446409954
189611,71844.32064980327
189612,51598.82663749859
189613,28420.463724507194
189614,10824.203765267272
189615,50140.57415465271
189616,57984.11761520023
189617,73052.69379653434
189618,8603.630964983586
189619,47135.69384562616
189620,10093.78546204001
189621,17847.438405178298
189622,46473.315413807606
189623,19464.384495719754
189624,33706.98328313442
189625,35884.63286911831
189626,49720.02903636849
189627,23979.681829080368
189628,67387.71262783631
189629,26697.826287303422
189630,10386.694047647554
189631,32184.357600378535
189632,36382.14753154815
189633,51684.38847675842
189634,36991.33113385974
189635,38587.04076997094
189636,9208.045147438901
189637,12903.331142789315
189638,11402.629747907065
189639,43734.17788891506
189640,112591.96644223295
189641,18885.353782285987
189642,47706.709684961905
189643,16186.04351990635
189644,9371.779210483486
189645,55724.63904097628
189646,30359.859786152716
189647,42208.60598996681
189648,16837.141784488493
189649,29453.726669274038
189650,53454.35968835898
189651,76281.31284359195
189652,15288.944692892297
189653,49289.006135798496
189654,39411.240726597855
189655,75456.07352418658
189656,31790.584297411013
189657,13939.14554152486
189658,31051.50810788345
189659,39950.595013070626
189660,12851.733362314539
189661,48059.27185426731
189662,16272.380686508737
189663,54215.76821106669
189664,54298.536284525275
189665,36692.21363486899
189666,19195.496888691123
189667,31528.044940471158
189668,40159.83848352048
189669,24244.148399185993
189670,29774.852414019013
189671,19756.1639593072
189672,63134.511450429134
189673,40189.891404995375
189674,16846.60480075494
189675,22356.56831203947
189676,9874.062594358908
189677,66840.75278332621
189678,24635.111972140803
189679,32461.67960127437
189680,77385.45488402383
189681,28987.9644574436
189682,21788.14090215307
189683,24719.150023251783
189684,14938.537079620519
189685,75172.25714787384
189686,8205.473052380752
189687,8704.983432989073
189688,8183.192554731536
189689,23142.04121524856
189690,37311.80562355914
189691,29332.271596365463
189692,8529.470590589646
189693,48303.83475635313
189694,16372.514637226486
189695,61259.72140457256
189696,63781.22997618215
189697,15714.829649509657
189698,14071.020616115275
189699,9586.370017436744
189700,9708.614199620582
189701,17920.94710641866
189702,68194.72006793
189703,8974.89023868008
189704,72647.24916811512
189705,57066.64019959171
189706,28952.7428512166
189707,38623.90133752201
189708,22144.030564932258
189709,9319.179495890596
189710,11461.559365724668
189711,17339.364259511774
189712,16118.012744318868
189713,12111.58614129899
189714,25995.41088597548
189715,9869.677948476367
189716,46779.53094794276
189717,38849.210443597876
189718,7845.964486620338
189719,8648.903334052726
189720,50741.41992834542
189721,12660.328368489598
189722,20314.356669729183
189723,24693.773347772792
189724,7940.869364138318
189725,25203.22611133199
189726,53572.35288148286
189727,12930.981860506976
189728,52531.09178418156
189729,19545.924589991602
189730,61556.639652851416
189731,26138.987550467726
189732,58608.94348409192
189733,57411.75109042009
189734,21769.376673046914
189735,23117.136160309074
189736,8194.643610854573
189737,19579.522724853254
189738,67044.11588846993
189739,53259.97905119108
189740,41789.33725381172
189741,75988.69228767487
189742,21916.9748293279
189743,11885.432452477546
189744,61921.094595288814
189745,30325.61040662454
189746,24083.739309099692
189747,32057.092329394673
189748,45893.85225888867
189749,17300.493331591824
189750,8330.282460511688
189751,40428.005589460896
189752,11180.598934843818
189753,39624.0540384327
189754,48874.57856624287
189755,71911.40671900006
189756,9493.933177885621
189757,69737.81104496875
189758,8995.17652759532
189759,105904.02809425288
189760,56699.49800283641
189761,12461.052015445495
189762,63998.21023552396
189763,14866.658234488117
189764,54976.116915825434
189765,25168.55879000539
189766,61251.37026984591
189767,9055.594856700007
189768,14268.22575640832
189769,6909.089896832489
189770,40073.701246804165
189771,9885.787929008502
189772,11854.09722198397
189773,50456.25953534012
189774,37061.43074757271
189775,19238.915107797533
189776,141037.83461968956
189777,10756.455365106487
189778,16097.270969494904
189779,40159.627784877695
189780,6292.270524702562
189781,9740.003449415219
189782,42101.60876685348
189783,85947.34167969742
189784,54104.31204220323
189785,52347.96166691061
189786,77433.68687459131
189787,80912.43751340748
189788,45514.6599775152
189789,13753.819888069153
189790,23594.54811990165
189791,23696.112801675918
189792,7591.265087726262
189793,39367.120564538556
189794,62942.790029775526
189795,87393.02771967159
189796,68450.54424095033
189797,31118.60294169527
189798,26323.976246033697
189799,39079.69992115018
189800,29657.95237239485
189801,55987.018429954594
189802,42202.178163765086
189803,10766.867925572118
