id,price
189054,26354.084
189055,27682.63
189056,10083.788
189057,19326.309
189058,8480.944
189059,64951.805
189060,10324.709
189061,21042.107
189062,21825.291
189063,25809.99
189064,8609.506
189065,27609.1
189066,16689.771
189067,52537.164
189068,17759.697
189069,31402.773
189070,52397.91
189071,17832.78
189072,83508.09
189073,43186.06
189074,24966.705
189075,32608.592
189076,25154.557
189077,41634.42
189078,48862.863
189079,28033.236
189080,66429.03
189081,35355.57
189082,19406.041
189083,19420.334
189084,28465.22
189085,68330.9
189086,8960.978
189087,62829.9
189088,43770.617
189089,57668.047
189090,14549.348
189091,51428.562
189092,9421.102
189093,47791.49
189094,48064.777
189095,21700.947
189096,14393.946
189097,63573.242
189098,16229.947
189099,8901.364
189100,10007.576
189101,39197.055
189102,124739.88
189103,48670.83
189104,7726.1196
189105,42938.508
189106,45139.85
189107,26170.2
189108,26892.28
189109,53428.664
189110,7938.88
189111,8840.478
189112,17494.234
189113,80484.52
189114,13139.565
189115,15821.931
189116,16259.477
189117,18341.11
189118,30054.541
189119,26402.383
189120,61408.344
189121,44291.51
189122,7074.379
189123,15550.393
189124,31618.535
189125,62708.555
189126,13170.188
189127,33857.004
189128,18506.887
189129,10455.733
189130,89802.82
189131,50650.7
189132,18059.512
189133,74433.11
189134,21097.867
189135,47148.11
189136,77681.336
189137,21654.248
189138,8616.931
189139,7653.9775
189140,8335.394
189141,8005.168
189142,10599.725
189143,7305.1836
189144,12085.022
189145,78277.52
189146,33015.95
189147,26011.998
189148,31049.055
189149,32957.344
189150,35050.703
189151,24634.148
189152,40170.312
189153,38192.266
189154,11188.6875
189155,8066.2217
189156,58405.777
189157,9588.226
189158,9993.042
189159,26175.717
189160,33049.63
189161,9277.518
189162,10009.581
189163,31029.43
189164,13817.635
189165,19010.035
189166,73252.23
189167,19109.55
189168,18279.277
189169,34328.074
189170,66946.914
189171,7566.704
189172,43162.965
189173,11069.985
189174,38068.266
189175,7880.2847
189176,41901.742
189177,49102.13
189178,44164.133
189179,9216.265
189180,62553.617
189181,10774.8125
189182,16902.488
189183,41181.52
189184,55415.574
189185,9421.344
189186,54358.51
189187,107192.98
189188,50780.176
189189,9602.299
189190,37070.594
189191,13738.35
189192,49747.87
189193,40493.633
189194,25518.37
189195,13764.277
189196,9105.097
189197,12254.606
189198,20622.406
189199,10358.814
189200,23231.568
189201,28548.055
189202,14576.9
189203,23608.197
189204,14604.133
189205,33776.957
189206,31431.865
189207,70584.58
189208,22567.246
189209,31053.498
189210,59676.895
189211,9249.001
189212,11937.382
189213,36677.2
189214,102431.266
189215,22157.977
189216,57454.68
189217,34656.523
189218,56170.7
189219,14071.431
189220,35683.914
189221,34134.2
189222,42988.742
189223,40893.83
189224,15745.1045
189225,25071.861
189226,38628.133
189227,45114.715
189228,12009.056
189229,59108.285
189230,18979.527
189231,54113.293
189232,37474.035
189233,33920.637
189234,43674.547
189235,52076.34
189236,57608.14
189237,20709.479
189238,43283.29
189239,10931.003
189240,35051.81
189241,10531.649
189242,11489.435
189243,56815.26
189244,27605.678
189245,32646.398
189246,12605.588
189247,35484.71
189248,44823.863
189249,21920.955
189250,14758.312
189251,36176.234
189252,17544.355
189253,76883.734
189254,22705.018
189255,30245.232
189256,27720.514
189257,32678.139
189258,7915.0596
189259,28842.264
189260,22465.89
189261,58345.766
189262,24253.57
189263,50575.74
189264,70505.94
189265,45764.027
189266,43851.547
189267,62498.82
189268,69953.25
189269,13266.599
189270,39198.324
189271,69645.12
189272,41384.785
189273,52188.9
189274,93355.93
189275,67844.22
189276,38591.31
189277,22636.652
189278,32191.555
189279,62167.53
189280,51855.01
189281,14372.082
189282,48562.016
189283,69327.43
189284,32194.191
189285,21582.582
189286,18348.912
189287,48741.81
189288,59438.633
189289,13533.317
189290,37593.99
189291,45615.746
189292,10824.207
189293,35831.434
189294,29362.81
189295,14524.394
189296,12554.239
189297,35789.703
189298,48913.594
189299,37712.918
189300,150956.14
189301,9828.333
189302,27828.824
189303,16146.75
189304,52108.727
189305,41918.008
189306,23854.318
189307,59384.52
189308,43595.023
189309,38321.273
189310,38717.2
189311,41247.35
189312,33527.434
189313,65816.23
189314,37163.656
189315,44361.305
189316,78524.64
189317,40675.082
189318,9175.493
189319,15216.512
189320,44061.82
189321,59671.09
189322,16320.655
189323,6363.842
189324,50797.902
189325,23963.191
189326,6740.712
189327,11789.365
189328,66212.78
189329,16544.043
189330,53323.75
189331,48910.086
189332,46659.434
189333,18667.592
189334,10435.172
189335,19989.66
189336,6558.9243
189337,11946.664
189338,40103.29
189339,50107.7
189340,22382.701
189341,87948.3
189342,30212.568
189343,68624.305
189344,26906.082
189345,24947.498
189346,9817.944
189347,49966.684
189348,65411.055
189349,23133.96
189350,34359.32
189351,60805.42
189352,56512.27
189353,8407.349
189354,61031.3
189355,24482.102
189356,22293.482
189357,14343.164
189358,83141.44
189359,16773.367
189360,75437.805
189361,8162.6816
189362,18096.303
189363,57916.73
189364,21425.371
189365,68494.85
189366,11180.111
189367,26119.385
189368,55341.375
189369,39005.754
189370,12490.576
189371,49469.875
189372,11870.506
189373,83788.97
189374,23806.953
189375,36455.484
189376,7429.967
189377,11174.953
189378,32527.404
189379,34995.758
189380,18381.787
189381,29102.816
189382,54801.84
189383,42806.773
189384,15707.01
189385,52955.78
189386,29215.186
189387,8281.474
189388,40552.996
189389,71720.06
189390,55955.445
189391,33518.293
189392,7195.268
189393,15178.148
189394,8277.328
189395,9962.308
189396,20330.51
189397,61605.96
189398,13861.995
189399,21754.014
189400,32355.047
189401,28209.084
189402,49016.926
189403,31000.74
189404,37636.492
189405,88212.13
189406,28930.225
189407,32973.688
189408,66852.55
189409,24946.81
189410,67599.445
189411,47166.145
189412,34733.984
189413,50283.188
189414,116996.46
189415,34028.043
189416,25011.916
189417,13590.757
189418,44960.562
189419,20571.436
189420,31355.49
189421,62014.227
189422,65200.55
189423,44208.63
189424,68450.64
189425,34998.664
189426,7970.6587
189427,33816.535
189428,11015.213
189429,11912.886
189430,18889.709
189431,34624.65
189432,20562.863
189433,75746.06
189434,29428.805
189435,15507.977
189436,17927.398
189437,13755.563
189438,19174.01
189439,12861.408
189440,31697.184
189441,40899.598
189442,54085.125
189443,84693.82
189444,21026.2
189445,50976.69
189446,96624.45
189447,14142.977
189448,118499.836
189449,6461.6665
189450,38834.016
189451,21723.828
189452,17068.084
189453,29800.498
189454,37221.9
189455,24693.139
189456,78264.016
189457,9180.264
189458,99265.484
189459,19377.598
189460,27243.135
189461,46263.71
189462,50605.848
189463,22872.928
189464,26721.658
189465,46741.11
189466,13319.121
189467,29555.115
189468,18376.582
189469,11969.519
189470,73896.14
189471,52641.934
189472,36557.316
189473,8939.579
189474,24505.299
189475,24253.57
189476,38747.785
189477,34299.05
189478,52567.234
189479,43727.934
189480,11819.491
189481,56804.918
189482,18057.635
189483,107100.7
189484,26345.69
189485,10515.622
189486,39499.547
189487,11361.535
189488,14381.075
189489,187482.06
189490,45559.406
189491,56117.426
189492,38166.49
189493,19482.885
189494,79227.51
189495,9968.931
189496,39753.805
189497,62737.93
189498,21350.799
189499,61427.848
189500,15876.132
189501,12220.085
189502,12015.083
189503,30086.945
189504,19928.748
189505,41100.414
189506,33464.055
189507,37774.18
189508,48353.133
189509,52299.96
189510,20983.334
189511,14262.128
189512,40248.77
189513,46912.86
189514,9794.854
189515,24991.768
189516,9927.472
189517,8669.0
189518,31572.494
189519,15458.556
189520,40338.38
189521,44380.938
189522,40515.418
189523,40074.46
189524,13410.34
189525,81725.086
189526,13357.739
189527,46796.15
189528,38511.27
189529,45611.918
189530,37728.027
189531,8696.234
189532,12508.182
189533,63861.336
189534,89353.3
189535,66467.305
189536,51104.562
189537,46035.684
189538,29179.38
189539,32871.336
189540,21430.459
189541,9858.532
189542,43709.715
189543,28455.963
189544,39704.13
189545,7541.2666
189546,31043.637
189547,56927.152
189548,56379.9
189549,25210.61
189550,39217.73
189551,15378.741
189552,48938.035
189553,73090.336
189554,34135.99
189555,80029.05
189556,21284.807
189557,16424.879
189558,113139.01
189559,127604.15
189560,98049.055
189561,16855.58
189562,36001.29
189563,29435.902
189564,10410.501
189565,46208.414
189566,55485.59
189567,62051.906
189568,8256.317
189569,43409.54
189570,14766.097
189571,21820.38
189572,15177.701
189573,58521.973
189574,19047.89
189575,62125.152
189576,74267.12
189577,54650.016
189578,49699.125
189579,77342.99
189580,37807.332
189581,14406.472
189582,96487.34
189583,42008.05
189584,49680.69
189585,90727.44
189586,50096.754
189587,7824.121
189588,51100.805
189589,28599.832
189590,51484.406
189591,38331.0
189592,46336.61
189593,63330.29
189594,40772.832
189595,16532.89
189596,46409.844
189597,23275.613
189598,6542.8804
189599,57660.74
189600,55117.785
189601,83353.336
189602,54573.766
189603,68516.16
189604,26342.424
189605,60851.95
189606,57733.973
189607,48527.2
189608,23740.16
189609,83204.66
189610,63018.504
189611,70801.664
189612,52604.145
189613,28566.547
189614,11385.996
189615,49368.125
189616,59115.895
189617,64516.145
189618,8842.628
189619,48403.75
189620,10517.708
189621,19469.197
189622,45837.89
189623,18929.744
189624,33129.18
189625,32940.91
189626,48225.934
189627,22280.795
189628,62554.22
189629,25379.883
189630,10396.513
189631,32335.922
189632,36220.043
189633,50837.598
189634,35485.59
189635,38436.312
189636,8673.921
189637,12980.058
189638,10276.947
189639,44051.23
189640,114868.21
189641,17947.123
189642,47871.867
189643,16645.979
189644,9404.314
189645,53393.57
189646,31260.93
189647,50480.523
189648,16736.074
189649,25225.547
189650,54074.555
189651,73823.445
189652,15681.61
189653,50969.836
189654,36161.574
189655,74312.53
189656,30940.252
189657,14271.462
189658,32941.82
189659,31710.004
189660,13307.566
189661,48551.227
189662,16287.505
189663,50729.11
189664,55851.86
189665,38989.727
189666,18904.793
189667,30769.904
189668,40055.85
189669,24014.484
189670,33097.824
189671,20187.424
189672,63101.555
189673,41933.164
189674,17575.07
189675,22656.285
189676,10340.515
189677,62016.18
189678,25083.555
189679,33472.867
189680,75571.74
189681,29707.596
189682,20677.629
189683,24514.953
189684,15139.406
189685,81799.55
189686,7884.637
189687,8671.919
189688,8354.493
189689,21690.852
189690,37335.555
189691,31595.84
189692,8298.368
189693,47447.254
189694,17073.896
189695,64785.395
189696,66699.4
189697,16466.912
189698,14847.828
189699,9533.608
189700,10081.22
189701,17323.86
189702,65020.355
189703,8284.452
189704,69245.1
189705,57512.84
189706,28643.72
189707,35951.3
189708,21684.646
189709,9886.543
189710,10451.048
189711,17087.074
189712,15031.5205
189713,11688.968
189714,26085.928
189715,9378.333
189716,45116.008
189717,39222.785
189718,7817.566
189719,8704.423
189720,49924.77
189721,11461.45
189722,21679.932
189723,26101.281
189724,8394.546
189725,23509.34
189726,50362.043
189727,12824.444
189728,57325.617
189729,19100.096
189730,59809.08
189731,28112.027
189732,60892.934
189733,58556.195
189734,13937.143
189735,25116.205
189736,7968.6216
189737,20250.883
189738,65189.543
189739,58146.457
189740,37422.035
189741,79011.484
189742,24128.646
189743,12158.324
189744,59698.242
189745,29908.748
189746,20644.525
189747,32043.98
189748,45733.316
189749,18152.705
189750,8981.803
189751,40431.777
189752,14250.681
189753,39366.156
189754,55849.305
189755,70156.69
189756,8789.375
189757,68698.83
189758,7717.8647
189759,91504.54
189760,55600.86
189761,11767.821
189762,62005.297
189763,16961.523
189764,50916.492
189765,26754.32
189766,63146.227
189767,8870.568
189768,11986.848
189769,7628.501
189770,38722.74
189771,10534.553
189772,11503.697
189773,48917.6
189774,37516.8
189775,19148.572
189776,114034.97
189777,11049.787
189778,15794.161
189779,39423.0
189780,6526.4717
189781,9627.81
189782,40126.51
189783,91344.195
189784,53055.92
189785,51225.277
189786,70302.016
189787,83104.34
189788,41681.535
189789,13977.847
189790,24654.523
189791,23426.621
189792,7602.175
189793,38925.64
189794,62688.645
189795,91050.92
189796,66971.37
189797,29760.598
189798,26078.74
189799,37553.707
189800,31087.902
189801,57796.227
189802,37156.215
189803,11188.219
189804,9204.836
189805,40816.64
189806,24187.719
189807,9729.155
189808,15456.478
189809,41725.406
189810,8343.012
189811,49996.67
189812,51873.758
189813,69755.86
189814,37941.266
189815,11614.705
189816,18233.314
189817,59928.24
189818,27334.56
189819,34105.53
189820,33358.305
189821,47071.64
189822,29791.436
189823,15053.729
189824,81784.88
189825,61831.043
189826,23473.832
189827,21499.057
189828,27835.383
189829,18933.283
189830,9951.178
189831,43143.375
189832,50524.496
189833,41824.29
189834,7467.922
189835,9331.13
189836,54305.04
189837,30749.46
189838,23010.611
189839,34216.426
189840,68212.79
189841,34593.36
189842,19098.602
189843,14604.092
189844,23713.256
189845,41573.516
189846,21687.77
189847,74766.77
189848,39561.523
189849,12389.048
189850,28752.402
189851,75089.33
189852,11147.385
189853,32491.5
189854,39179.266
189855,10638.734
189856,19598.742
189857,13500.189
189858,35829.18
189859,41527.47
189860,8765.743
189861,17563.543
189862,21040.623
189863,21921.52
189864,62213.973
189865,39121.06
189866,15473.054
189867,55729.375
189868,33137.934
189869,50227.64
189870,37994.348
189871,46199.56
189872,12622.489
189873,29452.582
189874,37849.94
189875,31489.531
189876,44324.344
189877,46966.984
189878,67783.49
189879,55186.164
189880,15842.54
189881,79145.43
189882,54449.47
189883,28064.88
189884,30932.67
189885,31465.756
189886,46491.35
189887,36155.85
189888,93765.76
189889,23262.695
189890,21568.365
189891,22378.178
189892,41020.457
189893,19898.78
189894,27879.16
189895,35610.074
189896,16440.943
189897,29017.926
189898,54343.125
189899,21549.018
189900,20203.525
189901,41001.484
189902,12419.924
189903,48238.633
189904,155061.81
189905,36824.926
189906,40580.54
189907,65800.98
189908,10839.765
189909,55223.49
189910,15645.535
189911,82104.43
189912,82197.98
189913,12520.225
189914,42355.254
189915,50956.47
189916,54813.594
189917,52851.594
189918,23745.64
189919,60228.008
189920,60365.496
189921,39889.074
189922,20719.021
189923,59951.617
189924,19166.477
189925,45087.445
189926,71813.08
189927,14665.894
189928,84921.336
189929,57467.062
189930,10912.192
189931,39361.543
189932,27327.99
189933,19372.184
189934,17027.47
189935,7413.539
189936,30590.693
189937,9172.335
189938,8762.283
189939,8761.556
189940,28634.244
189941,50375.484
189942,48994.027
189943,44010.918
189944,75702.586
189945,15452.998
189946,20472.152
189947,8941.429
189948,52965.17
189949,11569.767
189950,15274.016
189951,34477.953
189952,78634.35
189953,36906.707
189954,7868.172
189955,10330.127
189956,7391.7456
189957,35667.85
189958,30500.566
189959,69850.38
189960,38621.574
189961,59647.03
189962,50472.58
189963,29576.855
189964,47607.754
189965,10366.611
189966,10315.32
189967,40249.688
189968,39551.26
189969,21236.672
189970,7642.891
189971,52825.695
189972,64361.285
189973,57694.953
189974,45379.1
189975,64580.66
189976,11352.254
189977,45496.746
189978,7351.933
189979,45825.523
189980,71956.97
189981,34119.52
189982,39048.336
189983,19138.64
189984,52426.246
189985,40787.066
189986,54354.16
189987,21730.646
189988,6784.671
189989,82382.945
189990,51889.887
189991,55546.953
189992,21161.969
189993,71506.7
189994,32234.594
189995,29895.26
189996,51459.08
189997,12987.141
189998,39516.84
189999,8338.479
190000,59196.17
190001,48740.55
190002,20255.635
190003,34410.348
190004,23919.582
190005,34995.426
190006,81669.14
190007,37809.645
190008,91924.9
190009,39613.74
190010,26335.77
190011,37948.215
190012,41578.35
190013,76128.66
190014,26447.545
190015,25413.623
190016,8612.791
190017,23456.084
190018,32585.434
190019,64589.652
190020,26648.596
190021,46216.48
190022,49689.645
190023,30442.82
190024,71123.26
190025,30681.47
190026,33145.96
190027,9087.451
190028,20945.527
190029,42217.777
190030,28430.492
190031,52990.688
190032,40069.492
190033,19656.0
190034,6880.212
190035,37145.336
190036,13919.581
190037,27660.064
190038,51714.066
190039,26714.549
190040,14234.91
190041,44517.6
190042,70806.26
190043,98833.516
190044,10116.6045
190045,20435.672
190046,13844.37
190047,30426.51
190048,10455.693
190049,57406.426
190050,92481.15
190051,17233.492
190052,23988.62
190053,29528.46
190054,16533.018
190055,10646.692
190056,8088.592
190057,14880.263
190058,53694.535
190059,15872.862
190060,40220.26
190061,52940.78
190062,67701.26
190063,33305.758
190064,54870.348
190065,26245.654
190066,78079.28
190067,37796.27
190068,66020.54
190069,48457.047
190070,52392.113
190071,10035.8
190072,26963.361
190073,7824.121
190074,21588.307
190075,41835.297
190076,17622.38
190077,37644.68
190078,8104.892
190079,19770.135
190080,47155.26
190081,43318.266
190082,48216.23
190083,53277.85
190084,9079.092
190085,51908.797
190086,28869.285
190087,46121.375
190088,14769.111
190089,17871.63
190090,12869.407
190091,11696.393
190092,11811.817
190093,46806.016
190094,42024.8
190095,6494.193
190096,14302.691
190097,39716.816
190098,48348.293
190099,16972.674
190100,30121.977
190101,40125.51
190102,10356.514
190103,35398.184
190104,24032.26
190105,37731.297
190106,22670.525
190107,9627.81
190108,77209.98
190109,104658.336
190110,70855.7
190111,13767.243
190112,38072.586
190113,72099.984
190114,55492.785
190115,9396.578
190116,28986.729
190117,51711.7
190118,20465.943
190119,37593.99
190120,14481.144
190121,9556.948
190122,45044.426
190123,44526.777
190124,33088.64
190125,100319.67
190126,26488.562
190127,24231.424
190128,94672.1
190129,10903.112
190130,61840.535
190131,53374.984
190132,9084.853
190133,41765.258
190134,53480.25
190135,19613.42
190136,10866.147
190137,47294.2
190138,35506.848
190139,16879.791
190140,27090.072
190141,19927.893
190142,16080.564
190143,26560.885
190144,37294.63
190145,64547.656
190146,90810.98
190147,69420.39
190148,8921.753
190149,19407.799
190150,43648.65
190151,53770.53
190152,35973.395
190153,9198.624
190154,32434.848
190155,35118.824
190156,26431.809
190157,65866.08
190158,39079.52
190159,15119.998
190160,38795.484
190161,35640.72
190162,18013.295
190163,16881.078
190164,13152.652
190165,20333.322
190166,45041.12
190167,11713.662
190168,39851.316
190169,55767.5
190170,51291.715
190171,43945.574
190172,38262.12
190173,15014.143
190174,27499.992
190175,62005.297
190176,45699.57
190177,13557.034
190178,61051.562
190179,84177.664
190180,15195.341
190181,88794.77
190182,6942.313
190183,17497.32
190184,36729.777
190185,28300.916
190186,10621.977
190187,45130.168
190188,53409.406
190189,32170.654
190190,37751.883
190191,14216.853
190192,43272.02
190193,45504.387
190194,64397.625
190195,58884.863
190196,12658.847
190197,51526.895
190198,127865.93
190199,53168.824
190200,62236.223
190201,11342.352
190202,93438.68
190203,48414.133
190204,16308.924
190205,11183.674
190206,26256.697
190207,66742.79
190208,17571.852
190209,27207.85
190210,57233.406
190211,71876.79
190212,65127.902
190213,31678.508
190214,22118.074
190215,67121.95
190216,44746.812
190217,37228.605
190218,53728.957
190219,52793.664
190220,30786.9
190221,31265.016
190222,76521.055
190223,23427.092
190224,34586.793
190225,38063.113
190226,28364.9
190227,9336.177
190228,9541.295
190229,45734.094
190230,18955.324
190231,8487.773
190232,35245.22
190233,24107.025
190234,59212.66
190235,11001.796
190236,56640.523
190237,50685.293
190238,71993.28
190239,135983.36
190240,45066.555
190241,30869.662
190242,42728.625
190243,30224.213
190244,51024.55
190245,42189.562
190246,51257.043
190247,54239.98
190248,34730.21
190249,44600.47
190250,16917.889
190251,12952.186
190252,25839.691
190253,44958.336
190254,60840.984
190255,7095.5073
190256,24297.373
190257,13797.29
190258,31130.682
190259,20129.96
190260,24250.266
190261,31439.42
190262,7925.2485
190263,14559.5625
190264,21135.086
190265,89353.3
190266,35762.305
190267,23936.605
190268,13356.771
190269,48429.977
190270,42002.16
190271,30655.734
190272,25068.342
190273,8181.994
190274,47187.29
190275,39907.11
190276,14105.383
