id,price
189453,33354.88
189454,70185.98
189455,28954.12
189456,92043.25
189457,11477.015
189458,109781.65
189459,20619.553
189460,31228.479
189461,59584.598
189462,55388.13
189463,23553.29
189464,28749.066
189465,61919.824
189466,13721.679
189467,35091.13
189468,16851.225
189469,12561.143
189470,78808.14
189471,65953.16
189472,36295.676
189473,9620.977
189474,63561.85
189475,28503.484
189476,45590.336
189477,41360.637
189478,65646.1
189479,45693.215
189480,18381.553
189481,60471.203
189482,18809.055
189483,106092.664
189484,29172.047
189485,10955.451
189486,46609.887
189487,12169.398
189488,19356.164
189489,184882.9
189490,49886.055
189491,66905.7
189492,44676.9
189493,21039.6
189494,87102.31
189495,11281.751
189496,52664.023
189497,68578.64
189498,21686.998
189499,75721.1
189500,20887.877
189501,15100.256
189502,13620.917
189503,31522.227
189504,23331.799
189505,64495.883
189506,85355.766
189507,36757.062
189508,52231.47
189509,67811.05
189510,22649.678
189511,18306.424
189512,48337.69
189513,72616.58
189514,11403.05
189515,53393.383
189516,11619.241
189517,10752.884
189518,34120.9
189519,16616.857
189520,46382.855
189521,47740.47
189522,40734.754
189523,53883.35
189524,34089.137
189525,89947.26
189526,13995.603
189527,61990.074
189528,43405.504
189529,46265.594
189530,48641.11
189531,8997.273
189532,18628.307
189533,68808.07
189534,106523.055
189535,80005.086
189536,67610.58
189537,59640.12
189538,29395.82
189539,34122.85
189540,26081.906
189541,23167.682
189542,52529.83
189543,34739.8
189544,52467.453
189545,8740.939
189546,40420.855
189547,69306.59
189548,64336.06
189549,33860.145
189550,43068.79
189551,18630.566
189552,90487.336
189553,91274.71
189554,36935.39
189555,86000.57
189556,23085.156
189557,35605.87
189558,131052.086
189559,162681.69
189560,108472.36
189561,36186.406
189562,41598.73
189563,33569.363
189564,12537.689
189565,57508.895
189566,60398.07
189567,76658.66
189568,10644.416
189569,53846.258
189570,15373.985
189571,21853.209
189572,19746.373
189573,63940.94
189574,22701.328
189575,70627.39
189576,77358.23
189577,54049.273
189578,49633.133
189579,105181.164
189580,46187.586
189581,24451.598
189582,165181.77
189583,48678.59
189584,74078.63
189585,116787.23
189586,54620.6
189587,10869.444
189588,48845.348
189589,33234.25
189590,92246.03
189591,42304.195
189592,47423.156
189593,72660.5
189594,42508.227
189595,31456.186
189596,47699.27
189597,27941.908
189598,10097.106
189599,95271.62
189600,50439.812
189601,93952.89
189602,53401.35
189603,91384.47
189604,28211.58
189605,68057.37
189606,70768.39
189607,55541.21
189608,26917.787
189609,93474.47
189610,71813.92
189611,69629.09
189612,53505.94
189613,24347.152
189614,13607.328
189615,49634.98
189616,70649.15
189617,77134.44
189618,12537.012
189619,67810.64
189620,18221.045
189621,22173.941
189622,54602.594
189623,20904.502
189624,37217.06
189625,39263.74
189626,56199.605
189627,31564.656
189628,86626.39
189629,26395.174
189630,11577.61
189631,35122.953
189632,42059.305
189633,59257.13
189634,38018.785
189635,43091.473
189636,17857.326
189637,24251.652
189638,12005.286
189639,56813.895
189640,125649.305
189641,21639.076
189642,60030.71
189643,17233.79
189644,14245.297
189645,67369.12
189646,35794.504
189647,57514.113
189648,21692.72
189649,34714.848
189650,59365.844
189651,117732.83
189652,16054.167
189653,55469.34
189654,42831.156
189655,73505.89
189656,37580.586
189657,21322.438
189658,41013.676
189659,73187.02
189660,15433.313
189661,62398.953
189662,19587.87
189663,56500.47
189664,54753.76
189665,38953.926
189666,20645.553
189667,34070.418
189668,41023.27
189669,24639.836
189670,35724.38
189671,23607.791
189672,77011.66
189673,43293.02
189674,16431.354
189675,25325.88
189676,14283.054
189677,82534.94
189678,29118.248
189679,52626.73
189680,87433.65
189681,29175.969
189682,22122.844
189683,25096.094
189684,20290.818
189685,77832.94
189686,9967.405
189687,10602.304
189688,9592.989
189689,23004.564
189690,44845.98
189691,30683.098
189692,9265.114
189693,55980.19
189694,21440.617
189695,76920.06
189696,81424.88
189697,19390.996
189698,14476.007
189699,15035.346
189700,13065.792
189701,33442.004
189702,90289.234
189703,9185.528
189704,81533.805
189705,56190.742
189706,29799.824
189707,42003.516
189708,25475.44
189709,12713.645
189710,9546.879
189711,18970.35
189712,14254.386
189713,14742.913
189714,26385.496
189715,10334.62
189716,54714.18
189717,40052.586
189718,10074.255
189719,9125.609
189720,57485.01
189721,12653.368
189722,20403.082
189723,28420.076
189724,10594.549
189725,28053.664
189726,78335.58
189727,11915.379
189728,69180.266
189729,21615.506
189730,69377.83
189731,29334.018
189732,69650.8
189733,58703.19
189734,20865.895
189735,43784.324
189736,12283.579
189737,17419.992
189738,78125.66
189739,103998.07
189740,46512.87
189741,93583.33
189742,55366.07
189743,16205.595
189744,71732.51
189745,30991.207
189746,57557.574
189747,37617.895
189748,50785.08
189749,19857.871
189750,12097.845
189751,62991.46
189752,23034.533
189753,56258.082
189754,65039.18
189755,96374.79
189756,9936.806
189757,82039.84
189758,19255.615
189759,110488.53
189760,59483.03
189761,19657.9
189762,73068.35
189763,33417.176
189764,65052.594
189765,30885.82
189766,63836.145
189767,10973.322
189768,14736.575
189769,9045.536
189770,42065.625
189771,14123.766
189772,13652.502
189773,51867.473
189774,38506.69
189775,29975.629
189776,157897.39
189777,13945.479
189778,15376.67
189779,42219.117
189780,9595.652
189781,12921.436
189782,55510.92
189783,112098.32
189784,62376.76
189785,63971.32
189786,96627.625
189787,90685.64
189788,52900.96
189789,15459.074
189790,24173.467
189791,23690.346
189792,10544.246
189793,51620.008
189794,72538.38
189795,89347.75
189796,84222.625
189797,33773.49
189798,27110.275
189799,41572.04
189800,38039.633
189801,52440.895
189802,53226.523
189803,15215.679
189804,11022.075
189805,41348.31
189806,26004.1
189807,12182.693
189808,15861.34
189809,48021.75
189810,10074.239
189811,57606.613
189812,58399.76
189813,82186.77
189814,43061.254
189815,13757.577
189816,19588.988
189817,77687.36
189818,34413.67
189819,46205.285
189820,41869.32
189821,52913.37
189822,34263.188
189823,14232.729
189824,92130.234
189825,68431.8
189826,25895.254
189827,27544.191
189828,24958.996
189829,31097.762
189830,9682.707
189831,46520.742
189832,54563.043
189833,42413.52
189834,11665.018
189835,9241.825
189836,51902.973
189837,36461.625
189838,24627.818
189839,39578.62
189840,81686.75
189841,40143.562
189842,20929.084
189843,30641.518
189844,41418.06
189845,44970.965
189846,30377.453
189847,70267.46
189848,47304.6
189849,16269.874
189850,32391.879
189851,98508.45
189852,12282.095
189853,39483.133
189854,41886.043
189855,11380.288
189856,24066.695
189857,14507.636
189858,37934.074
189859,44460.43
189860,8640.509
189861,18756.518
189862,21332.912
189863,27339.895
189864,78086.46
189865,45631.906
189866,20779.309
189867,59508.207
189868,45217.67
189869,47758.473
189870,52803.902
189871,53357.43
189872,14009.636
189873,41221.465
189874,42889.246
189875,37602.85
189876,45553.11
189877,48974.152
189878,73003.03
189879,74548.25
189880,23008.686
189881,89160.27
189882,55839.59
189883,26001.908
189884,30441.295
189885,28474.14
189886,61486.324
189887,37929.91
189888,101095.35
189889,25447.508
189890,27694.818
189891,24111.646
189892,44501.605
189893,21455.61
189894,28867.31
189895,38669.8
189896,22498.434
189897,27606.766
189898,74560.68
189899,20695.291
189900,23850.236
189901,48900.953
189902,17986.834
189903,56453.434
189904,160316.56
189905,40504.49
189906,57043.91
189907,83803.42
189908,16631.402
189909,68985.15
189910,18576.934
189911,97920.23
189912,104233.86
189913,14008.73
189914,45738.02
189915,50443.695
189916,63949.273
189917,57771.72
189918,22654.73
189919,82887.555
189920,66953.266
189921,61192.812
189922,24699.53
189923,70024.12
189924,25325.547
189925,48989.836
189926,71814.13
189927,16675.193
189928,112177.766
189929,60198.76
189930,11819.08
189931,46339.82
189932,28019.033
189933,30057.107
189934,22180.018
189935,9179.926
189936,30610.443
189937,17386.48
189938,14885.981
189939,12793.028
189940,36017.92
189941,56441.094
189942,50163.902
189943,59423.26
189944,99262.6
189945,27904.457
189946,20577.922
189947,9207.492
189948,81461.41
189949,13393.392
189950,27244.762
189951,38192.977
189952,91550.92
189953,44089.355
189954,11915.477
189955,10595.896
189956,9509.781
189957,36835.46
189958,33359.867
189959,85069.94
189960,39499.883
189961,75058.09
189962,59898.74
189963,32801.914
189964,57748.383
189965,10120.858
189966,10182.34
189967,39620.87
189968,49315.883
189969,22899.64
189970,12181.756
189971,67681.12
189972,72185.984
189973,64028.45
189974,50157.812
189975,72543.36
189976,10985.4375
189977,45030.617
189978,11793.018
189979,47652.566
189980,78216.02
189981,35696.812
189982,55182.055
189983,18939.982
189984,75024.93
189985,48087.1
189986,55129.32
189987,34106.8
189988,9546.792
189989,91850.67
189990,75860.164
189991,68952.87
189992,23889.867
189993,85122.375
189994,33278.668
189995,31040.506
189996,64296.17
189997,14793.738
189998,51919.74
189999,19682.873
190000,55753.41
190001,58284.785
190002,31087.861
190003,38745.94
190004,26912.281
190005,41063.25
190006,87936.734
190007,40741.24
190008,111439.055
190009,42457.42
190010,26468.572
190011,53322.227
190012,56453.234
190013,93765.195
190014,29044.629
190015,26961.121
190016,14002.717
190017,23185.068
190018,60910.207
190019,76478.7
190020,29898.283
190021,52955.957
190022,48819.477
190023,37772.492
190024,140415.33
190025,34163.426
190026,34945.74
190027,10903.945
190028,31813.059
190029,46853.0
190030,30516.432
190031,51552.242
190032,44401.094
190033,26380.322
190034,12375.282
190035,42762.395
190036,18142.014
190037,33455.105
190038,67337.03
190039,34599.375
190040,11021.633
190041,47676.645
190042,78275.65
190043,117135.914
190044,12861.75
190045,22468.57
190046,16171.664
190047,41350.1
190048,13000.896
190049,69447.29
190050,113235.6
190051,18768.11
190052,24621.223
190053,36564.52
190054,22103.254
190055,13363.006
190056,9522.649
190057,34020.035
190058,68531.875
190059,23817.549
190060,46638.81
190061,52481.824
190062,84265.55
190063,36820.402
190064,76490.93
190065,27774.963
190066,82697.68
190067,42595.945
190068,76290.38
190069,48838.93
190070,64265.164
190071,12119.012
190072,49307.02
190073,10869.444
190074,26752.45
190075,51941.527
190076,20210.25
190077,48732.92
190078,9552.72
190079,21279.201
190080,58526.984
190081,52818.043
190082,53617.08
190083,53875.355
190084,12068.763
190085,68660.516
190086,30807.768
190087,59860.926
190088,18901.77
190089,16423.451
190090,15740.759
190091,18731.406
190092,13524.175
190093,78541.07
190094,52471.457
190095,11026.034
190096,18435.727
190097,43986.1
190098,53114.703
190099,29577.494
190100,31690.508
190101,45338.3
190102,10379.452
190103,35148.44
190104,25017.709
190105,42481.55
190106,27380.494
190107,12943.399
190108,102305.03
190109,121408.2
190110,79379.58
190111,21170.852
190112,42265.87
190113,90121.92
190114,70058.91
190115,10113.325
190116,30330.271
190117,62402.617
190118,19799.967
190119,41026.402
190120,23296.768
190121,9817.8545
190122,67143.34
190123,48189.805
190124,32305.236
190125,115267.03
190126,54321.363
190127,31692.885
190128,119654.82
190129,12024.161
190130,70900.516
190131,66694.71
190132,12999.117
190133,50682.344
190134,74072.45
190135,22516.53
190136,12537.689
190137,59524.96
190138,40636.863
190139,19840.43
190140,34429.293
190141,21004.387
190142,21391.225
190143,28573.146
190144,36278.09
190145,83342.7
190146,142413.89
190147,93141.86
190148,12500.787
190149,22826.01
190150,48759.496
190151,58965.336
190152,43092.062
190153,13303.18
190154,36028.42
190155,40023.92
190156,29147.422
190157,81058.49
190158,46409.77
190159,20677.758
190160,42992.71
190161,37149.547
190162,21011.633
190163,20798.688
190164,16662.732
190165,22169.791
190166,52774.16
190167,12177.911
190168,53416.875
190169,57231.15
190170,60028.02
190171,48760.562
190172,46646.746
190173,22354.31
190174,38639.406
190175,73014.14
190176,48107.492
190177,12907.619
190178,67966.07
190179,94081.836
190180,18314.484
190181,112796.82
190182,9295.36
190183,18163.738
190184,37045.645
190185,35242.934
190186,10923.064
190187,53635.508
190188,56694.426
190189,38067.32
190190,57273.137
190191,29407.174
190192,53464.016
190193,51453.55
190194,92772.54
190195,63656.688
190196,11218.414
190197,69248.664
190198,132965.39
190199,72739.77
190200,71298.61
190201,12321.515
190202,110342.15
190203,51313.832
190204,29534.518
190205,14414.788
190206,27486.43
190207,78052.055
190208,19588.988
190209,28924.166
190210,70739.88
190211,79532.8
190212,74038.4
190213,31794.943
190214,39685.145
190215,84094.83
190216,56244.715
190217,39121.062
190218,55514.58
190219,45126.293
190220,36566.45
190221,35005.59
190222,92409.66
190223,24797.031
190224,34057.52
190225,41410.285
190226,37967.934
190227,12294.288
190228,11838.166
190229,80581.164
190230,18673.299
190231,11235.161
190232,36667.457
190233,25443.549
190234,78714.56
190235,17928.605
190236,90624.0
190237,68825.76
190238,95842.72
190239,137235.89
190240,47465.11
190241,36209.008
190242,54073.703
190243,36118.137
190244,68099.875
190245,46023.79
190246,66081.29
190247,60357.195
190248,55146.086
190249,50411.85
190250,22174.457
190251,19825.791
190252,26905.1
190253,43393.035
190254,59094.156
190255,9913.397
190256,28441.2
190257,14239.127
190258,34238.73
190259,20455.018
190260,28991.783
190261,51029.027
190262,12053.42
190263,20873.39
190264,24163.168
190265,108829.62
190266,38745.94
190267,23875.146
190268,19676.016
190269,70768.66
190270,60221.43
190271,38951.523
190272,29408.133
190273,14535.5
190274,53814.586
190275,54215.9
190276,17253.973
190277,105175.5
190278,42107.824
190279,67177.16
