id,price
189150,156326.7228097666
189151,156326.7228097666
189152,156326.7228097666
189153,156326.7228097666
189154,156326.7228097666
189155,156326.7228097666
189156,156326.7228097666
189157,156326.7228097666
189158,156326.7228097666
189159,156326.7228097666
189160,156326.7228097666
189161,156326.7228097666
189162,156326.7228097666
189163,156326.7228097666
189164,156326.7228097666
189165,156326.7228097666
189166,156326.7228097666
189167,156326.7228097666
189168,156326.7228097666
189169,156326.7228097666
189170,156326.7228097666
189171,156326.7228097666
189172,156326.7228097666
189173,156326.7228097666
189174,156326.7228097666
189175,156326.7228097666
189176,156326.7228097666
189177,156326.7228097666
189178,156326.7228097666
189179,156326.7228097666
189180,156326.7228097666
189181,156326.7228097666
189182,156326.7228097666
189183,156326.7228097666
189184,156326.7228097666
189185,156326.7228097666
189186,156326.7228097666
189187,156326.7228097666
189188,156326.7228097666
189189,156326.7228097666
189190,156326.7228097666
189191,156326.7228097666
189192,156326.7228097666
189193,154408.807664018
189194,156326.7228097666
189195,156326.7228097666
189196,156326.7228097666
189197,156326.7228097666
189198,156326.7228097666
189199,156326.7228097666
189200,156326.7228097666
189201,156326.7228097666
189202,156326.7228097666
189203,156326.7228097666
189204,156326.7228097666
189205,156326.7228097666
189206,156326.7228097666
189207,156326.7228097666
189208,156326.7228097666
189209,156326.7228097666
189210,156326.7228097666
189211,156326.7228097666
189212,156326.7228097666
189213,156326.7228097666
189214,156326.7228097666
189215,156326.7228097666
189216,156326.7228097666
189217,156326.7228097666
189218,156326.7228097666
189219,156326.7228097666
189220,156326.7228097666
189221,156326.7228097666
189222,156326.7228097666
189223,156326.7228097666
189224,156326.7228097666
189225,156326.7228097666
189226,156326.7228097666
189227,156326.7228097666
189228,156326.7228097666
189229,156326.7228097666
189230,156326.7228097666
189231,156326.7228097666
189232,156326.7228097666
189233,156326.7228097666
189234,156326.7228097666
189235,156326.7228097666
189236,156326.7228097666
189237,156326.7228097666
189238,156326.7228097666
189239,156326.7228097666
189240,156326.7228097666
189241,156326.7228097666
189242,156326.7228097666
189243,156326.7228097666
189244,156326.7228097666
189245,156326.7228097666
189246,156326.7228097666
189247,156326.7228097666
189248,156326.7228097666
189249,156326.7228097666
189250,156326.7228097666
189251,156326.7228097666
189252,156326.7228097666
189253,156326.7228097666
189254,156326.7228097666
189255,156326.7228097666
189256,156326.7228097666
189257,156326.7228097666
189258,156326.7228097666
189259,156326.7228097666
189260,156326.7228097666
189261,156326.7228097666
189262,156326.7228097666
189263,156326.7228097666
189264,156326.7228097666
189265,156326.7228097666
189266,156326.7228097666
189267,156326.7228097666
189268,156326.7228097666
189269,156326.7228097666
189270,156326.7228097666
189271,156326.7228097666
189272,156326.7228097666
189273,156326.7228097666
189274,156326.7228097666
189275,156326.7228097666
189276,156326.7228097666
189277,156326.7228097666
189278,156326.7228097666
189279,156326.7228097666
189280,156326.7228097666
189281,156326.7228097666
189282,156326.7228097666
189283,156326.7228097666
189284,156326.7228097666
189285,156326.7228097666
189286,156326.7228097666
189287,156326.7228097666
189288,156326.7228097666
189289,156326.7228097666
189290,156326.7228097666
189291,156326.7228097666
189292,156326.7228097666
189293,156326.7228097666
189294,156326.7228097666
189295,156326.7228097666
189296,156326.7228097666
189297,156326.7228097666
189298,156326.7228097666
189299,156326.7228097666
189300,154408.807664018
189301,156326.7228097666
189302,156326.7228097666
189303,156326.7228097666
189304,156326.7228097666
189305,156326.7228097666
189306,156326.7228097666
189307,156326.7228097666
189308,156326.7228097666
189309,156326.7228097666
189310,156326.7228097666
189311,156326.7228097666
189312,156326.7228097666
189313,156326.7228097666
189314,156326.7228097666
189315,156326.7228097666
189316,156326.7228097666
189317,156326.7228097666
189318,156326.7228097666
189319,156326.7228097666
189320,156326.7228097666
189321,154408.8076640183
189322,156326.7228097666
189323,156326.7228097666
189324,156326.7228097666
189325,156326.7228097666
189326,156326.7228097666
189327,156326.7228097666
189328,156326.7228097666
189329,156326.7228097666
189330,156326.7228097666
189331,156326.7228097666
189332,156326.7228097666
189333,156326.7228097666
189334,156326.7228097666
189335,156326.7228097666
189336,156326.7228097666
189337,156326.7228097666
189338,156326.7228097666
189339,156326.7228097666
189340,156326.7228097666
189341,156326.7228097666
189342,156326.7228097666
189343,156326.7228097666
189344,156326.7228097666
189345,156326.7228097666
189346,156326.7228097666
189347,156326.7228097666
189348,156326.7228097666
189349,156326.7228097666
189350,156326.7228097666
189351,156326.7228097666
189352,156326.7228097666
189353,156326.7228097666
189354,156326.7228097666
189355,156326.7228097666
189356,156326.7228097666
189357,156326.7228097666
189358,156326.7228097666
189359,156326.7228097666
189360,156326.7228097666
189361,156326.7228097666
189362,156326.7228097666
189363,156326.7228097666
189364,156326.7228097666
189365,156326.7228097666
189366,156326.7228097666
189367,156326.7228097666
189368,156326.7228097666
189369,156326.7228097666
189370,156326.7228097666
189371,156326.7228097666
189372,156326.7228097666
189373,156326.7228097666
189374,156326.7228097666
189375,156326.7228097666
189376,156326.7228097666
189377,156326.7228097666
189378,156326.7228097666
189379,156326.7228097666
189380,156326.7228097666
189381,156326.7228097666
189382,156326.7228097666
189383,156326.7228097666
189384,156326.7228097666
189385,156326.7228097666
189386,156326.7228097666
189387,156326.7228097666
189388,156326.7228097666
189389,156326.7228097666
189390,156326.7228097666
189391,156326.7228097666
189392,156326.7228097666
189393,156326.7228097666
189394,156326.7228097666
189395,156326.7228097666
189396,156326.7228097666
189397,156326.7228097666
189398,156326.7228097666
189399,156326.7228097666
189400,156326.7228097666
189401,156326.7228097666
189402,156326.7228097666
189403,156326.7228097666
189404,156326.7228097666
189405,154408.807664018
189406,156326.7228097666
189407,156326.7228097666
189408,156326.7228097666
189409,156326.7228097666
189410,156326.7228097666
189411,156326.7228097666
189412,156326.7228097666
189413,156326.7228097666
189414,156326.7228097666
189415,156326.7228097666
189416,156326.7228097666
189417,156326.7228097666
189418,156326.7228097666
189419,156326.7228097666
189420,156326.7228097666
189421,156326.7228097666
189422,156326.7228097666
189423,156326.7228097666
189424,156326.7228097666
189425,156326.7228097666
189426,156326.7228097666
189427,156326.7228097666
189428,156326.7228097666
189429,156326.7228097666
189430,156326.7228097666
189431,156326.7228097666
189432,156326.7228097666
189433,156326.7228097666
189434,156326.7228097666
189435,156326.7228097666
189436,156326.7228097666
189437,156326.7228097666
189438,156326.7228097666
189439,156326.7228097666
189440,156326.7228097666
189441,156326.7228097666
189442,156326.7228097666
189443,156326.7228097666
189444,156326.7228097666
189445,156326.7228097666
189446,156326.7228097666
189447,156326.7228097666
189448,156326.7228097666
189449,156326.7228097666
189450,156326.7228097666
189451,156326.7228097666
189452,156326.7228097666
189453,156326.7228097666
189454,156326.7228097666
189455,156326.7228097666
189456,156326.7228097666
189457,156326.7228097666
189458,156326.7228097666
189459,156326.7228097666
189460,156326.7228097666
189461,156326.7228097666
189462,156326.7228097666
189463,156326.7228097666
189464,156326.7228097666
189465,156326.7228097666
189466,156326.7228097666
189467,156326.7228097666
189468,156326.7228097666
189469,156326.7228097666
189470,156326.7228097666
189471,156326.7228097666
189472,156326.7228097666
189473,156326.7228097666
189474,156326.7228097666
189475,156326.7228097666
189476,156326.7228097666
189477,156326.7228097666
189478,156326.7228097666
189479,156326.7228097666
189480,156326.7228097666
189481,156326.7228097666
189482,156326.7228097666
189483,156326.7228097666
189484,156326.7228097666
189485,156326.7228097666
189486,156326.7228097666
189487,156326.7228097666
189488,156326.7228097666
189489,156326.7228097666
189490,156326.7228097666
189491,156326.7228097666
189492,156326.7228097666
189493,156326.7228097666
189494,156326.7228097666
189495,156326.7228097666
189496,156326.7228097666
189497,156326.7228097666
189498,156326.7228097666
189499,156326.7228097666
189500,156326.7228097666
189501,156326.7228097666
189502,156326.7228097666
189503,156326.7228097666
189504,156326.7228097666
189505,156326.7228097666
189506,156326.7228097666
189507,156326.7228097666
189508,156326.7228097666
189509,156326.7228097666
189510,156326.7228097666
189511,156326.7228097666
189512,156326.7228097666
189513,156326.7228097666
189514,156326.7228097666
189515,156326.7228097666
189516,156326.7228097666
189517,156326.7228097666
189518,156326.7228097666
189519,156326.7228097666
189520,156326.7228097666
189521,156326.7228097666
189522,156326.7228097666
189523,156326.7228097666
189524,156326.7228097666
189525,156326.7228097666
189526,156326.7228097666
189527,156326.7228097666
189528,156326.7228097666
189529,156326.7228097666
189530,156326.7228097666
189531,156326.7228097666
189532,156326.7228097666
189533,156326.7228097666
189534,156326.7228097666
189535,156326.7228097666
189536,156326.7228097666
189537,156326.7228097666
189538,156326.7228097666
189539,156326.7228097666
189540,156326.7228097666
189541,156326.7228097666
189542,156326.7228097666
189543,156326.7228097666
189544,156326.7228097666
189545,156326.7228097666
189546,156326.7228097666
189547,156326.7228097666
189548,156326.7228097666
189549,156326.7228097666
189550,156326.7228097666
189551,156326.7228097666
189552,156326.7228097666
189553,156326.7228097666
189554,156326.7228097666
189555,156326.7228097666
189556,156326.7228097666
189557,154408.807664018
189558,154408.807664018
189559,156326.7228097666
189560,156326.7228097666
189561,156326.7228097666
189562,156326.7228097666
189563,156326.7228097666
189564,156326.7228097666
189565,156326.7228097666
189566,156326.7228097666
189567,156326.7228097666
189568,156326.7228097666
189569,156326.7228097666
189570,156326.7228097666
189571,156326.7228097666
189572,156326.7228097666
189573,156326.7228097666
189574,156326.7228097666
189575,156326.7228097666
189576,156326.7228097666
189577,156326.7228097666
189578,156326.7228097666
189579,156326.7228097666
189580,156326.7228097666
189581,156326.7228097666
189582,154408.807664018
189583,156326.7228097666
189584,156326.7228097666
189585,156326.7228097666
189586,156326.7228097666
189587,156326.7228097666
189588,156326.7228097666
189589,156326.7228097666
189590,156326.7228097666
189591,156326.7228097666
189592,156326.7228097666
189593,156326.7228097666
189594,156326.7228097666
189595,156326.7228097666
189596,156326.7228097666
189597,156326.7228097666
189598,156326.7228097666
189599,156326.7228097666
189600,156326.7228097666
189601,156326.7228097666
189602,156326.7228097666
189603,156326.7228097666
189604,156326.7228097666
189605,156326.7228097666
189606,156326.7228097666
189607,156326.7228097666
189608,156326.7228097666
189609,156326.7228097666
189610,156326.7228097666
189611,156326.7228097666
189612,156326.7228097666
189613,156326.7228097666
189614,156326.7228097666
189615,156326.7228097666
189616,156326.7228097666
189617,156326.7228097666
189618,156326.7228097666
189619,156326.7228097666
189620,156326.7228097666
189621,156326.7228097666
189622,156326.7228097666
189623,156326.7228097666
189624,156326.7228097666
189625,156326.7228097666
189626,156326.7228097666
189627,156326.7228097666
189628,154408.807664018
189629,156326.7228097666
189630,156326.7228097666
189631,156326.7228097666
189632,156326.7228097666
189633,156326.7228097666
189634,156326.7228097666
189635,156326.7228097666
189636,156326.7228097666
189637,156326.7228097666
189638,156326.7228097666
189639,156326.7228097666
189640,156326.7228097666
189641,156326.7228097666
189642,156326.7228097666
189643,156326.7228097666
189644,156326.7228097666
189645,156326.7228097666
189646,156326.7228097666
189647,156326.7228097666
189648,156326.7228097666
189649,156326.7228097666
189650,156326.7228097666
189651,156326.7228097666
189652,156326.7228097666
189653,156326.7228097666
189654,156326.7228097666
189655,156326.7228097666
189656,156326.7228097666
189657,156326.7228097666
189658,156326.7228097666
189659,156326.7228097666
189660,156326.7228097666
189661,156326.7228097666
189662,156326.7228097666
189663,156326.7228097666
189664,156326.7228097666
189665,156326.7228097666
189666,156326.7228097666
189667,156326.7228097666
189668,156326.7228097666
189669,156326.7228097666
189670,156326.7228097666
189671,156326.7228097666
189672,156326.7228097666
189673,156326.7228097666
189674,156326.7228097666
189675,156326.7228097666
189676,156326.7228097666
189677,156326.7228097666
189678,156326.7228097666
189679,156326.7228097666
189680,156326.7228097666
189681,156326.7228097666
189682,156326.7228097666
189683,156326.7228097666
189684,156326.7228097666
189685,156326.7228097666
189686,156326.7228097666
189687,156326.7228097666
189688,156326.7228097666
189689,156326.7228097666
189690,156326.7228097666
189691,156326.7228097666
189692,156326.7228097666
189693,156326.7228097666
189694,156326.7228097666
189695,156326.7228097666
189696,154408.807664018
189697,156326.7228097666
189698,156326.7228097666
189699,156326.7228097666
189700,156326.7228097666
189701,156326.7228097666
189702,156326.7228097666
189703,156326.7228097666
189704,156326.7228097666
189705,156326.7228097666
189706,156326.7228097666
189707,156326.7228097666
189708,156326.7228097666
189709,156326.7228097666
189710,156326.7228097666
189711,156326.7228097666
189712,156326.7228097666
189713,156326.7228097666
189714,156326.7228097666
189715,156326.7228097666
189716,156326.7228097666
189717,156326.7228097666
189718,156326.7228097666
189719,156326.7228097666
189720,156326.7228097666
189721,156326.7228097666
189722,156326.7228097666
189723,156326.7228097666
189724,156326.7228097666
189725,156326.7228097666
189726,156326.7228097666
189727,156326.7228097666
189728,156326.7228097666
189729,156326.7228097666
189730,156326.7228097666
189731,156326.7228097666
189732,156326.7228097666
189733,156326.7228097666
189734,156326.7228097666
189735,156326.7228097666
189736,156326.7228097666
189737,156326.7228097666
189738,156326.7228097666
189739,154408.807664018
189740,156326.7228097666
189741,156326.7228097666
189742,156326.7228097666
189743,156326.7228097666
189744,156326.7228097666
189745,156326.7228097666
189746,156326.7228097666
189747,156326.7228097666
189748,156326.7228097666
189749,156326.7228097666
189750,156326.7228097666
189751,156326.7228097666
189752,156326.7228097666
189753,156326.7228097666
189754,156326.7228097666
189755,156326.7228097666
189756,156326.7228097666
189757,156326.7228097666
189758,156326.7228097666
189759,156326.7228097666
189760,156326.7228097666
189761,156326.7228097666
189762,156326.7228097666
189763,156326.7228097666
189764,156326.7228097666
189765,156326.7228097666
189766,156326.7228097666
189767,156326.7228097666
189768,156326.7228097666
189769,156326.7228097666
189770,156326.7228097666
189771,156326.7228097666
189772,156326.7228097666
189773,156326.7228097666
189774,156326.7228097666
189775,156326.7228097666
189776,156326.7228097666
189777,156326.7228097666
189778,156326.7228097666
189779,156326.7228097666
189780,156326.7228097666
189781,156326.7228097666
189782,156326.7228097666
189783,156326.7228097666
189784,156326.7228097666
189785,156326.7228097666
189786,156326.7228097666
189787,156326.7228097666
189788,156326.7228097666
189789,156326.7228097666
189790,156326.7228097666
189791,156326.7228097666
189792,156326.7228097666
189793,156326.7228097666
189794,156326.7228097666
189795,156326.7228097666
189796,156326.7228097666
189797,156326.7228097666
189798,156326.7228097666
189799,156326.7228097666
189800,156326.7228097666
189801,156326.7228097666
189802,156326.7228097666
189803,156326.7228097666
189804,156326.7228097666
189805,156326.7228097666
