id,price
189115,19374.25040660238
189116,16556.03292408009
189117,17561.566239691187
189118,32909.04926159873
189119,23678.431701122456
189120,72164.54175248435
189121,51591.479622003404
189122,7700.572101828001
189123,15187.814312268945
189124,33285.34713368776
189125,65126.237178725096
189126,15369.406357586553
189127,32292.898987707107
189128,21130.090791920695
189129,14601.282791242165
189130,78100.44240166087
189131,50217.009865971035
189132,17789.261567847465
189133,90691.99004583254
189134,19231.983999629258
189135,43428.58264902443
189136,101661.26933071346
189137,20411.02216779498
189138,8414.896829858917
189139,12391.905459883012
189140,6715.551067175425
189141,6622.631747105937
189142,11848.491542775508
189143,8194.491431561377
189144,13583.864938349729
189145,59870.509786562194
189146,32622.511264335226
189147,19265.16987658735
189148,30456.04056442961
189149,36736.10866435006
189150,41189.00389548655
189151,23033.987143063623
189152,36410.97201775219
189153,40255.14593854155
189154,6936.72001401292
189155,11092.234784702974
189156,63611.958342256636
189157,11099.579788209097
189158,9005.859131046675
189159,29646.304817283763
189160,30074.63771607913
189161,12265.977960886734
189162,11114.180193926539
189163,26210.18190629669
189164,13133.392088024006
189165,15260.930381310416
189166,57401.15187706306
189167,18403.09884132764
189168,17045.25335769798
189169,31366.49753956949
189170,68634.02588160126
189171,8830.522626642798
189172,42008.12401002223
189173,12430.210352758402
189174,38469.23963696192
189175,8506.929859950995
189176,37821.65580996059
189177,38216.8723504113
189178,64782.82093334452
189179,7190.534139087661
189180,66695.11335681345
189181,9315.22492003074
189182,16903.13793239322
189183,36453.93633362251
189184,50639.87485453168
189185,11230.38045113251
189186,41297.51365988908
189187,81253.6316071336
189188,43725.01439676844
189189,9913.696165154288
189190,35832.36890381741
189191,13884.784640080052
189192,42567.17712774048
189193,43041.0734044511
189194,36236.83451737092
189195,12729.817905240445
189196,9205.224084061198
189197,16551.719676330507
189198,21762.35954211692
189199,13035.257861802496
189200,27282.359137837102
189201,27831.56339889196
189202,17868.336458543534
189203,37662.1664118333
189204,13009.40387358715
189205,31865.766238152388
189206,31162.743096685124
189207,68601.77133570917
189208,21512.014697237126
189209,30221.440787566087
189210,58271.129893127894
189211,8183.256098305143
189212,10943.793848216861
189213,38282.91578037903
189214,123428.2137580209
189215,27453.23690410774
189216,59370.35771723677
189217,35948.67710979794
189218,41199.557785563666
189219,14925.595753385373
189220,59907.41934103009
189221,36170.875032532145
189222,45449.56772492149
189223,39202.69120196668
189224,17681.964263572565
189225,24367.583578904258
189226,42935.57245652958
189227,36323.3903377266
189228,11056.440256194193
189229,76655.16271883734
189230,20063.036180823205
189231,55058.60659607723
189232,27643.92808288987
189233,32895.82974512577
189234,57335.77867990041
189235,49520.36944843817
189236,61892.06535956521
189237,10622.484119284332
189238,33076.038842012946
189239,11673.161467259171
189240,37262.46369708711
189241,11231.206279047732
189242,5930.148800046728
189243,53895.116626068935
189244,28290.72188111921
189245,27658.77153744612
189246,10475.19364532373
189247,36077.131591390265
189248,37524.21958385321
189249,20777.069978876974
189250,16798.424865978293
189251,43465.70852935304
189252,16681.577578114717
189253,68645.91142018652
189254,18944.695121884877
189255,29739.519965591917
189256,26144.825647405563
189257,29266.831825818077
189258,10963.152757293288
189259,29252.696209475045
189260,21486.553262084166
189261,76899.41586983301
189262,22022.038752219552
189263,58491.730706533315
189264,53395.8564239327
189265,49620.02687723031
189266,39679.5429422182
189267,49130.859869844746
189268,66476.65624734748
189269,11587.182962361863
189270,40789.38994111182
189271,61371.259442281116
189272,40189.30116294183
189273,40561.08279545621
189274,101688.65306614932
189275,85324.77197434937
189276,50972.90684259974
189277,21838.799489532692
189278,27986.680283634218
189279,68841.59768430084
189280,52569.51648374872
189281,16843.241861324965
189282,50030.40443683228
189283,93959.92719253739
189284,31148.217281489953
189285,30340.958496597537
189286,18901.477213492508
189287,61736.39449116438
189288,54337.745912040904
189289,13779.24963403856
189290,33643.20555069767
189291,38047.23625443177
189292,9443.04989795635
189293,45128.31525897435
189294,28004.921087052026
189295,17054.19537927223
189296,16442.441299226808
189297,35216.36331612912
189298,46318.40106968341
189299,43099.04319965988
189300,120030.85148421284
189301,9265.78597531078
189302,46571.29761620498
189303,15121.187969163557
189304,52970.56605974935
189305,43198.7789696926
189306,29200.313745050335
189307,84323.22280625338
189308,40669.83070771052
189309,41019.717147760326
189310,48332.23775775693
189311,29139.85997468779
189312,29333.238516702153
189313,72351.54051115118
189314,37487.81898768954
189315,49454.631902604226
189316,63872.144291129436
189317,53331.20921302932
189318,13765.360350288654
189319,11606.792073147408
189320,36820.92929637268
189321,71217.12941508216
189322,15482.259981393814
189323,6653.126092968035
189324,57300.02266095111
189325,24568.725968579565
189326,8620.222220256364
189327,15570.629400797568
189328,74582.73200249951
189329,26139.32603029367
189330,59681.92637649506
189331,51160.048508620486
189332,46574.20872916919
189333,20852.77741229454
189334,12449.391336147692
189335,24773.746650009492
189336,7507.292479751172
189337,13297.805463630022
189338,40705.35526042448
189339,50448.64240613193
189340,23780.17445890584
189341,122286.98600992216
189342,25910.315114127094
189343,54235.117559114085
189344,28064.466473138993
189345,23024.707196248903
189346,8004.43674449863
189347,47644.7791835049
189348,68794.94121174658
189349,34480.69681975758
189350,20527.81173455096
189351,54716.155110092346
189352,71208.6717665066
189353,7237.107953405436
189354,79311.84703065688
189355,24203.7997239529
189356,22162.174183607865
189357,16988.191196087108
189358,91044.92503041879
189359,16688.577475401857
189360,119851.69233028138
189361,12261.05324326227
189362,20731.232266863997
189363,63343.912856184426
189364,21287.271144205617
189365,28748.046137483616
189366,11425.884885945898
189367,26277.981504767537
189368,41736.66539402537
189369,33478.93596516243
189370,8486.76900174127
189371,51054.53487787536
189372,10545.188846983303
189373,82585.9200237565
189374,23036.0266242543
189375,36803.48044759118
189376,9585.141255935565
189377,10610.408047225488
189378,36503.217069572966
189379,33485.121293796095
189380,17739.36116985569
189381,25711.5505701756
189382,52025.61226599201
189383,47169.06613211313
189384,13157.642033671931
189385,45754.87683742792
189386,26799.979019330178
189387,9772.589350331105
189388,60982.18117214706
189389,101036.91656974542
189390,58093.888012235504
189391,44547.41111720821
189392,7494.6954496522185
189393,9994.537508304596
189394,8560.591749450936
189395,9635.004444600492
189396,21471.998879516457
189397,93133.24041375946
189398,16333.963583340008
189399,23785.368345846422
189400,28327.230484577456
189401,26156.438303800463
189402,62566.03568630568
189403,30146.23813681419
189404,36795.47980278487
189405,67845.77436250387
189406,24648.99963327164
189407,28776.133780618507
189408,60875.32754765179
189409,29264.95177385516
189410,53240.285626300465
189411,51978.85057017169
189412,31558.487261709095
189413,47382.7526359182
189414,86686.51295543012
189415,34768.676292320975
189416,24718.84214972636
189417,15587.696630850587
189418,44444.94402508734
189419,23693.60600363918
189420,37187.80185346839
189421,39235.12466648163
189422,46716.722637764695
189423,44303.43340021421
189424,68046.78287045748
189425,37303.44879471132
189426,8746.079847356923
189427,30800.742007233304
189428,9572.623062940522
189429,11235.593826273791
189430,17352.579546555662
189431,29520.557810541395
189432,21866.4880855517
189433,58119.8983575329
189434,29892.847591929338
189435,15699.754570935198
189436,18953.454024204744
189437,11610.2458486476
189438,18115.553571152857
189439,10146.118654256446
189440,36681.28709220924
189441,42295.05518890407
189442,39218.62516307816
189443,79876.0348830382
189444,16763.700935029487
189445,47037.22760482451
189446,86973.88286095957
189447,13557.208337308586
189448,100667.30156264128
189449,8852.258882014388
189450,35545.218862475354
189451,31648.132772101035
189452,17364.948003748847
189453,28743.119108499322
189454,29579.197183160995
189455,26083.934658454426
189456,59632.466583005385
189457,8667.206279366705
189458,88953.0295549399
189459,16846.684403983592
189460,30097.12318265767
189461,46748.220673529664
189462,52938.48780073568
189463,18708.373612241103
189464,32106.29607068376
189465,49971.17367758176
189466,14267.673200221176
189467,31530.852042416762
189468,18953.245860089297
189469,13294.848150210619
189470,64085.71557516964
189471,47548.43828922186
189472,37674.91521774161
189473,10815.81692935964
189474,47917.923842585566
189475,25587.821264232087
189476,41026.275860963615
189477,28284.504453703667
189478,60918.23520334627
189479,45091.09989553609
189480,10018.568997205108
189481,70932.5993152164
189482,19976.78981925106
189483,130863.65562942067
189484,26216.92082872449
189485,7530.05912748064
189486,39923.443244922164
189487,11432.60321324631
189488,20855.937716951026
189489,105070.57780428506
189490,40757.9250173026
189491,53438.562141410664
189492,30895.126420402135
189493,20519.99606534322
189494,69623.87241452809
189495,8495.567158715143
189496,38771.80699134521
189497,47089.56569369277
189498,19490.85900790875
189499,67076.44203042403
189500,16060.691015518561
189501,10442.38133031215
189502,18769.941864764325
189503,35924.309846843535
189504,18053.33385349219
189505,48851.46488143198
189506,25489.451227466474
189507,34789.505204343855
189508,36561.605054654356
189509,50311.3187894691
189510,20791.743354553648
189511,18912.939774346196
189512,39566.9628754755
189513,31208.21620175897
189514,10614.695585856489
189515,51765.063461878795
189516,11848.98865640294
189517,9769.851631915286
189518,32251.450626080783
189519,14193.019850193006
189520,40349.55154184242
189521,50091.83418906556
189522,40294.43009949033
189523,41153.275340291024
189524,19060.735744050646
189525,60650.686491336426
189526,15362.73199811677
189527,49269.29101919401
189528,36777.49257015511
189529,43627.83212566122
189530,42264.250286475704
189531,8342.952782962715
189532,16284.66843238829
189533,57571.108100151745
189534,62355.9016223242
189535,64731.89920016973
189536,46455.285930561906
189537,38991.88489778911
189538,27364.44414695127
189539,33933.628035632646
189540,19556.23363870225
189541,13863.454419403866
189542,46106.51031087363
189543,25742.1284234271
189544,36738.87092842587
189545,8198.148752679097
189546,46800.88876146284
189547,45498.96839820976
189548,45867.9432272635
189549,24963.773903758643
189550,38358.97727973243
189551,18874.905917999953
189552,51993.78815478945
189553,83210.74983638171
189554,36184.45124091561
189555,69538.58846018797
189556,21440.189305159696
189557,13062.524142090468
189558,126055.51337871408
189559,128004.28777544921
189560,106296.49640847828
189561,10551.623102667498
189562,22239.636757439108
189563,28853.423541186174
189564,8818.211527730124
189565,46910.3008692692
189566,52276.29451540015
189567,51918.26863212423
189568,8826.93248484843
189569,49359.65890025187
189570,14003.156817620948
189571,19370.032313229385
189572,13516.493797811712
189573,62205.51610269695
189574,18295.53758495455
189575,67389.841103501
189576,76715.42690095116
189577,52334.90751700872
189578,62616.277494226204
189579,55715.566076920266
189580,28534.453243793894
189581,14459.653196264553
189582,75530.05519775597
189583,45350.36878728295
189584,82870.63314598658
189585,67115.00859496347
189586,51341.50815792561
189587,8722.586470540533
189588,49431.37670156353
189589,25178.716923556793
189590,60123.2010747628
189591,36088.620817901836
189592,43017.46100712646
189593,63832.502920678024
189594,34409.91237152819
189595,14135.629712570362
189596,41260.17632125238
189597,23734.9905681512
189598,6348.889273911488
189599,69356.60349596936
189600,55074.71860701429
189601,71653.03355425676
189602,51815.0532973187
189603,55533.5489296134
189604,27371.96418840066
189605,68592.87932079608
189606,75869.19972774033
189607,58851.03939440452
189608,22386.42871154484
189609,100144.51995346409
189610,88300.77898919184
189611,75962.1553660013
189612,43446.10294607726
189613,26556.464315399455
189614,11272.22568151301
189615,47761.48243347799
189616,46765.6637199941
189617,62764.03437543943
189618,6669.4022644178085
189619,40676.0209749325
189620,8773.673978679779
189621,21580.74548023589
189622,41453.99116495657
189623,20913.371516454004
189624,28204.671374594247
189625,29747.224318753368
189626,51441.0509285521
189627,25462.089184395794
189628,66218.61734601992
189629,31746.57717754061
189630,11454.948411383504
189631,30132.054783584474
189632,35365.498037006284
189633,52823.884384665216
189634,42669.67757887034
189635,36291.84218446642
189636,10457.359353699123
189637,12777.910382277798
189638,13170.566144636054
189639,36409.895354805
189640,101541.04403930246
189641,21046.23792493231
189642,43053.73033525421
189643,17950.054591803746
189644,6805.869071217618
189645,70770.8942451212
189646,24760.2688854846
189647,47416.59624360118
189648,18588.182675035325
189649,26129.69522683834
189650,55099.66601341892
189651,90626.16855277828
189652,19497.361832147417
189653,49926.847156358
189654,38057.38174433145
189655,60422.36240043395
189656,54443.94466916479
189657,9875.128188761873
189658,20760.130392273644
189659,59679.10193350003
189660,13617.807857260175
189661,60189.413665000015
189662,16827.155402088152
189663,55061.05562068193
189664,59403.09424418222
189665,36673.01674607899
189666,17536.470689669648
189667,33204.77283977959
189668,38678.896874980135
189669,16796.460587368358
189670,23782.63945310641
189671,21246.281613054227
189672,68857.18254987065
189673,44636.87978382825
189674,14179.598512361514
189675,19839.25181820722
189676,9195.069918699932
189677,55193.60236661134
189678,29108.84886026024
189679,29450.354368136126
189680,58114.52383854923
189681,31568.109663824816
189682,22044.262782899666
189683,27352.96291423855
189684,16976.704123075928
189685,63479.73152676359
189686,8893.374433745139
189687,6955.978097037059
189688,9003.80571920884
189689,24498.88265503919
189690,40952.45998569554
189691,27811.189816883078
189692,8556.627730398968
189693,48396.57814823956
189694,17883.084276726586
189695,53487.404202658436
189696,74670.84009970396
189697,16721.408458836824
189698,17073.616428757432
189699,9423.517537214258
189700,9441.040341991653
189701,17841.87827290533
189702,72512.56933705743
189703,11942.054259846269
189704,72311.88067661798
189705,59114.31196508924
189706,29941.071346985373
189707,35540.12769653393
189708,24876.95064929436
189709,10191.884858105386
189710,9990.873168154578
189711,20510.28367590234
189712,14301.009538335556
189713,14745.272228160607
189714,29390.401621297802
189715,11872.90097018119
189716,56916.281958368716
189717,38657.043961284544
189718,9546.96728820112
189719,7947.364804953444
189720,47965.683778767416
189721,13690.490040420776
189722,22739.979748458954
189723,23565.382839256163
189724,10396.09031612105
189725,23235.8265760094
189726,69664.5399803557
189727,11437.554494049402
189728,47335.54282453207
189729,17871.933448372572
189730,74255.8806983849
189731,26630.919997118413
189732,44248.669486438645
189733,52709.74536602659
189734,24173.336426603102
189735,21397.50822241861
189736,8567.248299393452
189737,21347.981114098595
189738,63021.384499984546
189739,52379.08031182382
189740,38839.10495768795
189741,91308.1959796421
189742,31521.233858192376
189743,9888.508486955025
189744,47665.22555960197
189745,29815.99693242368
189746,25682.53338129905
189747,27313.891443204997
189748,56504.21730034915
189749,15294.266466689116
189750,7218.650930565048
189751,49737.9371490716
189752,11738.319244970296
189753,51486.8325158536
189754,62635.48270604638
189755,47960.694772454335
189756,8986.254624205529
189757,80583.27566387533
189758,8189.222464055793
189759,78330.3549505424
189760,54888.02034847905
189761,9346.379022842475
189762,60099.68578583634
189763,16859.56317361508
189764,60510.16997193077
189765,26697.76012751769
189766,64425.26421159418
189767,10292.72554547903
189768,13873.215350738275
189769,10837.182052505688
189770,45027.41031826819
189771,10043.200491453215
189772,11548.977880724711
189773,47390.4148028228
189774,35632.25470435624
189775,14502.003324004443
189776,113332.60620215141
189777,11600.423430955236
189778,12259.855355527554
189779,34774.40328771487
189780,6482.188246641451
189781,7862.2799625713915
189782,41951.90195270865
189783,75647.08107351053
189784,61023.88256745622
189785,49988.617517939834
189786,55068.327782791086
189787,69831.98461522922
189788,45447.04171898839
189789,16504.944381233254
189790,21228.08377117073
189791,27408.562646085018
189792,7123.283577131276
189793,43664.77812407637
189794,60815.53384325949
189795,74087.44872829845
189796,49878.93331702284
189797,29184.612732090336
189798,24883.942014978
189799,36609.637055534804
189800,31255.85293411436
189801,56969.285163877
189802,41916.669819485694
189803,14268.041841722366
189804,8392.647043506337
