id,price
188813,11890.605317264482
188814,38697.077843881794
188815,16196.863705233663
188816,28740.246194180527
188817,27167.808858963584
188818,40616.328330732904
188819,39048.606785041484
188820,39349.04104691138
188821,30950.121427856815
188822,18907.23456551704
188823,42343.72730463487
188824,6463.341470350264
188825,15855.46007773408
188826,8005.670000676301
188827,37569.03797750271
188828,25929.79235290735
188829,9655.476740399616
188830,39543.614067452174
188831,48043.18942322304
188832,6266.848689231819
188833,20947.133751600057
188834,31897.435510652696
188835,20304.105735089754
188836,35113.179384661045
188837,45920.670881634425
188838,11859.053451701897
188839,20523.67482500529
188840,26001.62238664246
188841,47525.50636555258
188842,13688.854887049734
188843,63850.6296394695
188844,35569.67426506656
188845,24883.601537806
188846,28392.246315595763
188847,55204.32465051001
188848,14939.120800261793
188849,21054.745006426896
188850,72207.87592724562
188851,64644.482075540196
188852,52412.81874788451
188853,13200.164149767432
188854,16855.132198204632
188855,56280.41235740319
188856,73673.70936114796
188857,51178.05224024903
188858,35009.03037774496
188859,35303.35899583781
188860,6399.029215121561
188861,32316.2636663546
188862,91899.91516359945
188863,27622.998642556904
188864,24588.33514341606
188865,23202.661772949705
188866,39571.624064499294
188867,13153.742798319176
188868,126666.57955061598
188869,24003.712113024532
188870,6951.785676350204
188871,7973.609026397419
188872,31929.234190873485
188873,48693.496770540834
188874,32039.194690497243
188875,18671.57594932831
188876,19287.330143140993
188877,29571.855516389696
188878,70573.27415246895
188879,48176.084885772616
188880,31420.89385776755
188881,8179.092590595945
188882,43849.966204035256
188883,32530.379014073944
188884,74530.92825076044
188885,32400.114524817294
188886,43446.07797219322
188887,99840.97082479062
188888,109388.16303927747
188889,14145.54237990594
188890,14299.374656180686
188891,27091.38596660019
188892,18382.493326877087
188893,107468.93597752792
188894,9280.894291487564
188895,21273.816188078144
188896,30426.1081757451
188897,10863.83419852042
188898,12625.970567493809
188899,197979.01248701094
188900,7059.793697437078
188901,8986.01070151645
188902,72188.86585764877
188903,49616.72174791456
188904,19983.179754872366
188905,23293.91490522994
188906,52703.914861140256
188907,64658.96025372796
188908,20410.00641786222
188909,26471.608168234117
188910,19951.758400853792
188911,37286.23547890672
188912,25550.090816782365
188913,71992.5590576947
188914,41873.03545088984
188915,55831.983196855595
188916,10346.147912680257
188917,44254.325051640764
188918,8100.052733939229
188919,11502.777944889238
188920,16339.073492628022
188921,56031.385460505524
188922,35197.21480290199
188923,57956.96245839645
188924,51518.16795177276
188925,45713.38406595147
188926,49792.666054865
188927,7573.797467337208
188928,47479.61865153582
188929,18251.37392733024
188930,11324.565576577123
188931,41434.66415217258
188932,29702.61641182207
188933,46679.38620466504
188934,54395.62548686154
188935,36270.40636176073
188936,25478.354688479074
188937,34447.75605722037
188938,15001.733374944266
188939,49672.29255878034
188940,12493.71367915133
188941,70456.63103757148
188942,44006.872680492575
188943,55578.02417603595
188944,36619.3896499712
188945,11776.133063264957
188946,31289.037737202696
188947,37312.47884263751
188948,57808.020404142146
188949,80333.79484722008
188950,28307.74240400633
188951,35863.313118622595
188952,7586.565030755106
188953,8475.284300842632
188954,25934.83511062527
188955,48136.366849642494
188956,19728.803549930424
188957,31699.821470795574
188958,22374.69702951265
188959,12923.407808129286
188960,43718.49263439008
188961,61650.431824219806
188962,19003.050664152892
188963,61953.15826757306
188964,45166.53269705602
188965,8156.233376436151
188966,39860.32749979844
188967,35424.125213672174
188968,26463.49923277275
188969,25765.90137107533
188970,43937.503812251365
188971,29542.04497753651
188972,63735.117483025424
188973,69770.5309291337
188974,40372.634773481754
188975,18608.921674927333
188976,11833.656818981843
188977,14705.086139899302
188978,9512.164484772999
188979,45056.933095631306
188980,13767.520997786743
188981,15487.855058280518
188982,24986.67671704658
188983,87592.28513988391
188984,20118.264761087965
188985,14621.2862698233
188986,30906.849324555817
188987,37316.84723522266
188988,23329.06111475374
188989,40088.26649655655
188990,47059.4802978746
188991,45476.404554459295
188992,28000.404582685867
188993,28485.606583677996
188994,30462.589704411534
188995,22969.633701858973
188996,16421.305144704515
188997,81076.5185933834
188998,35000.75163144882
188999,12007.781751678349
189000,9742.342801031262
189001,21808.851435507997
189002,40421.32072939712
189003,23025.459264328183
189004,38348.263034092655
189005,46100.53790722062
189006,54318.04928852234
189007,32295.37651344569
189008,25738.25000874918
189009,21274.15523661303
189010,33944.715301134325
189011,38193.31453852282
189012,38253.756178241645
189013,20563.730842910798
189014,23586.789934345834
189015,21152.646738444102
189016,51268.80930726175
189017,14557.870399646148
189018,14840.292160080284
189019,11714.01462685917
189020,18640.84023427564
189021,43149.12918560673
189022,44530.65359471413
189023,56761.09068300784
189024,20422.90755120335
189025,39848.80387129522
189026,15259.693171075838
189027,13472.233581315377
189028,35919.13937683162
189029,17472.461248271622
189030,22704.923768456014
189031,32741.075815612163
189032,40399.26586434642
189033,5855.499440901345
189034,75563.661607111
189035,61102.62447916115
189036,117445.7165263743
189037,13128.399993514238
189038,46079.48574824783
189039,21507.01494757503
189040,12738.7947522037
189041,13139.216575772512
189042,18858.709283270506
189043,45859.97951599142
189044,32295.376513445633
189045,41878.513189962265
189046,7058.176891076488
189047,12207.6256567583
189048,11056.582693418222
189049,50310.540338415856
189050,46462.74870082515
189051,12246.151280656537
189052,30437.37270469566
189053,26870.505444707804
189054,54153.373242773276
189055,23753.0606982475
189056,8556.754516001301
189057,17441.215404676146
189058,11625.58642621302
189059,86868.75320439454
189060,10643.369476866172
189061,16756.732828410673
189062,24287.96137214968
189063,29009.142349038175
189064,9541.50095894785
189065,29277.010296973935
189066,17755.136804312806
189067,50836.20079753875
189068,18012.78388007596
189069,28816.009769141267
189070,45238.31504741509
189071,29278.20469967658
189072,78622.32101675446
189073,40433.55120242894
189074,23278.347746078427
189075,29894.232716913855
189076,24565.44224994914
189077,39869.4479275286
189078,44064.47008537646
189079,47209.95606490299
189080,85917.67584432907
189081,26928.414726091105
189082,19969.218725898423
189083,21969.830567335743
189084,18979.89656916978
189085,57836.567204045845
189086,9155.9902613056
189087,52227.58801069407
189088,62976.79478710858
189089,61022.926010220945
189090,12757.843104803535
189091,42375.42204443509
189092,7781.959879470851
189093,39286.6387620486
189094,52235.827704140196
189095,18352.210814155253
189096,7495.96570336573
189097,66794.4707394255
189098,12912.609781364896
189099,6869.337609683762
189100,11182.92415788654
189101,42743.35533626777
189102,113107.5592743698
189103,51242.23715735489
189104,7014.304981386689
189105,42359.6555222213
189106,47042.17314373296
189107,24728.738020929013
189108,35710.758282376235
189109,54905.88198939738
189110,10725.033046696748
189111,8402.149706582351
189112,22609.653287767476
189113,81428.76471708971
189114,12565.86235506647
189115,16154.631036133826
189116,17862.491350032768
189117,19775.576648936887
189118,27229.501844570867
189119,26195.464587529845
189120,78258.23533787129
189121,51445.50777824557
189122,7216.4384266450425
189123,13854.70295088822
189124,31392.707795766793
189125,58213.87666778583
189126,14705.05125358282
189127,33419.68029742096
189128,19166.304146622057
189129,15539.439923438078
189130,81549.58170379252
189131,43908.26922347215
189132,18760.92560264577
189133,80834.44718284757
189134,18155.33915699096
189135,44499.578198166244
189136,63260.68034043935
189137,26234.399621478966
189138,7742.123833010909
189139,7384.859461625446
189140,7958.420348856105
189141,8283.04718074007
189142,10513.35408377277
189143,6566.618469735026
189144,9865.765674988368
189145,80852.13411641437
189146,33540.5080091089
189147,18797.256491123055
189148,34889.469380711205
189149,38196.467979679124
189150,34125.64930091616
189151,21372.462262523146
189152,52170.74574183714
189153,30889.485136728355
189154,9869.9972783742
189155,6578.63005348235
189156,90243.45287985307
189157,10054.573078556868
189158,8123.995330757654
189159,25108.30943995507
189160,33932.57328408768
189161,11142.39607442757
189162,8000.113593722543
189163,27598.38271854355
189164,13476.342556639562
189165,16717.832488732995
189166,63694.77800677578
189167,19319.75251239878
189168,16252.8984656053
189169,31935.352036458782
189170,84251.80942716639
189171,8190.579459797923
189172,45348.94851446001
189173,10753.836118029927
189174,44762.96565203666
189175,6686.6421362730625
189176,35331.41487420973
189177,64490.2622249708
189178,75411.3482619468
189179,9919.31389840116
189180,47578.169738382494
189181,11618.791683211357
189182,14804.909719954434
189183,37670.91692255483
189184,42056.90350352086
189185,9657.904188799574
189186,43131.123603357795
189187,99624.85196083666
189188,47225.38328769683
189189,10459.380282431172
189190,36441.822389794084
189191,13658.258115942343
189192,43955.467519850965
189193,42313.51083968293
189194,32879.14089586236
189195,13950.993551417652
189196,9658.513384751852
189197,9150.355655681169
189198,20030.631599245196
189199,13651.767593855697
189200,22846.10629349546
189201,26246.84885356753
189202,13653.489042696834
189203,21467.656584368837
189204,12510.077480733256
189205,28891.47582070814
189206,28507.26800916483
189207,84000.52110743319
189208,25173.262802106907
189209,32026.501943954558
189210,50861.77256239309
189211,10601.960213157763
189212,15224.474908422404
189213,36381.46917311633
189214,95465.9498639911
189215,27084.825033292378
189216,54548.42454728362
189217,30245.25991710378
189218,56074.51386704261
189219,15072.532824181983
189220,41364.3289941751
189221,38673.741971565265
189222,37664.03801045382
189223,41193.72267560256
189224,17458.30604890822
189225,23148.322805870444
189226,55401.03629357448
189227,37237.27572692641
189228,11152.705785055812
189229,75117.67927176098
189230,19842.6051355095
189231,49850.13275786554
189232,30684.13168976241
189233,35413.58613542123
189234,48143.405417057395
189235,33400.357452624834
189236,69933.47990269205
189237,25887.374425896698
189238,31214.942197835393
189239,9755.334767669148
189240,33528.44571394197
189241,9514.274797263748
189242,10256.171399559702
189243,72410.03161402162
189244,22648.848471446563
189245,23833.56877030759
189246,14839.5614683271
189247,32312.123123592373
189248,34816.56794532387
189249,19992.48376336937
189250,15512.23838737172
189251,45015.46061003886
189252,15171.716138214568
189253,74192.79738578902
189254,19276.49498897888
189255,30642.522773911645
189256,23435.706288321584
189257,34732.3157213166
189258,11040.186911839053
189259,25630.66503806655
189260,25934.697361240982
189261,66775.25274696814
189262,19213.785664274088
189263,67116.09826460945
189264,53994.0494520731
189265,48386.43969479364
189266,39380.918649031206
189267,64091.0336264715
189268,67517.13133557168
189269,9763.722483953763
189270,42096.843747850486
189271,57338.059301492096
189272,40297.47194415087
189273,41292.5599779091
189274,101795.68945963154
189275,89673.78936755206
189276,40452.90251671038
189277,20190.385413656495
189278,20333.89394114504
189279,57818.913073505944
189280,51801.262825339036
189281,16432.265638836554
189282,40754.29695132337
189283,107466.64371627469
189284,56658.66821033257
189285,27761.869833696972
189286,19305.76384073984
189287,45428.83765550185
189288,50513.89131450631
189289,15036.666400994009
189290,35207.58671004396
189291,38267.556855354436
189292,11004.861434901637
189293,35240.405886675646
189294,25291.829989744263
189295,18678.692255982645
189296,12906.925171253
189297,32421.87172881965
189298,36706.9739541493
189299,36857.646577116975
189300,113071.48823641984
189301,9341.857615421446
189302,39215.60911807851
189303,14285.731736017862
189304,44324.35414321972
189305,40201.54616898215
189306,28552.852906693348
189307,65356.14627023462
189308,38741.981647646484
189309,31354.1950251366
189310,42765.18347800344
189311,51801.89262660008
189312,30517.488596246956
189313,58985.24989062853
189314,37840.0785896318
189315,36740.24519605146
189316,76464.78514426202
189317,42845.66299838453
189318,12418.135560824121
189319,13338.808091756977
189320,43956.90428916989
189321,58972.38225526829
189322,16609.72599289712
189323,8260.303317665306
189324,74670.28718943406
189325,23762.402723794
189326,6765.295050555914
189327,10461.204562062178
189328,61839.04120717107
189329,13896.149445085042
189330,44937.07079852503
189331,61430.420717249384
189332,40327.828766143604
189333,21369.4743086338
189334,12233.660075307027
189335,30654.582756841475
189336,6874.765369951259
189337,12713.759387463788
189338,43243.2315102203
189339,61358.11562588369
189340,25470.211921299993
189341,88724.07112050563
189342,24970.268944699965
189343,64579.45408011388
189344,29357.6669289317
189345,22442.809730044137
189346,9896.173832375987
189347,48371.87558509107
189348,65578.7636977172
189349,30442.217409830617
189350,24628.030990068604
189351,51066.51121859991
189352,50957.895827733184
189353,8399.437159477422
189354,81248.55654497595
189355,21382.687816247977
189356,24715.763568029
189357,16391.487590036402
189358,82630.22828388636
189359,15662.030859983925
189360,101170.7974680369
189361,7898.382056089006
189362,18492.21687810165
189363,67644.78899120304
189364,22169.125352378654
189365,33227.68159653406
189366,12454.42811966825
189367,23928.581712619874
189368,44181.99865696012
189369,34984.11886509159
189370,12182.214005719983
189371,43343.00588592838
189372,14186.098625856235
189373,77267.85413274063
189374,22530.2291966548
189375,45284.26224288979
189376,9833.700875473713
189377,10080.239215875232
189378,40442.098340715274
189379,46517.80958394716
189380,17946.816948322954
189381,24096.254292192647
189382,66782.89669006785
189383,40417.04942945151
189384,18509.94877887102
189385,55349.85306676941
189386,20824.12434815123
189387,8349.559598641044
189388,37579.57255161005
189389,89390.3742295254
189390,49047.82794097881
189391,30257.79326057983
189392,7870.93008486625
189393,12330.456991440857
189394,10345.493810866128
189395,11375.590422457128
189396,22758.44383188189
189397,67966.0370337682
189398,12089.56650958471
189399,22733.731808915454
189400,26965.74967308144
189401,33048.11627363122
189402,87254.41160700677
189403,34375.54326237087
189404,43556.68022925802
189405,67479.33877166764
189406,22151.87136446157
189407,32964.772798864964
189408,72503.3564298786
189409,21376.752254500458
189410,102082.97014648055
189411,44486.61844884478
189412,33563.51318842256
189413,56208.6140317632
189414,94810.71101427049
189415,34168.17793413618
189416,22554.507637188166
189417,15883.608086932645
189418,41058.10898689654
189419,22516.601787193504
189420,36031.66393253902
189421,63636.669394561424
189422,49416.22926519909
189423,39171.09925977872
189424,79004.77265541391
189425,42052.70662761308
189426,8226.964397769158
189427,35458.00266797975
189428,12786.56518001808
189429,8916.748048318814
189430,18680.934224419136
189431,31697.485775867484
189432,21299.144471646905
189433,72520.32212737216
189434,35619.31115148219
189435,15402.466307845047
189436,23415.631861684527
189437,12386.469940544239
189438,19227.630776330974
189439,13543.664893587393
189440,35195.646626057474
189441,44063.00176305694
189442,48833.98175076982
189443,77635.89846634766
189444,17389.246886193465
189445,45546.757991640734
189446,80820.63336914915
189447,17447.75368731863
189448,102734.1909329103
189449,7905.92570193639
189450,35361.0165826003
189451,25449.55228739576
189452,17123.42400012556
189453,31057.492670921616
189454,45208.30276365166
189455,25136.182023007368
189456,58050.67387992129
189457,7985.085735133295
189458,87796.16776218808
189459,17480.380453022906
189460,29179.10620854925
189461,51004.77134208218
189462,57320.287212760544
189463,18298.711722766748
189464,29061.783184530595
189465,41678.67459327538
189466,13698.265880343457
189467,31465.8503858536
189468,17746.531246260405
189469,8973.508111456724
189470,90797.88477375597
189471,59427.650343623165
189472,35160.580383260356
189473,12052.230146703589
189474,41696.63572209688
189475,19213.785664274088
189476,35725.16561901482
189477,29471.942810539345
189478,54149.82145395605
189479,37679.43256131008
189480,12052.362939720218
189481,68193.59238052079
189482,16632.48734855681
189483,115909.54030809084
189484,25068.111740121574
189485,9838.20953768018
189486,37906.62424895665
189487,10443.225751896485
189488,20392.97152211173
189489,129545.15077478095
189490,36933.333577578596
189491,52372.64287908216
189492,39982.28694072742
189493,18591.39082432731
189494,86653.36126436925
189495,9312.994794742473
189496,31678.480516957865
189497,59058.74592776315
189498,23083.042161196507
189499,69394.49907135122
189500,14846.29461747472
189501,9502.31210797101
189502,15337.267759709519
189503,27813.1718105428
189504,17907.087682984926
189505,45306.387674167054
189506,32802.816705445504
189507,38687.47058001132
189508,39737.820342726416
189509,58122.12655667851
189510,30099.409269739226
189511,14898.490089799283
189512,30065.17700981216
189513,47569.20284596319
189514,9912.326570501513
189515,30586.07633717214
189516,9422.32328405067
189517,8409.00869687388
189518,32595.149923354933
189519,12614.943686835695
189520,38008.75013453281
189521,46750.38483263602
189522,42318.29388467253
189523,42021.51082592959
189524,18121.94509679453
189525,83671.530335573
189526,12662.01379154708
189527,35775.453545969904
189528,36988.0397939404
189529,42701.8193062182
189530,40856.57270714311
189531,8742.086525602213
189532,16350.396483759767
189533,86470.27784291739
189534,81347.45931429909
189535,53338.10023615505
189536,44658.96205597273
189537,40506.19996771471
189538,29397.78306556138
189539,31476.92699465745
189540,18745.108156293132
189541,14019.526933177947
189542,39236.759771688834
189543,25366.081933141548
189544,33704.73194169776
189545,7449.026846153264
189546,38048.34855583624
189547,52004.45981796935
189548,53832.63456393439
189549,21623.72629698775
189550,44374.39524335661
189551,19980.934861739534
189552,41602.54274004029
189553,82802.07497884955
189554,40320.24217018319
189555,69935.75785351644
189556,23909.543843981883
189557,11918.134976033974
189558,74474.2900585886
189559,152724.7645717634
189560,115123.25603773433
189561,10671.306387386594
189562,35823.74260635131
189563,26045.18187717845
189564,10070.88944292456
189565,47336.925981547036
189566,64085.377140997734
189567,61271.38350149561
189568,8191.967004232837
189569,38549.39652798954
189570,12214.254599167783
189571,19626.7273712109
189572,14742.729925844922
189573,79390.22284051865
189574,18033.75524701616
189575,61735.75956809783
189576,57398.56395427732
189577,59411.04124822405
189578,54046.77375297881
189579,55542.57691347835
189580,22772.216566486644
189581,10265.018207805439
189582,69430.4734170313
189583,47692.05420777145
189584,53632.42860565444
189585,82799.53397865074
189586,46059.6835471379
189587,8258.46320778731
189588,50045.146069172035
189589,28275.678917857622
189590,60217.37677860035
189591,36769.29193448723
189592,41524.64648601344
189593,62903.735734780406
189594,44272.10171761524
189595,14423.344528410764
189596,37516.242701606105
189597,18987.635597858214
189598,8007.714443650422
189599,61876.96109739538
189600,52669.55682008702
189601,69040.69174275365
189602,60408.51632222345
189603,60407.74081522975
189604,25592.233844921968
189605,66982.31644833884
189606,59107.886362870515
189607,49399.074152959576
189608,25341.878690382917
189609,95910.46486981769
189610,70891.40526349611
189611,87156.13512133861
189612,57853.13509880715
189613,27460.706278003243
189614,8631.035148572579
189615,46120.8501915522
189616,49025.977078184806
189617,61611.00233789309
189618,7393.213242175556
189619,48737.027949627365
189620,8738.45612533908
189621,21652.91784502543
189622,37700.182902799665
189623,18165.83940704986
189624,27207.825926259877
189625,29719.78187082315
189626,42721.87985252161
189627,25098.006313035563
189628,62440.87074222944
189629,24193.96724485871
189630,11288.883383841763
189631,34094.22332791414
189632,36395.77268253401
189633,50084.64273878104
189634,33097.38533615357
189635,64590.51038396061
189636,7970.279247254267
189637,11937.434241280962
189638,14340.177470376353
189639,45251.20946418339
189640,100286.25745976585
189641,19500.671695431483
189642,52109.1242786073
189643,19176.730987645984
189644,9250.358564285934
189645,47779.50524593188
189646,23831.917972971212
189647,48999.31516797599
189648,27366.575762304346
189649,24715.652837035424
189650,49048.00649488174
189651,59934.75416063711
189652,15846.596397124047
189653,44978.38030175269
189654,39077.56765441472
189655,79195.60782940764
189656,43635.846497533945
189657,18546.372221974194
189658,24026.648965293574
189659,18748.645081376028
189660,12398.070957105565
189661,44499.578198166164
189662,16227.65649637734
189663,53174.7327806329
189664,65790.4641206769
189665,34534.68546766261
189666,17879.80491900295
189667,28729.732879572457
189668,37426.51503876255
189669,21469.997646147618
189670,21099.415550253772
189671,13746.739012539212
189672,60016.25032886106
189673,41174.87214254355
189674,15587.209529949845
189675,21444.29277814732
189676,9439.111828444142
189677,52715.968792084444
189678,31200.586721283395
189679,30868.973119875358
189680,70350.3008612729
189681,33881.65873633645
189682,27037.82762198733
189683,31909.69095703812
189684,16353.400675271898
189685,75480.77969006558
189686,9686.915390464681
189687,8454.455670769677
189688,9504.155089643826
189689,23479.401201816014
189690,36017.294953689336
189691,30401.744977437247
189692,8050.330229134661
189693,54471.67182874214
189694,21868.496323716725
189695,63422.56028828554
189696,63003.353543267505
189697,14272.245797745069
189698,13162.136977900847
189699,9541.53394370107
189700,8053.827919174
189701,14086.94897698536
189702,73355.60465946095
189703,9530.670581198807
189704,53792.609703387956
189705,53259.19867977964
189706,27870.54466438065
189707,33068.63943096187
189708,22739.820406810388
189709,9711.530487083446
189710,17371.739732836966
189711,19217.07012658555
189712,16808.523851983617
189713,13467.538614577432
189714,25252.30903247929
189715,10431.984913534929
189716,59639.28699130901
189717,41741.65154484777
189718,9335.402444262809
189719,8833.801021667636
189720,41368.421311597805
189721,13222.785799113492
189722,21300.01922098722
189723,21644.019440456785
189724,9238.875448340072
189725,28779.079254789547
189726,47587.56537249775
189727,14655.957346580366
189728,44884.53621856166
189729,23467.975222474775
189730,66168.42652715027
189731,28606.976802141042
189732,53209.73441297676
189733,52816.75982054519
189734,11626.991857380332
189735,20368.183031960267
189736,8412.892138284375
189737,14944.434744427655
189738,68950.47813296432
189739,57741.09821023705
189740,45852.18754797705
189741,67682.84319664112
189742,34079.4388832929
189743,13192.642664286202
189744,57513.58189532504
189745,31230.81984423251
189746,24651.918909362957
189747,29688.83131280408
189748,46205.396585240436
189749,15120.72018376759
189750,8479.120070349
189751,56485.32507023578
189752,12022.559174451611
189753,43638.298128108174
189754,53650.88564470449
189755,61360.84591663451
189756,10129.937823636286
189757,67841.5955633841
189758,9455.185821708432
189759,128573.72992897588
189760,54179.29771841154
189761,7264.185723902314
189762,59546.73802546683
189763,17626.30993232096
189764,52751.315766750864
189765,25869.12495839246
189766,60249.05343048938
189767,9082.227838182602
189768,17295.440942128083
189769,11150.715241615851
189770,39612.19272160561
189771,10819.165226751496
189772,12539.915847945686
189773,52846.37048456484
189774,41188.11389730419
189775,19436.483957328725
189776,107438.13032770528
189777,11474.759531284068
189778,16359.901631499832
189779,47520.83532464843
189780,6263.877693658375
189781,9708.601388269592
189782,35393.86635594001
189783,112999.06899242898
189784,42088.543551224655
189785,56516.38558736584
189786,56120.914732817786
189787,91392.75459579703
189788,40991.22288370625
189789,16281.159146409493
189790,23712.149166597894
189791,27115.29897616525
189792,7515.636356775136
189793,35159.32967444132
189794,72598.9807277837
189795,76751.3047979813
189796,81757.59224050086
189797,32050.647354414057
189798,27527.115143311952
189799,35699.22257987941
189800,26912.02138618553
189801,59304.81307849477
189802,31233.74696859053
189803,10379.105385337727
189804,6689.231045513985
