id,price
188682,13482.342569916009
188683,18630.951534538694
188684,74428.46213718673
188685,37371.96190987667
188686,84248.02980893281
188687,20517.364005961113
188688,37250.54536276505
188689,8018.5572433548705
188690,30365.775274041865
188691,35196.46601367053
188692,29152.771427515396
188693,8700.696466862306
188694,15003.267468715334
188695,11852.021550203273
188696,63400.60980806577
188697,24643.86019143791
188698,8399.413318939645
188699,59373.50115871149
188700,40852.57809274044
188701,26430.74625678825
188702,11560.089135555265
188703,61997.78301774129
188704,44828.78375843023
188705,22519.506326140257
188706,68288.29169762097
188707,9754.890353765855
188708,14212.583730415683
188709,9943.365878195249
188710,19099.956436519504
188711,28500.697527482804
188712,46609.45671950339
188713,30938.20446274487
188714,24466.89860434023
188715,33416.001307516686
188716,51751.80127339423
188717,7140.646238243871
188718,10984.64860390038
188719,33696.61802742769
188720,15832.807404745477
188721,57286.89976802697
188722,51283.26895129834
188723,22312.986729058262
188724,30017.549587042107
188725,11342.169025846717
188726,42171.3263530827
188727,10855.755710030178
188728,51521.27627260899
188729,13974.150779965197
188730,42707.04335838929
188731,57965.48536764342
188732,34935.957834369954
188733,11030.91340329792
188734,12717.889486482074
188735,6724.636224337857
188736,5967.28265451916
188737,96906.97553121831
188738,51434.03834651919
188739,40107.09062053024
188740,86868.79655391442
188741,34444.73959544017
188742,17120.074668755045
188743,17538.346265576372
188744,67700.3805176037
188745,43545.48072294487
188746,34981.42196308527
188747,29518.757433292107
188748,14166.199862966936
188749,48337.25510448411
188750,7715.895775973121
188751,48732.71697882876
188752,94677.26154910457
188753,7910.825858233864
188754,33318.7320063808
188755,83345.12900537194
188756,31900.26859810246
188757,20215.234155783426
188758,11580.210901841503
188759,13705.737214924198
188760,9900.966122845988
188761,35240.51300665136
188762,50331.901313492075
188763,26888.624775310655
188764,13139.573948170915
188765,48455.42455156906
188766,34054.855359525194
188767,10286.735337726865
188768,27124.087100920748
188769,64493.70912748899
188770,41479.55314491342
188771,12012.173055422923
188772,9116.71887206763
188773,39782.46362101076
188774,42661.80998799553
188775,40069.93681377338
188776,10834.884791527333
188777,16882.401928643583
188778,25999.429956366446
188779,38394.0764905219
188780,39925.95429736342
188781,74039.78498564936
188782,12763.75253955791
188783,12976.372686143328
188784,45487.84493648211
188785,26979.669368419436
188786,35682.12883483956
188787,7666.888321832441
188788,13471.1608725082
188789,48524.06326679921
188790,10255.920435839438
188791,8075.056928986826
188792,63532.70830719539
188793,15113.9065484421
188794,11637.992608200053
188795,34373.89136111744
188796,20234.275411933762
188797,35921.5432107595
188798,19104.98286856705
188799,18809.324899587693
188800,39960.332269837374
188801,36967.74534937865
188802,30814.128323238227
188803,84109.2412832705
188804,8551.428823016706
188805,12653.974859263823
188806,66657.36723810376
188807,38346.99104001238
188808,61451.21295477325
188809,28657.57382889162
188810,16430.603181632952
188811,72938.37162281884
188812,14288.654335647634
188813,11890.673914031382
188814,38697.09972382739
188815,16196.9659577658
188816,28954.45620561467
188817,27167.835868453065
188818,37254.37368996245
188819,39048.69087676993
188820,39349.27798099375
188821,32302.270397303077
188822,18907.30934239878
188823,42343.795401894335
188824,6463.379000351876
188825,14916.277707456853
188826,8005.833415308845
188827,37569.12881313988
188828,25929.83383196127
188829,9655.5950825007
188830,38507.87320054781
188831,48043.21095978375
188832,6266.93725218967
188833,19719.263123326837
188834,31897.472613311733
188835,20304.139463837142
188836,35113.33526246702
188837,45920.753403535615
188838,11859.117007429211
188839,20523.76913935697
188840,26001.679512619587
188841,47525.71536115788
188842,13688.96647133447
188843,63850.96855147685
188844,35569.68940362884
188845,24883.659746329202
188846,28392.280091505767
188847,51557.708236893224
188848,14939.329411304123
188849,20756.42022937854
188850,63933.71589890633
188851,64644.67842814601
188852,52412.84997361021
188853,13200.219232204017
188854,16855.148781028434
188855,53091.57357969911
188856,76288.76073338001
188857,51178.541225312394
188858,35009.180326412024
188859,35303.382029035565
188860,6399.188774850404
188861,32316.38602667405
188862,78287.41502238745
188863,26814.488171205554
188864,24588.357441725973
188865,23202.93442998836
188866,42942.205296925225
188867,13153.803958632203
188868,126666.68601177489
188869,23258.65152163713
188870,6951.887220924367
188871,8916.261375851273
188872,31929.254445291914
188873,50850.3172046267
188874,28718.46901770407
188875,18671.637532224777
188876,19287.365027326403
188877,29572.01588050935
188878,70573.43208755166
188879,48176.132844724656
188880,34268.29009544238
188881,8179.218872450145
188882,42598.94621574623
188883,32530.39599269941
188884,75877.3345543936
188885,32400.127609727533
188886,43446.15947312863
188887,115731.3621867059
188888,104111.11985031406
188889,14145.878876157347
188890,14299.42222042737
188891,27091.439173813378
188892,18382.602748196798
188893,111308.63841509834
188894,9280.971484496975
188895,21396.41964073959
188896,30426.13171004255
188897,10864.03356362384
188898,11872.123739960356
188899,197979.11624642194
188900,7059.935553497517
188901,8986.068382247584
188902,71742.14075318661
188903,49616.753744460504
188904,19983.32048687449
188905,23294.04370478946
188906,56196.01408905075
188907,64659.04930862274
188908,20410.107746915397
188909,29737.151876093987
188910,19951.898106219283
188911,37286.251532476745
188912,26556.238803406373
188913,68349.0006536117
188914,41873.06130832801
188915,55832.03315717906
188916,10346.325432675147
188917,44254.447953983436
188918,8100.153946727011
188919,11503.039266315986
188920,16339.095353454275
188921,56031.46644758478
188922,35197.241957295686
188923,57957.07334341205
188924,50325.96285799584
188925,45757.743373641126
188926,49792.68347140352
188927,7458.784478469563
188928,47479.75622658147
188929,18251.58860165651
188930,11324.631809321458
188931,41434.68037647574
188932,29076.867902790233
188933,45199.37013943709
188934,53874.046639336404
188935,36270.498207446166
188936,25478.436685839202
188937,34768.88844291276
188938,15001.844032118484
188939,49672.38751514073
188940,12493.862598075291
188941,70456.7238520311
188942,46421.49973784183
188943,55578.048365352595
188944,36619.47134787513
188945,11776.22761910068
188946,31289.08085347921
188947,35892.0106335013
188948,59339.840565753904
188949,80334.15182230773
188950,28307.785695772356
188951,35863.341392899936
188952,7592.195896532723
188953,8475.382978094165
188954,25935.03757287975
188955,48907.35398533019
188956,19728.947131658173
188957,31699.854010583345
188958,22374.75288389336
188959,12923.716371191516
188960,43718.62715992641
188961,61650.719915268346
188962,19003.157293928525
188963,61953.328249896964
188964,41970.32015536021
188965,7740.648383221921
188966,39860.38280824633
188967,35424.16026598824
188968,24577.282104800342
188969,25765.97807822432
188970,43937.558783881475
188971,29542.06485018778
188972,63735.22403316672
188973,67250.99457346323
188974,40372.66365141446
188975,18608.985158343727
188976,11972.927541233097
188977,13660.11022753912
188978,10043.28649254522
188979,45057.00019345237
188980,13767.604307423113
188981,15487.95471964973
188982,24986.738488817486
188983,87592.50660948826
188984,20118.463891594372
188985,14621.31287519668
188986,30906.97304938364
188987,37316.8699710696
188988,21849.82601384272
188989,38911.78831364605
188990,46527.64342510538
188991,45476.45090312796
188992,28216.149007451153
188993,28485.70724162352
188994,30462.620346830543
188995,20770.630371072297
188996,16421.37410784494
188997,81076.67081420947
188998,35000.79994710207
188999,12008.281675157796
189000,9742.572520156284
189001,21808.98508916952
189002,40421.34865919128
189003,23025.490237303864
189004,38348.29488363368
189005,45316.51493291569
189006,53797.64582336816
189007,32295.39536547704
189008,27166.284931990056
189009,21274.33634612715
189010,33944.800632433195
189011,38193.347010892554
189012,38253.79660622166
189013,20563.806033150064
189014,23586.861715354687
189015,21152.697388581983
189016,49732.65597769938
189017,14558.350113094977
189018,14840.372033534783
189019,11714.156142500033
189020,18640.91862365459
189021,43539.73318454576
189022,44068.23830108074
189023,54641.96780516919
189024,17880.191220960725
189025,37902.59835327128
189026,15259.71958602305
189027,13472.299662066327
189028,35919.34546441578
189029,17472.567847854076
189030,23441.025333262907
189031,32741.095310995937
189032,39905.40266986151
189033,5855.591290852597
189034,75563.79856573186
189035,61102.65621605823
189036,115863.87733810557
189037,13603.915956373625
189038,46079.517201404284
189039,21507.469245704546
189040,12738.860247281502
189041,13139.35035807887
189042,18858.73798547832
189043,44168.53467176265
189044,32643.05833000865
189045,41878.58808315236
189046,7058.302749563182
189047,12207.757056202568
189048,11056.634158265568
189049,52074.68497054987
189050,46462.79942910798
189051,12246.613368940874
189052,30437.443268578558
189053,26870.6526304849
189054,54153.562592746566
189055,23753.248117982424
189056,8556.956741704944
189057,17441.28974203168
189058,11625.680743563524
189059,86868.79655391442
189060,10643.50478307765
189061,16756.838516105116
189062,24395.975112596632
189063,29009.16214676551
189064,9514.954113032196
189065,29277.018556390118
189066,17208.87427755004
189067,53449.362584976065
189068,18012.80110723655
189069,28816.0675192313
189070,45238.41069180632
189071,29278.66275741447
189072,78622.33932968404
189073,40433.619797598054
189074,23278.896473341225
189075,30011.24894732762
189076,25803.577925145728
189077,36214.41303805
189078,44064.510743801875
189079,47210.04976220883
189080,85917.79044729013
189081,25126.38073557845
189082,19969.244281128147
189083,21969.848339525604
189084,17690.902440635306
189085,57836.66028086725
189086,9156.049292303236
189087,61132.17679913305
189088,62976.99434520269
189089,59184.64128492722
189090,12757.989743905082
189091,42375.45330859063
189092,7750.435700667931
189093,39286.70283363222
189094,52427.14068761237
189095,18352.258298850345
189096,8350.917372546312
189097,66794.60414621937
189098,13495.536904026649
189099,6869.489255929684
189100,13043.204467264868
189101,42743.40546857256
189102,113107.87371524349
189103,50623.97367543605
189104,6735.470359550154
189105,42359.662179077706
189106,43300.84091444501
189107,24728.833268419017
189108,35710.80561585294
189109,77628.46294340865
189110,10725.07864520944
189111,8402.24845436814
189112,22609.808768922692
189113,81428.8701377208
189114,12607.536475176963
189115,18690.265643663235
189116,17468.22590066951
189117,19775.630865393465
189118,27229.549526600418
189119,26195.58086461113
189120,78258.28651548909
189121,51445.64400623537
189122,7216.4817091412315
189123,13854.754135976213
189124,31392.783686854866
189125,58214.00731552094
189126,14705.088965445972
189127,33419.711500204285
189128,19166.332980616564
189129,15539.696357108145
189130,89265.880323755
189131,43908.320646665496
189132,18761.05175400555
189133,80834.52821452304
189134,18155.4042764519
189135,44499.58995185466
189136,62986.08179627991
189137,26234.490191621684
189138,7742.209593677883
189139,7384.879306505437
189140,7958.478539484096
189141,8283.146380296235
189142,10513.4119823598
189143,6566.692746864943
189144,9865.945304613222
189145,80852.33627060096
189146,33387.09337351557
189147,18797.30194520838
189148,34889.49133325836
189149,38196.57449421815
189150,34125.87489729331
189151,21372.480865341924
189152,52170.9063131803
189153,30889.533957336233
189154,9870.09733988272
189155,6757.5813735355605
189156,90243.5883626959
189157,10054.72921488013
189158,8124.180641336499
189159,25108.3471221492
189160,33932.85056992272
189161,11137.274972390489
189162,8000.212868896115
189163,27598.406140598086
189164,13476.427834314447
189165,16717.925552779976
189166,63695.24131816456
189167,19319.815007742633
189168,16252.921727050245
189169,31935.38451591404
189170,79531.75939712122
189171,8190.660247762137
189172,45348.9754470628
189173,10753.891437040174
189174,44763.04140387002
189175,6353.942046733592
189176,35331.47385029207
189177,64490.47156404249
189178,75562.59032160776
189179,9919.43256730069
189180,52662.89535740939
189181,11071.24932787993
189182,14384.49785562661
189183,37671.76937605167
189184,40696.11146771746
189185,9781.379305763838
189186,43131.449784889795
189187,99624.95203296792
189188,44856.19274511963
189189,10459.459243343394
189190,36441.95000856559
189191,13658.307222857915
189192,47025.20965108604
189193,42313.55953099807
189194,32879.30144343766
189195,13951.078879810824
189196,9658.721531407267
189197,9150.488056295151
189198,20030.647336641206
189199,13651.805216163202
189200,22846.150763865906
189201,26104.634778581287
189202,13653.596928509683
189203,21467.778148602123
189204,12510.162374163325
189205,26882.566770233738
189206,30638.077521069008
189207,84000.65664973311
189208,26009.348374267865
189209,32062.05365815058
189210,50861.80443733655
189211,10602.012287015217
189212,16417.851565836543
189213,39784.058127752956
189214,95466.06688237716
189215,31225.371508577908
189216,53963.98130534536
189217,30576.480068829354
189218,56074.78217819673
189219,15072.585641949221
189220,41364.39013640195
189221,38673.799560154905
189222,37664.09935708873
189223,41193.81875546367
189224,17458.354064939813
189225,23148.354583835495
189226,55401.129053195815
189227,37237.353668313845
189228,11152.921408685954
189229,67973.71540277028
189230,20360.02488607945
189231,45115.91175861961
189232,30684.169533311222
189233,35413.67340192791
189234,50123.389968697986
189235,33401.160673679784
189236,69933.57649899865
189237,27194.858133249778
189238,30475.10881469923
189239,9755.785123871892
189240,33528.46840861665
189241,9514.405447729656
189242,10256.380270673011
189243,73947.47032663273
189244,22648.8844386479
189245,23627.91594271185
189246,14839.695640763603
189247,32980.60958061214
189248,34817.406767690685
189249,19992.539311752713
189250,17284.271705889554
189251,45015.609129849705
189252,15171.75374417161
189253,70730.7541167075
189254,19276.517650213482
189255,30642.653982456228
189256,22711.5885972642
189257,34732.387905729134
189258,11040.245864723169
189259,27013.720317394203
189260,25934.75239670084
189261,66775.38779831052
189262,18435.89600550359
189263,64171.45237732522
189264,53038.6989308869
189265,48386.5326004917
189266,38777.39517432303
189267,64091.14854198167
189268,67517.20365832589
189269,9763.888456749006
189270,42096.884329963425
189271,62839.988834956705
189272,40297.57657151283
189273,39470.09668313433
189274,101795.76768659183
189275,89673.91468892858
189276,44023.73978819863
189277,20190.71043794183
189278,20334.126257608033
189279,47627.2010989995
189280,51801.347988689464
189281,16432.70080860543
189282,40754.4762783782
189283,107466.74453655999
189284,48341.623747658035
189285,27193.30742273886
189286,19306.25148958991
189287,45547.565096449194
189288,48660.52951806462
189289,15036.701171826122
189290,33974.915082958236
189291,40056.1823225186
189292,11004.945131659426
189293,35240.445175820554
189294,27096.590541758196
189295,18678.87887658143
189296,12906.949145411963
189297,32421.918394025164
189298,33714.47355899836
189299,36857.67806366917
189300,96249.64855452326
189301,9341.880675072858
189302,45145.47966520793
189303,14285.860579072829
189304,44324.39853798066
189305,41729.36601140266
189306,28552.888957621766
189307,63491.554913951404
189308,38742.04191105357
189309,32804.67978717538
189310,42000.09055250242
189311,41440.42466682543
189312,30517.50805346384
189313,57500.505770909345
189314,37840.11844265344
189315,39049.76523711482
189316,77654.77761648581
189317,42845.80471954761
189318,12418.269985656574
189319,13339.019646155464
189320,42173.43833950019
189321,58972.46525726551
189322,16609.831189947847
189323,8260.35992069555
189324,74670.39985058815
189325,23762.416634536905
189326,7290.037454695401
189327,10461.379757568031
189328,61839.193846155096
189329,13896.593894121961
189330,44937.109432901125
189331,61430.48124247637
189332,40327.85452368549
189333,21369.527716327215
189334,11446.484643809685
189335,28270.826511310017
189336,6874.986674052379
189337,12713.822172025097
189338,43243.27506614084
189339,61358.2234627042
189340,25470.265477682857
189341,88724.10214514776
189342,24970.32166697725
189343,64579.4819983031
189344,29357.738224066805
189345,22442.983795225497
189346,9896.29000196843
189347,48961.45657983945
189348,72074.56958442353
189349,30442.354006623827
189350,24628.456329482968
189351,55589.67571141814
189352,50957.92480314957
189353,8343.116233315086
189354,76018.97071403291
189355,21383.34079078359
189356,23291.52647198121
189357,16391.61659661022
189358,82630.31824506464
189359,15662.472094249631
189360,114720.12223438334
189361,7898.44183799691
189362,18492.261880516297
189363,66713.11550849982
189364,22169.141930911876
189365,33227.767201445095
189366,12040.845352663642
189367,23928.61538270228
189368,44019.94687862858
189369,34984.17196853874
189370,12182.352386993292
189371,45437.98852777706
189372,12249.695482954474
189373,68772.18495516159
189374,22530.298667820174
189375,45284.317150019524
189376,9834.069795148396
189377,10636.459804672797
189378,40442.16503685357
189379,48296.97720023162
189380,17946.829846104993
189381,22958.867328785946
189382,66783.00869402268
189383,40417.07164358097
189384,18510.146705551193
189385,55350.271370609036
189386,20824.24300605571
189387,8349.715901465519
189388,37579.66564764616
189389,89390.73271141994
189390,49047.910576438
189391,30257.84534181984
189392,7871.0272916226295
189393,12330.655768488337
189394,10345.59550663125
189395,11375.687568564948
189396,22842.12731399471
189397,66016.70214152576
189398,12089.68069590494
189399,22733.78854942973
189400,27691.524290775153
189401,33048.27754536081
189402,91927.3534553142
189403,34375.58591336805
189404,43556.72083378772
189405,66223.73172618252
189406,22151.906845765072
189407,32656.407007040736
189408,72503.43312222292
189409,21376.796965359976
189410,102083.09804629578
189411,44486.67454007078
189412,33563.53578972578
189413,56208.70426479488
189414,92449.00599260635
189415,34327.88745587091
189416,22554.566959831132
189417,15883.643530681216
189418,41058.134953633045
189419,27308.47927133708
189420,36031.77862383871
189421,63636.91213130085
189422,49416.34370107729
189423,42921.970834231906
189424,79004.82443092749
189425,38633.52623715629
189426,8227.129247596846
189427,37458.62276382207
189428,12786.670955952904
189429,8916.820216477963
189430,18681.032448877682
189431,31697.52067852502
189432,21299.181944095682
189433,73809.34462397337
189434,35619.47038116612
189435,15764.998166931697
189436,23415.816380542874
189437,12634.615826484005
189438,19227.66739276923
189439,13543.800234146589
189440,35195.664049561914
189441,46424.16648398272
189442,48834.03076829576
189443,80475.1640906144
189444,17389.30125257297
189445,46530.2619643006
189446,89555.82553174032
189447,17447.912612417542
189448,98604.75597027995
189449,7906.023957760122
189450,35361.040685193904
189451,25449.615415056236
189452,17123.454997883775
189453,31057.536716564773
189454,37122.28581571844
189455,25136.298681545202
189456,58051.037900089694
189457,7985.129245142211
189458,87796.26861058846
189459,17480.489773330974
189460,29303.29243126561
189461,47596.060801885586
189462,56236.76799815505
189463,18298.748179229504
189464,29061.855628989426
189465,41297.30998061542
189466,13346.521789026363
189467,31465.88081145628
189468,17746.58510255359
189469,8973.639747426108
189470,85838.4073635853
189471,59829.44725192848
189472,35160.71631314009
189473,12052.341751794998
189474,39672.785376862375
189475,18435.89600550359
189476,35725.1838242816
189477,29472.038409004246
189478,54149.93472759464
189479,37679.45898061685
189480,12052.530377010622
189481,68193.65911718263
189482,16632.578744318962
189483,115909.70945706507
189484,25068.142875866342
189485,9838.271895087382
189486,37906.672243382825
189487,10443.28098638876
189488,20393.077224653087
189489,129545.29109530391
189490,36933.46093306842
189491,52372.70894171814
189492,39782.17961055261
189493,18591.438458299242
189494,81109.96026647375
189495,9313.033356588818
189496,31678.497163916865
189497,59058.82830172631
189498,23083.09508105454
189499,75879.69872080469
189500,14846.528246352093
189501,9502.510151107937
189502,15337.541729187049
189503,27813.241094502402
189504,17907.0973121086
189505,45306.48979360124
189506,32498.612642557033
189507,38687.7062408334
189508,39737.85659857285
189509,58122.26318502526
189510,30099.885619402805
189511,15016.879216277073
189512,26374.079332182122
189513,47569.41705574219
189514,9912.353788608587
189515,30587.114818059657
189516,9422.386194880193
189517,8409.066707699072
189518,32595.256832500756
189519,13592.540401164364
189520,38008.78620779381
189521,46750.44474061766
189522,38185.17152296682
189523,41551.744206312076
189524,21669.020707874548
189525,83671.71077872216
189526,12662.094300161076
189527,35775.511080843375
189528,36988.06022233358
189529,42701.84948330962
189530,40856.63348580732
189531,8742.122228541637
189532,16350.683493206034
189533,86470.4088253255
189534,81347.56282656633
189535,50087.02143972017
189536,44658.99895304427
189537,39802.75385453847
189538,29828.484970858604
189539,31476.950993869807
189540,18357.998561123295
189541,14019.694587115644
189542,39236.79197075534
189543,25412.05354178664
189544,33704.82908138624
189545,7449.157670918654
189546,38048.52240320648
189547,50288.56101784791
189548,53832.71877480196
189549,25305.16540387414
189550,44374.427451946234
189551,19981.070210722195
189552,41602.67470306115
189553,82802.15399470502
189554,40320.29957207859
189555,69935.78502459842
189556,22992.023422300957
189557,11918.221466782852
189558,75262.195489277
189559,152725.3464764335
189560,109605.97556965359
189561,10671.598090352227
189562,35824.0238206947
189563,26045.199015200422
189564,10070.934270049984
189565,47336.94556351157
189566,59781.677096893254
189567,62229.75363775322
189568,8192.149099449027
189569,38549.54142509655
189570,12214.33760094975
189571,19626.783534545182
189572,14742.778592688599
189573,80452.00741426054
189574,16839.610426414583
189575,61516.07140482515
189576,57398.63591963185
189577,59411.15237489529
189578,54046.900900485016
189579,63376.31201640199
189580,22772.35793039106
189581,10265.136575098546
189582,69430.78079664116
189583,47692.0946724278
189584,53632.608381387436
189585,82799.7109031205
189586,46059.747671284706
189587,8258.583431344396
189588,50045.233963943574
189589,26015.565040208032
189590,58342.524913038505
189591,36769.32343828211
189592,41524.6916152692
189593,62903.76323619169
189594,44272.17399146298
189595,14423.54280981526
189596,37516.308163005124
189597,18987.881452815145
189598,8007.843501809746
189599,61877.04300762196
189600,51105.4858414045
189601,69040.70588529627
189602,60408.64123593654
189603,60408.05135373472
189604,24666.121184328174
189605,66982.47992400588
189606,58166.79329255463
189607,49399.246024418426
189608,25342.365809154413
189609,94334.17525354812
189610,70891.44948779859
189611,87156.26113901411
189612,57853.173449898015
189613,27189.81427181624
189614,7991.29388241415
189615,46120.89055724885
189616,47549.09352940304
189617,61675.902148097164
189618,7393.4185104335775
189619,48737.0971587471
189620,8738.552805796022
189621,21653.054509705133
189622,34784.96859117743
189623,17880.857618259797
189624,27207.841089989353
189625,29719.882662436583
189626,42722.00443382339
189627,25098.025640375985
189628,62441.03901182087
189629,24194.08527035878
189630,11288.982729175343
189631,34094.27354351956
189632,36395.787236133125
189633,50084.687655733425
189634,33668.09176112465
189635,64590.756436565985
189636,7970.40902770467
189637,11937.662000845548
189638,14340.207256316353
189639,45031.680648601534
189640,100286.37627793083
189641,19500.824526009885
189642,50980.45022979963
189643,19176.822918930662
189644,9250.459669106252
189645,49932.89175198077
189646,24457.947205668628
189647,48999.56940344481
189648,27366.760276243138
189649,22938.64838381197
189650,49223.55202605807
189651,59934.982003467274
189652,15376.357200335451
189653,43322.83348191482
189654,39077.610316597165
189655,79195.71857443583
189656,43636.09976655206
189657,18546.44817095452
189658,24026.952097380286
189659,17837.23701147723
189660,12398.130464899636
189661,44499.58995185466
189662,16202.448429650194
189663,57212.75063274846
189664,65790.53164736922
189665,34534.73972405713
189666,17879.902643124184
189667,29201.13609136002
189668,37895.128854406146
189669,21470.034685710463
189670,19171.047960676704
189671,13746.883408105763
189672,60016.46143039388
189673,41174.91209041175
189674,15587.245860433133
189675,21444.321478200698
189676,9439.205515689997
189677,52716.14972722444
189678,31200.779751723105
189679,30868.98566137975
189680,67496.87560258158
189681,33881.712157013826
189682,26059.278761044483
189683,31909.747473116633
189684,16353.439272962487
189685,75480.86215961682
189686,9616.788515776729
189687,8454.60809444981
189688,9504.269605733884
189689,23479.415799814557
189690,36017.49430776602
189691,30401.836692107172
189692,8050.438541158565
189693,56029.406330138925
189694,21868.645790056402
189695,64022.65009896095
189696,63003.46787991805
189697,15555.97874142437
189698,13162.274124024358
189699,8922.784906633717
189700,8053.971606861519
189701,14087.215349044505
189702,70289.40370269549
189703,9530.735133591581
189704,53792.73472834994
189705,53259.258972351905
189706,27870.582331265126
189707,33091.58008777272
189708,22739.89447438202
189709,9711.581249623969
189710,17403.21228843361
189711,19217.122399812542
189712,16808.543384729244
189713,13467.669295743408
189714,25252.33561928378
189715,10432.064508154817
189716,57603.06446963469
189717,39288.71590711081
189718,9335.514250300197
189719,8514.188081195956
189720,41665.61834820191
189721,13222.858280807639
189722,21300.084287880112
189723,21644.13757554178
189724,9239.110939067868
189725,28779.160352378152
189726,53459.332124692446
189727,12920.66031586972
189728,42102.920409841165
189729,23468.350688198192
189730,66168.53742854312
189731,26412.53506073807
189732,53552.224535398076
189733,50637.28315289202
189734,11627.047961149701
189735,20368.614673781114
189736,8413.112942784139
189737,14944.658961838943
189738,66588.58678110137
189739,57741.76746732413
189740,45852.42724721597
189741,67682.9339388029
189742,34079.66062436674
189743,13192.6976169776
189744,57513.62451318041
189745,31230.86964317704
189746,24652.284066441127
189747,30434.54084984045
189748,46205.465757116064
189749,15160.75046439619
189750,8479.28843915213
189751,56485.51740459726
189752,12022.708250198275
189753,43638.355840364646
189754,53651.12895860767
189755,61360.86209693251
189756,10130.107550340623
189757,68502.74717705998
189758,9455.44636454105
189759,128574.15935382315
189760,51784.29601902892
189761,7264.360100219348
189762,58929.959579199596
189763,17626.504128492965
189764,50194.45238873766
189765,25869.168266674777
189766,60249.163070682196
189767,9082.272969010746
189768,17619.781337619457
189769,11150.852324084784
189770,39612.24218780714
189771,10819.226872350677
189772,12539.976037114115
189773,52320.715520963575
189774,41188.17049229433
189775,18122.21269424433
189776,107438.3100764288
189777,11474.830540540048
189778,16359.955432138499
189779,46891.76458506931
189780,6263.907691341237
189781,9708.725165602906
189782,35393.910668824814
189783,112999.43624597657
189784,41962.12389317076
189785,56516.40917897095
189786,56120.95476404657
189787,91392.84600726755
189788,41792.43672973599
189789,16281.242306001228
189790,23712.161499222533
189791,27115.344116198976
189792,7465.288209844749
189793,34333.79823106654
189794,72599.05081931567
189795,76751.43844297194
189796,81757.67427051459
189797,32050.676916852608
189798,27527.190709898547
189799,36915.176783927214
189800,26912.045791560253
189801,60673.756471139845
189802,31979.382013524628
189803,10379.161562812415
189804,6689.339726516294
