id,price
188716,44428.81
188717,9826.536
188718,14102.54
188719,23388.297
188720,17042.426
188721,58784.492
188722,50065.426
188723,22187.66
188724,25252.709
188725,9933.414
188726,37454.277
188727,10534.457
188728,49817.9
188729,15696.127
188730,50871.66
188731,52664.082
188732,38513.836
188733,16123.761
188734,9504.401
188735,6968.1323
188736,8446.01
188737,82513.26
188738,52837.797
188739,39004.793
188740,68778.0
188741,39499.336
188742,22399.467
188743,26005.59
188744,71340.46
188745,41550.043
188746,37741.92
188747,32078.02
188748,18303.502
188749,48215.19
188750,8375.265
188751,48601.277
188752,91820.414
188753,8490.757
188754,38482.113
188755,60036.156
188756,30279.21
188757,21829.203
188758,9076.006
188759,13979.286
188760,9428.793
188761,34834.96
188762,41411.07
188763,28456.89
188764,12491.577
188765,47501.586
188766,31823.492
188767,10754.234
188768,32757.893
188769,55250.99
188770,41206.84
188771,11343.959
188772,7281.368
188773,38014.188
188774,45156.027
188775,46564.28
188776,10560.17
188777,19489.078
188778,22102.84
188779,48427.035
188780,53536.51
188781,73361.97
188782,14016.988
188783,16346.136
188784,38595.168
188785,22623.76
188786,33827.92
188787,8394.915
188788,13206.545
188789,49508.805
188790,8814.591
188791,7175.607
188792,55355.1
188793,16265.858
188794,13463.766
188795,36859.49
188796,21951.188
188797,61417.36
188798,21562.695
188799,17005.488
188800,48240.855
188801,39111.887
188802,28595.45
188803,76413.3
188804,9377.609
188805,10940.099
188806,67869.11
188807,40927.473
188808,58441.22
188809,29781.287
188810,20377.281
188811,54835.76
188812,19100.205
188813,11496.874
188814,34731.13
188815,15084.849
188816,39397.117
188817,27018.53
188818,37043.37
188819,38559.74
188820,40771.6
188821,30471.393
188822,16624.53
188823,39758.074
188824,8298.635
188825,18585.55
188826,7704.84
188827,31569.086
188828,23213.408
188829,9994.959
188830,53062.766
188831,56433.23
188832,9928.934
188833,22540.541
188834,28453.553
188835,20294.389
188836,24481.312
188837,40301.89
188838,13570.342
188839,13540.18
188840,24029.04
188841,48377.83
188842,13676.861
188843,44009.29
188844,36792.09
188845,20138.197
188846,34413.844
188847,45809.4
188848,10102.598
188849,23882.34
188850,64010.27
188851,91631.81
188852,64573.81
188853,13370.989
188854,18658.012
188855,58019.773
188856,94759.45
188857,65916.17
188858,43487.055
188859,39572.03
188860,7048.1577
188861,31248.99
188862,93780.41
188863,19882.64
188864,27551.152
188865,22772.088
188866,41834.137
188867,10841.256
188868,130189.3
188869,20922.664
188870,7902.9404
188871,10391.141
188872,34082.715
188873,44497.844
188874,33679.395
188875,16029.663
188876,23100.729
188877,40825.062
188878,64371.332
188879,54235.723
188880,39910.906
188881,9223.565
188882,39392.76
188883,33406.52
188884,81040.7
188885,33778.18
188886,44273.24
188887,89395.17
188888,92120.21
188889,26957.502
188890,16016.612
188891,22726.135
188892,17121.684
188893,72922.73
188894,10206.08
188895,21470.066
188896,31878.99
188897,16049.396
188898,9209.913
188899,127512.27
188900,6933.922
188901,8337.947
188902,74800.29
188903,53866.844
188904,26865.773
188905,22616.64
188906,50357.582
188907,64728.137
188908,17059.646
188909,30419.592
188910,22550.582
188911,43645.773
188912,28672.787
188913,69508.29
188914,51237.03
188915,46149.99
188916,9559.887
188917,48404.04
188918,9545.819
188919,13576.568
188920,17381.28
188921,41001.543
188922,37097.004
188923,55821.145
188924,43941.348
188925,51491.46
188926,44034.9
188927,7110.6167
188928,49602.383
188929,17162.475
188930,11492.203
188931,40566.23
188932,25942.299
188933,62185.742
188934,49979.652
188935,33219.742
188936,30102.22
188937,33415.188
188938,20268.836
188939,49741.133
188940,9814.753
188941,68975.32
188942,61043.11
188943,55095.766
188944,33200.74
188945,17989.666
188946,28873.326
188947,36739.39
188948,59732.21
188949,104470.164
188950,20246.271
188951,33383.812
188952,7650.394
188953,7542.3237
188954,21135.555
188955,53609.01
188956,21400.906
188957,33395.402
188958,27173.217
188959,9054.511
188960,44078.344
188961,54286.902
188962,12880.049
188963,51084.312
188964,44662.42
188965,6722.8584
188966,50182.496
188967,45938.727
188968,25286.955
188969,33894.707
188970,36118.008
188971,30565.432
188972,80108.45
188973,83605.42
188974,35960.215
188975,20046.887
188976,12147.067
188977,19951.232
188978,9046.992
188979,47549.992
188980,17440.691
188981,14426.136
188982,27359.145
188983,69449.65
188984,23482.998
188985,11964.684
188986,21793.777
188987,45107.305
188988,20926.096
188989,45025.773
188990,40862.223
188991,44899.875
188992,28345.809
188993,28070.01
188994,32730.88
188995,31151.064
188996,16713.924
188997,74653.27
188998,49247.965
188999,7938.6597
189000,10139.434
189001,21302.693
189002,39236.82
189003,26525.025
189004,44853.74
189005,42971.14
189006,48510.426
189007,32604.39
189008,26862.006
189009,11841.814
189010,38120.562
189011,35678.22
189012,46373.805
189013,25204.707
189014,24619.361
189015,18598.885
189016,49259.895
189017,8897.47
189018,18760.309
189019,9612.67
189020,13973.94
189021,45599.48
189022,46562.77
189023,57860.91
189024,23247.904
189025,50754.777
189026,15806.753
189027,10588.389
189028,32817.773
189029,16771.28
189030,14545.018
189031,32057.375
189032,47084.7
189033,8082.641
189034,81830.46
189035,68026.64
189036,84476.48
189037,16394.316
189038,44536.35
189039,30805.99
189040,12043.705
189041,12218.036
189042,24477.764
189043,50497.914
189044,32252.627
189045,39383.67
189046,8880.09
189047,13300.818
189048,11260.139
189049,52801.727
189050,37386.113
189051,9783.976
189052,35496.844
189053,30133.07
189054,30124.135
189055,30993.592
189056,10858.827
189057,18960.725
189058,8594.075
189059,68778.0
189060,10736.688
189061,20697.916
189062,21350.062
189063,26475.918
189064,8388.359
189065,27997.717
189066,17917.408
189067,51398.49
189068,18449.23
189069,28892.166
189070,57196.945
189071,25410.248
189072,74532.695
189073,44743.85
189074,24455.643
189075,32827.383
189076,23262.275
189077,37320.17
189078,48382.21
189079,27405.576
189080,66693.56
189081,34137.137
189082,19596.34
189083,18958.43
189084,32526.559
189085,66179.02
189086,8401.796
189087,65359.3
189088,41834.297
189089,63788.02
189090,14489.8
189091,49620.504
189092,8742.977
189093,48846.63
189094,47802.844
189095,23917.078
189096,13167.43
189097,66667.17
189098,16159.847
189099,8883.258
189100,10461.106
189101,39465.938
189102,117629.7
189103,47517.85
189104,7870.3545
189105,40303.812
189106,43839.883
189107,24727.676
189108,29679.27
189109,52359.445
189110,8355.828
189111,8887.877
189112,17156.861
189113,83655.59
189114,13347.914
189115,14104.033
189116,16338.421
189117,17757.953
189118,32530.592
189119,24208.941
189120,62799.42
189121,44916.62
189122,7381.784
189123,17088.566
189124,33152.168
189125,55039.727
189126,12687.992
189127,32703.547
189128,18101.121
189129,10928.147
189130,87080.23
189131,49299.28
189132,18607.703
189133,71418.06
189134,24465.277
189135,48255.58
189136,74389.46
189137,21801.033
189138,8814.112
189139,8270.244
189140,8728.87
189141,7832.1704
189142,10282.986
189143,8278.862
189144,11870.105
189145,69924.7
189146,32823.316
189147,24285.277
189148,33822.117
189149,34779.426
189150,35533.32
189151,23807.795
189152,43624.676
189153,39675.082
189154,11436.723
189155,8874.493
189156,60161.16
189157,9301.724
189158,10383.997
189159,26923.125
189160,38015.53
189161,8808.254
189162,9901.792
189163,32048.053
189164,13200.286
189165,19745.656
189166,92483.32
189167,18575.662
189168,19754.32
189169,32815.96
189170,65711.62
189171,7626.876
189172,44989.848
189173,10746.646
189174,38370.49
189175,7568.425
189176,40991.652
189177,52807.92
189178,41347.77
189179,9501.501
189180,63348.797
189181,11094.055
189182,16900.135
189183,41677.598
189184,50711.81
189185,9147.416
189186,57450.168
189187,109004.59
189188,48509.406
189189,9759.474
189190,38249.04
189191,14812.475
189192,51759.004
189193,40012.93
189194,32900.914
189195,13292.766
189196,9146.735
189197,12008.882
189198,21639.684
189199,11024.839
189200,22745.803
189201,31682.857
189202,14036.721
189203,24173.459
189204,15786.053
189205,37135.305
189206,34013.125
189207,72926.69
189208,21561.113
189209,32139.324
189210,59119.797
189211,9124.907
189212,11768.225
189213,37896.945
189214,102665.86
189215,26465.896
189216,56886.973
189217,38464.684
189218,56247.375
189219,13223.888
189220,37845.586
189221,34327.734
189222,41582.152
189223,38810.582
189224,16741.842
189225,25916.977
189226,42121.42
189227,42095.08
189228,12258.341
189229,57651.766
189230,19212.016
189231,54273.96
189232,34897.11
189233,30707.783
189234,43333.5
189235,54076.906
189236,48852.59
189237,21588.5
189238,47987.473
189239,11635.381
189240,34976.64
189241,10398.844
189242,9872.944
189243,53234.035
189244,25626.752
189245,29203.77
189246,13022.22
189247,31476.041
189248,39710.855
189249,22533.21
189250,16324.963
189251,34934.703
189252,17876.494
189253,77914.56
189254,25616.953
189255,29592.754
189256,28287.88
189257,30946.775
189258,9155.463
189259,30229.41
189260,21504.27
189261,56386.426
189262,24370.057
189263,55549.98
189264,59764.066
189265,50550.582
189266,47120.996
189267,57781.56
189268,69073.87
189269,18722.219
189270,42427.344
189271,69861.24
189272,40290.32
189273,53386.152
189274,106056.97
189275,66189.12
189276,38938.08
189277,24178.254
189278,26407.227
189279,61123.5
189280,51042.285
189281,16746.314
189282,48030.92
189283,73561.78
189284,33490.16
189285,24000.846
189286,20656.031
189287,47228.434
189288,60443.016
189289,13761.479
189290,38501.02
189291,45875.156
189292,10847.813
189293,37233.5
189294,28552.99
189295,13595.02
189296,11709.971
189297,35553.188
189298,47629.6
189299,36069.715
189300,128374.81
189301,10325.206
189302,27566.238
189303,17769.135
189304,53437.957
189305,38684.72
189306,23555.854
189307,63231.82
189308,46638.992
189309,39487.51
189310,38560.254
189311,43672.13
189312,33764.297
189313,66736.766
189314,37406.05
189315,43799.094
189316,74405.85
189317,38571.805
189318,9779.376
189319,14433.926
189320,41332.79
189321,73578.69
189322,15797.575
189323,7110.7593
189324,47374.32
189325,24769.406
189326,7771.8496
189327,11774.321
189328,68745.734
189329,16920.86
189330,53563.832
189331,48192.527
189332,47568.406
189333,17522.94
189334,10548.08
189335,20599.57
189336,7132.108
189337,11888.721
189338,38468.65
189339,49799.613
189340,23714.723
189341,82036.51
189342,28630.924
189343,65488.145
189344,27710.766
189345,22733.635
189346,10155.52
189347,54337.715
189348,67158.984
189349,23445.67
189350,30605.627
189351,57384.188
189352,56425.535
189353,7583.6934
189354,63857.41
189355,24704.01
189356,23181.86
189357,16435.443
189358,81250.88
189359,19572.844
189360,67885.61
189361,8100.021
189362,17374.168
189363,56223.348
189364,20340.215
189365,67867.94
189366,11382.01
189367,25953.533
189368,58765.434
189369,39351.906
189370,11371.767
189371,47526.69
189372,13107.025
189373,72377.73
189374,25926.469
189375,37726.195
189376,7979.402
189377,11113.594
189378,35509.98
189379,37437.883
189380,17998.195
189381,28572.469
189382,52933.42
189383,45553.668
189384,16735.504
189385,54870.13
189386,30330.541
189387,8062.353
189388,43946.92
189389,78981.1
189390,58721.734
189391,33276.625
189392,8269.534
189393,14955.792
189394,8924.0625
189395,9596.282
189396,20307.535
189397,58055.086
189398,13550.102
189399,21592.248
189400,35194.773
189401,28975.889
189402,51847.14
189403,27725.172
189404,38742.867
189405,101221.45
189406,28941.863
189407,33965.9
189408,68111.03
189409,28316.574
189410,60718.66
189411,50792.207
189412,38371.22
189413,50694.598
189414,113242.73
189415,35536.645
189416,24998.229
189417,14332.318
189418,46616.8
189419,21559.982
189420,28943.768
189421,65657.87
189422,64180.324
189423,48213.766
189424,70893.234
189425,34800.426
189426,8843.467
189427,34955.734
189428,11123.063
189429,12857.857
189430,19017.21
189431,33307.805
189432,19619.154
189433,75613.7
189434,32615.586
189435,15572.337
189436,16617.586
189437,13012.958
189438,19383.27
189439,13109.513
189440,31856.377
189441,40823.426
189442,52326.7
189443,84398.69
189444,20064.6
189445,51972.688
189446,94963.55
189447,13050.805
189448,125973.1
189449,7061.03
189450,38703.316
189451,21422.676
189452,18546.295
189453,31665.125
189454,34266.438
189455,25724.062
189456,75593.664
189457,8504.275
189458,98185.42
189459,19885.732
189460,27559.771
189461,48205.168
189462,48992.05
189463,22886.262
189464,25882.988
189465,46189.13
189466,12881.462
189467,31086.842
189468,16553.791
189469,11768.764
189470,71425.69
189471,51275.207
189472,35486.28
189473,8322.049
189474,39950.36
189475,24370.057
189476,42274.43
189477,33198.234
189478,50515.98
189479,40812.45
189480,12527.633
189481,57344.688
189482,18851.402
189483,97192.39
189484,26443.844
189485,9965.013
189486,40845.625
189487,10571.365
189488,14255.865
189489,169929.4
189490,45732.66
189491,53690.617
189492,38004.91
189493,17971.404
189494,79796.21
189495,9569.384
189496,43664.715
189497,56672.266
189498,20926.057
189499,61238.85
189500,15470.166
189501,11131.819
189502,11833.55
189503,30211.57
189504,20766.824
189505,43828.43
189506,33998.793
189507,36097.586
189508,46090.08
189509,54365.344
189510,21746.646
189511,13640.256
189512,43040.414
189513,52666.04
189514,9385.019
189515,37152.164
189516,9413.06
189517,8454.674
189518,31317.193
189519,14671.523
189520,40538.69
189521,44826.797
189522,39560.45
189523,41302.76
189524,13731.757
189525,76790.914
189526,13693.973
189527,50709.297
189528,38454.047
189529,43892.93
189530,39609.49
189531,8058.2246
189532,12468.462
189533,62392.83
189534,85287.516
189535,68589.55
189536,53537.53
189537,47645.863
189538,29807.316
189539,33235.363
189540,22643.879
189541,11678.251
189542,41394.64
189543,27862.639
189544,39716.008
189545,8010.9575
189546,30668.594
189547,55810.23
189548,55527.418
189549,26376.242
189550,38718.895
189551,13782.652
189552,53181.617
189553,76076.99
189554,35973.145
189555,79750.64
189556,21070.828
189557,15976.092
189558,112051.664
189559,127083.12
189560,93995.125
189561,16436.432
189562,33763.848
189563,27498.1
189564,10974.963
189565,49026.402
189566,51518.773
189567,63279.06
189568,8370.641
189569,43213.695
189570,15870.772
189571,21469.637
189572,15366.524
189573,58998.25
189574,18576.248
189575,62327.05
189576,67586.97
189577,51505.066
189578,46699.03
189579,73108.37
189580,39844.16
189581,14978.631
189582,93763.234
189583,42680.79
189584,54696.41
189585,93662.336
189586,48083.08
189587,8300.653
189588,43355.535
189589,28077.908
189590,54206.402
189591,38818.984
189592,45034.19
189593,64849.18
189594,39322.906
189595,18153.176
189596,44936.332
189597,24173.066
189598,7744.3896
189599,59743.492
189600,51969.613
189601,75827.09
189602,51802.016
189603,64341.074
189604,26051.34
189605,59056.008
189606,62607.11
189607,51275.355
189608,22986.12
189609,80997.82
189610,62997.016
189611,65345.215
189612,53137.664
189613,24833.934
189614,11072.174
189615,47541.42
189616,61017.324
189617,68807.72
189618,8934.794
189619,50587.234
189620,11279.992
189621,17623.77
189622,46067.58
189623,20000.824
189624,34407.742
189625,34083.883
189626,48672.527
189627,24303.441
189628,61769.156
189629,25504.5
189630,9913.595
189631,34144.008
189632,36578.043
189633,51614.523
189634,36459.246
189635,36809.15
189636,9089.19
189637,13097.891
189638,11737.231
189639,44572.81
189640,113685.41
189641,20076.926
189642,47231.676
189643,16791.703
189644,9870.609
189645,53283.61
189646,32399.5
189647,49453.547
189648,16604.627
189649,29070.22
189650,53138.523
189651,78941.42
189652,16077.31
189653,50078.367
189654,38806.918
189655,71458.46
189656,32430.691
189657,13568.62
189658,33602.812
189659,37626.2
189660,13347.889
189661,48255.58
189662,16116.381
189663,48919.773
189664,52502.902
189665,36733.715
189666,19344.082
189667,31345.252
189668,38979.844
189669,24364.502
189670,31341.664
189671,20244.494
189672,63997.574
189673,41177.53
189674,16279.78
189675,23040.727
189676,11060.131
189677,65367.715
189678,24114.557
189679,38374.914
189680,74204.664
189681,28088.113
189682,20459.42
189683,23060.139
189684,14650.619
189685,69707.05
189686,8358.419
189687,8171.823
189688,7641.738
189689,22390.988
189690,40968.906
189691,30776.479
189692,8572.046
189693,47842.98
189694,18919.396
189695,63967.49
189696,65923.52
189697,17529.826
189698,13876.644
189699,9113.035
189700,10440.951
189701,17195.768
189702,66076.164
189703,8152.54
189704,68925.414
189705,56342.777
189706,28843.656
189707,38871.516
189708,21941.518
189709,9099.495
189710,9829.265
189711,17746.947
189712,14346.309
189713,11271.818
189714,26162.162
189715,8668.487
189716,46332.473
189717,39164.258
189718,8021.677
189719,7821.928
189720,46843.645
189721,12793.32
189722,20925.658
189723,27031.184
189724,7812.0864
189725,23817.242
189726,54993.137
189727,13223.118
189728,57097.316
189729,20677.023
189730,59104.07
189731,27963.293
189732,56735.375
189733,54261.49
189734,13448.186
189735,21786.338
189736,8725.258
189737,20063.604
189738,66128.42
189739,52090.54
189740,40019.688
189741,79219.41
189742,25278.227
189743,12308.095
189744,61743.242
189745,29553.324
189746,20729.129
189747,34063.734
189748,45616.227
189749,16672.354
189750,8744.161
189751,40590.105
189752,12529.5205
189753,42673.87
189754,52258.824
189755,73925.164
189756,9438.276
189757,67676.5
189758,8654.056
189759,82893.19
189760,55951.617
189761,12809.229
189762,64129.727
189763,16810.145
189764,53484.355
189765,26266.14
189766,59503.76
189767,8924.77
189768,13171.977
189769,8164.586
189770,38803.55
189771,10441.9375
189772,11694.212
189773,50589.117
189774,36797.46
189775,17592.08
189776,136812.38
189777,11528.893
189778,15362.114
189779,39258.867
189780,7231.818
189781,9220.381
189782,43842.39
189783,93348.98
189784,53835.363
189785,50446.555
189786,74185.06
189787,74529.56
189788,44754.945
189789,14285.305
189790,22393.295
189791,22858.885
189792,7423.9165
189793,38270.312
189794,64402.832
189795,77924.445
189796,70867.01
189797,31374.412
189798,26185.826
189799,39283.4
189800,32275.521
189801,52014.688
189802,40798.285
189803,10728.356
189804,8869.01
189805,39192.543
189806,24372.148
189807,9998.534
189808,15661.046
189809,44315.44
189810,8302.174
189811,50694.79
189812,52411.6
189813,67079.35
189814,39524.434
189815,10884.532
189816,18247.535
189817,62194.7
189818,29640.178
189819,34733.914
189820,33275.39
189821,48580.89
189822,30627.44
189823,14653.693
189824,77261.79
189825,59251.484
189826,23316.805
189827,22654.549
189828,26343.66
189829,18614.643
189830,9677.607
189831,43065.953
189832,46285.438
189833,40373.33
189834,8034.1885
189835,9236.4795
189836,49183.004
189837,31918.355
189838,22726.287
189839,34028.766
189840,67157.9
189841,36781.215
189842,19055.918
189843,13677.879
189844,15263.753
189845,41972.13
189846,22748.947
189847,67430.91
189848,41545.09
189849,13049.349
189850,29184.67
189851,80139.016
189852,10772.086
189853,35197.33
189854,36391.332
189855,8538.606
189856,21220.69
189857,13427.563
189858,36791.074
189859,40374.29
189860,8418.601
189861,17800.293
189862,21217.654
189863,24525.926
189864,64360.04
189865,40346.19
189866,14391.423
189867,52692.668
189868,36305.812
189869,45055.28
189870,42047.37
189871,48637.863
189872,13335.686
189873,33685.016
189874,38967.02
189875,31867.742
189876,43400.836
189877,43448.004
189878,65044.223
189879,62798.586
189880,13321.245
189881,73951.26
189882,54773.562
189883,25918.436
189884,30536.85
189885,28878.09
189886,40980.316
189887,34731.13
189888,88348.95
189889,24300.498
189890,24252.781
189891,21380.893
189892,40980.395
189893,19919.31
189894,26750.566
189895,36066.41
189896,16909.793
189897,26960.021
189898,54804.863
189899,21520.662
189900,19092.885
189901,39366.62
189902,12838.681
189903,46631.742
189904,136998.83
189905,34331.66
189906,43891.8
189907,64052.953
189908,11112.64
189909,55620.008
189910,15366.95
189911,79537.734
189912,82285.055
189913,12796.273
189914,42927.477
189915,48895.99
189916,53710.54
189917,50221.04
189918,23744.348
189919,60047.38
189920,59049.418
189921,40917.168
189922,22183.555
189923,57390.645
189924,23526.172
189925,45196.44
189926,63942.117
189927,13955.707
189928,80513.39
189929,53665.383
189930,10627.341
189931,41303.312
189932,25721.363
189933,21134.064
189934,16968.793
189935,7425.694
189936,30303.219
189937,9802.517
189938,9135.688
189939,9135.697
189940,31674.67
189941,49242.99
189942,47747.21
189943,44199.074
189944,79608.46
189945,15238.356
189946,19526.287
189947,8532.452
189948,58399.99
189949,10962.713
189950,14950.757
189951,33792.098
189952,77956.555
189953,35814.41
189954,7988.022
189955,10316.278
189956,7488.769
189957,33221.355
189958,31196.88
189959,69285.72
189960,38556.17
189961,64958.055
189962,48671.55
189963,28424.396
189964,48393.516
189965,9984.411
189966,9815.437
189967,38682.32
189968,40756.516
189969,21709.346
189970,7365.3975
189971,51842.344
189972,60607.062
189973,57209.656
189974,46229.277
189975,59357.36
189976,11176.927
189977,43532.41
189978,7363.9434
189979,42932.105
189980,69467.336
189981,34586.023
189982,42656.25
189983,17954.58
189984,56526.848
189985,41866.746
189986,51838.832
189987,19817.404
189988,7572.6274
189989,80494.96
189990,57307.62
189991,55702.715
189992,23433.69
189993,68758.52
189994,32122.195
189995,29544.982
189996,51909.527
189997,12388.982
189998,41543.227
189999,7770.0044
190000,56227.42
190001,46993.14
190002,19348.621
190003,36025.297
190004,24576.057
190005,37033.27
190006,82944.67
190007,38107.66
190008,90175.83
190009,38583.023
190010,26938.895
190011,41444.53
190012,42821.207
190013,77101.4
190014,27745.46
190015,26131.666
190016,8420.384
190017,23068.41
190018,33137.63
190019,61629.758
190020,26442.104
190021,43488.42
190022,45863.867
190023,35068.33
190024,85656.69
190025,31645.32
190026,31887.596
190027,9666.142
190028,22767.46
190029,43587.12
190030,28769.945
190031,49568.523
190032,39466.727
190033,19137.951
190034,6995.2954
190035,37438.348
190036,14171.87
190037,27100.078
190038,54030.25
190039,27886.086
190040,13535.17
190041,44344.95
190042,69387.29
190043,101307.12
190044,9947.104
190045,20825.156
190046,14106.656
190047,32197.555
190048,9831.317
190049,60278.895
190050,84072.29
190051,17779.357
190052,23321.697
190053,32025.688
190054,15042.122
190055,10735.122
190056,7873.996
190057,18354.756
190058,51125.594
190059,15593.8125
190060,41244.582
190061,51419.57
190062,68864.9
190063,32561.973
190064,54764.945
190065,27156.766
190066,75427.74
190067,38205.582
190068,65122.43
190069,46444.844
190070,59552.414
190071,10029.681
190072,33015.8
190073,8300.653
190074,22468.875
190075,47326.363
190076,18782.47
190077,39719.227
190078,8303.496
190079,19061.445
190080,47413.51
190081,42577.65
190082,48677.074
190083,50186.324
190084,9161.901
190085,50421.543
190086,29516.004
190087,50566.59
190088,15844.759
190089,16889.854
190090,13886.109
190091,12503.95
190092,11896.4795
190093,64541.914
190094,42586.867
190095,7527.0376
190096,15151.896
190097,39730.1
190098,47493.023
190099,17716.475
190100,30295.242
190101,38193.78
190102,10358.6045
190103,35439.71
190104,24389.145
190105,35279.19
190106,23895.258
190107,9220.381
190108,75550.99
190109,101600.96
190110,68030.66
190111,12229.847
190112,35698.504
190113,69125.4
190114,54698.496
190115,10015.265
190116,27623.137
190117,54533.54
190118,20543.281
190119,38501.02
190120,14818.578
190121,9217.55
190122,48808.4
190123,43833.32
190124,32252.627
190125,93736.055
190126,30501.398
190127,26169.549
190128,95450.4
190129,9637.943
190130,63230.074
190131,57554.914
190132,8508.1455
190133,44532.867
190134,53944.27
190135,21280.701
190136,10937.981
190137,45679.26
190138,35500.6
190139,18155.254
190140,29342.467
190141,19930.598
190142,15644.416
190143,27523.287
190144,36505.52
190145,65770.99
190146,87154.67
190147,70903.78
190148,9544.053
190149,22585.559
190150,42761.83
190151,52919.492
190152,28396.57
190153,8914.926
190154,33048.28
190155,33846.414
190156,26339.64
190157,66380.85
190158,40348.81
190159,14692.317
190160,37583.375
190161,35859.973
190162,17501.762
190163,15258.354
190164,13751.009
190165,20333.059
190166,46820.598
190167,10475.563
190168,40993.723
190169,51576.684
190170,49938.152
190171,45873.14
190172,38019.52
190173,14783.443
190174,27373.133
190175,64129.727
190176,45023.926
190177,13245.018
190178,59117.71
190179,82513.26
190180,13631.972
190181,84137.58
190182,7285.015
190183,18028.26
190184,34547.883
190185,28063.05
190186,11099.579
190187,47761.875
190188,52968.973
190189,32438.27
190190,41756.332
190191,13685.669
190192,43888.746
190193,45232.62
190194,68436.46
190195,51469.418
190196,11881.421
190197,53931.203
190198,114655.1
190199,59970.977
190200,62807.75
190201,10559.757
190202,74741.68
190203,46220.504
190204,16926.041
190205,10875.276
190206,25531.83
190207,65856.29
190208,18247.535
190209,26945.346
190210,54226.465
190211,66242.92
190212,64811.277
190213,29489.639
190214,22020.93
190215,68988.55
190216,44806.664
190217,38395.305
190218,51985.277
190219,47218.344
190220,31291.28
190221,30249.568
190222,69141.42
190223,22630.277
190224,34218.69
190225,35461.383
190226,26205.963
190227,9068.832
190228,10100.758
190229,48334.062
190230,18898.693
190231,8327.813
190232,34190.277
190233,24611.943
190234,62814.58
190235,11192.672
190236,67404.87
190237,54250.258
190238,71721.18
190239,121764.95
190240,44181.54
190241,30245.127
190242,43469.887
190243,29843.867
190244,52585.086
190245,40886.234
190246,50429.77
190247,54797.492
190248,38613.613
190249,44368.598
190250,16545.19
190251,12376.558
190252,24975.162
190253,41147.74
190254,57701.434
190255,7759.6577
190256,25665.47
190257,12595.755
190258,29274.014
190259,19456.688
190260,21123.102
190261,37968.32
190262,7674.571
190263,14952.041
190264,22275.928
190265,85287.516
190266,35943.79
190267,23485.395
190268,13480.957
190269,48512.414
190270,47427.53
190271,29044.447
190272,23873.822
190273,8925.2295
190274,48432.395
190275,42842.816
190276,14331.895
