id,price
189147,26625.64
189148,35517.715
189149,36138.7
189150,39116.73
189151,26758.096
189152,45729.406
189153,40819.953
189154,9003.5625
189155,10108.045
189156,68991.695
189157,11142.774
189158,11374.403
189159,29148.379
189160,42071.94
189161,9532.053
189162,10802.574
189163,34878.832
189164,14518.552
189165,20167.6
189166,103193.4
189167,20223.725
189168,21547.477
189169,34747.863
189170,73246.664
189171,8562.802
189172,48318.188
189173,12029.279
189174,43244.66
189175,10085.51
189176,48796.746
189177,61267.48
189178,85422.45
189179,11251.199
189180,78307.05
189181,9647.606
189182,18296.766
189183,49118.734
189184,55667.652
189185,12161.837
189186,208304.45
189187,150632.9
189188,59100.29
189189,11142.125
189190,41615.367
189191,16410.947
189192,58986.52
189193,48213.9
189194,50059.21
189195,14832.718
189196,9919.532
189197,13778.315
189198,23294.605
189199,11963.257
189200,25012.324
189201,35432.67
189202,17561.855
189203,29970.377
189204,19135.701
189205,39893.86
189206,42209.848
189207,88237.0
189208,22872.602
189209,33502.316
189210,72061.016
189211,11254.563
189212,12656.678
189213,45386.934
189214,107263.18
189215,38206.496
189216,60424.777
189217,41481.36
189218,74611.375
189219,14181.943
189220,42352.72
189221,36747.07
189222,42846.453
189223,36942.117
189224,20552.709
189225,27926.053
189226,41285.637
189227,43906.902
189228,14820.293
189229,66553.19
189230,22709.154
189231,59035.14
189232,46955.336
189233,32121.547
189234,48052.832
189235,71770.555
189236,67480.09
189237,39532.426
189238,48811.37
189239,15126.542
189240,36207.637
189241,9910.646
189242,11878.616
189243,59674.92
189244,36306.38
189245,37238.11
189246,13478.63
189247,36661.02
189248,57265.895
189249,28378.652
189250,16612.205
189251,42335.27
189252,19532.86
189253,85628.36
189254,24868.32
189255,31359.941
189256,31985.46
189257,37647.76
189258,11637.328
189259,31345.842
189260,23787.37
189261,65771.33
189262,27000.951
189263,58952.527
189264,58858.316
189265,55456.203
189266,52683.426
189267,63647.758
189268,71311.48
189269,38028.344
189270,42153.727
189271,78491.086
189272,45668.242
189273,75704.03
189274,101961.9
189275,73654.26
189276,44730.195
189277,38260.85
189278,50054.992
189279,84247.266
189280,62588.652
189281,20906.389
189282,56008.996
189283,117488.17
189284,38741.758
189285,39485.875
189286,15230.367
189287,53138.71
189288,68510.05
189289,14186.906
189290,38728.996
189291,52961.2
189292,11624.77
189293,39181.43
189294,29819.13
189295,15189.687
189296,11271.18
189297,36451.06
189298,61112.383
189299,35374.62
189300,196162.83
189301,11353.252
189302,44770.137
189303,18985.363
189304,62177.223
189305,39651.316
189306,28910.938
189307,69396.64
189308,49913.277
189309,44108.19
189310,41600.8
189311,41774.047
189312,38342.086
189313,81466.305
189314,35984.613
189315,48101.754
189316,91068.57
189317,46128.68
189318,12536.787
189319,23166.033
189320,51334.395
189321,80613.86
189322,17377.37
189323,8429.353
189324,61448.64
189325,27264.361
189326,9551.562
189327,13329.258
189328,89763.2
189329,20251.936
189330,68787.625
189331,55895.297
189332,63351.95
189333,19373.74
189334,11950.281
189335,22960.553
189336,10220.023
189337,12533.371
189338,38504.44
189339,58249.703
189340,25333.342
189341,95550.84
189342,31852.105
189343,66080.24
189344,33074.887
189345,27592.588
189346,11897.957
189347,57433.918
189348,83031.016
189349,65535.906
189350,41623.82
189351,72213.21
189352,67596.95
189353,9420.498
189354,71763.86
189355,28310.5
189356,26144.578
189357,35704.945
189358,100582.586
189359,26805.16
189360,104942.87
189361,8210.36
189362,18398.322
189363,66740.09
189364,21693.623
189365,87829.16
189366,12573.421
189367,26035.285
189368,63868.7
189369,37051.79
189370,14145.033
189371,50829.285
189372,6641.533
189373,113248.41
189374,29786.223
189375,39485.16
189376,9310.311
189377,14569.229
189378,40434.48
189379,53828.324
189380,19964.486
189381,29467.994
189382,60121.094
189383,47895.57
189384,28381.932
189385,75859.69
189386,31844.275
189387,9951.242
189388,50846.316
189389,81883.65
189390,60694.79
189391,37108.43
189392,10861.124
189393,18145.984
189394,10169.912
189395,11500.379
189396,21623.666
189397,81791.945
189398,15457.175
189399,22730.64
189400,39674.41
189401,29426.242
189402,49264.832
189403,31344.613
189404,44095.496
189405,106290.46
189406,31157.992
189407,38100.094
189408,78762.586
189409,34265.55
189410,86897.92
189411,50898.625
189412,47862.92
189413,51906.72
189414,171718.89
189415,36154.91
189416,26921.555
189417,15020.496
189418,43885.69
189419,23630.797
189420,32550.6
189421,83355.3
189422,75281.836
189423,54088.06
189424,86632.27
189425,37524.594
189426,9711.988
189427,40223.324
189428,14818.163
189429,13471.287
189430,21167.443
189431,34128.02
189432,20819.547
189433,86738.95
189434,36321.918
189435,16517.598
189436,19942.797
189437,32170.814
189438,20822.322
189439,16138.687
189440,32940.137
189441,87710.414
189442,67385.8
189443,99831.51
189444,19991.367
189445,73438.62
189446,110393.07
189447,14334.159
189448,153644.42
189449,8478.847
189450,40328.95
189451,22965.225
189452,20424.3
189453,35139.125
189454,145419.66
189455,29861.209
189456,113653.01
189457,9448.048
189458,111629.66
189459,21155.479
189460,27528.918
189461,80137.44
189462,54304.477
189463,23755.72
189464,28824.662
189465,54971.17
189466,14190.921
189467,29850.15
189468,18154.184
189469,13513.87
189470,88918.05
189471,60299.0
189472,37342.34
189473,9412.662
189474,42465.598
189475,26258.44
189476,44078.004
189477,37694.504
189478,54269.55
189479,46257.64
189480,16735.545
189481,62942.832
189482,19290.145
189483,110743.15
189484,28936.83
189485,10665.827
189486,49421.926
189487,10616.137
189488,22076.588
189489,164671.94
189490,45551.16
189491,60146.047
189492,42273.383
189493,21617.908
189494,79752.484
189495,10606.0
189496,45627.535
189497,59306.07
189498,21918.79
189499,81808.2
189500,16632.992
189501,14048.106
189502,13535.059
189503,31223.229
189504,22801.02
189505,47966.715
189506,27165.691
189507,41963.68
189508,50872.15
189509,55807.418
189510,24150.71
189511,16467.115
189512,48018.48
189513,49043.44
189514,10403.396
189515,54136.31
189516,8792.698
189517,9913.417
189518,38686.926
189519,15339.797
189520,41529.18
189521,47666.355
189522,41094.02
189523,50449.12
189524,20230.848
189525,92032.48
189526,14401.218
189527,57686.164
189528,40465.48
189529,48288.895
189530,44538.42
189531,9210.707
189532,16991.818
189533,73123.17
189534,109317.055
189535,77905.586
189536,62010.79
189537,53715.293
189538,29306.986
189539,35461.5
189540,25131.143
189541,23875.133
189542,51143.117
189543,31745.896
189544,59271.543
189545,8147.2695
189546,35022.05
189547,66807.78
189548,61724.754
189549,32849.887
189550,39541.645
189551,16551.312
189552,76742.54
189553,97203.734
189554,35686.36
189555,71030.88
189556,22792.94
189557,53479.727
189558,139758.58
189559,210580.58
189560,136582.97
189561,24200.541
189562,40518.457
189563,32660.38
189564,12355.597
189565,50583.996
189566,61672.555
189567,67998.914
189568,10626.555
189569,47234.543
189570,16144.363
189571,22435.164
189572,18581.807
189573,66367.414
189574,20681.375
189575,74728.125
189576,94097.4
189577,57318.062
189578,51952.16
189579,91180.96
189580,46890.445
189581,24152.635
189582,248997.67
189583,45769.25
189584,70777.68
189585,121671.44
189586,49715.547
189587,9771.452
189588,44181.707
189589,34419.97
189590,246649.73
189591,41617.84
189592,44382.43
189593,73599.15
189594,42584.934
189595,20587.902
189596,54038.016
189597,25744.303
189598,10496.152
189599,83996.46
189600,54063.117
189601,87013.016
189602,61426.824
189603,88310.29
189604,28698.39
189605,64110.496
189606,71782.37
189607,55738.24
189608,33967.82
189609,100771.54
189610,55154.293
189611,76008.336
189612,55216.02
189613,26854.395
189614,13367.056
189615,53030.734
189616,66343.74
189617,74830.16
189618,10260.431
189619,65900.445
189620,15729.733
189621,24223.574
189622,53068.21
189623,21535.465
189624,36940.098
189625,38429.77
189626,50145.473
189627,27491.574
189628,86918.77
189629,27246.137
189630,11043.727
189631,31635.58
189632,38469.36
189633,64242.266
189634,38365.617
189635,41750.742
189636,10954.093
189637,17300.547
189638,12589.901
189639,57020.86
189640,122068.2
189641,21711.174
189642,62987.195
189643,18304.469
189644,11740.582
189645,57575.727
189646,37752.184
189647,44042.246
189648,25199.42
189649,41573.887
189650,56775.33
189651,130832.53
189652,17350.371
189653,59948.387
189654,41579.246
189655,84300.07
189656,37626.11
189657,16583.285
189658,35674.918
189659,54841.656
189660,13680.301
189661,67309.15
189662,20441.598
189663,60849.496
189664,58260.79
189665,43827.02
189666,21017.146
189667,33394.535
189668,43691.242
189669,24916.309
189670,35262.703
189671,23697.762
189672,72042.266
189673,41829.176
189674,16820.227
189675,26411.674
189676,14204.984
189677,82889.67
189678,31848.361
189679,41585.977
189680,88717.54
189681,28527.664
189682,22115.318
189683,25172.28
189684,18893.191
189685,80049.19
189686,9212.586
189687,9828.647
189688,8530.346
189689,24447.098
189690,45320.324
189691,33161.465
189692,9351.686
189693,54170.484
189694,20716.986
189695,70780.76
189696,81343.7
189697,16766.268
189698,13576.501
189699,9048.149
189700,13211.638
189701,64374.48
189702,92025.695
189703,8562.013
189704,87644.55
189705,62433.54
189706,30139.19
189707,42232.85
189708,26385.77
189709,9981.632
189710,9774.127
189711,19212.127
189712,16092.95
189713,14001.172
189714,27527.963
189715,10390.278
189716,63119.254
189717,41285.52
189718,9628.2295
189719,8962.182
189720,56786.96
189721,13312.365
189722,21964.475
189723,27758.621
189724,10143.585
189725,26383.807
189726,61380.5
189727,16726.412
189728,62134.35
189729,22689.973
189730,75587.47
189731,31958.598
189732,69396.734
189733,58662.707
189734,13907.43
189735,42667.34
189736,13290.152
189737,19589.562
189738,70304.125
189739,200505.55
189740,49687.336
189741,82518.586
189742,31752.336
189743,14249.492
189744,68189.83
189745,31959.516
189746,69379.95
189747,38098.54
189748,51378.41
189749,22043.64
189750,10676.547
189751,56403.574
189752,16693.938
189753,63091.22
189754,54690.113
189755,83723.41
189756,11455.386
189757,80977.37
189758,31593.582
189759,121443.17
189760,60685.324
189761,15298.828
189762,73262.3
189763,11777.758
189764,63415.695
189765,32308.953
189766,74314.95
189767,8811.78
189768,15200.826
189769,9194.576
189770,43381.18
189771,11816.096
189772,10752.47
189773,51136.613
189774,43371.87
189775,22187.176
189776,105340.97
189777,13129.128
189778,16640.16
189779,44926.695
189780,8880.872
189781,10472.777
189782,61020.777
189783,104660.19
189784,61908.004
189785,59038.19
189786,78933.56
189787,106422.98
189788,57966.586
189789,15231.354
189790,23512.303
189791,25005.258
189792,8536.909
189793,44650.773
189794,72957.4
189795,82416.15
189796,75864.52
189797,32489.096
189798,29073.795
189799,39739.86
189800,31722.256
189801,57029.88
189802,43254.625
189803,12991.001
189804,10387.493
189805,39937.113
189806,26838.943
189807,10382.064
189808,15847.641
189809,49365.285
189810,9588.529
189811,58421.508
189812,57487.66
189813,85915.055
189814,40788.445
189815,13053.317
189816,19034.004
189817,77200.19
189818,28564.518
189819,61772.133
189820,37350.266
189821,54084.527
189822,34474.277
189823,15034.879
189824,94651.59
189825,63535.746
189826,26131.756
189827,23632.951
189828,26857.988
189829,24259.865
189830,11224.615
189831,46012.305
189832,58058.33
189833,45143.188
189834,11341.245
189835,10513.722
189836,54290.438
189837,34497.586
189838,24361.87
189839,37282.426
189840,73234.305
189841,38048.77
189842,21387.713
189843,12363.029
189844,8268.834
189845,48977.824
189846,30676.56
189847,81099.46
189848,44982.023
189849,13252.897
189850,32560.893
189851,102300.32
189852,12806.334
189853,35649.04
189854,40018.86
189855,12247.288
189856,24857.28
189857,15233.913
189858,40201.617
189859,41506.03
189860,8841.175
189861,17869.842
189862,22208.262
189863,28076.37
189864,76795.28
189865,45352.543
189866,19147.828
189867,69974.94
189868,42576.254
189869,42837.44
189870,49101.145
189871,49221.26
189872,13569.368
189873,36079.24
189874,44061.19
189875,38059.027
189876,47372.812
189877,52387.03
189878,64368.723
189879,64876.496
189880,23638.162
189881,85031.445
189882,62390.297
189883,25367.072
189884,32751.145
189885,32546.803
189886,51626.9
189887,39074.473
189888,114703.87
189889,24831.316
189890,24025.664
189891,24997.338
189892,45852.535
189893,20556.531
189894,27431.777
189895,41381.906
189896,20368.492
189897,30729.875
189898,74995.01
189899,23049.668
189900,21531.63
189901,42984.26
189902,16378.054
189903,52472.63
189904,184745.16
189905,44509.203
189906,64502.44
189907,74417.41
189908,13488.939
189909,65835.59
189910,18492.979
189911,105335.57
189912,107862.51
189913,14205.254
189914,47344.625
189915,53389.89
189916,60904.96
189917,62642.633
189918,23596.498
189919,61253.805
189920,69454.45
189921,71430.33
189922,22977.918
189923,72349.945
189924,23238.768
189925,49139.74
189926,74811.266
189927,16384.049
189928,114642.414
189929,62260.742
189930,12149.213
189931,45798.82
189932,27393.55
189933,22486.496
189934,22082.742
189935,8976.389
189936,31526.24
189937,12577.611
189938,8452.238
189939,11866.767
189940,36678.617
189941,54616.766
189942,55506.207
189943,52662.01
189944,90264.555
189945,43476.562
189946,21257.66
189947,9030.867
189948,57977.082
189949,11936.94
189950,18732.549
189951,35187.86
189952,101027.53
189953,49441.742
189954,10461.808
189955,10899.666
189956,9498.114
189957,40395.105
189958,32621.629
189959,80581.62
189960,41694.844
189961,67163.73
189962,58424.465
189963,34681.098
189964,54300.83
189965,10689.139
189966,10524.493
189967,38224.906
189968,48481.324
189969,22874.64
189970,10371.751
189971,56823.867
189972,69795.945
189973,63678.91
189974,48220.69
189975,69436.14
189976,12620.092
189977,46437.73
189978,8044.732
189979,51425.883
189980,74992.945
189981,35820.844
189982,55636.023
189983,19702.318
189984,77666.01
189985,44667.516
189986,58183.406
189987,54924.902
189988,9605.99
189989,88711.33
189990,58873.344
189991,67159.74
189992,24876.492
189993,95237.766
189994,33348.375
189995,31878.646
189996,66091.14
189997,14800.683
189998,47422.63
189999,17979.123
190000,64365.242
190001,55664.195
190002,25545.662
190003,36718.484
190004,26265.352
190005,33045.293
190006,89176.1
190007,39763.938
190008,123571.46
190009,45596.29
190010,32711.707
190011,52090.84
190012,57115.105
190013,87098.72
190014,28134.383
190015,28220.299
190016,14307.189
190017,24211.674
190018,35417.99
190019,78507.47
190020,29790.559
190021,57294.92
190022,50508.207
190023,36609.438
190024,73575.08
190025,35130.96
190026,35804.46
190027,11426.039
190028,29774.055
190029,39740.203
190030,30795.154
190031,54966.297
190032,38577.934
190033,24654.45
190034,8574.622
190035,45138.844
190036,16301.347
190037,39982.48
190038,63445.703
190039,32065.58
190040,14509.834
190041,74233.5
190042,85544.23
190043,113428.08
190044,10757.042
190045,22729.67
190046,16348.62
190047,40012.555
190048,12141.244
190049,70574.336
190050,342454.2
190051,18757.762
190052,25439.52
190053,32193.86
190054,23364.387
190055,11907.672
190056,8732.961
190057,24547.467
190058,92724.04
190059,32428.32
190060,42929.242
190061,58121.72
190062,93139.49
190063,32928.44
190064,78242.12
190065,28690.38
190066,84690.13
190067,41369.7
190068,66834.95
190069,52803.65
190070,60962.074
190071,10890.3
190072,36889.49
190073,9771.452
190074,27295.367
190075,54244.88
190076,20231.025
190077,50604.094
190078,10181.232
190079,20441.213
190080,54296.895
190081,52899.59
190082,52428.69
190083,56585.684
190084,10636.936
190085,102064.555
190086,34383.434
190087,55758.98
190088,17253.3
190089,18999.453
190090,16172.154
190091,21623.598
190092,15172.255
190093,52025.094
190094,43918.312
190095,9467.171
190096,17398.71
190097,41084.918
190098,57414.094
190099,21583.348
190100,33338.1
190101,42006.234
190102,11933.56
190103,38894.605
190104,26168.605
190105,35808.625
190106,27949.512
190107,11511.062
190108,93551.88
190109,131816.75
190110,75341.15
190111,16772.02
190112,42980.207
190113,95752.2
190114,60566.3
190115,11274.391
190116,32019.59
190117,58918.855
190118,22775.871
190119,38728.996
190120,37446.52
190121,10725.573
190122,66642.07
190123,49844.844
190124,32567.13
190125,131559.38
190126,32273.143
190127,29272.248
190128,131488.81
190129,9172.532
190130,68229.67
190131,61894.92
190132,11117.903
190133,49415.14
190134,75818.58
190135,24635.588
190136,12004.211
190137,58930.08
190138,35922.2
190139,19952.377
190140,28125.914
190141,21020.494
190142,18096.078
190143,29067.104
190144,37974.3
190145,75833.49
190146,150393.16
190147,87166.59
190148,11958.195
190149,23353.953
190150,47569.926
190151,58918.883
190152,37526.004
190153,12111.797
190154,34809.125
190155,35354.234
190156,26905.754
190157,75393.72
190158,51120.414
190159,19567.592
190160,41134.2
190161,38996.277
190162,18724.896
190163,18828.871
190164,17836.92
190165,21699.82
190166,49830.438
190167,12082.599
190168,48151.613
190169,61815.902
190170,65754.16
190171,48922.023
190172,43424.38
190173,21712.299
190174,37087.0
190175,71020.2
190176,49846.22
190177,13595.981
190178,77320.44
190179,93213.22
190180,17191.514
190181,119212.61
190182,10038.832
190183,19208.713
190184,38556.137
190185,33923.098
190186,10704.194
190187,55003.645
190188,59878.824
190189,38656.54
190190,50973.453
190191,21458.553
190192,50209.234
190193,54040.348
190194,75088.84
190195,58446.875
190196,12716.991
190197,69177.31
190198,193164.08
190199,41451.664
190200,74154.9
190201,12167.61
190202,97563.945
190203,51657.688
190204,31364.828
190205,14765.227
190206,30455.785
190207,80005.86
190208,19034.004
190209,29345.23
190210,67289.43
190211,95425.83
190212,72020.69
190213,31117.13
190214,33545.93
190215,77960.125
190216,63423.44
190217,40447.086
190218,54416.277
190219,54632.82
190220,35078.83
190221,33813.883
190222,88953.11
190223,25709.105
190224,35753.74
190225,42504.336
190226,40340.023
190227,10775.995
190228,11935.305
190229,70812.336
190230,20569.846
190231,9002.524
190232,35880.01
190233,26685.482
190234,70103.22
190235,13391.04
190236,62296.664
190237,57773.246
190238,94188.2
190239,177641.83
190240,49358.145
190241,31922.494
190242,46665.176
190243,33127.074
190244,58801.11
190245,47151.3
190246,69256.01
190247,59776.395
190248,53914.984
190249,50719.242
190250,19771.666
190251,22390.521
190252,27649.318
190253,47052.395
190254,56382.234
190255,9852.59
190256,26314.553
190257,13891.269
190258,33363.05
190259,21972.904
190260,24278.328
190261,45873.625
190262,14134.213
190263,20934.416
190264,24146.016
190265,108704.9
190266,35946.863
190267,25663.36
190268,16392.426
190269,52237.547
190270,47768.85
190271,32872.18
190272,28477.53
190273,10343.52
190274,53177.906
190275,48828.047
190276,15267.785
190277,112661.86
190278,41781.17
190279,58365.36
190280,59803.184
