id,price
189118,30907.457
189119,24039.047
189120,63917.027
189121,45768.438
189122,7683.9194
189123,17392.03
189124,33227.71
189125,55620.637
189126,13120.682
189127,33166.67
189128,18565.912
189129,11174.207
189130,88478.71
189131,49162.2
189132,18662.555
189133,70628.016
189134,25039.936
189135,48275.816
189136,75769.766
189137,21908.914
189138,8910.427
189139,8035.61
189140,8555.258
189141,8163.0938
189142,10359.16
189143,7968.44
189144,12083.856
189145,70046.04
189146,32900.473
189147,24651.89
189148,33326.758
189149,34967.37
189150,35772.64
189151,22915.7
189152,41589.617
189153,38316.348
189154,11743.975
189155,8687.895
189156,61240.496
189157,9014.557
189158,10134.488
189159,25951.266
189160,34248.094
189161,8925.497
189162,10149.364
189163,32996.812
189164,13412.642
189165,19942.246
189166,91742.99
189167,18827.697
189168,19133.586
189169,33492.82
189170,67124.0
189171,7998.0635
189172,45930.438
189173,11008.513
189174,39087.715
189175,7457.56
189176,39458.207
189177,52799.55
189178,41167.027
189179,9385.894
189180,63922.695
189181,11163.173
189182,17398.38
189183,42902.16
189184,51350.832
189185,9155.695
189186,59421.113
189187,108472.56
189188,48387.32
189189,9624.201
189190,38208.734
189191,14267.965
189192,51920.383
189193,40496.805
189194,29518.102
189195,13203.578
189196,8974.224
189197,12308.637
189198,21907.432
189199,10733.399
189200,23034.104
189201,30341.984
189202,13954.086
189203,22505.756
189204,16313.855
189205,36848.22
189206,34655.9
189207,72804.766
189208,21933.71
189209,32042.418
189210,58219.645
189211,9278.464
189212,11973.972
189213,38277.7
189214,102389.95
189215,24911.17
189216,57686.426
189217,38855.8
189218,56947.63
189219,13015.373
189220,38112.76
189221,34904.1
189222,42043.2
189223,38944.43
189224,16231.388
189225,26245.906
189226,42894.223
189227,42707.805
189228,12568.243
189229,56938.773
189230,19400.729
189231,53419.49
189232,34487.883
189233,30954.715
189234,45430.59
189235,55378.86
189236,48402.223
189237,22918.91
189238,43081.086
189239,11870.427
189240,35405.95
189241,10435.331
189242,10479.132
189243,53717.484
189244,26325.271
189245,29161.604
189246,13365.539
189247,30774.953
189248,40929.49
189249,23239.37
189250,16840.076
189251,36561.152
189252,18125.875
189253,78168.39
189254,25629.781
189255,29843.133
189256,29703.32
189257,31175.812
189258,8955.937
189259,28906.174
189260,21822.48
189261,57353.07
189262,24512.777
189263,52363.785
189264,62015.76
189265,51003.527
189266,48034.117
189267,57362.97
189268,69450.85
189269,16959.89
189270,42823.39
189271,68809.05
189272,40535.71
189273,53265.0
189274,107062.41
189275,65857.03
189276,38624.375
189277,22926.322
189278,26597.967
189279,60627.426
189280,50984.18
189281,16155.946
189282,48035.953
189283,69602.3
189284,34061.91
189285,21763.79
189286,18321.059
189287,47463.23
189288,60587.2
189289,14046.01
189290,39574.582
189291,45830.938
189292,10630.308
189293,35711.047
189294,28512.275
189295,13722.676
189296,11909.41
189297,35891.22
189298,47894.285
189299,36893.12
189300,126470.414
189301,10410.828
189302,28575.322
189303,16958.29
189304,51729.605
189305,39351.22
189306,24952.377
189307,63878.08
189308,47202.28
189309,38347.38
189310,39116.805
189311,44076.023
189312,34321.105
189313,67343.414
189314,37968.85
189315,44688.22
189316,74852.67
189317,40260.633
189318,9721.717
189319,14287.748
189320,41779.277
189321,67657.875
189322,16122.824
189323,7462.69
189324,47526.965
189325,23979.059
189326,8112.781
189327,11981.235
189328,68597.28
189329,17104.47
189330,54041.25
189331,48399.13
189332,47904.52
189333,17670.514
189334,10569.745
189335,21009.465
189336,6985.415
189337,11659.274
189338,39222.594
189339,50158.184
189340,22799.578
189341,81561.805
189342,28897.3
189343,64923.504
189344,27638.734
189345,22911.416
189346,10353.698
189347,54424.082
189348,67762.805
189349,24550.303
189350,29454.943
189351,57601.0
189352,56550.656
189353,7781.535
189354,64514.18
189355,25324.76
189356,22422.482
189357,17240.777
189358,81964.16
189359,20668.54
189360,67074.34
189361,8274.101
189362,17584.877
189363,55561.895
189364,20433.588
189365,68994.48
189366,11812.753
189367,24970.658
189368,59353.266
189369,39953.8
189370,11726.931
189371,47486.41
189372,13495.322
189373,74658.9
189374,24762.398
189375,38168.707
189376,7793.953
189377,11032.833
189378,33830.83
189379,39067.85
189380,18002.045
189381,28947.693
189382,50386.348
189383,43285.062
189384,15927.679
189385,55800.742
189386,30685.45
189387,8129.447
189388,43951.36
189389,78294.625
189390,58843.6
189391,33784.11
189392,8023.143
189393,15170.35
189394,8756.728
189395,9959.543
189396,20998.627
189397,59149.11
189398,13369.133
189399,21980.344
189400,34370.66
189401,29253.885
189402,51911.32
189403,27769.227
189404,39357.074
189405,101319.72
189406,28079.418
189407,34372.598
189408,66698.95
189409,26656.777
189410,60967.773
189411,50638.14
189412,36277.945
189413,49838.336
189414,112922.88
189415,36265.492
189416,25374.39
189417,13959.688
189418,46989.97
189419,20916.541
189420,29936.656
189421,66379.38
189422,63919.887
189423,48384.453
189424,71880.7
189425,35757.906
189426,8698.946
189427,34810.223
189428,11472.015
189429,12204.955
189430,18530.676
189431,33411.344
189432,19889.975
189433,75604.54
189434,32574.715
189435,15941.856
189436,17034.375
189437,13018.887
189438,19576.121
189439,12536.844
189440,32217.596
189441,41129.16
189442,52349.855
189443,83810.79
189444,19584.467
189445,51825.25
189446,95759.84
189447,13093.195
189448,123958.85
189449,6756.1455
189450,38807.25
189451,21228.107
189452,17766.307
189453,31056.873
189454,34998.895
189455,24533.523
189456,77051.52
189457,8639.675
189458,96967.016
189459,19324.172
189460,28300.7
189461,48297.324
189462,49886.312
189463,23110.521
189464,25784.402
189465,46904.547
189466,12980.257
189467,32055.229
189468,16745.732
189469,11957.79
189470,71851.58
189471,51999.22
189472,34761.723
189473,8332.763
189474,33386.754
189475,24512.777
189476,42373.355
189477,32810.168
189478,51245.996
189479,41645.023
189480,11633.028
189481,57087.97
189482,18329.709
189483,95066.76
189484,26833.1
189485,9881.631
189486,41021.473
189487,10519.143
189488,14222.916
189489,175264.72
189490,46150.504
189491,54296.03
189492,35845.14
189493,17985.914
189494,79890.72
189495,9835.056
189496,41972.89
189497,57395.637
189498,21276.303
189499,60942.777
189500,15866.596
189501,11221.076
189502,12132.09
189503,28891.736
189504,21042.531
189505,43535.195
189506,35080.13
189507,36178.996
189508,46913.85
189509,55797.5
189510,20844.137
189511,14107.319
189512,42933.68
189513,53175.67
189514,9407.723
189515,31419.787
189516,9543.552
189517,8428.672
189518,30906.219
189519,14986.033
189520,40700.03
189521,44658.06
189522,39805.242
189523,42063.41
189524,14252.842
189525,77662.664
189526,13322.817
189527,46633.188
189528,36758.367
189529,43745.242
189530,39819.676
189531,8221.369
189532,12197.0205
189533,61958.656
189534,86755.21
189535,69305.75
189536,54369.76
189537,48137.668
189538,30049.7
189539,33705.266
189540,21551.771
189541,11146.056
189542,42674.465
189543,29771.98
189544,40734.082
189545,8038.4155
189546,31055.248
189547,56977.992
189548,55583.523
189549,27020.3
189550,39228.766
189551,13994.199
189552,54544.156
189553,75873.234
189554,36223.7
189555,79707.016
189556,21742.771
189557,16362.03
189558,111930.48
189559,124513.46
189560,93838.664
189561,17827.049
189562,34452.312
189563,28321.758
189564,10642.662
189565,49509.004
189566,51656.984
189567,64129.438
189568,8371.864
189569,45094.457
189570,15535.289
189571,21512.756
189572,14740.264
189573,58821.496
189574,19362.598
189575,62624.473
189576,68067.42
189577,51869.008
189578,47133.863
189579,73695.08
189580,40546.344
189581,14876.403
189582,94363.47
189583,43767.36
189584,54195.203
189585,92824.96
189586,48139.184
189587,8225.69
189588,44811.727
189589,28638.67
189590,55556.01
189591,39634.637
189592,45629.71
189593,65006.65
189594,39665.492
189595,16490.754
189596,45029.176
189597,24264.514
189598,7463.9995
189599,59998.805
189600,52260.07
189601,75966.125
189602,52242.98
189603,64697.293
189604,25693.898
189605,60766.93
189606,59688.395
189607,51204.617
189608,22340.242
189609,81386.44
189610,62706.406
189611,65253.555
189612,53478.875
189613,25218.137
189614,11688.332
189615,47637.277
189616,61124.44
189617,68880.81
189618,8646.055
189619,50739.47
189620,10926.959
189621,18081.812
189622,46716.953
189623,19149.87
189624,32763.047
189625,34887.527
189626,43694.21
189627,22885.975
189628,65302.047
189629,24448.877
189630,10220.045
189631,34436.742
189632,36879.508
189633,51556.387
189634,35025.242
189635,37295.52
189636,9075.292
189637,12457.8955
189638,11524.738
189639,44963.18
189640,111799.16
189641,19190.932
189642,47147.523
189643,17336.867
189644,9599.781
189645,53896.26
189646,32346.47
189647,50890.37
189648,16666.31
189649,29760.707
189650,52466.016
189651,80448.08
189652,15549.725
189653,50236.65
189654,36934.418
189655,70825.51
189656,33091.35
189657,13346.967
189658,34069.48
189659,38809.547
189660,13620.873
189661,48275.816
189662,16018.528
189663,48723.45
189664,52768.844
189665,37356.78
189666,19705.871
189667,30396.84
189668,39314.31
189669,24043.197
189670,31320.195
189671,19159.15
189672,64295.516
189673,42176.61
189674,16497.531
189675,22562.402
189676,11344.331
189677,65304.35
189678,24657.91
189679,35418.04
189680,74117.76
189681,28204.752
189682,20616.686
189683,23574.357
189684,14651.634
189685,70020.52
189686,8307.87
189687,8099.1284
189688,7729.164
189689,21727.455
189690,37521.418
189691,31320.672
189692,8760.219
189693,47767.023
189694,19419.574
189695,63650.406
189696,66033.88
189697,17911.574
189698,14195.015
189699,8938.862
189700,10446.314
189701,17319.316
189702,67336.8
189703,7995.3633
189704,69014.3
189705,56444.246
189706,29027.586
189707,35711.934
189708,20728.627
189709,9244.909
189710,9756.519
189711,17132.06
189712,14436.164
189713,11446.747
189714,26455.613
189715,8531.865
189716,46319.07
189717,39131.47
189718,8157.5303
189719,7962.932
189720,47696.965
189721,12467.903
189722,21183.596
189723,26327.957
189724,7941.485
189725,24390.215
189726,55276.973
189727,13064.309
189728,57338.305
189729,19816.172
189730,58781.566
189731,27917.42
189732,57603.137
189733,54870.45
189734,13113.113
189735,23602.59
189736,8543.362
189737,19788.809
189738,67805.86
189739,52586.29
189740,36719.09
189741,78673.51
189742,26043.422
189743,12387.194
189744,57905.297
189745,29841.852
189746,19155.879
189747,32656.549
189748,46340.9
189749,16544.152
189750,8865.511
189751,42128.086
189752,12993.137
189753,43492.95
189754,52760.44
189755,73774.18
189756,9320.849
189757,67421.62
189758,8481.769
189759,84699.63
189760,56325.89
189761,12217.883
189762,64697.97
189763,16802.232
189764,54131.05
189765,26752.662
189766,59562.953
189767,8698.19
189768,12585.036
189769,8562.236
189770,39164.062
189771,10638.633
189772,11487.999
189773,51328.703
189774,36967.895
189775,18694.332
189776,141248.81
189777,10953.962
189778,15125.826
189779,39477.707
189780,7447.4673
189781,9079.776
189782,45218.004
189783,93227.91
189784,54075.477
189785,50888.816
189786,75515.9
189787,74359.89
189788,44424.51
189789,14548.75
189790,22067.656
189791,23311.11
189792,7797.8413
189793,38665.914
189794,64746.18
189795,78060.75
189796,71022.4
189797,30624.086
189798,24855.404
189799,38182.473
189800,33097.223
189801,51381.695
189802,42007.246
189803,10657.684
189804,8659.984
189805,39360.49
189806,24932.705
189807,10119.336
189808,15277.511
189809,44220.055
189810,8212.64
189811,50058.168
189812,51973.188
189813,66777.805
189814,39948.234
189815,11210.242
189816,17830.62
189817,62485.94
189818,28936.047
189819,34259.04
189820,33699.316
189821,48385.934
189822,29963.707
189823,14903.469
189824,77537.97
189825,60250.7
189826,23739.959
189827,23392.328
189828,26553.814
189829,18854.363
189830,9664.422
189831,45839.113
189832,46202.51
189833,40799.867
189834,8188.6143
189835,9543.852
189836,49108.45
189837,31894.676
189838,22850.992
189839,33832.73
189840,66818.516
189841,36508.156
189842,19043.783
189843,14443.82
189844,16105.505
189845,42669.5
189846,23440.9
189847,68578.06
189848,42889.766
189849,13467.525
189850,29767.637
189851,79958.25
189852,10963.367
189853,35424.797
189854,37306.086
189855,8752.611
189856,20499.855
189857,12887.573
189858,35130.05
189859,40895.93
189860,8677.404
189861,18338.242
189862,21657.098
189863,24095.117
189864,64689.7
189865,40838.797
189866,14799.228
189867,52563.418
189868,36771.27
189869,45566.355
189870,43110.88
189871,47928.734
189872,13585.34
189873,31985.299
189874,37457.527
189875,32944.02
189876,43588.12
189877,43827.63
189878,65237.555
189879,62601.12
189880,13563.164
189881,75638.8
189882,51719.05
189883,25249.951
189884,30896.965
189885,28150.818
189886,40123.45
189887,34933.84
189888,89687.445
189889,23634.463
189890,23458.143
189891,21735.602
189892,42402.094
189893,19512.748
189894,27095.367
189895,34378.07
189896,16350.224
189897,27561.22
189898,57251.094
189899,21043.39
189900,19491.453
189901,40297.24
189902,13185.508
189903,47882.32
189904,135646.84
189905,35929.984
189906,44398.336
189907,63326.785
189908,11592.816
189909,56314.824
189910,15839.654
189911,79980.37
189912,82964.34
189913,12851.611
189914,43128.773
189915,49358.426
189916,54683.016
189917,50423.887
189918,23295.756
189919,63127.98
189920,58470.703
189921,41150.266
189922,21487.27
189923,57287.04
189924,22609.102
189925,46442.254
189926,63700.81
189927,14228.667
189928,79816.01
189929,54060.99
189930,11130.846
189931,39520.91
189932,26040.666
189933,20563.041
189934,17326.785
189935,7434.347
189936,30560.72
189937,10043.65
189938,9082.349
189939,8838.388
189940,29739.486
189941,49671.266
189942,47684.824
189943,44357.797
189944,80853.96
189945,15278.968
189946,19738.164
189947,8415.09
189948,59224.69
189949,10600.988
189950,15319.777
189951,34068.277
189952,77781.12
189953,35953.6
189954,8112.796
189955,10513.235
189956,7566.184
189957,33963.496
189958,31076.045
189959,68753.23
189960,39116.805
189961,64554.426
189962,48838.777
189963,28665.365
189964,48837.055
189965,9945.4
189966,10059.515
189967,39199.48
189968,42091.62
189969,22234.434
189970,7601.03
189971,52728.86
189972,61210.36
189973,56371.08
189974,44755.35
189975,59799.844
189976,11262.717
189977,44030.69
189978,7662.5303
189979,42742.93
189980,69918.305
189981,34927.773
189982,42479.484
189983,18364.16
189984,51680.883
189985,42117.043
189986,52943.516
189987,21372.025
189988,7298.999
189989,80553.02
189990,57653.53
189991,55197.43
189992,22517.887
189993,70023.4
189994,32346.686
189995,28392.262
189996,51905.875
189997,12644.333
189998,41973.047
189999,7995.1963
190000,56573.953
190001,47014.176
190002,19552.387
190003,34630.094
190004,23906.582
190005,37262.562
190006,82124.63
190007,38604.01
190008,89167.38
190009,39262.3
190010,24871.766
190011,41792.07
190012,43339.832
190013,77349.7
190014,26781.662
190015,26570.559
190016,8196.091
190017,23296.398
190018,35447.3
190019,60695.812
190020,27455.287
190021,43876.27
190022,46189.207
190023,34436.316
190024,89937.3
190025,31764.334
190026,30906.84
190027,9824.388
190028,21865.791
190029,44405.406
190030,29152.041
190031,49062.152
190032,39699.137
190033,19657.97
190034,6865.4976
190035,37373.637
190036,13285.374
190037,27133.793
190038,54362.664
190039,29879.043
190040,13166.811
190041,44736.914
190042,69144.07
190043,100925.76
190044,10246.414
190045,21079.787
190046,14051.182
190047,32417.809
190048,10090.079
190049,61468.52
190050,84435.42
190051,18338.242
190052,22354.861
190053,30946.213
190054,15202.486
190055,11022.8
190056,7452.3633
190057,16961.135
190058,52014.15
190059,15913.072
190060,39856.562
190061,52019.75
190062,69105.77
190063,32778.83
190064,55749.31
190065,27803.25
190066,75429.67
190067,38848.613
190068,65655.11
190069,46574.87
190070,59310.547
190071,10148.483
190072,35260.312
190073,8225.69
190074,21693.893
190075,43927.26
190076,19363.227
190077,40141.094
190078,8153.641
190079,19250.174
190080,49122.03
190081,42884.207
190082,49392.66
190083,51380.426
190084,9040.9795
190085,50881.586
190086,29757.73
190087,51081.61
190088,16100.65
190089,16995.9
190090,13293.511
190091,12418.811
190092,11710.58
190093,57103.05
190094,42890.336
190095,7417.344
190096,15054.288
190097,38153.062
190098,47018.703
190099,16128.853
190100,30427.498
190101,38446.1
190102,10475.994
190103,35178.523
190104,24939.41
190105,36167.71
190106,23376.83
190107,9079.776
190108,75894.875
190109,101943.22
190110,67676.336
190111,12858.784
190112,36219.348
190113,70013.31
190114,55052.332
190115,10191.78
190116,28168.678
190117,54976.777
190118,20942.309
190119,39574.582
190120,15210.767
190121,9536.101
190122,49542.16
190123,43794.418
190124,32290.746
190125,93137.88
190126,31913.756
190127,24544.92
190128,95487.99
190129,9693.452
190130,62403.523
190131,51989.05
190132,8767.424
190133,44843.79
190134,54231.91
190135,20397.941
190136,11122.684
190137,46114.164
190138,36258.715
190139,17215.145
190140,29833.826
190141,20073.56
190142,15823.333
190143,26435.338
190144,36809.832
190145,66844.07
190146,82435.3
190147,72084.31
190148,9449.581
190149,22910.258
190150,43029.55
190151,53274.496
190152,29550.352
190153,9117.6
190154,32563.78
190155,34051.383
190156,27472.705
190157,62037.594
190158,39162.715
190159,14130.277
190160,38467.52
190161,36121.523
190162,17945.906
190163,14931.794
190164,12914.382
190165,20600.69
190166,45404.254
190167,10172.504
190168,41766.652
190169,51629.895
190170,50334.574
190171,43333.84
190172,38350.598
190173,14263.067
190174,28294.008
190175,64697.97
190176,45161.637
190177,12733.772
190178,58925.7
190179,83034.555
190180,14170.275
190181,80366.18
190182,7091.874
190183,17560.98
190184,35239.0
190185,29461.686
190186,10981.89
190187,47684.824
190188,53266.73
190189,32249.97
190190,38564.086
190191,14652.641
190192,44685.15
190193,45888.45
190194,69527.79
190195,51639.01
190196,12175.299
190197,53912.76
190198,114169.79
190199,60478.56
190200,62965.703
190201,10634.81
190202,75152.95
190203,46283.348
190204,16139.068
190205,11145.609
190206,25478.781
190207,66135.48
190208,17830.62
190209,25893.541
190210,55137.87
190211,67424.766
190212,65251.938
190213,29753.871
190214,23575.55
190215,69790.266
190216,45168.617
190217,38585.42
190218,51793.38
190219,47550.266
190220,31861.418
190221,30399.133
190222,68738.086
190223,22246.822
190224,34103.285
190225,36643.668
190226,27406.42
190227,9514.181
190228,9671.752
190229,49911.06
190230,19385.488
190231,8133.3164
190232,34983.348
190233,24239.465
190234,63077.07
190235,11606.4
190236,67614.53
190237,54326.02
190238,72600.77
190239,121611.484
190240,44244.27
190241,31149.037
190242,44388.77
190243,30667.783
190244,52476.82
190245,41239.723
190246,51284.273
190247,55370.62
190248,39008.734
190249,44454.35
190250,16796.273
190251,12034.222
190252,25231.37
190253,40983.977
190254,58083.83
190255,7560.508
190256,25829.887
190257,12673.126
190258,30136.312
190259,18815.688
190260,21614.654
190261,35449.637
190262,7551.6377
190263,14360.808
190264,21303.225
190265,86755.21
190266,36533.44
190267,22847.29
190268,13518.418
190269,50058.74
190270,47791.582
190271,29365.273
190272,23396.5
190273,8846.1455
190274,49172.04
190275,43396.332
190276,13703.935
