id,price
189046,9989.400232548976
189047,14490.36498980848
189048,12108.468739284139
189049,58219.29321024498
189050,43666.53002930962
189051,18129.419931774446
189052,35699.83552195036
189053,33158.68846868008
189054,209360.00548997652
189055,34485.124326291414
189056,14905.833694561368
189057,20177.686950182066
189058,10068.386034756868
189059,76701.78447361446
189060,12332.91739793915
189061,24298.70116817023
189062,24321.888490265854
189063,28951.595799947077
189064,10714.328499119696
189065,29410.35480221622
189066,16806.18724632034
189067,58040.30100390825
189068,19641.37818146227
189069,31556.31527486275
189070,52530.0669925495
189071,50134.454563729996
189072,115349.79893891593
189073,54858.78072130545
189074,26443.854092405814
189075,33042.30332588803
189076,33375.470352486635
189077,38775.029566819554
189078,55801.23884679064
189079,30927.49013332944
189080,78371.52448165994
189081,44135.56453032736
189082,21424.398377621867
189083,21395.571227593526
189084,31631.550640247824
189085,65363.07508438707
189086,9462.215664288551
189087,60752.64265415913
189088,49229.41109593232
189089,71846.10083409134
189090,17020.800787838885
189091,89757.76441363838
189092,11564.134848309308
189093,52442.19055286606
189094,58004.68751180587
189095,24040.80065074707
189096,15754.432905606462
189097,81573.04719302949
189098,19412.14230299259
189099,8391.07450012307
189100,11363.767379791168
189101,42422.254612272714
189102,120780.24040290844
189103,53262.49270278567
189104,8816.261495523759
189105,41435.33593903994
189106,49570.13464377243
189107,26367.017321833548
189108,34477.098036356016
189109,66742.1393761228
189110,10043.659270660688
189111,9640.293201391074
189112,15981.398685996352
189113,95502.64243192175
189114,14926.783297559687
189115,15746.054657874485
189116,16736.53262066733
189117,19130.409257519095
189118,34764.000520882575
189119,24739.11032978332
189120,71535.8217695422
189121,48783.239521017334
189122,8368.599689396751
189123,16001.333466167811
189124,35756.78913322658
189125,61932.86146360061
189126,13789.824012530584
189127,33921.10903163574
189128,19698.75131009188
189129,11631.899142491513
189130,125258.59142107588
189131,48784.31285337093
189132,21557.395659736794
189133,96071.61214082576
189134,25832.095410847633
189135,49796.16445862972
189136,89678.52741766704
189137,21219.45238234018
189138,9747.383132012692
189139,10184.30042331094
189140,9555.21901254194
189141,8873.003436404477
189142,11881.658620801316
189143,10034.68469893424
189144,13892.328068951932
189145,115957.98898137447
189146,33192.837070057314
189147,27138.28143968061
189148,35717.92086817463
189149,35464.00881702786
189150,38483.229908546135
189151,26717.765748340586
189152,43706.726614624924
189153,43675.162181692795
189154,13632.66217584559
189155,9619.524010570058
189156,77887.48385047054
189157,24093.106409732747
189158,11623.377950373146
189159,28911.550624272524
189160,36743.16574309325
189161,9756.856436890557
189162,11640.282341552078
189163,30302.801150320727
189164,14375.246903949985
189165,19783.767470718507
189166,154133.08720242532
189167,21026.530405001697
189168,20332.75332535239
189169,34154.675905581855
189170,73244.542730794
189171,7997.646565233851
189172,48027.42877310944
189173,11717.238028530322
189174,41899.07779762836
189175,8921.90334678064
189176,49450.92037022845
189177,62981.38492070415
189178,54846.146886306225
189179,10791.105388170408
189180,72031.87842425605
189181,15410.394755939846
189182,17767.138628414476
189183,54796.12973893539
189184,50677.09432620415
189185,10017.1331216903
189186,529564.0716161617
189187,173643.6305583142
189188,51218.32301762001
189189,10927.811760460418
189190,38819.11657463136
189191,16981.58906537328
189192,54808.80329897182
189193,53440.45071119935
189194,34148.42544852145
189195,19306.72271155847
189196,10282.28416083115
189197,12490.182687979704
189198,22942.806237319353
189199,13107.006467500618
189200,34786.760722554915
189201,34069.11233963447
189202,15480.640425853278
189203,30190.24161534992
189204,17728.033927135148
189205,40035.943538102576
189206,34073.240183824
189207,107862.27922954771
189208,26383.67359564734
189209,33481.17142948579
189210,63396.61834122564
189211,9696.232873883204
189212,13386.953312899033
189213,40755.103424289366
189214,98872.6537499573
189215,48647.700962020484
189216,52928.441638346536
189217,41853.09664868987
189218,80591.9347928515
189219,19851.41194156608
189220,40032.67603058637
189221,33210.27134210774
189222,43842.41242601159
189223,49748.54237111485
189224,18190.96566585056
189225,25409.453591532674
189226,48781.70099636235
189227,46957.173502959755
189228,14515.860555920352
189229,70018.16002544906
189230,20587.849539148876
189231,63045.17787467312
189232,139686.6677307123
189233,32157.22053599949
189234,49684.96060818706
189235,68368.81753788302
189236,64090.13244777572
189237,17676.190671023556
189238,48325.069286202954
189239,18833.63701552943
189240,33955.69372702566
189241,12727.918599794479
189242,12481.87913112575
189243,81129.1435334278
189244,30656.21768234413
189245,32312.24560865054
189246,11697.661312815402
189247,36958.85564633189
189248,66482.50634251807
189249,25402.6174622972
189250,16270.48553904036
189251,40806.57420729211
189252,20941.36593900832
189253,84354.44262523911
189254,25443.610019568237
189255,32247.985763166045
189256,27739.92732673981
189257,32645.48134253761
189258,10490.30439597793
189259,30703.625911456584
189260,22582.282076477757
189261,70262.5114633437
189262,23756.994575606288
189263,54984.19941889397
189264,55975.30634611079
189265,49086.62684677597
189266,49813.927467655594
189267,64155.8638355289
189268,73688.63689196305
189269,26120.064463412982
189270,41985.633359347645
189271,70898.04257058632
189272,44013.437188986434
189273,54853.37690618454
189274,102333.96630637141
189275,75716.8845970018
189276,44975.53216372088
189277,43052.00889799522
189278,56531.12928806771
189279,69434.22148670763
189280,79829.30927986381
189281,17797.706347538933
189282,58953.854133358655
189283,197804.86298204737
189284,37766.77690395459
189285,28471.619600451537
189286,113824.75531917778
189287,51825.43406526111
189288,68726.105523126
189289,14446.584169649941
189290,38241.850473868086
189291,47737.45117022886
189292,12150.775982761437
189293,39450.97266313634
189294,41494.42280139673
189295,17843.110781019932
189296,13291.768250631236
189297,36471.50256166079
189298,80300.62936420037
189299,36808.03678592804
189300,181538.8632946112
189301,10556.13164220195
189302,38411.12640155337
189303,17974.21335768416
189304,73244.29979170857
189305,43326.011303449784
189306,27142.94053400594
189307,78836.54581535421
189308,48011.57463427782
189309,39219.98176022522
189310,42945.46063342731
189311,122110.29089764733
189312,33663.404973152
189313,72950.2930454961
189314,37029.76632783437
189315,43399.613475774975
189316,88191.4533057015
189317,56899.63328268677
189318,12479.631394117952
189319,14063.89880150963
189320,121070.31817496911
189321,105753.23729327769
189322,16168.337750172419
189323,8044.480439579697
189324,52718.84644411081
189325,26630.457032183345
189326,9725.321892364243
189327,13571.579128407158
189328,91804.6785554162
189329,26449.282791839
189330,51387.312691182626
189331,56974.58433625791
189332,53484.387548336934
189333,21752.512590649138
189334,13730.040503768365
189335,20326.997869823896
189336,8546.160156967215
189337,12941.47404331645
189338,41989.96665134732
189339,59098.565011512976
189340,26132.96207495253
189341,102426.1116014323
189342,32008.480448355163
189343,57771.980798185345
189344,29981.259150039103
189345,26249.15813193538
189346,13378.60619744649
189347,54590.32917565818
189348,71362.6670949765
189349,54401.10603048627
189350,67160.12046518002
189351,74760.47100537135
189352,62928.0358730632
189353,8552.392007684799
189354,75492.02516960651
189355,24675.190892511193
189356,25184.970134049057
189357,23884.817555310085
189358,104416.98324774906
189359,20619.2902087143
189360,97769.78165581802
189361,9394.686196025312
189362,17302.876991151537
189363,69669.46592742286
189364,21843.17679688441
189365,94504.27607814201
189366,12823.075571493304
189367,28707.755276850927
189368,63955.55548374727
189369,40109.29943516761
189370,11227.657697738845
189371,49046.78857694773
189372,14648.989178467078
189373,110643.50039614901
189374,25539.48956545459
189375,42385.086740833736
189376,9523.135177517619
189377,19272.873577086706
189378,42688.29961342422
189379,49814.761239466054
189380,19529.54648468777
189381,29989.52567243776
189382,59744.46316114424
189383,49608.65208020583
189384,18568.435614051636
189385,73741.49562590015
189386,30665.976326434724
189387,9239.510857812917
189388,48875.69814567108
189389,81808.92338169731
189390,64160.195700403914
189391,34088.67912680371
189392,9865.45701197328
189393,15539.54768615111
189394,9998.290432555299
189395,11427.743024810297
189396,20664.958508725347
189397,84662.3328676359
189398,15635.377447623576
189399,22792.379765330817
189400,52294.311127150504
189401,29963.44079961797
189402,67338.17888793875
189403,28826.312503677276
189404,47912.98365215002
189405,97841.82097365241
189406,31214.568279232568
189407,38110.007921643955
189408,97039.49319043012
189409,28960.372816029532
189410,95543.66459489107
189411,50897.90382768702
189412,40458.536958623445
189413,50514.19428941239
189414,158831.31390518823
189415,37062.199792098654
189416,27863.979078600936
189417,14848.724686053542
189418,42167.124906482786
189419,22407.536214242158
189420,30376.17691054368
189421,76911.25142691474
189422,71039.60753946519
189423,55041.53268681832
189424,83586.29920512925
189425,38524.52632445886
189426,10966.683091202254
189427,30665.43875887747
189428,12050.444641388727
189429,13075.056167547506
189430,20614.73377570646
189431,34607.321989898825
189432,19984.453446587482
189433,284408.60017870786
189434,38236.394693902825
189435,16190.948150703083
189436,18795.681405973435
189437,15198.864393780874
189438,20710.91070511869
189439,14481.727809830783
189440,33993.07432742789
189441,56478.981413530346
189442,58582.96404589537
189443,133086.4877142991
189444,20113.595991097944
189445,54791.119182825925
189446,108240.3534897653
189447,15310.379758359273
189448,182930.39456199974
189449,8247.626135015022
189450,37343.38025373497
189451,26855.99481864999
189452,19017.755699504487
189453,34866.68586878805
189454,93790.9433817233
189455,32361.589619042803
189456,181324.45195529555
189457,9346.202961627208
189458,150230.6469817139
189459,19729.918570076818
189460,31692.38829605719
189461,51514.53284622405
189462,63925.492922756246
189463,25433.671474422525
189464,29010.751943962816
189465,62893.85426178556
189466,13810.477854154888
189467,31532.152002376377
189468,17037.968792129064
189469,14693.441374929072
189470,84136.41999885994
189471,59983.53264153244
189472,50284.66493773786
189473,8657.365699868078
189474,56915.00641705432
189475,23969.11267624802
189476,42389.49619127675
189477,35589.721253899945
189478,69944.69602533836
189479,44070.117975599656
189480,15457.99505843536
189481,61028.77313084794
189482,20135.71005384142
189483,123215.50790324222
189484,27125.07671961493
189485,11303.295633022002
189486,43512.228267421335
189487,12411.84359375014
189488,17104.98194434437
189489,174724.90983471728
189490,52589.07320074653
189491,57472.32053538115
189492,41848.51941860791
189493,18768.19434523301
189494,80379.90776974492
189495,10345.136967782793
189496,43805.45403023337
189497,52733.10892934389
189498,21746.696985197716
189499,108315.81551196837
189500,16260.140642306485
189501,11348.457572935582
189502,12227.035051064015
189503,32201.89822952639
189504,20742.62575060854
189505,53355.955066378854
189506,36951.27683574511
189507,35460.2744953495
189508,50372.8431817394
189509,58614.29874743944
189510,20943.513238066425
189511,18167.07056673881
189512,43547.25900808971
189513,55133.74703157478
189514,10364.685489431697
189515,56343.304580315846
189516,12334.142944384517
189517,9503.04286020281
189518,39860.18058920012
189519,14249.542671711351
189520,37239.34991537917
189521,51040.543051531946
189522,43746.95696780192
189523,43875.698871684916
189524,15367.298963607089
189525,85747.21067766206
189526,14214.785850528755
189527,51143.662714910315
189528,40482.52090352848
189529,47404.848233681376
189530,43568.85889621568
189531,9264.748425980282
189532,57834.4947675304
189533,85036.65495007811
189534,92049.75022733436
189535,72258.71640728861
189536,59080.174419768395
189537,49900.868844718374
189538,31474.228343836086
189539,34165.72249175719
189540,21983.701921400618
189541,10444.145682749087
189542,48746.77081491638
189543,30564.703571713013
189544,77225.05650969267
189545,8995.294288087538
189546,38936.13576473025
189547,73681.6732432124
189548,63603.805510148304
189549,26580.186662831195
189550,45946.20949684549
189551,47318.267494758424
189552,94956.36062910264
189553,127699.24551461246
189554,36547.21889431153
189555,90032.03046707682
189556,25151.883990382532
189557,45813.52642920594
189558,117971.7923010442
189559,164588.99016309538
189560,187986.3195703877
189561,13903.512375439777
189562,36964.23896706465
189563,33114.1704469037
189564,11725.250566705281
189565,50571.91184623932
189566,86806.3634723834
189567,72719.23167568637
189568,9211.292337767862
189569,47416.40612462989
189570,14788.599804286503
189571,22232.893189976294
189572,18003.838909117752
189573,79028.50986064227
189574,19885.09577570497
189575,90507.70665953128
189576,106354.03326961404
189577,62846.91456036426
189578,49124.29293748759
189579,87436.71449216896
189580,38149.48375770963
189581,17998.60750643671
189582,193462.62310768114
189583,45411.27806156195
189584,78938.29426390187
189585,105514.78868954518
189586,55343.32177822791
189587,9124.539366146839
189588,56747.211173138516
189589,29299.42709113691
189590,219130.2280613155
189591,42812.64816392725
189592,47894.92382424831
189593,69985.00428322282
189594,39612.915659909006
189595,22939.5072055229
189596,50290.20469343954
189597,23786.85536463292
189598,8984.270431865742
189599,66562.76310483561
189600,54740.76021951919
189601,79319.68810857479
189602,51277.971291395734
189603,86957.12985439647
189604,39053.040762444245
189605,63075.070560910804
189606,73882.51613302321
189607,54206.13765721092
189608,33537.7905238456
189609,95072.81894577164
189610,84358.47924411288
189611,76900.51889526959
189612,53326.92691892163
189613,32145.650781550157
189614,12702.828481570928
189615,53494.44013289102
189616,67849.97879684596
189617,79208.52005790539
189618,10067.740013317978
189619,60759.455936600854
189620,11688.031138236016
189621,20568.184983306208
189622,50528.227252957644
189623,19873.582826160215
189624,38040.286170725514
189625,39083.02720059066
189626,54406.43486316779
189627,26578.7619382677
189628,71644.37960673458
189629,26271.23654050929
189630,12276.818715023159
189631,34593.13720988248
189632,36194.32465919459
189633,60071.1254673691
189634,39222.29717409417
189635,45636.86888550329
189636,10717.527630414937
189637,14146.669631878067
189638,12290.032998019937
189639,45794.08317578177
189640,115596.48978853124
189641,18978.565771605157
189642,59128.557824310745
189643,18087.490871629456
189644,11723.907137421766
189645,69353.51004203022
189646,29695.134084186684
189647,60731.935737788466
189648,20059.428334818505
189649,42529.88770908432
189650,56644.51320753786
189651,99747.48376395761
189652,16639.123324187676
189653,57169.82136222411
189654,42417.13324678513
189655,72341.44706510422
189656,43020.13491542364
189657,15500.459491850926
189658,31413.170037788866
189659,46190.96297647129
189660,13455.552168346758
189661,50707.18920483753
189662,18653.767808697932
189663,54858.81443215161
189664,121598.29966631666
189665,40528.84691939317
189666,21837.666352867967
189667,32879.7881544188
189668,40344.19257402652
189669,25949.405823852314
189670,32020.656958871736
189671,22531.06046438576
189672,73454.85460788748
189673,39014.466653586824
189674,16675.795952587105
189675,23729.527466900745
189676,12379.484904831981
189677,81711.51259650575
189678,27631.867970476756
189679,35927.93088754634
189680,88447.51677670822
189681,34518.64309268376
189682,21589.04697339619
189683,26415.580324023827
189684,16549.73793905476
189685,81448.25265737629
189686,9403.509126011197
189687,9098.157976290784
189688,9033.288964166346
189689,25685.642132904766
189690,42718.7158845426
189691,31666.239981805425
189692,9543.402334131715
189693,72291.02773153537
189694,20548.44918403828
189695,67531.86041268679
189696,83404.54255272012
189697,17602.25544175288
189698,15189.549624331172
189699,10576.18369499165
189700,11616.314198144131
189701,19477.874923942265
189702,85479.23683117256
189703,8827.59793317078
189704,79976.89553430861
189705,62443.78145051273
189706,31197.094577752763
189707,39537.42461852971
189708,21896.935965214296
189709,9707.436308103557
189710,11966.360900041087
189711,17506.688467736883
189712,18500.481162956465
189713,13323.680889590602
189714,27627.251740614473
189715,9148.78484306953
189716,52983.77157098145
189717,37972.42915673272
189718,9054.541388092635
189719,8988.316747745246
189720,172561.63485726464
189721,13561.268480472003
189722,22987.531343708742
189723,29975.08896156808
189724,9078.03047744112
189725,27754.82895031832
189726,56097.622652461694
189727,17295.21414418845
189728,57519.568754989334
189729,20756.135149987764
189730,70407.62362949122
189731,30143.370446868143
189732,72797.39523587654
189733,60403.580771345376
189734,20921.460979770276
189735,28352.509017223325
189736,10815.199403493734
189737,20961.087762416377
189738,73488.87929081083
189739,112106.25962309547
189740,53952.42130547801
189741,88704.35692347655
189742,44231.43688390077
189743,14297.507473903224
189744,58473.80957627749
189745,31384.77709299777
189746,34368.171321528826
189747,35098.716340326064
189748,47911.469148091805
189749,18787.156062941383
189750,10445.809183555439
189751,54140.795856695695
189752,13867.173118199978
189753,77787.52071484558
189754,70098.52050511523
189755,81383.65002558936
189756,11799.23306469897
189757,83122.8763841712
189758,11448.901098423787
189759,112867.17184946928
189760,60019.99998601679
189761,15233.463174522578
189762,76424.43261341307
189763,21169.935906343846
189764,62477.126020954245
189765,25221.216826592776
189766,63527.94827177755
189767,9811.092430889526
189768,15475.242898927929
189769,8088.776428522502
189770,46141.70062426869
189771,9987.937401806274
189772,12259.450000498846
189773,53027.49013805474
189774,41452.0724291278
189775,42322.76533857311
189776,115612.97847414936
189777,13539.599300301967
189778,15717.39997014324
189779,44393.57154992064
189780,8174.824106016308
189781,11369.660128508736
189782,43361.56464895504
189783,134987.21773881686
189784,58828.54560526267
189785,50408.31668420219
189786,69678.01764944341
189787,106443.43178605317
189788,46132.4168873936
189789,15719.564403304432
189790,25638.78679333137
189791,25916.068276764756
189792,8243.105317200232
189793,46269.29029948195
189794,73217.96449337107
189795,76036.24591459628
189796,75086.37760795723
189797,34048.90548936017
189798,27599.802491619823
189799,41784.49481381202
189800,30001.993677211743
189801,58884.681808795445
189802,45643.888166303186
189803,11864.56198222003
189804,9463.659331075663
