id,price
188769,63892.11950510678
188770,42807.75776902734
188771,13416.796600002357
188772,7071.2859006285
188773,40242.16556564114
188774,45163.71488061635
188775,46723.86642952947
188776,12690.764732548063
188777,22400.621103539437
188778,26026.33477773996
188779,43318.02250208892
188780,47233.7268283113
188781,67125.33571383818
188782,15948.664336472648
188783,19753.506293572795
188784,34172.175901466806
188785,20134.753296070874
188786,34660.091041271444
188787,9661.533817710128
188788,12389.777118915275
188789,45682.14319729228
188790,6163.014621369723
188791,6672.996685977531
188792,45271.480956301646
188793,17802.59393299625
188794,15462.979052902629
188795,38562.29764734914
188796,18612.197997003223
188797,54157.54444692392
188798,20766.649293364644
188799,16658.409537967826
188800,46105.171537133254
188801,39430.13746291595
188802,36073.554402795206
188803,72891.81717271215
188804,10197.528908266586
188805,14112.130874250795
188806,70188.47166181509
188807,39111.12286754409
188808,51577.572466927035
188809,31419.905500759363
188810,23979.197410543766
188811,43461.67826114777
188812,21705.218886318668
188813,12233.1601207117
188814,33146.41050361178
188815,17833.89441436303
188816,39779.5522328395
188817,29885.826603382236
188818,39651.02714859187
188819,40923.108609686366
188820,39560.798416463644
188821,36991.095665742265
188822,19834.521542782513
188823,38617.04915344339
188824,8675.499814203933
188825,21299.332281211846
188826,7915.319879654666
188827,30125.41521404231
188828,25256.246880553113
188829,13891.693492391974
188830,51635.839831045174
188831,56995.15008725744
188832,12126.425741704275
188833,27251.5845576199
188834,30463.936047623443
188835,22732.784408476837
188836,32431.662974441082
188837,38385.01910642328
188838,15467.774081060199
188839,9611.652923652064
188840,14574.57850649612
188841,60121.66875649369
188842,12661.820728445738
188843,46534.41584318727
188844,35373.26846690166
188845,18240.635545786303
188846,34468.59579499656
188847,32447.57257793566
188848,9242.97696441531
188849,28106.656005118584
188850,60428.13050966512
188851,84060.0894626087
188852,60456.38574639446
188853,15949.231029741737
188854,20592.299828278447
188855,65935.88441113877
188856,81317.99786678834
188857,56057.891294847825
188858,49501.03376250264
188859,39040.01747573785
188860,4797.55783766755
188861,30229.508463960807
188862,71678.40863603269
188863,18348.554865649243
188864,30556.728921170074
188865,34238.248537549225
188866,46389.1231430496
188867,13569.259125273997
188868,82945.69719759662
188869,23299.662137698288
188870,8370.34573974755
188871,11316.191266192716
188872,41662.627221645256
188873,46971.20428240967
188874,34439.51312755436
188875,14257.863880820372
188876,25546.152139967533
188877,41513.167912622244
188878,53604.950224176275
188879,49195.57608061002
188880,45226.718040407475
188881,13377.114686171832
188882,21339.995187844183
188883,29699.38856640841
188884,70819.27882584649
188885,34637.15803542714
188886,42298.1257103212
188887,71519.99012813196
188888,63963.36936238921
188889,25939.563993830856
188890,18603.884327925436
188891,19351.646690487793
188892,17058.998422730598
188893,79184.99128447038
188894,14566.576122596063
188895,22251.729333103405
188896,31750.57878122051
188897,23348.68178742023
188898,8602.438879524707
188899,59452.08900494831
188900,5633.050608045916
188901,8927.358768470773
188902,84225.00887535121
188903,47017.39437245286
188904,22233.50110452953
188905,20229.691476695
188906,45853.082787601685
188907,72920.74699493848
188908,16392.142813244634
188909,33551.416940598676
188910,19620.01832842656
188911,44867.14047634757
188912,28418.17695120419
188913,67676.13069358736
188914,61268.895138272615
188915,48245.53925979226
188916,9631.792890966612
188917,45630.47186615751
188918,10819.845221324358
188919,15038.753139954726
188920,19052.44763534907
188921,35657.92119364147
188922,40698.95390041963
188923,59586.36034854355
188924,41684.785169336625
188925,44970.174546063434
188926,38206.365446646756
188927,5869.090866950281
188928,57982.176633886294
188929,19848.721214550966
188930,14279.89997205041
188931,40326.94695527365
188932,27547.030024973697
188933,62421.574313766425
188934,50104.54936938928
188935,32530.15113928993
188936,38574.63460338178
188937,29387.239923159374
188938,24990.920571688537
188939,49001.83409442896
188940,11018.710783855546
188941,63933.50982965743
188942,51714.271670956514
188943,50147.226180589336
188944,33771.4889317157
188945,22567.290353305132
188946,37035.01196713728
188947,37120.08990274615
188948,63849.16069719149
188949,105655.43982162775
188950,18731.319162977838
188951,34823.43786148241
188952,4192.664943399895
188953,7674.78302394203
188954,23056.97860648814
188955,43932.549837429
188956,23462.041353620192
188957,31690.974992154064
188958,25993.391840320463
188959,9056.961825974871
188960,45591.50719443318
188961,52429.76717153194
188962,12968.06691138117
188963,47103.580517861454
188964,43487.68699551837
188965,5013.628487125535
188966,54949.7150391869
188967,45368.23357888901
188968,22424.818129390133
188969,20691.111641371197
188970,35551.362621724234
188971,32110.796574812615
188972,52413.69451254061
188973,68129.52598911876
188974,35587.32396129216
188975,23341.468220714556
188976,11408.680511443063
188977,19067.164284749168
188978,10825.986570903236
188979,56379.244755721935
188980,20452.698646252593
188981,18274.726095657843
188982,29482.973702224874
188983,46395.43893416073
188984,22289.258409415652
188985,15602.63040449013
188986,21412.696152152956
188987,50053.58671028975
188988,15426.809082417138
188989,43609.95978167578
188990,33482.7243226787
188991,31719.742515975526
188992,29448.099448847304
188993,29534.915449801734
188994,33936.01508822012
188995,26499.811511461347
188996,20348.69715119075
188997,65774.69978826569
188998,51302.49801127092
188999,8313.258198988771
189000,13747.854474836162
189001,25481.10040350006
189002,37064.42631679175
189003,26882.140970660777
189004,60549.418943931494
189005,47119.50581173953
189006,54536.43531404253
189007,32921.24466733103
189008,27897.92588133768
189009,13770.626551634412
189010,30338.16976008155
189011,31276.15664074136
189012,41477.5599223644
189013,20973.52512224916
189014,29341.51424756977
189015,23154.660346590095
189016,53630.661639946855
189017,8606.160089619574
189018,18332.583430030994
189019,12065.05654470545
189020,13145.550177239822
189021,43518.574445353945
189022,41140.04584407814
189023,50446.77779254074
189024,25689.093025635597
189025,47218.99106883735
189026,19982.93659541868
189027,13179.93548573106
189028,39484.72792021476
189029,15419.969589471395
189030,12926.16268554999
189031,32991.29614088822
189032,50588.575302197656
189033,8253.887680527254
189034,67359.46637700174
189035,61430.02981544529
189036,65837.57200457135
189037,12612.686277988554
189038,56084.35015586263
189039,31656.453974559718
189040,14159.131386265164
189041,16117.81082862513
189042,25112.0733648551
189043,46996.78132007692
189044,32549.93389621742
189045,42543.64222974619
189046,8262.166115099148
189047,15354.326775140386
189048,14448.109693681918
189049,65118.18706940603
189050,33511.55882467791
189051,9522.260797521532
189052,34515.27326006656
189053,34315.67723332887
189054,30911.52227649207
189055,33751.876445882466
189056,10112.54532919873
189057,18011.162183791253
189058,9201.388703422335
189059,81580.58642986292
189060,13784.753190296631
189061,23584.615608002492
189062,25261.76866998416
189063,31012.91995354502
189064,8535.326868522025
189065,26172.917867957498
189066,20603.143123360114
189067,52944.11667254942
189068,21563.763503162503
189069,32540.685783598627
189070,47525.60036992376
189071,36031.93241475615
189072,81940.23946506875
189073,49659.86263757704
189074,28940.821685550043
189075,34214.2384814426
189076,25350.07685116383
189077,32638.276888151104
189078,50191.07762538369
189079,30938.072228301942
189080,77321.06471038493
189081,35086.65389566113
189082,23483.780059342607
189083,22267.626399889647
189084,29430.498789879675
189085,59468.41860720703
189086,9688.447848175416
189087,59000.79107849336
189088,20827.12900399332
189089,60691.953692157454
189090,18892.204013255734
189091,36469.84388212264
189092,2115.011592945814
189093,40626.35951803848
189094,49798.76048417546
189095,25256.322611177235
189096,11414.115407275272
189097,82956.0308364492
189098,16547.31347410847
189099,5768.932777258519
189100,12520.73326718733
189101,46729.61622859169
189102,60210.989924100475
189103,48598.466956742
189104,8407.958417933458
189105,44113.767418534
189106,39597.15073688288
189107,27741.65855732529
189108,29033.89418055949
189109,46674.5371249892
189110,11116.987827431512
189111,9449.676093377697
189112,15813.431512169538
189113,68804.06395695954
189114,14831.860399515896
189115,17543.479886209832
189116,20742.286970444802
189117,20156.87298982931
189118,35005.68783964273
189119,26104.38361409451
189120,57414.06725947501
189121,42699.65301254882
189122,6847.405012155811
189123,18013.82200514742
189124,36675.477031060036
189125,45556.196361163384
189126,16044.44802482797
189127,32358.622846203325
189128,20682.44002906503
189129,13079.578289172912
189130,71281.26408740762
189131,45055.27935852864
189132,18180.12753753359
189133,69848.53625465104
189134,31615.337056947792
189135,53955.873789410965
189136,68611.19922289875
189137,19762.91469493573
189138,9903.024621838736
189139,8746.046302134047
189140,10032.215547920727
189141,6488.546453364689
189142,11419.46214034391
189143,7582.765254196612
189144,14297.107405967121
189145,64258.64799376695
189146,32526.880026631527
189147,28208.88777894489
189148,32999.40620768079
189149,36998.501336978996
189150,40603.225811884346
189151,27942.404116929818
189152,51475.79341758582
189153,37892.22089326423
189154,10805.295329010829
189155,11142.557984924442
189156,73151.09242471075
189157,8901.573038785891
189158,13365.8165955163
189159,25385.29650415293
189160,37326.69359070701
189161,7869.541844767306
189162,12256.893216839011
189163,35780.029340775036
189164,16915.89671551751
189165,22103.51096406775
189166,83892.13369757672
189167,21521.029243723635
189168,22936.412992960908
189169,34803.12740436171
189170,58512.14019262589
189171,7827.618039387092
189172,46166.101201881655
189173,13326.841095329453
189174,37564.73280340384
189175,7109.321834597084
189176,45610.53623200032
189177,46039.94544202391
189178,32044.52905054983
189179,10215.0501096875
189180,66048.29109476575
189181,8647.014874619903
189182,20157.532668030068
189183,31463.132908634983
189184,39950.998808819764
189185,8864.476538848023
189186,18721.562747407486
189187,91757.24998743259
189188,53942.03968211048
189189,10924.290904297137
189190,44757.644168871644
189191,12470.27021931091
189192,50714.89092823879
189193,40575.384383096716
189194,37043.56493068802
189195,12669.394416775258
189196,11175.357762267997
189197,17273.97132464524
189198,27496.963707802806
189199,14083.331194712518
189200,27046.605515710035
189201,34366.064682949116
189202,18799.274767328046
189203,30483.825873756792
189204,20547.28735145468
189205,29617.23808757376
189206,33275.361664196374
189207,113443.65341803135
189208,21762.96796550695
189209,35939.2409897163
189210,64137.97402964968
189211,10630.138135696001
189212,14298.961621675406
189213,39115.79454145272
189214,62991.62823215936
189215,28009.308358725135
189216,50606.49778567277
189217,41393.702282884005
189218,39122.786792904255
189219,14744.561913769969
189220,36488.18004234459
189221,35168.18604940251
189222,37748.15928288592
189223,51154.82545975994
189224,21308.588455157413
189225,27758.105174549088
189226,40902.7425528262
189227,41530.05008490241
189228,17924.82078633139
189229,52782.19089635499
189230,21584.132445290263
189231,58605.290910361706
189232,32912.651604987775
189233,33764.76601639249
189234,44884.32002932909
189235,60685.793236463505
189236,32099.855474955333
189237,16746.549366661016
189238,49102.89907848613
189239,11399.440537736205
189240,35266.19237076845
189241,11286.459767608925
189242,8490.248329751315
189243,42443.62152129106
189244,19778.026970091556
189245,28258.10078326812
189246,13153.32480531153
189247,19420.610426883515
189248,35035.30587037332
189249,15545.610301050498
189250,20748.5644933374
189251,35814.3553613562
189252,22061.68704975002
189253,80596.69229114424
189254,22613.127426417064
189255,34328.64362861035
189256,29531.322303773104
189257,22624.336279624174
189258,10112.890973716545
189259,30891.194226696232
189260,22077.408897964702
189261,64093.17529212959
189262,25133.432950715756
189263,57808.39582099053
189264,56470.35803047979
189265,48324.26389510015
189266,46045.94079627121
189267,50451.40588708564
189268,61611.62233527717
189269,14447.464093541019
189270,43760.91305779867
189271,62655.646918378996
189272,44848.32718958246
189273,58760.776651405504
189274,67858.04026021001
189275,58615.35567900197
189276,38547.05675924333
189277,28220.944338453945
189278,21876.705570626153
189279,61922.30500444603
189280,46230.88026973588
189281,24523.119199831093
189282,45659.59619445287
189283,52800.18228451691
189284,23284.059481335054
189285,30040.31820038116
189286,21676.694572002372
189287,48216.46777221845
189288,60366.4719072245
189289,13588.191532896915
189290,35711.93159667394
189291,48730.012428457456
189292,12108.260537810509
189293,35655.19687805158
189294,25556.322974512594
189295,12348.601421009245
189296,16798.35827641714
189297,32893.40925051418
189298,53014.11678923031
189299,38410.33310378262
189300,99750.67602631921
189301,13197.946518901663
189302,31508.081497248342
189303,17222.56857349295
189304,52280.88029972348
189305,35989.50889099611
189306,29979.154451610455
189307,71197.28575084016
189308,38094.710104401915
189309,37962.72607710047
189310,37944.49284390093
189311,59217.055308121875
189312,40058.06749044622
189313,77100.55899304654
189314,38239.10972905434
189315,54938.66138697081
189316,67796.62703315499
189317,37279.72371480327
189318,8604.922856549141
189319,13490.014963307682
189320,27871.37217133558
189321,73336.92982958893
189322,17890.702049221913
189323,6638.103816981684
189324,45479.020995449435
189325,28036.88631102073
189326,6718.611037453514
189327,16992.28824988857
189328,77842.35675643486
189329,18163.711578068927
189330,49966.72354814057
189331,42423.63748369817
189332,45580.479668736734
189333,18567.36158954241
189334,11172.304883478993
189335,24376.37768429813
189336,2752.658007467251
189337,13053.347696616414
189338,44302.398588758544
189339,45880.86029508567
189340,28485.444332843013
189341,87324.39376272894
189342,29562.770448462736
189343,70434.2373235959
189344,25625.134806832702
189345,9966.974080035583
189346,12019.123566700337
189347,69965.11360996253
189348,68788.90924071375
189349,36261.058625886995
189350,29383.76651452347
189351,52913.54274669234
189352,58265.66551482888
189353,6048.29987443205
189354,69093.74794526905
189355,26564.682792597258
189356,28646.680050601346
189357,18614.734094548236
189358,75036.50392442153
189359,22977.56599710382
189360,68842.59901816356
189361,9529.714829692137
189362,19837.648049279043
189363,51963.4534210044
189364,23408.358796313103
189365,47353.04370427306
189366,11640.066661008968
189367,29688.417759836746
189368,65287.4027094305
189369,38164.13009178577
189370,12289.938250200701
189371,40280.64627411949
189372,11748.8230515469
189373,45510.98915499483
189374,24569.8696542093
189375,39114.87477192237
189376,8112.168425076282
189377,10004.19120666885
189378,34414.0521490759
189379,37173.50547492219
189380,20058.781930102457
189381,32875.20593368993
189382,54227.62239584017
189383,55670.53446306743
189384,15858.107774704193
189385,54144.41037099109
189386,29452.171505501585
189387,6412.707877628143
189388,39082.77489197348
189389,60182.49686517538
189390,62251.550351262515
189391,32950.3690545844
189392,9282.265861655524
189393,17143.770332306023
189394,10970.644731909704
189395,10731.767481162911
189396,21589.850626875646
189397,68223.6342912877
189398,17824.662697685708
189399,24524.964175938145
189400,40525.00707768423
189401,27382.9891289524
189402,45945.982461399435
189403,25976.529878108584
189404,40336.20433930696
189405,88809.53000308614
189406,30597.99780847596
189407,39742.963159569845
189408,49686.45264688808
189409,28540.965194121134
189410,51375.837497691886
189411,52178.30713376025
189412,43655.86464023168
189413,43741.91188314683
189414,76806.68758652666
189415,39368.972512241744
189416,26941.437763519116
189417,17176.286933311076
189418,47644.35649564295
189419,23313.24727984441
189420,32316.50708344755
189421,70665.56586442374
189422,58579.51931118595
189423,44987.53386327932
189424,55120.91537771726
189425,23478.24353804348
189426,12565.83036646763
189427,48659.93685706242
189428,13533.116239336772
189429,8617.643039013925
189430,19001.85161290514
189431,30350.334739946626
189432,22306.126302738034
189433,63562.258368980365
189434,37370.952889284505
189435,16142.183680561542
189436,20906.828019972323
189437,13454.938036426998
189438,22971.199713419846
189439,12628.615351127391
189440,29199.269693778573
189441,41681.06163565484
189442,51840.59302725657
189443,61492.98660450917
189444,16458.23598871501
189445,56529.287771742995
189446,83062.8914670606
189447,10438.086128500141
189448,60733.056709678625
189449,6204.36142192575
189450,38267.03240753527
189451,18246.695393545564
189452,20371.12315579312
189453,31008.189772780024
189454,26205.396569058557
189455,30016.61321520194
189456,62417.57065841602
189457,8762.282093561947
189458,88153.29109682146
189459,20912.1856265381
189460,33876.02030395421
189461,53568.23188777345
189462,44706.3812846486
189463,23602.858256524145
189464,27821.60986174349
189465,52879.733816341635
189466,14237.118277058502
189467,38420.51804170782
189468,17042.22657585441
189469,15364.080101206018
189470,62398.183983181785
189471,54954.3433050413
189472,27470.976504917402
189473,6517.862717002149
189474,50842.922106355174
189475,24892.989217197584
189476,40948.554172767304
189477,34751.38578274608
189478,48100.419294645224
189479,41949.502997424664
189480,10999.390329754331
189481,56729.44365774243
189482,21263.11564982619
189483,85348.74540731755
189484,30394.81956176988
189485,13270.790212572396
189486,40389.776883720035
189487,10868.241947581135
189488,12970.430083105035
189489,97432.91319771169
189490,54306.09260562296
189491,54136.43375507464
189492,42256.84979377111
189493,20842.097180842637
189494,92514.6558232826
189495,12487.675721733389
189496,54616.146379723315
189497,49452.02627163316
189498,18958.351794583716
189499,54154.315404632434
189500,18048.188416207366
189501,16427.49218732429
189502,15926.506341788045
189503,29273.452568172746
189504,24479.213979680993
189505,37312.817367351956
189506,43135.74355716476
189507,35611.334402882894
189508,44774.48712771834
189509,54350.76403303236
189510,22456.84247902822
189511,17990.209632104674
189512,43441.18543886337
189513,48274.93449401873
189514,11537.895082879746
189515,40444.45489541755
189516,9962.618288406926
189517,9751.344584859926
189518,29189.789828942972
189519,18284.528997299294
189520,45723.232498899044
189521,36911.67715413536
189522,42123.059831707425
189523,58638.73603628282
189524,5956.997436161637
189525,65827.57440843957
189526,15865.358254311577
189527,39887.10720582425
189528,50322.13050638787
189529,36882.51525735245
189530,48774.81903427072
189531,9266.746160366902
189532,5705.5911894853825
189533,54059.793969867525
189534,76993.74223633412
189535,68578.37217429702
189536,50799.021295736864
189537,52792.24746481686
189538,31335.659362616567
189539,35321.074891382406
189540,20896.97699511951
189541,5199.523952028434
189542,39998.94817591663
189543,18922.93744897924
189544,30297.631676415906
189545,6714.518599427434
189546,39704.164400571004
189547,55731.69053861016
189548,59750.46944160299
189549,23890.74757047812
189550,42853.93924927364
189551,23766.983305725942
189552,60615.19443321654
189553,66691.64252946244
189554,34934.01490045699
189555,65432.553039153936
189556,25501.95729591579
189557,16128.496605854416
189558,84609.48940154027
189559,98037.46182856878
189560,85567.257368854
189561,20451.898441095313
189562,33752.33257022211
189563,31558.88832803121
189564,13189.94637233599
189565,49337.07034638662
189566,52542.01184148024
189567,67441.90915428246
189568,6825.794824218851
189569,44255.518257908145
189570,10190.482475375247
189571,23691.597765589355
189572,18631.60445345593
189573,57187.412867424064
189574,22068.66637235711
189575,58682.404379786865
189576,53587.741193386566
189577,48098.66722117987
189578,48786.167021139096
189579,61627.25071240575
189580,36842.53117852608
189581,12204.654756671294
189582,77804.38424905846
189583,50496.59971016419
189584,61269.62538882125
189585,73256.01517651844
189586,44280.05807684967
189587,9336.28733085414
189588,44445.52599293903
189589,26790.311336824587
189590,51425.36016269797
189591,42611.35006296898
189592,47966.35971336458
189593,61512.07261532162
189594,36962.18598187315
189595,19669.902054217666
189596,31219.302441937933
189597,23786.589627171987
189598,6449.229315427844
189599,65926.16716295111
189600,44525.86039419323
189601,72644.75167154109
189602,49070.629526526536
189603,55458.94836160564
189604,34056.26952550748
189605,51048.23409944006
189606,63153.58948971554
189607,58017.55729818527
189608,26269.51333072144
189609,72131.84024413385
189610,57914.88203376186
189611,58388.254166631916
189612,50078.58953906059
189613,24470.1743747937
189614,9597.10379841675
189615,40853.5894269806
189616,60278.46977670662
189617,57002.093453026486
189618,10659.982335902183
189619,57382.055629627015
189620,11432.677093148843
189621,18888.851604077485
189622,40996.459833122426
189623,22540.70681377911
189624,36843.994835987
189625,33499.93707516657
189626,42946.395107033706
189627,35345.17527101049
189628,58168.88184698174
189629,27747.782051586128
189630,10980.062249025945
189631,33047.752510700884
189632,41035.06157901431
189633,43341.11059645915
189634,33860.58942025119
189635,36768.62906906392
189636,3646.304192369664
189637,11710.9160805245
189638,16355.267164637393
189639,53572.26847792802
189640,96956.81804745914
189641,13768.307811100813
189642,54229.009710522245
189643,15311.582934247426
189644,9373.931909156834
189645,42889.50028255907
189646,34300.66591948691
189647,43672.9313262842
189648,19092.849428055673
189649,11338.555510645228
189650,54234.10406820681
189651,69879.73865886098
189652,15267.865339332615
189653,46159.764182976156
189654,44109.19766454231
189655,53261.47822741933
189656,34196.1431888146
189657,17192.89768535549
189658,47676.73731415168
189659,26231.53461571076
189660,13819.8727762025
189661,57242.73615750044
189662,19544.630986887467
189663,43559.754219154536
189664,51793.86517925468
189665,40094.33179186464
189666,24052.62337259482
189667,33186.72087997496
189668,38996.94851119816
189669,27098.20001791019
189670,25611.886142208958
189671,22116.56761027594
189672,70895.03800920145
189673,40936.53746154195
189674,18644.943946038653
189675,26432.385426167973
189676,10857.23191294222
189677,70803.88602198729
189678,22258.54723111161
189679,41972.05424276146
189680,67373.21724120426
189681,34967.01293359404
189682,23595.734904425168
189683,25573.169592524853
189684,17967.91634854772
189685,57176.99426169417
189686,10102.810802378326
189687,7454.6707362584675
189688,6671.700710234405
189689,25437.566130751195
189690,35557.969210849864
189691,32353.865664248864
189692,10900.013037097773
189693,47095.82364703271
189694,20103.38906998902
189695,61495.16316704911
189696,65116.849454869625
189697,21212.108906599657
189698,18081.020013445424
189699,8592.754453532423
189700,9563.522635524212
189701,16777.93597941939
189702,93642.99855203416
189703,4706.964768249217
189704,63072.96877417313
189705,51905.156157880425
189706,31284.553196371256
189707,37891.47302664507
189708,23890.14591561083
189709,10203.780686974966
189710,8624.159637134866
189711,18453.17038592109
189712,16024.602599836693
189713,9494.83352049965
189714,28978.607751313048
189715,6906.382472365633
189716,32777.09358710502
189717,39222.78353858892
189718,8510.297099822214
189719,7503.406537033893
189720,41053.50248521842
189721,16763.03322361804
189722,21133.759544684985
189723,26967.274624616646
189724,7840.393808552353
189725,28560.81499770998
189726,74160.60526154951
189727,16658.389654453495
189728,49106.89922218635
189729,24021.762206274263
189730,51136.32270268692
189731,31001.28729465265
189732,55915.926343929044
189733,50783.363142079004
189734,12460.776690160552
189735,20769.90325209214
189736,12096.985332223083
189737,18685.37558025174
189738,61277.94275408117
189739,33699.57163118801
189740,39633.71766357463
189741,101398.19520087219
189742,30800.32163577358
189743,15727.431193426972
189744,55992.91729971158
189745,30135.57362507825
189746,20815.178911470455
189747,36572.21725842498
189748,43730.37870685
189749,18905.256112624098
189750,3953.8590184328277
189751,34946.118012742096
189752,14678.481916495717
189753,51291.384508407646
189754,53545.69963020938
189755,67911.91861937914
189756,10513.35722384645
189757,59044.76387120374
189758,8197.195705885391
189759,45283.061818764065
189760,56893.85735161363
189761,12477.427396893527
189762,70616.46251687923
189763,17394.01014845816
189764,57231.98976256484
189765,22204.58583365809
189766,60391.53680657774
189767,13128.470427265805
189768,9641.291150057328
189769,7673.419715699097
189770,32698.51308528192
189771,13121.646676553382
189772,15091.21263151405
189773,46507.360426913125
189774,27032.47267900242
189775,20626.359036370686
189776,77749.46819529065
189777,11128.180158894416
189778,19289.699001322635
189779,39032.59432611312
189780,4893.314528041957
189781,8574.347522838425
189782,44652.26023621503
189783,67399.09210348816
189784,47212.05347489739
189785,75007.6282373941
189786,67799.32758124213
189787,59180.48009555303
189788,50905.59519933852
189789,19041.961185933385
189790,26736.69775754239
189791,26955.407367223575
189792,8180.942656736474
189793,49439.01245065942
189794,72597.58802159973
189795,69285.66558882517
189796,60289.40701718457
189797,34557.687052857436
189798,28753.22635488289
189799,41244.045843796775
189800,42484.77362859591
189801,49620.015958946606
189802,42605.530330302514
189803,12606.249411508443
189804,9928.848036813059
