id,price
188886,45849.305
188887,88700.24
188888,92134.01
188889,25720.775
188890,16253.345
188891,27107.084
188892,18485.742
188893,71380.13
188894,9924.54
188895,21479.836
188896,31101.373
188897,15889.401
188898,9949.324
188899,128368.93
188900,7034.3965
188901,8138.7495
188902,74622.945
188903,54788.086
188904,27159.434
188905,22626.5
188906,51327.56
188907,60302.87
188908,18861.078
188909,30986.35
188910,19464.111
188911,43549.56
188912,28726.242
188913,72136.74
188914,50377.902
188915,45909.207
188916,10095.027
188917,47044.707
188918,9480.997
188919,12382.272
188920,16503.268
188921,44652.5
188922,35214.99
188923,60219.71
188924,44752.94
188925,51249.2
188926,45390.867
188927,6765.952
188928,48924.535
188929,17439.943
188930,12173.951
188931,40388.887
188932,28062.516
188933,56981.176
188934,45456.023
188935,35395.125
188936,31242.523
188937,33212.96
188938,20239.842
188939,47709.023
188940,9773.306
188941,70069.09
188942,57412.49
188943,54847.582
188944,33046.703
188945,16926.314
188946,27693.672
188947,37167.12
188948,57669.254
188949,109562.49
188950,21158.729
188951,32383.096
188952,7427.762
188953,8034.5947
188954,21291.969
188955,54903.58
188956,21290.893
188957,34049.38
188958,25719.13
188959,9459.662
188960,43583.71
188961,56886.21
188962,12861.918
188963,54928.613
188964,46651.758
188965,6025.308
188966,47690.734
188967,44226.605
188968,25179.287
188969,33099.758
188970,36858.61
188971,31048.176
188972,73266.74
188973,88430.64
188974,36194.42
188975,20416.07
188976,10869.594
188977,21459.176
188978,9197.983
188979,44834.92
188980,17194.406
188981,14543.353
188982,27802.701
188983,72926.13
188984,22796.164
188985,11925.391
188986,22109.818
188987,44370.67
188988,20589.787
188989,46196.18
188990,42003.285
188991,47517.035
188992,27353.979
188993,23067.86
188994,31780.363
188995,30390.941
188996,16709.62
188997,74769.695
188998,46725.54
188999,7272.4077
189000,10614.566
189001,21626.293
189002,39672.586
189003,25377.215
189004,44695.36
189005,42099.21
189006,46732.18
189007,31985.426
189008,26269.473
189009,13717.1875
189010,37365.758
189011,33839.797
189012,47437.074
189013,26563.15
189014,23199.133
189015,19032.943
189016,47341.082
189017,8453.376
189018,18278.504
189019,9641.383
189020,14207.165
189021,44209.02
189022,47340.766
189023,59183.94
189024,21624.664
189025,47703.516
189026,15380.498
189027,10830.611
189028,33516.555
189029,15132.964
189030,14948.134
189031,31458.664
189032,44830.99
189033,7304.8105
189034,76432.91
189035,63710.08
189036,87710.5
189037,15882.446
189038,43956.227
189039,27482.422
189040,12498.62
189041,12888.848
189042,22113.764
189043,50367.043
189044,31482.016
189045,41037.574
189046,8735.158
189047,12977.461
189048,11182.194
189049,53269.23
189050,38489.785
189051,9083.098
189052,32294.395
189053,30666.254
189054,31103.27
189055,28074.535
189056,10953.118
189057,18956.26
189058,8546.388
189059,68335.83
189060,10827.956
189061,21680.4
189062,21064.219
189063,26595.293
189064,8266.349
189065,28168.754
189066,16516.857
189067,52557.26
189068,17955.643
189069,30872.52
189070,55867.746
189071,22505.549
189072,79510.36
189073,42450.902
189074,24816.982
189075,32048.94
189076,24155.967
189077,38922.56
189078,46547.496
189079,26139.193
189080,65067.863
189081,35998.336
189082,20215.092
189083,18995.895
189084,29518.537
189085,65352.258
189086,8305.706
189087,59660.707
189088,41854.492
189089,59618.79
189090,14209.753
189091,52770.164
189092,6455.8125
189093,48184.207
189094,45728.3
189095,23032.07
189096,13435.66
189097,64339.17
189098,16394.3
189099,7593.892
189100,10363.803
189101,39682.918
189102,107069.78
189103,48660.92
189104,7550.565
189105,41167.676
189106,47286.438
189107,23353.281
189108,29166.723
189109,54404.504
189110,8518.255
189111,8690.906
189112,17037.5
189113,83403.87
189114,13431.278
189115,15221.058
189116,16171.055
189117,17687.875
189118,32407.008
189119,23612.332
189120,66519.51
189121,45372.863
189122,7271.6445
189123,14985.562
189124,32966.746
189125,60502.938
189126,13031.998
189127,32093.656
189128,18242.088
189129,11209.22
189130,88267.09
189131,48629.887
189132,17583.96
189133,71121.92
189134,22510.314
189135,46617.645
189136,76998.52
189137,20361.701
189138,8526.7
189139,8173.1094
189140,8681.967
189141,7178.544
189142,10195.5625
189143,7880.9985
189144,11496.6
189145,73492.78
189146,32423.207
189147,26160.066
189148,33072.87
189149,32986.562
189150,35393.367
189151,24326.377
189152,42312.79
189153,38967.836
189154,10679.761
189155,8813.826
189156,57561.17
189157,10021.964
189158,10113.125
189159,27171.973
189160,34627.742
189161,9364.784
189162,10164.425
189163,30335.285
189164,13467.503
189165,18529.87
189166,87584.695
189167,18269.86
189168,19257.438
189169,32167.352
189170,68241.72
189171,7470.3774
189172,46091.355
189173,11212.246
189174,38290.027
189175,7550.3276
189176,39897.4
189177,49511.215
189178,61677.33
189179,9869.461
189180,62727.715
189181,10318.729
189182,16401.7
189183,45209.938
189184,50150.06
189185,9085.94
189186,63351.82
189187,105175.63
189188,51149.59
189189,9828.627
189190,37229.984
189191,14310.26
189192,50328.582
189193,42427.79
189194,34606.613
189195,14247.411
189196,8867.961
189197,12651.994
189198,21219.273
189199,11794.103
189200,23665.29
189201,30926.83
189202,14253.229
189203,27397.764
189204,14600.417
189205,34612.223
189206,32076.367
189207,68672.805
189208,22748.883
189209,32237.283
189210,60964.508
189211,9001.547
189212,11803.329
189213,39379.953
189214,98760.44
189215,23485.82
189216,59278.56
189217,35578.387
189218,55163.22
189219,14436.706
189220,36542.547
189221,32635.717
189222,38897.51
189223,37537.668
189224,16388.861
189225,24823.61
189226,38167.055
189227,37266.22
189228,12205.085
189229,62218.25
189230,18996.871
189231,54582.137
189232,33046.64
189233,30644.387
189234,43318.17
189235,52550.945
189236,61429.953
189237,16576.445
189238,44504.25
189239,10838.165
189240,34223.684
189241,9974.874
189242,9454.972
189243,57778.637
189244,26536.969
189245,31660.867
189246,11385.896
189247,34660.95
189248,46384.64
189249,21933.232
189250,14982.317
189251,37560.766
189252,18409.664
189253,76629.67
189254,22628.55
189255,29242.203
189256,27507.334
189257,31527.865
189258,8581.044
189259,29705.578
189260,21636.67
189261,57232.465
189262,23939.418
189263,51584.16
189264,55180.637
189265,49293.215
189266,44160.9
189267,59365.344
189268,67727.18
189269,17431.78
189270,39425.42
189271,72607.26
189272,41157.273
189273,51042.918
189274,96210.69
189275,68951.91
189276,41148.68
189277,24963.088
189278,26254.02
189279,61358.58
189280,53297.637
189281,15374.162
189282,47283.1
189283,77922.37
189284,34999.4
189285,22706.334
189286,22930.395
189287,47908.59
189288,59575.42
189289,13795.527
189290,36541.434
189291,44114.133
189292,10652.132
189293,38030.652
189294,28416.318
189295,15033.718
189296,12516.849
189297,35369.75
189298,46872.87
189299,35253.598
189300,137157.27
189301,10145.315
189302,29028.553
189303,15936.661
189304,54553.2
189305,39050.76
189306,25777.822
189307,62037.24
189308,43342.14
189309,39594.152
189310,40213.086
189311,38507.777
189312,32261.488
189313,66295.57
189314,34810.02
189315,43140.77
189316,78357.42
189317,39875.83
189318,9992.681
189319,14000.154
189320,40686.65
189321,71972.72
189322,15753.115
189323,6705.1577
189324,50156.277
189325,25047.318
189326,7432.9146
189327,12005.137
189328,66530.62
189329,15871.09
189330,52291.83
189331,49793.484
189332,45008.0
189333,17368.934
189334,11409.802
189335,20293.344
189336,7002.3247
189337,12135.487
189338,39934.36
189339,53161.89
189340,24216.516
189341,87855.914
189342,28956.55
189343,64161.902
189344,25904.127
189345,21869.86
189346,10689.656
189347,49660.695
189348,66115.43
189349,25448.105
189350,30492.613
189351,57418.895
189352,55904.47
189353,7774.467
189354,61899.008
189355,23605.104
189356,24487.01
189357,14634.866
189358,83815.945
189359,17256.291
189360,76245.51
189361,8248.981
189362,17310.588
189363,60578.746
189364,21173.586
189365,72398.3
189366,11387.547
189367,27575.074
189368,54562.305
189369,37174.35
189370,10987.919
189371,46023.754
189372,10443.332
189373,88373.9
189374,27504.814
189375,38084.26
189376,8371.535
189377,10912.004
189378,34635.273
189379,36641.273
189380,17926.11
189381,29143.588
189382,54118.23
189383,44803.676
189384,14918.681
189385,55697.508
189386,28385.225
189387,8172.525
189388,43831.773
189389,73787.04
189390,54950.094
189391,31945.52
189392,7862.1763
189393,14402.216
189394,8543.233
189395,9906.194
189396,20490.488
189397,59961.656
189398,13827.194
189399,21217.412
189400,33260.984
189401,29633.422
189402,51246.07
189403,30840.502
189404,42784.67
189405,93980.24
189406,29732.73
189407,33372.605
189408,74030.22
189409,25691.404
189410,72702.46
189411,47025.555
189412,37727.312
189413,47843.848
189414,115597.02
189415,34698.816
189416,24789.943
189417,14199.498
189418,43924.13
189419,21566.336
189420,30585.932
189421,60765.004
189422,68823.34
189423,45982.074
189424,68916.34
189425,33356.92
189426,9188.058
189427,31881.33
189428,11060.289
189429,11701.084
189430,19037.844
189431,33135.73
189432,19744.582
189433,77551.54
189434,30226.096
189435,15043.787
189436,17273.432
189437,13209.833
189438,19281.291
189439,12591.636
189440,31908.1
189441,43467.566
189442,53403.977
189443,86228.37
189444,18990.06
189445,52140.64
189446,94508.01
189447,13595.3955
189448,131088.56
189449,7025.284
189450,38083.17
189451,21474.51
189452,17519.164
189453,31003.082
189454,40039.996
189455,27015.412
189456,73229.99
189457,8447.46
189458,95776.48
189459,19568.625
189460,28696.943
189461,47579.57
189462,51406.527
189463,22641.611
189464,27674.768
189465,46369.473
189466,13159.119
189467,30199.76
189468,18343.504
189469,12273.666
189470,74351.586
189471,54949.31
189472,35584.8
189473,8363.027
189474,35490.918
189475,23402.242
189476,41880.246
189477,33610.566
189478,50262.34
189479,41073.164
189480,13542.053
189481,59093.023
189482,18248.613
189483,99149.16
189484,25342.363
189485,10539.975
189486,39226.457
189487,10995.068
189488,15877.236
189489,165935.52
189490,44552.195
189491,52400.355
189492,39202.37
189493,18887.773
189494,77237.695
189495,9507.865
189496,42353.81
189497,52691.76
189498,19742.643
189499,60440.363
189500,15498.83
189501,11374.706
189502,11898.931
189503,31290.295
189504,20553.512
189505,40812.137
189506,30457.766
189507,37267.285
189508,45459.445
189509,50771.09
189510,19830.223
189511,14265.617
189512,41687.414
189513,47266.33
189514,9310.866
189515,38112.93
189516,9907.743
189517,8574.009
189518,30963.81
189519,14794.262
189520,38816.95
189521,47404.016
189522,39468.535
189523,41428.41
189524,14014.008
189525,78305.27
189526,13469.326
189527,50879.523
189528,37431.28
189529,45405.547
189530,38395.67
189531,8261.714
189532,14750.459
189533,64780.07
189534,85101.53
189535,68223.5
189536,49669.176
189537,45571.484
189538,30408.889
189539,32601.281
189540,21987.541
189541,9563.371
189542,43985.664
189543,27804.16
189544,42105.477
189545,7614.2725
189546,31929.469
189547,58163.207
189548,52718.203
189549,25724.945
189550,40411.695
189551,14577.0
189552,47876.48
189553,78789.72
189554,35232.29
189555,79824.984
189556,22732.855
189557,15735.577
189558,108361.66
189559,144120.55
189560,97275.57
189561,14038.475
189562,33060.605
189563,27846.328
189564,11119.563
189565,47861.05
189566,51861.28
189567,62685.492
189568,8190.3555
189569,42786.387
189570,15995.149
189571,20383.385
189572,15273.35
189573,60782.043
189574,18555.477
189575,63551.453
189576,72027.51
189577,52372.33
189578,49668.656
189579,73164.164
189580,36616.473
189581,13066.198
189582,102749.7
189583,42415.45
189584,50233.11
189585,93755.73
189586,45765.953
189587,7961.514
189588,47128.547
189589,29301.303
189590,53727.242
189591,40189.543
189592,46399.242
189593,62799.242
189594,38742.203
189595,17373.373
189596,46406.99
189597,22533.598
189598,7145.188
189599,56497.797
189600,54209.195
189601,77850.984
189602,54864.637
189603,68584.25
189604,28440.965
189605,59989.684
189606,61623.0
189607,51861.926
189608,23357.557
189609,86911.72
189610,61816.184
189611,69290.805
189612,52532.855
189613,27378.773
189614,10726.975
189615,50379.344
189616,57408.215
189617,66651.98
189618,8756.973
189619,47869.176
189620,10177.463
189621,18850.342
189622,45730.566
189623,18825.045
189624,33700.44
189625,34733.98
189626,48181.59
189627,24346.338
189628,66131.13
189629,26607.953
189630,10348.789
189631,32319.168
189632,36262.105
189633,51776.58
189634,36987.03
189635,38732.82
189636,9630.308
189637,13088.1875
189638,11179.155
189639,44003.625
189640,106766.54
189641,18960.309
189642,47159.344
189643,15809.633
189644,9505.272
189645,54723.074
189646,32159.438
189647,40590.3
189648,17180.424
189649,30675.498
189650,51692.406
189651,80625.58
189652,15105.911
189653,48468.527
189654,38912.39
189655,72729.58
189656,32665.361
189657,13733.093
189658,31415.941
189659,37161.06
189660,12759.286
189661,49335.73
189662,16362.514
189663,52878.527
189664,53445.707
189665,37909.992
189666,19631.545
189667,31301.875
189668,39834.055
189669,24206.125
189670,29830.834
189671,18374.898
189672,63155.824
189673,40337.766
189674,16463.588
189675,23067.662
189676,10354.555
189677,67682.95
189678,24765.107
189679,33482.37
189680,75558.99
189681,29460.77
189682,20573.81
189683,23473.28
189684,14687.554
189685,68153.266
189686,8178.5996
189687,8277.213
189688,8083.6357
189689,23650.916
189690,39208.094
189691,30533.674
189692,8600.529
189693,48185.492
189694,16509.785
189695,60763.438
189696,65213.11
189697,16383.922
189698,14001.663
189699,9381.009
189700,10029.308
189701,17351.15
189702,70512.125
189703,8728.055
189704,71688.63
189705,57341.57
189706,28949.703
189707,38873.332
189708,21864.75
189709,9215.968
189710,11261.256
189711,17216.625
189712,15801.688
189713,12381.528
189714,25702.898
189715,9461.801
189716,45781.01
189717,39142.785
189718,7984.145
189719,8003.2593
189720,48662.453
189721,12807.249
189722,20755.48
189723,26253.994
189724,7688.2935
189725,25373.656
189726,52129.055
189727,12539.958
189728,54049.477
189729,19289.348
189730,61345.18
189731,26510.838
189732,59559.91
189733,56861.37
189734,15555.281
189735,20475.994
189736,8392.3125
189737,18790.068
189738,68261.57
189739,55834.934
189740,41444.414
189741,79123.14
189742,21070.79
189743,12128.603
189744,61088.184
189745,30147.96
189746,23161.902
189747,32686.396
189748,46516.477
189749,16666.79
189750,8123.154
189751,39135.73
189752,12186.486
189753,39649.89
189754,49765.617
189755,75943.25
189756,9705.736
189757,69672.75
189758,8353.166
189759,95091.51
189760,56667.94
189761,12401.998
189762,64015.03
189763,15035.61
189764,52693.723
189765,26145.352
189766,61617.83
189767,8941.145
189768,14187.545
189769,7750.9736
189770,37208.793
189771,9827.577
189772,11530.949
189773,51340.29
189774,37318.04
189775,18178.418
189776,115123.62
189777,11450.093
189778,15667.365
189779,39563.39
189780,6690.171
189781,9945.823
189782,42567.617
189783,84559.98
189784,52217.67
189785,52183.023
189786,71101.305
189787,86805.77
189788,43475.36
189789,14121.787
189790,23117.965
189791,24189.717
189792,7359.52
189793,38190.137
189794,62515.344
189795,79807.09
189796,68232.61
189797,31771.3
189798,26565.025
189799,39387.953
189800,30184.037
189801,53858.473
189802,39271.977
189803,10698.836
189804,9074.88
189805,39157.496
189806,23828.76
189807,9726.818
189808,15544.277
189809,42855.89
189810,8544.603
189811,54287.887
189812,51879.387
189813,68473.734
189814,38697.188
189815,10808.59
189816,18789.387
189817,61525.99
189818,29125.611
189819,35282.12
189820,35785.188
189821,47289.324
189822,30947.662
189823,15779.671
189824,78721.59
189825,59303.21
189826,21474.223
189827,23275.969
189828,26826.574
189829,18340.18
189830,10063.342
189831,44292.33
189832,49711.258
189833,42310.285
189834,7613.386
189835,9386.755
189836,50176.277
189837,32326.75
189838,21355.848
189839,34614.6
189840,66057.766
189841,35360.98
189842,18481.652
189843,13203.762
189844,14733.868
189845,43044.93
189846,22658.287
189847,70285.875
189848,39623.883
189849,11128.221
189850,28694.344
189851,77618.35
189852,10676.176
189853,33834.89
189854,38408.234
189855,9267.886
189856,20798.44
189857,14631.978
189858,38037.87
189859,41208.176
189860,8591.067
189861,17214.096
189862,20733.223
189863,22900.105
189864,62980.977
189865,40982.66
189866,14069.129
189867,56836.918
189868,34440.867
189869,44565.41
189870,38476.57
189871,45547.63
189872,12790.758
189873,31669.775
189874,39183.87
189875,31574.807
189876,44324.824
189877,44989.418
189878,60774.047
189879,58759.21
189880,15181.825
189881,77459.805
189882,60224.594
189883,28354.217
189884,31399.227
189885,28431.066
189886,41475.137
189887,36341.18
189888,92514.73
189889,24505.07
189890,20542.93
189891,21854.492
189892,42790.832
189893,19958.16
189894,26497.693
189895,35185.746
189896,17105.885
189897,27185.736
189898,58689.32
189899,20772.154
189900,19097.766
189901,38581.332
189902,12652.368
189903,49875.137
189904,155006.25
189905,37201.27
189906,39674.44
189907,64495.83
189908,10822.464
189909,57013.465
189910,15239.461
189911,81488.81
189912,82315.27
189913,12864.064
189914,44240.57
189915,49464.727
189916,56174.2
189917,50978.56
189918,24731.191
189919,56048.766
189920,62646.29
189921,42966.266
189922,21518.855
189923,58673.535
189924,19646.98
189925,46741.094
189926,67567.125
189927,14742.484
189928,78992.03
189929,56549.492
189930,10926.043
189931,42476.21
189932,26215.912
189933,19257.346
189934,17515.72
189935,7073.473
189936,29629.607
189937,9678.549
189938,7618.108
189939,8651.671
189940,30956.754
189941,51534.254
189942,48161.832
189943,42257.016
189944,74777.33
189945,16106.086
189946,19346.203
189947,8986.611
189948,51890.97
189949,11225.964
189950,13137.9
189951,32682.469
189952,81931.82
189953,35283.094
189954,7962.213
189955,10125.788
189956,7026.4033
189957,35054.383
189958,30342.115
189959,71920.02
189960,40612.527
189961,63167.934
189962,51011.97
189963,28479.371
189964,48135.477
189965,10333.688
189966,9639.166
189967,38110.312
189968,41235.3
189969,21521.34
189970,7442.8467
189971,51514.99
189972,59784.133
189973,57853.02
189974,46145.188
189975,58761.17
189976,11306.456
189977,40405.76
189978,7248.3364
189979,44056.195
189980,73634.5
189981,33537.816
189982,37638.043
189983,17811.926
189984,56906.18
189985,41671.2
189986,53825.15
189987,22045.6
189988,7167.604
189989,81941.43
189990,52507.11
189991,58651.94
189992,22512.611
189993,75109.17
189994,31150.531
189995,29545.012
189996,49994.098
189997,12302.696
189998,40708.773
189999,8253.483
190000,57680.97
190001,51282.543
190002,20973.33
190003,35973.555
190004,24796.967
190005,34694.45
190006,81159.5
190007,35600.586
190008,96194.81
190009,38795.0
190010,28370.42
190011,40983.402
190012,43950.61
190013,79174.84
190014,26889.021
190015,26412.768
190016,9499.317
190017,23064.582
190018,30185.822
190019,62702.832
190020,25000.184
190021,46144.926
190022,48418.906
190023,33869.438
190024,62110.35
190025,31141.084
190026,32474.766
190027,9569.63
190028,22128.531
190029,40948.83
190030,28581.025
190031,52952.61
190032,38362.766
190033,20429.607
190034,6628.464
190035,36850.066
190036,13632.765
190037,28789.928
190038,51131.984
190039,26590.475
190040,13640.425
190041,44735.445
190042,72984.086
190043,95386.79
190044,10192.996
190045,19980.043
190046,13403.279
190047,30551.473
190048,9786.542
190049,63809.133
190050,97681.26
190051,17739.824
190052,23757.44
190053,31388.777
190054,15407.865
190055,11068.488
190056,8241.228
190057,18466.71
190058,58310.832
190059,15731.75
190060,40507.582
190061,52091.93
190062,69325.836
190063,31138.264
190064,55078.797
190065,25136.746
190066,78577.875
190067,38491.99
190068,60768.016
190069,47629.28
190070,56593.14
190071,9877.136
190072,30152.445
190073,7827.9136
190074,23257.46
190075,48439.277
190076,17784.902
190077,37109.035
190078,8103.954
190079,18981.658
190080,47096.734
190081,41587.348
190082,50010.12
190083,52207.516
190084,9389.845
190085,52778.57
190086,28689.527
190087,49119.582
190088,16087.541
190089,16772.4
190090,14077.263
190091,12946.839
190092,12283.69
190093,57679.207
190094,40675.09
190095,7382.2207
190096,15055.901
190097,38509.723
190098,51388.195
190099,18855.592
190100,30388.566
190101,39936.266
190102,10817.686
190103,35873.895
190104,23877.74
190105,36414.035
190106,25785.125
190107,9882.233
190108,81335.93
190109,101382.22
190110,67470.086
190111,12352.418
190112,37065.316
190113,71170.63
190114,52672.87
190115,10422.495
190116,29481.23
190117,53787.43
190118,20603.027
190119,36541.434
190120,14831.19
190121,9573.318
190122,54027.004
190123,45305.844
190124,31744.135
190125,96340.15
190126,23661.227
190127,24760.172
190128,100504.445
190129,10288.244
190130,65229.84
190131,57350.54
190132,8650.937
190133,42296.61
190134,52506.508
190135,22015.363
190136,10966.9795
190137,44294.69
190138,36952.973
190139,16912.55
190140,28785.424
190141,18928.871
190142,15077.887
190143,27346.701
190144,37145.33
190145,63330.375
190146,91763.78
190147,69629.17
190148,9433.8125
190149,22429.31
190150,44458.35
190151,55778.41
190152,30046.377
190153,8830.2
190154,33437.79
190155,33628.33
190156,27041.678
190157,69232.016
190158,39357.8
190159,16599.828
190160,38986.2
190161,34855.4
190162,17360.287
190163,17300.818
190164,14799.511
190165,20528.748
190166,46148.797
190167,11516.387
190168,41995.793
190169,56833.504
190170,48376.305
190171,46083.355
190172,37128.93
190173,15682.719
190174,26237.924
190175,62709.473
190176,46036.09
190177,14094.795
190178,60481.188
190179,83674.586
190180,13828.697
190181,89739.58
190182,7110.21
190183,17543.475
190184,35920.215
190185,27174.072
190186,11684.089
190187,48904.055
190188,55854.85
190189,32973.004
190190,41148.48
190191,12183.627
190192,44138.668
190193,45644.555
190194,68854.66
190195,54335.59
190196,12400.035
190197,53117.344
190198,141087.47
190199,56368.9
190200,61330.965
190201,11155.351
190202,82300.91
190203,47184.45
190204,15992.389
190205,10926.907
190206,26416.268
190207,64593.887
190208,18627.52
190209,25291.996
190210,55010.34
190211,66999.945
190212,64958.676
190213,30635.123
190214,22696.44
190215,63802.137
190216,43996.867
190217,38135.617
190218,53591.375
190219,51012.992
190220,31292.951
190221,29179.771
190222,74066.94
190223,23707.668
190224,33701.273
190225,34422.082
190226,28061.045
190227,8757.741
190228,9447.301
190229,49804.08
190230,18891.178
190231,8374.362
190232,33712.914
190233,25532.754
190234,61809.402
190235,11193.163
190236,64692.094
190237,50800.152
190238,70176.164
190239,125844.62
190240,46327.39
190241,31584.416
190242,42203.29
190243,30724.334
190244,50064.566
190245,41969.527
190246,48617.457
190247,56933.375
190248,39599.707
190249,44424.273
190250,16816.848
190251,13268.788
190252,25723.842
190253,42722.86
190254,52769.66
190255,7474.098
190256,22880.61
190257,13326.696
190258,29565.729
190259,19959.684
190260,22949.21
190261,36878.156
190262,8084.268
190263,15715.704
190264,22397.951
190265,85748.15
190266,35492.273
190267,23840.127
190268,12747.487
190269,51372.023
190270,44898.418
190271,30643.246
190272,22618.129
190273,8511.676
190274,50448.914
190275,42411.527
