id,price
190037,inf
190038,inf
190039,inf
190040,inf
190041,inf
190042,inf
190043,inf
190044,inf
190045,inf
190046,inf
190047,inf
190048,inf
190049,inf
190050,inf
190051,inf
190052,inf
190053,inf
190054,inf
190055,inf
190056,inf
190057,inf
190058,inf
190059,inf
190060,inf
190061,inf
190062,inf
190063,inf
190064,inf
190065,inf
190066,inf
190067,inf
190068,inf
190069,inf
190070,inf
190071,inf
190072,inf
190073,inf
190074,inf
190075,inf
190076,inf
190077,inf
190078,inf
190079,inf
190080,inf
190081,inf
190082,inf
190083,inf
190084,inf
190085,inf
190086,inf
190087,inf
190088,inf
190089,inf
190090,inf
190091,inf
190092,inf
190093,inf
190094,inf
190095,inf
190096,inf
190097,inf
190098,inf
190099,inf
190100,inf
190101,inf
190102,inf
190103,inf
190104,inf
190105,inf
190106,inf
190107,inf
190108,inf
190109,inf
190110,inf
190111,inf
190112,inf
190113,inf
190114,inf
190115,inf
190116,inf
190117,inf
190118,inf
190119,inf
190120,inf
190121,inf
190122,inf
190123,inf
190124,inf
190125,inf
190126,inf
190127,inf
190128,inf
190129,inf
190130,inf
190131,inf
190132,inf
190133,inf
190134,inf
190135,inf
190136,inf
190137,inf
190138,inf
190139,inf
190140,inf
190141,inf
190142,inf
190143,inf
190144,inf
190145,inf
190146,inf
190147,inf
190148,inf
190149,inf
190150,inf
190151,inf
190152,inf
190153,inf
190154,inf
190155,inf
190156,inf
190157,inf
190158,inf
190159,inf
190160,inf
190161,inf
190162,inf
190163,inf
190164,inf
190165,inf
190166,inf
190167,inf
190168,inf
190169,inf
190170,inf
190171,inf
190172,inf
190173,inf
190174,inf
190175,inf
190176,inf
190177,inf
190178,inf
190179,inf
190180,inf
190181,inf
190182,inf
190183,inf
190184,inf
190185,inf
190186,inf
190187,inf
190188,inf
190189,inf
190190,inf
190191,inf
190192,inf
190193,inf
190194,inf
190195,inf
190196,inf
190197,inf
190198,inf
190199,inf
190200,inf
190201,inf
190202,inf
190203,inf
190204,inf
190205,inf
190206,inf
190207,inf
190208,inf
190209,inf
190210,inf
190211,inf
190212,inf
190213,inf
190214,inf
190215,inf
190216,inf
190217,inf
190218,inf
190219,inf
190220,inf
190221,inf
190222,inf
190223,inf
190224,inf
190225,inf
190226,inf
190227,inf
190228,inf
190229,inf
190230,inf
190231,inf
190232,inf
190233,inf
190234,inf
190235,inf
190236,inf
190237,inf
190238,inf
190239,inf
190240,inf
190241,inf
190242,inf
190243,inf
190244,inf
190245,inf
190246,inf
190247,inf
190248,inf
190249,inf
190250,inf
190251,inf
190252,inf
190253,inf
190254,inf
190255,inf
190256,inf
190257,inf
190258,inf
190259,inf
190260,inf
190261,inf
190262,inf
190263,inf
190264,inf
190265,inf
190266,inf
190267,inf
190268,inf
190269,inf
190270,inf
190271,inf
190272,inf
190273,inf
190274,inf
190275,inf
190276,inf
190277,inf
190278,inf
190279,inf
190280,inf
190281,inf
190282,inf
190283,inf
190284,inf
190285,inf
190286,inf
190287,inf
190288,inf
190289,inf
190290,inf
190291,inf
190292,inf
190293,inf
190294,inf
190295,inf
190296,inf
190297,inf
190298,inf
190299,inf
190300,inf
190301,inf
190302,inf
190303,inf
190304,inf
190305,inf
190306,inf
190307,inf
190308,inf
190309,inf
190310,inf
190311,inf
190312,inf
190313,inf
190314,inf
190315,inf
190316,inf
190317,inf
190318,inf
190319,inf
190320,inf
190321,inf
190322,inf
190323,inf
190324,inf
190325,inf
190326,inf
190327,inf
190328,inf
190329,inf
190330,inf
190331,inf
190332,inf
190333,inf
190334,inf
190335,inf
190336,inf
190337,inf
190338,inf
190339,inf
190340,inf
190341,inf
190342,inf
190343,inf
190344,inf
190345,inf
190346,inf
190347,inf
190348,inf
190349,inf
190350,inf
190351,inf
190352,inf
190353,inf
190354,inf
190355,inf
190356,inf
190357,inf
190358,inf
190359,inf
190360,inf
190361,inf
190362,inf
190363,inf
190364,inf
190365,inf
190366,inf
190367,inf
190368,inf
190369,inf
190370,inf
190371,inf
190372,inf
190373,inf
190374,inf
190375,inf
190376,inf
190377,inf
190378,inf
190379,inf
190380,inf
190381,inf
190382,inf
190383,inf
190384,inf
190385,inf
190386,inf
190387,inf
190388,inf
190389,inf
190390,inf
190391,inf
190392,inf
190393,inf
190394,inf
190395,inf
190396,inf
190397,inf
190398,inf
190399,inf
190400,inf
190401,inf
190402,inf
190403,inf
190404,inf
190405,inf
190406,inf
190407,inf
190408,inf
190409,inf
190410,inf
190411,inf
190412,inf
190413,inf
190414,inf
190415,inf
190416,inf
190417,inf
190418,inf
190419,inf
190420,inf
190421,inf
190422,inf
190423,inf
190424,inf
190425,inf
190426,inf
190427,inf
190428,inf
190429,inf
190430,inf
190431,inf
190432,inf
190433,inf
190434,inf
190435,inf
190436,inf
190437,inf
190438,inf
190439,inf
190440,inf
190441,inf
190442,inf
190443,inf
190444,inf
190445,inf
190446,inf
190447,inf
190448,inf
190449,inf
190450,inf
190451,inf
190452,inf
190453,inf
190454,inf
190455,inf
190456,inf
190457,inf
190458,inf
190459,inf
190460,inf
190461,inf
190462,inf
190463,inf
190464,inf
190465,inf
190466,inf
190467,inf
190468,inf
190469,inf
190470,inf
190471,inf
190472,inf
190473,inf
190474,inf
190475,inf
190476,inf
190477,inf
190478,inf
190479,inf
190480,inf
190481,inf
190482,inf
190483,inf
190484,inf
190485,inf
190486,inf
190487,inf
190488,inf
190489,inf
190490,inf
190491,inf
190492,inf
190493,inf
190494,inf
190495,inf
190496,inf
190497,inf
190498,inf
190499,inf
190500,inf
190501,inf
190502,inf
190503,inf
190504,inf
190505,inf
190506,inf
190507,inf
190508,inf
190509,inf
190510,inf
190511,inf
190512,inf
190513,inf
190514,inf
190515,inf
190516,inf
190517,inf
190518,inf
190519,inf
190520,inf
190521,inf
190522,inf
190523,inf
190524,inf
190525,inf
190526,inf
190527,inf
190528,inf
190529,inf
190530,inf
190531,inf
190532,inf
190533,inf
190534,inf
190535,inf
190536,inf
190537,inf
190538,inf
190539,inf
190540,inf
190541,inf
190542,inf
190543,inf
190544,inf
190545,inf
190546,inf
190547,inf
190548,inf
190549,inf
190550,inf
190551,inf
190552,inf
190553,inf
190554,inf
190555,inf
190556,inf
190557,inf
190558,inf
190559,inf
190560,inf
190561,inf
190562,inf
190563,inf
190564,inf
190565,inf
190566,inf
190567,inf
190568,inf
190569,inf
190570,inf
190571,inf
190572,inf
190573,inf
190574,inf
190575,inf
190576,inf
190577,inf
190578,inf
190579,inf
190580,inf
190581,inf
190582,inf
190583,inf
190584,inf
190585,inf
190586,inf
190587,inf
190588,inf
190589,inf
190590,inf
190591,inf
190592,inf
190593,inf
190594,inf
190595,inf
190596,inf
190597,inf
190598,inf
190599,inf
190600,inf
190601,inf
190602,inf
190603,inf
190604,inf
190605,inf
190606,inf
190607,inf
190608,inf
190609,inf
190610,inf
190611,inf
190612,inf
190613,inf
190614,inf
190615,inf
190616,inf
190617,inf
190618,inf
190619,inf
190620,inf
190621,inf
190622,inf
190623,inf
190624,inf
190625,inf
190626,inf
190627,inf
190628,inf
190629,inf
190630,inf
190631,inf
190632,inf
190633,inf
190634,inf
190635,inf
190636,inf
190637,inf
190638,inf
190639,inf
190640,inf
190641,inf
190642,inf
190643,inf
190644,inf
190645,inf
190646,inf
190647,inf
190648,inf
190649,inf
190650,inf
190651,inf
190652,inf
190653,inf
190654,inf
190655,inf
190656,inf
190657,inf
190658,inf
190659,inf
190660,inf
190661,inf
190662,inf
190663,inf
190664,inf
190665,inf
190666,inf
190667,inf
190668,inf
190669,inf
190670,inf
190671,inf
190672,inf
190673,inf
190674,inf
190675,inf
190676,inf
190677,inf
190678,inf
190679,inf
190680,inf
190681,inf
190682,inf
190683,inf
190684,inf
190685,inf
190686,inf
190687,inf
190688,inf
190689,inf
190690,inf
190691,inf
190692,inf
190693,inf
190694,inf
190695,inf
190696,inf
190697,inf
190698,inf
190699,inf
190700,inf
190701,inf
190702,inf
190703,inf
190704,inf
190705,inf
190706,inf
190707,inf
190708,inf
190709,inf
190710,inf
190711,inf
190712,inf
190713,inf
190714,inf
190715,inf
190716,inf
190717,inf
190718,inf
190719,inf
190720,inf
190721,inf
190722,inf
190723,inf
190724,inf
190725,inf
190726,inf
190727,inf
190728,inf
190729,inf
190730,inf
190731,inf
190732,inf
190733,inf
190734,inf
190735,inf
190736,inf
190737,inf
190738,inf
190739,inf
190740,inf
190741,inf
190742,inf
190743,inf
190744,inf
190745,inf
190746,inf
190747,inf
190748,inf
190749,inf
190750,inf
190751,inf
190752,inf
190753,inf
190754,inf
190755,inf
190756,inf
190757,inf
190758,inf
190759,inf
190760,inf
190761,inf
190762,inf
190763,inf
190764,inf
190765,inf
190766,inf
190767,inf
190768,inf
190769,inf
190770,inf
190771,inf
190772,inf
190773,inf
190774,inf
190775,inf
190776,inf
190777,inf
190778,inf
190779,inf
190780,inf
190781,inf
190782,inf
190783,inf
190784,inf
190785,inf
190786,inf
190787,inf
190788,inf
190789,inf
190790,inf
190791,inf
190792,inf
190793,inf
190794,inf
190795,inf
190796,inf
190797,inf
190798,inf
190799,inf
190800,inf
190801,inf
190802,inf
190803,inf
190804,inf
190805,inf
190806,inf
190807,inf
190808,inf
190809,inf
190810,inf
190811,inf
190812,inf
190813,inf
190814,inf
190815,inf
190816,inf
190817,inf
190818,inf
190819,inf
190820,inf
190821,inf
190822,inf
190823,inf
190824,inf
190825,inf
190826,inf
190827,inf
190828,inf
190829,inf
190830,inf
190831,inf
190832,inf
190833,inf
190834,inf
190835,inf
190836,inf
190837,inf
190838,inf
190839,inf
190840,inf
190841,inf
190842,inf
190843,inf
190844,inf
190845,inf
190846,inf
190847,inf
190848,inf
190849,inf
190850,inf
190851,inf
190852,inf
190853,inf
190854,inf
190855,inf
190856,inf
190857,inf
190858,inf
190859,inf
190860,inf
190861,inf
190862,inf
190863,inf
190864,inf
