id,price
189531,8592.772
189532,13141.207
189533,66466.62
189534,89302.61
189535,65041.44
189536,47575.53
189537,45017.414
189538,29299.229
189539,32558.783
189540,21351.838
189541,10647.282
189542,44262.414
189543,28515.678
189544,40058.332
189545,7856.1606
189546,32090.342
189547,55276.703
189548,55528.363
189549,25250.312
189550,38643.316
189551,16896.848
189552,52928.363
189553,77515.64
189554,34391.88
189555,79928.9
189556,22115.46
189557,16645.74
189558,127642.11
189559,138698.84
189560,100164.71
189561,14696.681
189562,36510.56
189563,28176.953
189564,10613.056
189565,46202.906
189566,55216.48
189567,63742.2
189568,8068.515
189569,40675.855
189570,13559.362
189571,21939.525
189572,15273.971
189573,59551.652
189574,18542.873
189575,64838.37
189576,74316.79
189577,51692.96
189578,50161.723
189579,64309.746
189580,36518.777
189581,13647.827
189582,100871.586
189583,41841.082
189584,52638.77
189585,87273.195
189586,49492.81
189587,7748.9507
189588,55541.766
189589,27974.75
189590,56057.25
189591,40121.08
189592,46510.508
189593,64809.125
189594,40196.297
189595,17415.879
189596,47560.56
189597,22816.346
189598,6838.275
189599,57157.645
189600,51749.293
189601,81043.09
189602,54896.883
189603,68284.516
189604,27406.342
189605,58914.13
189606,58000.914
189607,51074.11
189608,18085.54
189609,86954.76
189610,67024.02
189611,73004.3
189612,50151.105
189613,28175.934
189614,11053.539
189615,48150.293
189616,56844.527
189617,68149.84
189618,8786.525
189619,47356.98
189620,10193.219
189621,17905.375
189622,46631.45
189623,18862.727
189624,33078.32
189625,33711.66
189626,46839.504
189627,22665.36
189628,66133.9
189629,24266.668
189630,10221.409
189631,31809.686
189632,37475.75
189633,51232.414
189634,35974.66
189635,40942.875
189636,7914.0923
189637,12362.74
189638,9950.467
189639,44787.07
189640,107990.64
189641,17760.443
189642,46559.547
189643,16249.386
189644,9328.63
189645,53554.51
189646,31054.27
189647,44757.402
189648,16631.982
189649,22829.102
189650,51723.19
189651,70091.95
189652,14558.661
189653,49391.15
189654,36408.82
189655,75288.39
189656,30245.031
189657,14508.957
189658,31177.506
189659,30433.33
189660,13388.96
189661,49154.184
189662,16063.259
189663,52904.5
189664,52901.164
189665,38627.32
189666,18899.98
189667,30170.588
189668,41206.74
189669,23414.938
189670,29551.422
189671,18473.154
189672,62363.965
189673,42013.938
189674,16928.074
189675,21508.059
189676,9839.493
189677,61495.668
189678,24949.568
189679,31089.86
189680,74334.51
189681,28449.207
189682,21714.3
189683,23649.5
189684,15053.986
189685,86084.016
189686,8035.487
189687,9041.489
189688,8337.746
189689,22134.893
189690,36821.348
189691,30870.871
189692,8444.191
189693,47709.34
189694,16152.264
189695,64846.344
189696,66851.73
189697,16942.027
189698,14343.997
189699,9800.151
189700,9693.415
189701,18376.775
189702,68014.28
189703,8794.515
189704,71315.336
189705,58362.906
189706,28178.377
189707,36158.09
189708,21276.607
189709,9898.676
189710,10959.322
189711,16993.484
189712,15815.669
189713,12008.747
189714,26284.004
189715,10130.7295
189716,44450.492
189717,40265.66
189718,7554.77
189719,8648.142
189720,48454.04
189721,11452.087
189722,21968.482
189723,25418.955
189724,7786.36
189725,23208.762
189726,53010.86
189727,12998.974
189728,55830.664
189729,20189.293
189730,62255.22
189731,28678.543
189732,62269.586
189733,60676.71
189734,14443.752
189735,28344.646
189736,7826.8457
189737,21141.312
189738,63659.336
189739,65549.07
189740,36654.824
189741,75313.016
189742,21111.977
189743,12239.2
189744,58525.21
189745,29860.014
189746,21203.322
189747,31395.467
189748,46346.86
189749,18990.809
189750,10225.144
189751,40585.457
189752,14366.039
189753,37875.47
189754,51763.26
189755,70980.9
189756,9962.003
189757,65986.61
189758,6254.959
189759,101186.64
189760,53618.4
189761,11892.829
189762,61076.6
189763,17379.479
189764,52119.664
189765,26469.066
189766,64066.117
189767,8774.266
189768,11469.771
189769,7139.607
189770,42442.67
189771,10464.052
189772,11778.341
189773,51152.395
189774,39613.55
189775,18567.965
189776,106052.195
189777,10427.294
189778,15864.538
189779,39414.39
189780,6405.16
189781,9923.127
189782,41748.69
189783,91293.07
189784,53814.703
189785,54156.715
189786,75922.75
189787,85742.195
189788,41156.0
189789,13609.889
189790,23765.193
189791,23597.031
189792,7517.1045
189793,37747.746
189794,61264.383
189795,96261.52
189796,73353.03
189797,28947.857
189798,25585.574
189799,37586.133
189800,30768.732
189801,55187.848
189802,37855.9
189803,10921.573
189804,9105.625
189805,38555.887
189806,24342.438
189807,9764.569
189808,15349.757
189809,41829.234
189810,8583.673
189811,49318.668
189812,52216.48
189813,68865.18
189814,38700.887
189815,11579.028
189816,18106.402
189817,60574.316
189818,28046.312
189819,36434.348
189820,34334.2
189821,47725.133
189822,28961.664
189823,15595.914
189824,80154.62
189825,60502.9
189826,21352.488
189827,21217.926
189828,27543.037
189829,18710.045
189830,10107.944
189831,46091.344
189832,51909.293
189833,43084.785
189834,7317.6924
189835,9516.24
189836,53806.438
189837,31551.484
189838,23399.447
189839,35101.586
189840,62323.418
189841,37741.984
189842,19961.482
189843,15617.54
189844,15444.778
189845,41283.758
189846,22956.625
189847,76864.97
189848,38941.01
189849,11921.148
189850,27599.568
189851,65776.88
189852,11169.839
189853,33925.977
189854,39008.996
189855,13539.553
189856,19651.258
189857,13633.791
189858,37001.79
189859,42593.426
189860,8820.721
189861,17311.342
189862,21315.44
189863,21708.441
189864,61238.215
189865,37531.652
189866,14881.001
189867,58693.508
189868,34619.035
189869,43798.47
189870,37455.883
189871,44325.19
189872,13224.384
189873,29009.656
189874,37955.02
189875,31557.773
189876,45036.477
189877,45997.156
189878,63855.547
189879,57690.824
189880,14686.803
189881,79168.445
189882,56249.82
189883,28294.008
189884,31236.912
189885,30241.31
189886,46072.402
189887,37013.152
189888,92381.45
189889,24597.033
189890,20063.436
189891,22267.41
189892,42418.07
189893,19064.973
189894,27434.559
189895,34323.3
189896,16287.66
189897,29275.01
189898,55531.066
189899,21505.863
189900,19587.605
189901,40801.58
189902,12663.592
189903,48181.3
189904,150068.48
189905,36398.996
189906,39825.258
189907,70841.04
189908,11342.276
189909,63741.65
189910,15178.844
189911,84414.734
189912,82083.37
189913,12977.495
189914,47200.34
189915,49226.848
189916,55541.445
189917,55851.54
189918,24537.895
189919,60304.676
189920,63172.246
189921,39906.426
189922,20771.531
189923,61817.71
189924,18222.71
189925,46608.91
189926,71877.76
189927,14452.571
189928,92360.484
189929,58010.207
189930,10944.512
189931,38894.21
189932,26365.271
189933,18208.309
189934,17269.986
189935,6154.744
189936,30220.521
189937,9136.401
189938,6408.1353
189939,9518.609
189940,30441.746
189941,51074.254
189942,48492.46
189943,43685.13
189944,72094.69
189945,15957.494
189946,20747.1
189947,8929.269
189948,54029.242
189949,11779.1045
189950,13865.711
189951,34410.81
189952,80500.72
189953,37637.21
189954,7817.7
189955,10031.035
189956,6481.1875
189957,37333.42
189958,30062.912
189959,72401.164
189960,39434.81
189961,59503.566
189962,52491.79
189963,30667.637
189964,48722.008
189965,10643.636
189966,9803.395
189967,38604.89
189968,40015.57
189969,21851.781
189970,7570.8247
189971,52454.105
189972,66678.914
189973,58143.85
189974,43658.223
189975,62746.965
189976,11586.914
189977,43229.66
189978,7164.674
189979,46284.85
189980,72898.14
189981,33711.31
189982,37038.086
189983,19547.69
189984,49871.234
189985,39725.38
189986,55094.66
189987,21695.898
189988,6733.06
189989,86134.94
189990,52134.68
189991,58804.61
189992,20607.15
189993,78655.125
189994,30776.217
189995,28734.969
189996,50643.55
189997,12543.709
189998,40684.273
189999,8482.595
190000,59376.137
190001,50568.17
190002,22019.41
190003,34001.09
190004,23991.889
190005,34634.684
190006,75699.27
190007,36776.53
190008,98564.41
190009,41025.816
190010,24727.947
190011,38854.8
190012,42487.465
190013,76416.414
190014,26123.572
190015,26307.15
190016,10330.452
190017,23986.604
190018,31910.592
190019,62340.06
190020,26488.357
190021,45602.086
190022,52124.137
190023,31746.285
190024,61768.57
190025,32227.186
190026,33530.215
190027,9357.436
190028,19990.896
190029,41155.49
190030,29181.19
190031,53965.08
190032,38998.28
190033,21799.455
190034,6721.723
190035,38219.668
190036,14579.725
190037,30646.672
190038,50153.93
190039,25059.404
190040,13619.391
190041,45101.812
190042,70748.34
190043,93845.99
190044,10257.765
190045,20635.904
190046,14097.085
190047,29993.354
190048,10748.364
190049,61125.316
190050,108650.65
190051,17096.594
190052,23073.414
190053,30142.664
190054,16631.744
190055,10414.89
190056,7271.6665
190057,14987.119
190058,59914.184
190059,15558.24
190060,41221.99
190061,54210.61
190062,62661.81
190063,31630.963
190064,56993.594
190065,26955.16
190066,78582.55
190067,39847.48
190068,64247.098
190069,49163.043
190070,53125.89
190071,9940.139
190072,26755.19
190073,7748.9507
190074,21757.457
190075,42975.668
190076,17658.164
190077,37209.973
190078,8160.238
190079,20280.162
190080,46586.246
190081,44262.164
190082,48762.453
190083,54387.707
190084,8949.917
190085,52718.75
190086,28648.912
190087,44409.812
190088,15466.387
190089,17359.416
190090,13321.024
190091,12478.0625
190092,12118.11
190093,47175.59
190094,39807.598
190095,6209.817
190096,14387.908
190097,39962.184
190098,49415.227
190099,18535.006
190100,29652.062
190101,39323.754
190102,10539.798
190103,34849.086
190104,23461.053
190105,38200.645
190106,23343.658
190107,9923.127
190108,71253.41
190109,101446.945
190110,68129.63
190111,13838.63
190112,36294.594
190113,70438.38
190114,53247.473
190115,9625.899
190116,28440.309
190117,54280.03
190118,20389.654
190119,37088.098
190120,14518.784
190121,10095.595
190122,52059.605
190123,44214.7
190124,32349.832
190125,98701.18
190126,22030.625
190127,24906.635
190128,99866.82
190129,11145.396
190130,60865.066
190131,53109.633
190132,9028.968
190133,39830.99
190134,49101.28
190135,21257.562
190136,10957.117
190137,44936.6
190138,35920.973
190139,16210.211
190140,28103.797
190141,20940.992
190142,15278.574
190143,25816.291
190144,36246.547
190145,64630.688
190146,86614.266
190147,67999.36
190148,8739.658
190149,20327.08
190150,45683.746
190151,54263.574
190152,39627.832
190153,9561.817
190154,30854.242
190155,36175.37
190156,25704.219
190157,64056.582
190158,38779.098
190159,15842.466
190160,38151.9
190161,36757.35
190162,17908.723
190163,17923.244
190164,13715.531
190165,21394.621
190166,44988.53
190167,12734.465
190168,37732.99
190169,59589.715
190170,48586.29
190171,44127.125
190172,38565.336
190173,14295.219
190174,27363.717
190175,61076.6
190176,47795.73
190177,13706.574
190178,62131.02
190179,85819.58
190180,14349.006
190181,91308.66
190182,7256.5786
190183,16514.738
190184,37243.56
190185,27820.598
190186,11237.012
190187,46448.098
190188,52868.082
190189,30884.385
190190,37085.06
190191,12382.8
190192,44141.938
190193,45611.965
190194,67295.39
190195,57063.043
190196,12775.044
190197,52251.7
190198,150624.1
190199,53770.734
190200,62976.207
190201,11264.93
190202,88464.96
190203,48725.355
190204,14772.943
190205,10799.327
190206,25862.791
190207,67167.414
190208,17489.312
190209,26581.71
190210,56242.203
190211,72327.734
190212,64037.336
190213,32008.945
190214,21297.191
190215,69744.28
190216,45497.27
190217,38618.52
190218,53792.79
190219,51028.54
190220,31842.098
190221,31439.209
190222,73436.96
190223,22852.932
190224,34010.2
190225,37381.02
190226,27193.74
190227,9293.714
190228,9524.93
190229,51923.844
190230,18140.852
190231,7988.5645
190232,34896.742
190233,23545.486
190234,55181.688
190235,10665.859
190236,52065.863
190237,49978.65
190238,72338.7
190239,142987.3
190240,45959.973
190241,30883.146
190242,44521.977
190243,29830.299
190244,50598.848
190245,43088.273
190246,54440.125
190247,56028.598
190248,34833.47
190249,44426.76
190250,17874.938
190251,12363.683
190252,26239.8
190253,44851.957
190254,57534.89
190255,6845.361
190256,23921.795
190257,14074.41
190258,30543.674
190259,19434.12
190260,23764.695
190261,33484.395
190262,7875.8594
190263,15051.172
190264,21131.455
190265,89302.61
190266,34624.746
190267,23414.648
190268,13311.095
190269,49882.793
190270,41557.938
190271,31509.266
190272,26156.053
190273,7858.146
190274,48214.117
190275,40766.3
