id,price
188658,8677.132
188659,50871.32
188660,9203.406
188661,71739.31
188662,8533.087
188663,13253.181
188664,72492.195
188665,113313.055
188666,25753.96
188667,9327.611
188668,14728.95
188669,23221.18
188670,61187.48
188671,21533.904
188672,16903.568
188673,50962.81
188674,11599.691
188675,28172.81
188676,46986.64
188677,7740.9336
188678,33030.793
188679,31254.088
188680,56431.777
188681,11370.932
188682,14299.127
188683,10628.01
188684,65712.62
188685,41431.453
188686,85053.336
188687,18873.547
188688,34213.96
188689,10099.669
188690,31492.465
188691,37422.0
188692,28438.469
188693,10714.562
188694,13321.22
188695,16626.035
188696,66569.77
188697,26334.39
188698,8749.133
188699,52667.094
188700,75169.3
188701,25331.826
188702,13590.793
188703,72472.63
188704,46940.957
188705,25398.836
188706,71264.37
188707,9439.078
188708,13091.608
188709,11525.704
188710,17987.23
188711,26771.725
188712,46670.625
188713,29379.344
188714,20251.736
188715,35676.45
188716,52564.527
188717,9596.868
188718,14391.602
188719,26626.307
188720,16612.12
188721,57266.81
188722,49849.17
188723,21880.248
188724,27979.805
188725,10231.908
188726,36833.203
188727,10012.438
188728,49257.64
188729,15638.076
188730,51855.594
188731,51238.105
188732,37180.098
188733,16267.798
188734,9758.449
188735,6755.4414
188736,8529.067
188737,84324.51
188738,50229.23
188739,36270.2
188740,69112.086
188741,38072.71
188742,19750.686
188743,23585.932
188744,72743.38
188745,47862.055
188746,34005.895
188747,32316.518
188748,21769.037
188749,49056.85
188750,8192.473
188751,44985.984
188752,97520.14
188753,7995.4844
188754,34218.79
188755,59351.586
188756,28855.322
188757,21382.035
188758,9712.376
188759,14682.12
188760,10407.902
188761,33350.652
188762,42765.66
188763,29241.98
188764,12536.238
188765,48311.113
188766,33091.707
188767,10266.043
188768,31985.395
188769,55138.24
188770,42744.133
188771,11591.297
188772,7062.397
188773,37582.805
188774,44861.695
188775,45132.695
188776,10159.278
188777,17773.117
188778,22774.281
188779,48111.336
188780,52000.004
188781,77529.87
188782,13156.985
188783,14709.676
188784,37658.867
188785,25010.988
188786,32950.402
188787,8268.209
188788,14059.068
188789,49408.574
188790,10442.227
188791,7438.6523
188792,58832.445
188793,15478.047
188794,12532.951
188795,33658.008
188796,22005.688
188797,62168.19
188798,19437.064
188799,16170.16
188800,47495.695
188801,37047.93
188802,28116.094
188803,78096.45
188804,9125.587
188805,10965.609
188806,71784.414
188807,40609.7
188808,57276.477
188809,30301.688
188810,19291.389
188811,53974.113
188812,20060.18
188813,10480.341
188814,35970.16
188815,13805.07
188816,38832.65
188817,26142.184
188818,37907.86
188819,37945.91
188820,46850.97
188821,29616.441
188822,17129.95
188823,41236.086
188824,8244.703
188825,17480.258
188826,8200.236
188827,32580.082
188828,24186.879
188829,9530.545
188830,51166.76
188831,55883.41
188832,9207.226
188833,24325.45
188834,28761.193
188835,20286.822
188836,25401.865
188837,38970.81
188838,12313.566
188839,14445.604
188840,23782.514
188841,50086.68
188842,14089.177
188843,36740.863
188844,37666.555
188845,21119.617
188846,32624.982
188847,48626.547
188848,9792.593
188849,24444.8
188850,64181.18
188851,84611.2
188852,63935.41
188853,13438.082
188854,18689.125
188855,53995.48
188856,115869.195
188857,74273.91
188858,42963.93
188859,37634.453
188860,7507.2417
188861,32349.14
188862,91689.51
188863,20068.732
188864,25858.24
188865,16528.676
188866,40989.11
188867,10827.574
188868,126335.84
188869,21490.654
188870,7527.634
188871,10137.78
188872,33229.023
188873,42115.676
188874,32618.168
188875,15501.772
188876,23520.81
188877,37909.45
188878,63381.43
188879,55949.324
188880,38768.926
188881,9354.509
188882,44227.367
188883,33078.93
188884,81050.98
188885,34412.434
188886,45248.586
188887,88590.68
188888,92574.48
188889,25741.635
188890,16405.188
188891,26577.822
188892,18751.846
188893,72153.74
188894,9967.466
188895,21452.156
188896,31082.305
188897,15823.662
188898,9598.79
188899,122385.125
188900,7157.179
188901,8082.7104
188902,76960.42
188903,54661.16
188904,27911.79
188905,22883.338
188906,51039.61
188907,59920.84
188908,18440.54
188909,31145.48
188910,19089.717
188911,43924.46
188912,28702.143
188913,71782.36
188914,50021.71
188915,46108.984
188916,10046.626
188917,47160.38
188918,9598.607
188919,12630.714
188920,16377.548
188921,44702.008
188922,35313.156
188923,60115.566
188924,45509.68
188925,51531.254
188926,45085.586
188927,6729.158
188928,47475.453
188929,17491.934
188930,12081.037
188931,40427.04
188932,28044.402
188933,57373.297
188934,45611.137
188935,35564.887
188936,30888.953
188937,33281.45
188938,20170.758
188939,48953.098
188940,9814.463
188941,69849.26
188942,57293.355
188943,54381.21
188944,33487.48
188945,16354.463
188946,27705.295
188947,37506.176
188948,58555.7
188949,108683.12
188950,21503.572
188951,32276.074
188952,7494.9644
188953,7874.544
188954,21264.309
188955,56045.133
188956,21188.03
188957,33806.668
188958,25628.682
188959,9353.492
188960,44038.3
188961,54940.137
188962,12777.882
188963,55142.496
188964,46649.133
188965,6007.318
188966,47820.67
188967,43961.258
188968,24606.826
188969,32707.01
188970,36852.14
188971,30851.533
188972,72623.805
188973,89775.79
188974,36451.527
188975,19645.594
188976,10810.559
188977,21475.924
188978,8988.926
188979,44140.94
188980,17142.205
188981,14590.395
188982,27588.621
188983,74323.58
188984,22870.094
188985,11854.222
188986,22086.047
188987,44311.086
188988,20835.844
188989,46344.715
188990,42097.688
188991,47260.42
188992,27277.258
188993,24563.027
188994,31554.307
188995,30867.662
188996,16735.25
188997,73956.83
188998,46200.453
188999,7293.8936
189000,10627.776
189001,21745.38
189002,39547.773
189003,25446.65
189004,45323.17
189005,42339.996
189006,47476.18
189007,31983.9
189008,26096.896
189009,13336.462
189010,37497.344
189011,34223.78
189012,47966.332
189013,27747.842
189014,23459.785
189015,18901.342
189016,46991.84
189017,8560.24
189018,18387.1
189019,9593.729
189020,14178.454
189021,44151.13
189022,45181.36
189023,58702.19
189024,21461.283
189025,48323.094
189026,15458.543
189027,10842.279
189028,32256.318
189029,15029.947
189030,14644.249
189031,31418.068
189032,44476.246
189033,7351.9775
189034,75020.05
189035,63470.59
189036,87938.66
189037,15740.08
189038,43867.027
189039,29131.584
189040,12626.884
189041,13040.154
189042,21729.21
189043,49891.93
189044,31347.973
189045,41290.0
189046,8652.834
189047,12816.243
189048,11124.485
189049,53418.8
189050,38949.406
189051,8826.125
189052,32361.824
189053,30429.08
189054,30726.357
189055,28299.7
189056,10684.335
189057,18943.879
189058,8537.531
189059,67046.61
189060,10771.182
189061,21756.334
189062,21403.232
189063,26519.662
189064,8242.415
189065,28210.371
189066,16653.697
189067,52485.48
189068,17949.426
189069,31202.236
189070,55089.668
189071,22359.45
189072,79337.66
189073,42301.69
189074,24798.314
189075,32128.844
189076,24332.734
189077,39036.65
189078,46875.773
189079,26278.87
189080,64841.695
189081,35950.816
189082,20286.61
189083,18883.127
189084,29551.352
189085,66132.96
189086,8436.582
189087,60377.277
189088,41095.93
189089,59391.562
189090,14276.982
189091,52342.97
189092,6438.3423
189093,48497.562
189094,45594.22
189095,22835.613
189096,13350.143
189097,64321.504
189098,15877.918
189099,7859.005
189100,10357.765
189101,39698.438
189102,110903.164
189103,48824.973
189104,7545.5327
189105,41036.75
189106,47095.027
189107,23193.049
189108,29269.826
189109,56089.406
189110,8562.175
189111,8713.723
189112,16290.544
189113,81280.26
189114,13589.652
189115,14883.5625
189116,16154.669
189117,17897.666
189118,32593.012
189119,23775.053
189120,66477.59
189121,45125.03
189122,7319.24
189123,15085.079
189124,32920.688
189125,58873.92
189126,12914.183
189127,32225.295
189128,17979.855
189129,10983.801
189130,90795.25
189131,48885.31
189132,17782.68
189133,70345.95
189134,22379.994
189135,46902.695
189136,75976.36
189137,20214.088
189138,8527.92
189139,8166.9536
189140,8657.646
189141,7118.1084
189142,10252.197
189143,8019.596
189144,11529.916
189145,73789.72
189146,32360.465
189147,25783.035
189148,33087.984
189149,33299.8
189150,35371.67
189151,24518.605
189152,42223.62
189153,39128.266
189154,10659.5
189155,8820.049
189156,59265.668
189157,10074.828
189158,9969.985
189159,27081.398
189160,34839.016
189161,9275.801
189162,10220.087
189163,30914.562
189164,13368.566
189165,18557.176
189166,88667.26
189167,18174.207
189168,19248.164
189169,32450.617
189170,67452.586
189171,7383.256
189172,45936.316
189173,11177.875
189174,38519.934
189175,7576.507
189176,40560.66
189177,49597.56
189178,60608.68
189179,9854.9375
189180,62658.24
189181,10357.518
189182,16489.848
189183,44898.246
189184,50371.992
189185,9321.6
189186,66667.42
189187,104465.086
189188,51150.37
189189,9877.645
189190,36867.188
189191,14239.939
189192,50708.086
189193,41813.2
189194,35238.305
189195,14223.923
189196,8728.929
189197,12606.523
189198,21176.959
189199,11815.055
189200,23537.258
189201,30814.041
189202,14324.105
189203,27688.205
189204,14681.518
189205,35290.6
189206,32060.953
189207,69730.31
189208,22407.65
189209,31826.527
189210,59582.35
189211,8956.004
189212,11852.175
189213,40518.94
189214,98092.016
189215,22699.059
189216,58592.457
189217,35905.176
189218,56234.555
189219,14990.622
189220,36131.1
189221,32747.521
189222,39212.094
189223,37156.453
189224,16388.611
189225,24821.219
189226,38433.44
189227,37675.46
189228,12211.059
189229,62873.793
189230,19021.438
189231,55450.79
189232,33223.51
189233,30249.078
189234,43359.09
189235,51252.035
189236,65132.184
189237,17887.29
189238,46109.336
189239,11157.053
189240,33989.777
189241,9897.921
189242,9237.493
189243,56194.508
189244,26532.236
189245,31624.291
189246,11463.512
189247,34697.195
189248,44467.55
189249,21687.37
189250,15286.99
189251,37108.785
189252,18231.184
189253,77711.97
189254,22810.8
189255,29050.516
189256,25558.97
189257,30732.658
189258,8685.66
189259,29652.336
189260,21763.182
189261,57805.312
189262,23849.404
189263,51448.953
189264,56818.383
189265,49737.67
189266,44847.45
189267,59022.113
189268,68180.63
189269,17605.004
189270,39954.59
189271,71532.92
189272,42132.31
189273,51301.574
189274,95400.164
189275,69117.23
189276,41182.953
189277,24450.14
189278,27741.678
189279,59742.754
189280,52771.37
189281,15250.497
189282,47272.684
189283,78813.914
189284,35142.152
189285,22432.947
189286,23787.412
189287,48793.598
189288,60102.035
189289,13708.295
189290,36693.656
189291,44458.734
189292,10871.8955
189293,37912.09
189294,28114.297
189295,15201.27
189296,12644.49
189297,35147.848
189298,47302.992
189299,35197.562
189300,136430.5
189301,10120.584
189302,29389.518
189303,15988.927
189304,53665.535
189305,38916.363
189306,26111.586
189307,62397.707
189308,43516.18
189309,39614.17
189310,39931.582
189311,38401.2
189312,32475.818
189313,66207.05
189314,34597.242
189315,43423.688
189316,77797.17
189317,39458.938
189318,9837.18
189319,13968.704
189320,42387.59
189321,72782.516
189322,15929.292
189323,6645.949
189324,50412.12
189325,24990.314
189326,7328.356
189327,12173.894
189328,67518.42
189329,15916.475
189330,52195.316
189331,50256.875
189332,46066.176
189333,17472.092
189334,11634.859
189335,20186.02
189336,6990.0933
189337,11980.054
189338,39831.055
189339,52867.734
189340,24339.559
189341,88474.08
189342,28845.17
189343,63467.81
189344,25557.117
189345,21950.686
189346,10420.368
189347,50396.64
189348,66092.734
189349,22967.559
189350,30828.268
189351,56727.367
189352,54910.855
189353,7765.322
189354,62219.555
189355,23762.676
189356,24509.066
189357,14711.415
189358,83295.914
189359,17653.746
189360,74955.75
189361,8235.052
189362,17300.719
189363,61058.535
189364,20962.592
189365,72391.33
189366,11626.772
189367,27908.275
189368,55319.426
189369,37468.1
189370,10922.959
189371,46580.758
189372,11492.478
189373,90495.71
189374,27054.318
189375,38294.664
189376,8369.172
189377,10603.518
189378,35986.734
189379,36605.96
189380,18092.162
189381,29116.445
189382,54261.332
189383,45044.586
189384,14832.5625
189385,56134.25
189386,28618.912
189387,8293.531
189388,43639.32
189389,73682.41
189390,54936.94
189391,32149.227
189392,7615.18
189393,14789.958
189394,8507.464
189395,9901.905
189396,20523.365
189397,60674.9
189398,13683.894
189399,21152.494
189400,33303.33
189401,30213.27
189402,52304.645
189403,30616.195
189404,43486.184
189405,93849.48
189406,29760.021
189407,33519.59
189408,72602.27
189409,25873.56
189410,70002.164
189411,47607.074
189412,37250.195
189413,47201.055
189414,110866.05
189415,34295.434
189416,24804.416
189417,14243.294
189418,43879.285
189419,21538.629
189420,30466.22
189421,61467.75
189422,69554.58
189423,46373.23
189424,68154.76
189425,32746.273
189426,8995.581
189427,31792.004
189428,11147.405
189429,11864.741
189430,19220.996
189431,33039.016
189432,19649.416
189433,77310.945
189434,30607.379
189435,15298.294
189436,17415.826
189437,12769.976
189438,19118.012
189439,12567.376
189440,31372.945
189441,43547.027
189442,53619.133
189443,86446.41
189444,18866.205
189445,52695.633
189446,94015.83
189447,13353.988
189448,127850.42
189449,6990.48
189450,38282.906
189451,21682.178
189452,17749.047
189453,30856.006
189454,39182.0
189455,27228.213
189456,71571.2
189457,8360.747
189458,103310.95
189459,19421.52
189460,28573.668
189461,47796.008
189462,51407.902
189463,22659.605
189464,27814.451
189465,46223.504
189466,13186.206
189467,30481.623
189468,18539.398
189469,12367.66
189470,74930.234
189471,52908.793
189472,35732.19
189473,8330.324
189474,33254.293
189475,23329.44
189476,41727.19
189477,33816.793
189478,52102.164
189479,40923.414
189480,13101.851
189481,59213.523
189482,18293.17
189483,100242.07
189484,25240.67
189485,10730.935
189486,38718.934
189487,10588.712
189488,15788.975
189489,163467.33
189490,45093.07
189491,52609.465
189492,39562.902
189493,18782.006
189494,78155.914
189495,9488.578
189496,42108.49
189497,53764.35
189498,19579.732
189499,61276.066
189500,15644.535
189501,11253.589
189502,11856.731
189503,31064.11
189504,20726.064
189505,41105.414
189506,30746.67
189507,37155.85
189508,44789.492
189509,50829.566
189510,19773.943
189511,14417.869
189512,42645.39
189513,46579.914
189514,9391.26
189515,38410.613
189516,9749.063
189517,8553.719
189518,30802.611
189519,14704.401
189520,38719.93
189521,47384.22
189522,39595.137
189523,41713.703
189524,15512.746
189525,79662.62
189526,13408.828
189527,50849.4
189528,37642.92
189529,44976.29
189530,38444.15
189531,8221.192
189532,15634.079
189533,65448.81
189534,86351.234
189535,67774.16
189536,48480.363
189537,45567.223
189538,29941.996
189539,32535.99
189540,21747.705
189541,9904.493
189542,44017.516
189543,28354.623
189544,39326.996
189545,7615.2236
189546,31448.945
189547,58346.27
189548,52379.473
189549,27039.486
189550,40289.63
189551,14234.726
189552,44966.082
189553,77098.086
189554,35120.81
189555,79804.28
189556,22703.777
189557,15613.605
189558,108056.09
189559,143116.17
189560,98067.51
189561,14516.164
189562,32686.803
189563,28173.857
189564,11172.749
189565,47868.996
189566,51478.89
189567,63212.707
189568,8053.96
189569,42592.023
189570,16277.374
189571,20156.662
189572,15241.293
189573,61356.94
189574,18479.236
189575,64964.19
189576,71468.34
189577,52761.258
189578,48597.2
189579,75685.49
189580,36496.4
189581,13265.915
189582,99286.17
189583,42065.94
189584,51801.52
189585,91732.89
189586,45279.754
189587,7900.3857
189588,46432.887
189589,28378.35
189590,53172.03
189591,40119.312
189592,45548.67
189593,63568.363
189594,39059.96
189595,17336.098
189596,46615.066
189597,22495.807
189598,7325.0854
189599,57707.16
189600,56132.48
189601,78512.11
189602,56066.355
189603,68788.83
189604,28213.922
189605,61413.082
189606,62085.832
189607,51494.85
189608,22342.928
189609,86667.305
189610,62049.312
189611,70761.38
189612,51814.664
189613,27094.264
189614,10869.79
189615,51302.65
189616,58149.453
189617,66673.91
189618,8762.604
189619,48518.844
189620,10112.267
189621,18703.729
189622,45467.207
189623,18782.596
189624,33711.98
189625,35113.473
189626,46865.27
189627,24425.04
189628,65131.125
189629,26134.482
189630,10224.455
189631,32585.365
189632,36046.02
189633,52094.516
189634,36876.855
189635,38544.96
189636,9361.872
189637,12953.237
189638,11454.725
189639,44212.184
189640,105859.016
189641,19197.875
189642,47310.66
189643,15980.542
189644,9621.504
189645,55729.387
189646,32083.098
189647,42088.895
189648,17044.977
189649,29081.979
189650,52318.066
189651,80378.516
189652,15138.651
189653,49618.94
189654,38858.69
189655,71706.75
189656,32841.195
189657,13679.483
189658,31007.99
189659,36303.94
189660,12904.813
189661,49080.58
189662,16496.705
189663,53001.77
189664,54094.805
189665,38213.67
189666,19891.365
189667,31662.709
189668,39723.28
189669,24437.691
189670,29998.99
189671,18269.79
189672,62688.305
189673,40200.74
189674,16584.637
189675,23127.049
189676,10069.506
189677,68654.53
189678,24339.812
189679,33288.785
189680,75975.56
189681,29368.7
189682,20603.932
189683,23626.883
189684,14752.611
189685,69538.125
189686,8183.203
189687,8238.674
189688,7906.19
189689,23541.771
189690,39329.094
189691,30770.432
189692,8637.679
189693,48687.477
189694,16315.048
189695,60895.242
189696,64619.582
189697,16279.641
189698,14080.042
189699,9621.183
189700,10121.762
189701,17470.826
189702,69719.74
189703,8641.478
189704,71735.69
189705,57243.164
189706,29001.684
189707,38983.707
189708,21849.156
189709,9321.466
189710,11328.919
189711,17216.1
189712,16058.186
189713,12422.004
189714,25737.094
189715,9352.6
189716,45906.273
189717,39077.773
189718,8042.7295
189719,8014.901
189720,48896.406
189721,12682.887
189722,20786.799
189723,26513.39
189724,7703.37
189725,25544.373
189726,53418.85
189727,12481.621
189728,54327.508
189729,19140.416
189730,60438.633
189731,26721.652
189732,59940.617
189733,56892.07
189734,14784.8955
189735,20515.44
189736,8462.621
189737,18812.375
189738,68197.93
189739,55728.06
189740,43211.223
189741,79307.78
189742,22310.22
189743,12250.101
189744,60558.527
189745,29784.951
189746,23119.596
189747,32777.645
189748,45837.02
189749,16850.5
189750,8282.717
189751,40242.395
189752,11846.886
189753,38679.293
189754,50380.207
189755,75929.42
189756,9662.086
189757,69506.5
189758,8658.382
189759,93870.16
189760,56699.945
189761,12178.492
189762,63964.01
189763,15081.482
189764,53423.64
189765,25864.875
189766,61303.42
189767,8992.099
189768,14247.941
189769,7724.052
189770,36961.85
189771,9809.27
189772,11355.758
189773,50968.934
189774,37589.4
189775,18646.324
189776,114281.32
189777,11315.184
189778,15676.678
189779,39417.188
189780,6775.077
189781,9867.541
189782,42317.227
189783,84633.555
189784,52499.5
189785,52549.14
189786,69934.51
189787,82977.266
189788,44093.734
189789,14091.354
189790,23149.535
189791,23978.744
189792,7338.491
189793,38509.023
189794,63472.89
189795,79474.27
189796,69322.336
189797,31454.676
189798,26634.078
189799,39561.58
189800,30500.408
189801,53082.15
189802,40105.46
189803,10566.678
189804,8993.214
189805,39601.746
189806,23536.922
189807,9645.374
189808,15678.427
189809,43400.75
189810,8492.085
189811,54419.707
189812,51673.527
189813,68255.65
189814,38634.94
189815,10936.166
189816,18806.598
189817,62748.715
189818,28355.408
189819,35407.312
189820,35684.887
189821,48197.03
189822,30785.46
189823,16004.229
189824,81170.414
189825,60138.79
189826,21190.475
189827,23344.93
189828,26430.205
189829,18160.621
189830,10177.326
189831,45584.566
189832,49420.92
189833,42447.863
189834,7577.3887
189835,9305.974
189836,50563.65
189837,32224.434
189838,21276.48
189839,34425.727
189840,67376.98
189841,35133.004
189842,18747.715
189843,13400.697
189844,13919.245
189845,43279.52
189846,22873.977
189847,71234.74
189848,39603.9
189849,11270.851
189850,29249.816
189851,77981.69
189852,10743.429
189853,33688.613
189854,38137.906
189855,9130.531
189856,20545.22
189857,15113.766
189858,37931.477
189859,41699.344
189860,8679.375
189861,17111.807
189862,20673.533
189863,22760.775
189864,63000.62
189865,41008.895
189866,14112.712
189867,56161.72
189868,34900.74
189869,45591.74
189870,38442.645
189871,44774.03
189872,12905.207
189873,31373.453
189874,39471.887
189875,31195.035
189876,44384.723
189877,45371.047
189878,61089.176
189879,58987.395
189880,15567.14
189881,76857.586
189882,60205.99
189883,27745.037
189884,31746.525
189885,28285.021
189886,39938.094
189887,36802.83
189888,91028.91
189889,24608.422
189890,20372.637
189891,21809.434
189892,42988.6
189893,19876.65
189894,26516.906
189895,35405.996
189896,17033.586
189897,27256.35
189898,59679.484
189899,20394.896
189900,19122.516
189901,38228.836
189902,12601.018
189903,48969.49
189904,153244.06
189905,38217.17
189906,39798.89
189907,63436.098
189908,10426.691
189909,56280.59
189910,15276.86
189911,81646.57
189912,81754.016
189913,12758.471
189914,43700.754
189915,50192.164
189916,57102.273
189917,51061.76
189918,24300.174
189919,55736.03
189920,62747.52
189921,42755.098
189922,21673.123
189923,58317.953
189924,19233.686
189925,46601.777
189926,67551.336
189927,14867.829
189928,79119.82
189929,55319.902
189930,10976.606
189931,42932.43
189932,26359.016
189933,19308.748
189934,18012.604
189935,7174.3823
189936,29417.645
189937,9593.198
189938,7658.761
189939,8684.865
189940,30966.174
189941,51342.59
189942,48148.332
189943,42268.582
189944,76054.8
189945,16105.364
189946,19263.13
189947,8998.319
189948,51631.41
189949,11440.334
189950,13321.385
189951,32959.016
189952,80061.87
189953,35603.914
189954,7961.3623
189955,10096.423
189956,7227.612
189957,34456.8
189958,30387.812
189959,73784.58
189960,40578.11
189961,63345.234
189962,51535.48
189963,28375.02
189964,48154.348
189965,10414.407
189966,9766.615
189967,37894.45
189968,41121.06
189969,21428.09
189970,7447.1
189971,51975.86
189972,59435.59
189973,56286.277
189974,45986.11
189975,58353.836
189976,11312.594
189977,39834.85
189978,7378.131
189979,44012.016
189980,73036.8
189981,33510.418
189982,37440.492
189983,18010.885
189984,57547.285
189985,41352.42
189986,53959.242
189987,21335.346
189988,7172.562
189989,80559.016
189990,53212.11
189991,57248.133
189992,22191.469
189993,75684.195
189994,31208.248
189995,29751.963
189996,50529.52
189997,12229.089
189998,40491.977
189999,8343.078
190000,57054.53
190001,50728.79
190002,21179.645
190003,36351.477
190004,25168.1
190005,34842.902
190006,80630.34
190007,35521.055
190008,95303.13
190009,39044.953
190010,28179.152
190011,40578.418
190012,43743.2
190013,80477.46
190014,26982.736
190015,26522.445
190016,9379.632
190017,23262.564
190018,30930.488
190019,61939.047
190020,24833.602
190021,46385.88
190022,47679.504
190023,33660.58
190024,70317.05
190025,31137.55
190026,34740.11
190027,9688.117
190028,22091.861
190029,40445.277
190030,28725.12
190031,52178.445
190032,38410.395
190033,20083.572
190034,6574.195
190035,36799.285
190036,13925.539
190037,29433.611
190038,50011.168
190039,27272.21
190040,13799.659
190041,44708.875
190042,72363.85
190043,95185.96
190044,10293.967
190045,19755.338
190046,13409.852
190047,31313.25
190048,9701.904
190049,62794.992
190050,94039.59
190051,17682.309
190052,23703.012
190053,31666.0
190054,15242.819
190055,10929.972
190056,8157.0513
190057,18550.115
190058,58030.566
190059,16068.741
190060,40502.793
190061,51827.613
190062,69727.055
190063,31554.066
190064,55145.492
190065,25584.871
190066,79267.25
190067,38172.84
190068,60192.266
190069,47911.883
190070,56985.363
190071,9699.804
190072,29985.004
190073,7818.497
190074,23086.984
190075,48964.816
190076,18036.809
190077,37109.21
190078,8072.148
190079,18944.62
190080,46176.18
190081,42041.316
190082,49870.855
190083,52691.41
190084,9523.33
190085,52978.977
190086,28307.475
190087,49596.33
190088,16200.987
190089,16771.344
190090,14114.031
190091,13191.904
190092,12166.987
190093,58043.242
190094,40517.63
190095,7371.477
190096,15206.345
190097,38251.633
190098,50998.25
190099,19273.514
190100,30370.574
190101,40173.49
190102,10643.286
190103,35967.69
190104,23449.584
190105,36810.938
190106,26118.51
190107,9900.47
190108,78966.266
190109,101434.34
190110,68291.586
190111,12003.488
190112,36924.26
190113,71960.7
190114,53086.047
190115,10411.864
190116,29223.662
190117,54307.15
190118,20577.871
190119,36693.656
190120,14913.402
190121,9473.784
190122,53374.75
190123,45418.496
190124,31559.936
190125,96069.484
190126,25293.635
190127,24926.998
190128,99518.9
190129,10323.443
190130,64900.53
190131,57650.28
190132,8574.769
190133,42558.04
190134,52917.824
190135,21773.832
190136,11069.217
190137,44460.387
190138,37018.543
190139,16787.986
190140,28135.89
190141,19006.387
190142,14983.261
190143,27374.752
190144,37103.832
190145,64675.254
190146,93606.44
190147,69793.984
190148,9501.429
190149,23138.102
190150,44620.613
190151,55978.09
190152,30170.453
190153,8910.625
190154,33279.863
190155,33537.02
190156,26741.154
190157,69135.555
190158,39497.94
190159,16361.702
190160,38546.832
190161,35190.48
190162,17375.693
190163,17295.242
190164,14846.631
190165,20457.684
190166,45471.414
190167,11507.592
190168,41745.223
190169,57136.535
190170,48740.715
190171,46775.43
190172,37612.92
190173,15568.3125
190174,26757.15
190175,62628.727
190176,46268.535
190177,13776.305
190178,59928.098
190179,83459.086
190180,14151.192
190181,88626.766
190182,7097.6475
190183,17593.29
190184,36007.09
190185,27930.43
190186,11731.882
190187,49220.027
190188,54519.758
190189,32961.402
190190,41980.58
190191,12073.112
190192,43791.953
190193,45314.57
190194,68835.68
190195,55260.42
190196,12412.933
190197,53629.312
190198,146539.44
190199,55900.15
190200,61808.164
190201,11349.435
190202,79944.59
190203,47472.875
190204,16055.49
190205,10919.667
190206,26127.379
190207,64527.574
190208,18584.523
190209,25096.24
190210,54730.902
190211,67119.734
190212,64612.926
190213,30619.963
190214,22199.746
190215,64458.074
190216,43859.37
190217,38241.344
190218,53618.008
190219,51391.824
190220,31466.826
190221,29341.57
190222,76285.66
190223,23838.49
190224,33401.33
190225,33652.168
190226,28267.709
190227,8637.712
190228,9606.401
190229,52774.844
190230,18924.738
190231,8440.574
190232,34082.484
190233,25371.842
190234,63517.64
190235,11180.253
190236,64703.816
190237,51378.297
190238,70209.3
190239,127654.266
190240,46536.0
190241,31636.72
190242,42409.426
190243,30801.408
190244,49561.008
190245,41637.51
190246,46137.004
190247,55979.96
190248,39061.043
190249,44932.516
190250,16826.395
190251,13403.599
190252,25414.854
190253,43197.297
190254,52156.902
190255,7429.8315
190256,22629.414
190257,13448.698
190258,29649.564
190259,19809.146
190260,22598.184
190261,36935.39
190262,8091.126
190263,15367.126
190264,22395.088
190265,87497.45
190266,35742.414
190267,23780.2
190268,12839.99
190269,50922.336
190270,44870.895
190271,30275.14
190272,22085.035
190273,8483.948
190274,50336.023
190275,42649.418
190276,14197.887
190277,82046.13
