id,price
188921,41478.26
188922,37040.793
188923,55583.05
188924,44692.46
188925,51665.496
188926,44760.027
188927,7083.3506
188928,50942.883
188929,17125.832
188930,11713.232
188931,40520.18
188932,25994.135
188933,61672.504
188934,49617.004
188935,34295.01
188936,30696.129
188937,33283.48
188938,20035.666
188939,50073.21
188940,9755.677
188941,67552.82
188942,59994.72
188943,56646.33
188944,33359.562
188945,17771.371
188946,28243.05
188947,36963.227
188948,59862.863
188949,108574.03
188950,20491.584
188951,33241.293
188952,7455.2446
188953,7430.0723
188954,20858.012
188955,53785.02
188956,21027.086
188957,33625.06
188958,27430.393
188959,9185.718
188960,44608.02
188961,53738.363
188962,12973.489
188963,50562.586
188964,44847.58
188965,6671.9775
188966,48926.914
188967,46665.465
188968,25468.914
188969,32513.906
188970,35970.812
188971,30551.443
188972,80061.33
188973,84816.66
188974,35986.63
188975,19344.783
188976,12008.218
188977,20370.346
188978,9113.322
188979,47497.24
188980,17319.672
188981,14367.108
188982,27872.287
188983,67037.59
188984,22723.295
188985,11994.367
188986,21654.031
188987,45044.414
188988,20426.996
188989,45089.887
188990,40403.527
188991,45922.08
188992,28551.193
188993,28528.385
188994,32672.373
188995,30014.758
188996,16651.346
188997,75156.96
188998,47744.207
188999,7969.02
189000,10401.77
189001,21170.012
189002,39351.418
189003,26005.094
189004,45556.797
189005,42316.543
189006,48672.71
189007,32318.365
189008,27078.764
189009,12198.289
189010,39578.94
189011,35441.367
189012,45972.69
189013,23644.533
189014,24101.934
189015,18650.113
189016,49586.492
189017,8813.372
189018,19154.988
189019,9728.22
189020,13826.073
189021,45249.363
189022,46094.387
189023,59417.906
189024,23154.107
189025,51498.582
189026,15654.699
189027,10325.344
189028,32372.29
189029,16663.992
189030,14250.931
189031,31831.08
189032,47265.516
189033,7998.4517
189034,80814.336
189035,69135.69
189036,84219.305
189037,16257.778
189038,45275.047
189039,32006.877
189040,12136.31
189041,12033.016
189042,24560.943
189043,51789.023
189044,32398.016
189045,39356.824
189046,9148.829
189047,13346.526
189048,11195.139
189049,53015.367
189050,36605.26
189051,9698.111
189052,35892.406
189053,30280.627
189054,29893.547
189055,30954.51
189056,11161.704
189057,19070.209
189058,8712.685
189059,66917.445
189060,10997.858
189061,20416.46
189062,21330.83
189063,26194.494
189064,8474.817
189065,27750.674
189066,17773.117
189067,51365.266
189068,18211.945
189069,29571.707
189070,56331.387
189071,27709.84
189072,75355.195
189073,44715.055
189074,24554.057
189075,33031.926
189076,23562.705
189077,37609.766
189078,48328.3
189079,27341.928
189080,67984.22
189081,36171.645
189082,19765.627
189083,19422.426
189084,32405.957
189085,66965.01
189086,8467.506
189087,65109.58
189088,40344.0
189089,62190.664
189090,14254.234
189091,50144.797
189092,8276.558
189093,49011.535
189094,47135.875
189095,24016.025
189096,13103.7
189097,65635.766
189098,15730.04
189099,8672.722
189100,10556.585
189101,39689.047
189102,114092.92
189103,47141.492
189104,7796.856
189105,41973.29
189106,44256.227
189107,24081.531
189108,29307.031
189109,52447.953
189110,8340.437
189111,8871.819
189112,17477.875
189113,84452.39
189114,12878.882
189115,14058.398
189116,16092.006
189117,17720.14
189118,32498.9
189119,23789.41
189120,62830.695
189121,45010.617
189122,7378.574
189123,17156.648
189124,33181.176
189125,56058.176
189126,12660.105
189127,32726.854
189128,18244.055
189129,10976.983
189130,89350.164
189131,49024.297
189132,18356.523
189133,69298.336
189134,24660.18
189135,47534.035
189136,75765.8
189137,21614.705
189138,8821.454
189139,8352.664
189140,8829.434
189141,7822.5176
189142,10207.998
189143,8317.391
189144,11748.588
189145,70254.58
189146,32498.281
189147,24266.594
189148,34034.055
189149,35174.34
189150,35410.52
189151,23392.959
189152,43501.78
189153,40247.883
189154,11759.496
189155,9005.488
189156,59173.105
189157,9489.936
189158,10247.222
189159,26727.03
189160,37348.98
189161,8719.052
189162,9874.141
189163,32754.176
189164,13282.716
189165,19339.617
189166,95505.484
189167,18582.803
189168,19468.14
189169,32902.703
189170,66334.336
189171,7684.4956
189172,46257.15
189173,10858.123
189174,38238.793
189175,7527.138
189176,41900.26
189177,52687.09
189178,39028.945
189179,9581.43
189180,63790.027
189181,11158.585
189182,16569.207
189183,41717.562
189184,50648.785
189185,9206.233
189186,62437.41
189187,110089.64
189188,48406.95
189189,9847.713
189190,37996.938
189191,14447.078
189192,52487.035
189193,40497.848
189194,36518.82
189195,13220.092
189196,8994.758
189197,12321.062
189198,21339.193
189199,11200.222
189200,22931.576
189201,31907.246
189202,13839.372
189203,24896.8
189204,15791.911
189205,35251.48
189206,33893.574
189207,74057.9
189208,21535.793
189209,32058.904
189210,58682.77
189211,9248.115
189212,11623.291
189213,38536.58
189214,101714.49
189215,28789.818
189216,57201.31
189217,38352.96
189218,57202.18
189219,13001.9795
189220,38044.402
189221,34204.434
189222,41195.797
189223,38304.09
189224,16864.584
189225,26058.746
189226,42172.43
189227,42101.06
189228,12153.209
189229,56876.01
189230,18629.918
189231,54077.367
189232,34010.53
189233,30435.379
189234,44865.887
189235,54584.426
189236,48232.895
189237,20833.062
189238,47997.176
189239,11866.189
189240,34459.63
189241,10462.583
189242,9770.072
189243,52127.215
189244,25434.13
189245,29451.89
189246,12768.392
189247,30338.873
189248,39110.137
189249,22598.572
189250,16363.2
189251,35130.355
189252,17893.654
189253,78041.805
189254,24716.996
189255,29872.486
189256,28350.73
189257,29968.992
189258,9160.302
189259,30028.846
189260,21090.752
189261,57737.438
189262,24491.098
189263,55283.246
189264,60864.297
189265,50884.473
189266,47334.895
189267,56363.2
189268,69542.7
189269,18399.643
189270,42671.715
189271,69783.41
189272,40605.13
189273,52522.285
189274,105870.22
189275,66391.234
189276,37587.855
189277,24597.441
189278,25362.14
189279,61013.656
189280,51246.12
189281,17012.203
189282,47313.73
189283,74110.82
189284,33426.79
189285,23208.627
189286,21452.627
189287,47434.95
189288,60477.266
189289,13639.098
189290,38544.996
189291,45176.06
189292,10629.357
189293,37223.914
189294,27959.746
189295,13548.292
189296,12137.605
189297,35577.168
189298,47818.117
189299,36829.863
189300,128983.86
189301,10335.394
189302,27069.03
189303,17239.742
189304,53674.543
189305,39076.133
189306,24504.322
189307,62314.273
189308,47237.53
189309,39597.25
189310,38820.06
189311,43525.02
189312,33972.15
189313,68229.55
189314,37104.574
189315,44336.58
189316,72958.76
189317,38977.613
189318,9597.316
189319,14870.68
189320,40031.71
189321,75013.68
189322,15771.095
189323,7086.8647
189324,48078.035
189325,24539.473
189326,7883.006
189327,11983.082
189328,68984.2
189329,16461.076
189330,54098.62
189331,47287.7
189332,47514.906
189333,17455.52
189334,10642.596
189335,20857.275
189336,6995.1484
189337,11595.488
189338,38435.934
189339,49711.59
189340,24078.086
189341,84081.83
189342,29118.334
189343,64172.184
189344,26769.197
189345,22563.92
189346,10264.731
189347,53660.88
189348,67132.8
189349,24073.723
189350,31008.137
189351,55190.793
189352,55969.125
189353,7663.24
189354,64425.133
189355,24937.318
189356,23628.53
189357,16747.768
189358,81664.4
189359,20333.873
189360,67373.766
189361,8285.482
189362,17192.684
189363,55951.992
189364,20020.424
189365,67309.414
189366,11418.129
189367,25999.143
189368,59031.344
189369,39840.59
189370,11492.182
189371,47051.57
189372,13327.319
189373,74114.0
189374,26627.45
189375,38548.27
189376,8014.9697
189377,10908.02
189378,36260.066
189379,38010.71
189380,17689.156
189381,28984.291
189382,51555.49
189383,45983.17
189384,16680.91
189385,56503.402
189386,30142.527
189387,8012.539
189388,44859.387
189389,75504.82
189390,57589.45
189391,33004.812
189392,8289.0625
189393,14576.166
189394,8884.995
189395,9710.273
189396,21375.082
189397,58350.72
189398,13331.185
189399,21149.025
189400,35490.75
189401,29360.074
189402,53146.99
189403,27452.297
189404,38709.812
189405,102463.68
189406,29533.715
189407,34418.8
189408,68258.7
189409,27390.316
189410,60074.3
189411,50028.1
189412,38834.277
189413,47988.203
189414,112730.79
189415,35661.547
189416,24542.352
189417,14522.59
189418,46166.98
189419,21260.213
189420,28985.092
189421,66567.555
189422,63294.45
189423,49486.383
189424,71095.06
189425,34024.87
189426,9224.814
189427,34038.438
189428,11361.023
189429,12861.7705
189430,18867.285
189431,32805.727
189432,19897.4
189433,76593.945
189434,32872.625
189435,15533.992
189436,17134.932
189437,12991.1455
189438,19305.562
189439,13020.903
189440,31778.393
189441,42217.863
189442,51839.18
189443,84263.01
189444,19975.203
189445,51968.62
189446,93776.38
189447,12504.141
189448,130180.36
189449,7061.0903
189450,38204.965
189451,21214.66
189452,18212.414
189453,32166.861
189454,33427.97
189455,25777.846
189456,75268.29
189457,8689.224
189458,92418.164
189459,19944.479
189460,28298.324
189461,47971.777
189462,50073.258
189463,22980.201
189464,26281.2
189465,45671.25
189466,12790.331
189467,31697.637
189468,16194.005
189469,11966.887
189470,72149.95
189471,52349.61
189472,35028.418
189473,8121.101
189474,42438.758
189475,24059.975
189476,42442.2
189477,32643.998
189478,52307.04
189479,41685.03
189480,12712.69
189481,57040.06
189482,18132.69
189483,94112.89
189484,26144.553
189485,10093.737
189486,39857.996
189487,10132.077
189488,14305.224
189489,177935.81
189490,45214.246
189491,53389.87
189492,38357.973
189493,18369.414
189494,77007.7
189495,9497.623
189496,44166.164
189497,56599.887
189498,21013.232
189499,59101.31
189500,15620.04
189501,11351.61
189502,12012.364
189503,30518.885
189504,20851.33
189505,41289.45
189506,33054.96
189507,35478.297
189508,45954.5
189509,54087.477
189510,20987.297
189511,13744.531
189512,42969.38
189513,54424.69
189514,9369.992
189515,37506.93
189516,9698.87
189517,8561.22
189518,30194.0
189519,14741.008
189520,40438.453
189521,45194.027
189522,38738.84
189523,41401.273
189524,14362.628
189525,77921.48
189526,13629.774
189527,52776.152
189528,38668.34
189529,42890.566
189530,39506.31
189531,8068.061
189532,12126.717
189533,61072.746
189534,85487.19
189535,68664.69
189536,52176.703
189537,47472.83
189538,30053.943
189539,32835.242
189540,23033.719
189541,11480.044
189542,42216.09
189543,29400.059
189544,40398.98
189545,8054.552
189546,31264.85
189547,57712.992
189548,55283.457
189549,26090.402
189550,39051.543
189551,13654.118
189552,54049.062
189553,75988.02
189554,36255.918
189555,80353.914
189556,21732.486
189557,16581.98
189558,113473.75
189559,126439.74
189560,96373.96
189561,16923.748
189562,31631.652
189563,27288.914
189564,11065.343
189565,49105.438
189566,50278.21
189567,63725.332
189568,8378.165
189569,45708.2
189570,15677.336
189571,20828.234
189572,15114.27
189573,59092.855
189574,18882.658
189575,62947.29
189576,67745.72
189577,51389.227
189578,46285.92
189579,75913.92
189580,39450.508
189581,14512.122
189582,98951.35
189583,43005.414
189584,53712.438
189585,91449.18
189586,47680.64
189587,8284.66
189588,43848.957
189589,28770.11
189590,53692.0
189591,39567.883
189592,45662.54
189593,62889.086
189594,39029.8
189595,17524.293
189596,44629.168
189597,23863.762
189598,7686.4824
189599,60290.625
189600,52592.31
189601,75163.84
189602,51393.44
189603,63928.215
189604,26836.912
189605,59541.285
189606,62610.633
189607,51688.758
189608,23883.365
189609,81946.12
189610,61036.53
189611,64227.53
189612,52827.363
189613,25423.969
189614,11474.866
189615,47022.773
189616,60085.074
189617,70003.91
189618,9017.486
189619,49448.453
189620,11356.625
189621,17783.697
189622,46603.598
189623,19486.346
189624,34121.414
189625,35373.29
189626,47820.855
189627,24898.89
189628,63180.285
189629,25376.707
189630,9967.408
189631,33904.953
189632,36304.53
189633,51435.414
189634,35820.152
189635,37246.0
189636,9482.535
189637,13219.121
189638,11607.582
189639,44826.156
189640,109737.02
189641,19767.588
189642,47583.426
189643,16684.125
189644,9726.438
189645,53487.723
189646,32087.566
189647,50636.418
189648,16363.449
189649,27301.982
189650,52173.668
189651,79182.93
189652,15760.734
189653,48638.56
189654,38751.848
189655,71121.24
189656,32856.168
189657,13380.991
189658,33796.934
189659,37135.695
189660,13325.223
189661,48709.535
189662,15706.818
189663,48989.62
189664,52369.78
189665,36984.598
189666,19677.922
189667,31866.861
189668,38673.945
189669,24079.143
189670,30956.635
189671,19562.504
189672,64284.83
189673,41243.13
189674,16335.211
189675,22910.371
189676,11471.8125
189677,67412.77
189678,24602.297
189679,38218.887
189680,75830.06
189681,27916.154
189682,20329.82
189683,22881.941
189684,14548.847
189685,68467.664
189686,8374.921
189687,8120.1484
189688,7588.6934
189689,22353.01
189690,40259.824
189691,30896.879
189692,8473.097
189693,48027.992
189694,19192.586
189695,63706.008
189696,67966.01
189697,17751.383
189698,13688.109
189699,9164.4
189700,10214.786
189701,16894.719
189702,67123.9
189703,8078.934
189704,69015.73
189705,56418.863
189706,28885.28
189707,37305.44
189708,21546.373
189709,9018.304
189710,9726.763
189711,17690.338
189712,14340.864
189713,11255.113
189714,25690.205
189715,8606.725
189716,45766.258
189717,38317.72
189718,8130.9907
189719,7769.508
189720,47986.19
189721,12684.847
189722,20641.715
189723,27321.467
189724,7780.891
189725,24125.482
189726,55104.277
189727,13146.7
189728,57968.117
189729,20849.361
189730,59028.754
189731,26930.033
189732,58508.64
189733,55076.8
189734,13459.888
189735,22509.95
189736,8732.193
189737,19690.46
189738,67573.375
189739,53617.652
189740,40311.19
189741,80118.16
189742,25939.256
189743,12094.837
189744,61790.66
189745,29861.064
189746,21430.256
189747,33448.22
189748,46465.977
189749,16306.445
189750,8603.449
189751,40516.312
189752,13139.467
189753,42753.59
189754,53645.016
189755,74498.94
189756,9638.431
189757,67770.47
189758,8939.798
189759,82090.44
189760,56355.62
189761,12441.319
189762,64716.406
189763,16159.138
189764,54088.2
189765,26241.428
189766,58787.97
189767,9031.379
189768,13250.45
189769,8138.183
189770,39116.96
189771,10423.52
189772,11514.75
189773,51071.113
189774,36859.84
189775,17957.936
189776,137640.39
189777,11194.444
189778,15789.381
189779,39200.094
189780,7325.959
189781,9072.448
189782,44409.363
189783,90774.91
189784,53791.895
189785,51361.836
189786,73493.555
189787,73075.05
189788,45039.6
189789,14284.324
189790,22422.04
189791,22798.38
189792,7502.138
189793,39064.844
189794,64856.23
189795,76443.62
189796,70676.734
189797,31385.754
189798,25861.57
189799,38655.027
189800,32483.252
189801,50880.395
189802,42214.08
189803,10574.188
189804,8973.113
189805,38480.645
189806,24460.45
189807,9939.147
189808,15654.445
189809,43879.957
189810,8500.358
189811,51436.44
189812,51171.254
189813,66175.68
189814,39370.75
189815,11146.459
189816,18275.297
189817,63341.066
189818,29568.21
189819,34563.867
189820,34457.492
189821,48575.19
189822,31297.666
189823,14615.9375
189824,78156.06
189825,58525.887
189826,22625.076
189827,23797.602
189828,26293.785
189829,18343.906
189830,9578.131
189831,42614.453
189832,45550.625
189833,39611.074
189834,8144.014
189835,9151.352
189836,48063.227
189837,32154.746
189838,22231.76
189839,33442.383
189840,67319.04
189841,36381.13
189842,18932.752
189843,14101.518
189844,14737.311
189845,42128.492
189846,22874.129
189847,69098.05
189848,41732.562
189849,12927.282
189850,29287.893
189851,79654.03
189852,10877.983
189853,35082.242
189854,37832.05
189855,8426.151
189856,21437.328
189857,13474.633
189858,37778.258
189859,39726.613
189860,8419.572
189861,17608.63
189862,20973.41
189863,25250.879
189864,65421.914
189865,41133.1
189866,14628.099
189867,52083.188
189868,36331.305
189869,44480.19
189870,41655.383
189871,48128.04
189872,13176.814
189873,33631.215
189874,39454.95
189875,31818.393
189876,43200.88
189877,43431.1
189878,64247.32
189879,61821.902
189880,14062.341
189881,74113.22
189882,54784.848
189883,26213.662
189884,31338.406
189885,27256.271
189886,41761.07
189887,35233.13
189888,89362.695
189889,24096.441
189890,24256.898
189891,21593.092
189892,40278.95
189893,20384.863
189894,26525.328
189895,36202.67
189896,17183.914
189897,26635.45
189898,55519.105
189899,21070.166
189900,19261.332
189901,39983.023
189902,12953.62
189903,47583.336
189904,133983.84
189905,34813.273
189906,43087.727
189907,64402.773
189908,11431.096
189909,54136.09
189910,15368.519
189911,78177.305
189912,84405.28
189913,12727.261
189914,43544.203
189915,48439.785
189916,54283.07
189917,48808.863
189918,22846.463
189919,60161.105
189920,59522.605
189921,42247.387
189922,22127.75
189923,57396.938
189924,23213.695
189925,46779.176
189926,62545.164
189927,13837.102
189928,81190.31
189929,52761.66
189930,10724.714
189931,41659.156
189932,26159.37
189933,21845.365
189934,17317.309
189935,7244.148
189936,30280.887
189937,9732.321
189938,8917.656
189939,8920.982
189940,31359.873
189941,50257.453
189942,47184.0
189943,43578.31
189944,79150.38
189945,15482.741
189946,19980.691
189947,8447.814
189948,59552.13
189949,10998.938
189950,14837.43
189951,33884.72
189952,78549.93
189953,36137.44
189954,8011.431
189955,10240.236
189956,7405.543
189957,33161.15
189958,31126.625
189959,70687.86
189960,38820.06
189961,64542.285
189962,47849.277
189963,28510.107
189964,48790.992
189965,9915.448
189966,9721.625
189967,38264.363
189968,41327.938
189969,21602.67
189970,7397.3677
189971,51682.992
189972,61097.62
189973,56633.094
189974,46192.918
189975,58700.85
189976,11129.834
189977,43904.19
189978,7442.797
189979,41999.918
189980,70595.43
189981,34499.645
189982,41436.35
189983,17995.879
189984,56608.04
189985,41677.875
189986,52836.484
189987,20750.314
189988,7558.0083
189989,78361.08
189990,56567.508
189991,54186.246
189992,22814.672
189993,69106.484
189994,31887.898
189995,29400.982
189996,51205.523
189997,12292.949
189998,41576.68
189999,7927.242
190000,54871.855
190001,48178.65
190002,19378.668
190003,36038.215
190004,24785.947
190005,37438.707
190006,82258.77
190007,37413.65
190008,88751.266
190009,38947.625
190010,25421.35
190011,40710.87
190012,43335.652
190013,74575.85
190014,27884.916
190015,25945.49
190016,8315.718
190017,22646.535
190018,33519.43
190019,60906.164
190020,26530.566
190021,44375.664
190022,45328.88
190023,34876.312
190024,86825.73
190025,31128.91
190026,30524.998
190027,9813.125
190028,23669.465
190029,43059.137
190030,29235.092
190031,49835.957
190032,39075.87
190033,19541.488
190034,6947.924
190035,37583.45
190036,13852.286
190037,27553.648
190038,53575.74
190039,28866.992
190040,13589.406
190041,44502.258
190042,70524.7
190043,99918.414
190044,10073.406
190045,20621.545
190046,13698.31
190047,32029.2
190048,9846.66
190049,60359.72
190050,84551.35
190051,17919.22
190052,23056.025
190053,32584.992
190054,14895.406
190055,10682.531
190056,7804.795
190057,18054.414
190058,51380.01
190059,15839.606
190060,41253.867
190061,51666.234
190062,69096.86
190063,32196.326
190064,53689.29
190065,27006.885
190066,75325.734
190067,37757.008
190068,63414.082
190069,46438.332
190070,58931.78
190071,10123.065
190072,35203.973
190073,8264.346
190074,22672.943
190075,47171.4
190076,19500.492
190077,39133.938
190078,8267.815
190079,18748.646
190080,48403.53
190081,43349.457
190082,48564.492
190083,51527.57
190084,9450.338
190085,52292.574
190086,29409.564
190087,51059.96
190088,15816.208
190089,16730.861
190090,13593.088
190091,12825.463
190092,11740.321
190093,65677.84
190094,41955.48
190095,7705.0454
190096,14985.919
190097,39800.37
190098,48963.836
190099,17897.0
190100,30317.99
190101,38545.18
190102,10447.356
190103,35021.836
190104,24263.445
190105,35560.0
190106,24646.426
190107,9241.644
190108,74304.945
190109,102182.54
190110,66751.21
190111,12327.444
190112,37067.723
190113,69068.6
190114,55160.54
190115,10130.956
190116,27912.668
190117,54234.12
190118,20822.514
190119,38544.996
190120,15255.167
190121,9373.89
190122,50589.117
190123,44296.047
190124,32057.162
190125,92070.85
190126,30640.207
190127,25678.006
190128,95419.55
190129,9438.664
190130,63907.734
190131,56129.59
190132,8398.366
190133,43899.0
190134,54178.96
190135,20889.168
190136,10842.579
190137,45114.535
190138,35767.75
190139,17845.424
190140,29690.736
190141,19638.082
190142,15123.815
190143,27420.635
190144,36581.355
190145,67137.53
190146,87692.266
190147,71300.875
190148,9512.392
190149,22387.338
190150,43435.285
190151,53555.76
190152,29137.225
190153,8997.435
190154,33645.62
190155,33639.91
190156,27242.629
190157,64960.348
190158,39420.31
190159,14905.269
190160,38311.945
190161,35604.625
190162,17674.164
190163,15087.539
190164,13662.116
190165,20353.393
190166,45311.46
190167,10504.639
190168,42185.906
190169,52410.6
190170,49354.742
190171,45856.215
190172,37274.36
190173,14990.393
190174,26862.852
190175,64479.1
190176,44960.895
190177,13143.44
190178,59874.4
190179,82568.836
190180,13567.352
190181,84160.93
190182,7165.068
190183,17914.982
190184,35639.11
190185,27616.262
190186,11065.818
190187,47437.12
190188,52500.85
190189,31700.326
190190,41417.78
190191,14254.465
190192,44452.457
190193,45633.586
190194,71596.805
190195,52617.492
190196,11719.49
190197,53628.44
190198,112486.36
190199,59348.53
190200,61924.28
190201,10656.856
190202,74441.125
190203,45722.76
190204,16990.363
190205,11034.559
190206,25100.957
190207,67191.4
190208,18275.297
190209,26819.514
190210,54883.055
190211,65340.293
190212,65012.348
190213,29958.02
190214,22940.37
190215,65593.09
190216,44906.598
190217,38094.324
190218,52335.28
190219,48523.473
190220,31395.963
190221,28811.021
190222,69275.805
190223,22973.32
190224,34212.555
190225,35951.125
190226,27147.03
190227,9115.087
190228,10045.189
190229,49527.555
190230,18726.504
190231,8304.177
190232,33875.996
190233,24932.086
190234,62891.844
190235,11291.337
190236,69260.55
190237,53624.3
190238,72859.88
190239,122238.62
190240,44545.227
190241,31007.072
190242,43596.516
190243,30566.19
190244,51957.72
190245,40708.93
190246,51056.406
190247,54850.457
190248,39083.176
190249,43831.438
190250,16377.345
190251,12322.777
190252,25238.816
190253,40811.32
190254,57504.766
190255,7918.476
190256,25567.82
190257,12832.204
190258,30274.621
190259,19689.072
190260,21196.256
190261,38501.754
190262,7664.8267
190263,15005.227
190264,22658.395
190265,87051.83
190266,35992.535
190267,23460.076
190268,13102.563
190269,49648.86
190270,48233.17
190271,29510.795
190272,23067.838
190273,9010.841
190274,48810.68
190275,42914.707
190276,14368.752
190277,79766.99
