id,price
188664,74228.16706562166
188665,111471.99486800209
188666,26915.641171909407
188667,11127.61996744196
188668,13802.40687309541
188669,25622.648461708643
188670,61519.64318123077
188671,20902.64684560222
188672,19744.88489595524
188673,51000.1729052607
188674,11223.218120411168
188675,29556.351837057617
188676,45332.54445683623
188677,8921.740575683725
188678,30283.23030856334
188679,33965.54816949993
188680,66360.04540974266
188681,11346.537191381884
188682,14359.127935688955
188683,8548.647656793071
188684,63779.25196400813
188685,39927.69428375344
188686,83099.70000467125
188687,19125.53085216376
188688,38528.91706164799
188689,9536.774385212797
188690,35422.71040911993
188691,37384.590206060835
188692,26373.054282085515
188693,10006.533684690403
188694,15114.864267107825
188695,18710.10453798121
188696,67238.98295327259
188697,26355.51164137852
188698,9704.837345818532
188699,53449.54701508253
188700,87530.42585120608
188701,24991.000721946955
188702,11587.972117075407
188703,69042.35656906906
188704,50819.85177083176
188705,23750.92356112393
188706,79740.88423874168
188707,9748.292484362368
188708,14014.035513936855
188709,12258.311367859556
188710,19905.295846634228
188711,29906.246619461952
188712,53290.6603973863
188713,31368.748746384463
188714,22551.895751662338
188715,39961.41213499411
188716,49645.02366174572
188717,11011.55098186877
188718,15757.725278746178
188719,25767.426597421992
188720,15693.416099595417
188721,65542.55054919819
188722,52656.64113101059
188723,22259.148815242977
188724,27588.172695748846
188725,10326.76195804298
188726,31460.917518900646
188727,10530.58613445479
188728,48913.15595506089
188729,17284.608122883335
188730,52366.70377753612
188731,53905.748036449244
188732,37878.85853779228
188733,17260.23854724323
188734,10238.675789725621
188735,7363.088311791049
188736,8637.954064525098
188737,79542.36204297816
188738,58932.05691613705
188739,37471.75854106551
188740,78373.56633251402
188741,41007.48529064715
188742,20615.24432971628
188743,22224.150640697648
188744,64082.00543812183
188745,41429.21523706907
188746,37022.96741587973
188747,34256.60365811282
188748,19227.519132632136
188749,37446.820245037794
188750,8178.510693201261
188751,48779.18748430158
188752,88606.81843518603
188753,9237.345077910557
188754,41897.737465845115
188755,67736.80920724584
188756,30160.26720758314
188757,20185.10461844091
188758,8857.512683943425
188759,15306.18833815166
188760,8960.401253332266
188761,33743.93667891622
188762,44600.80570286671
188763,28820.461999202427
188764,13829.889442197426
188765,41969.9190561358
188766,32051.73253922446
188767,9881.401389524846
188768,35303.02640593057
188769,62344.83468318768
188770,42730.37854941847
188771,10223.718084385984
188772,7728.402851205526
188773,38776.32893870923
188774,45855.42957053599
188775,41861.12089228702
188776,11494.829541441972
188777,17492.533221665064
188778,23476.115625379087
188779,47084.27922574166
188780,51799.515647528046
188781,65779.09591394044
188782,14753.956928503643
188783,14126.155438177628
188784,36291.57434827598
188785,24916.076884624432
188786,32694.077634833917
188787,9088.483047269374
188788,13537.652241403033
188789,53661.1111289828
188790,8777.687899950015
188791,7331.0937267654745
188792,53424.35704630527
188793,17338.970000082983
188794,12495.862701760285
188795,36543.02698540685
188796,22644.525735863164
188797,59048.17714167679
188798,20569.768828732118
188799,16798.546906298434
188800,50748.85180054284
188801,35439.31944896069
188802,28916.562018793007
188803,69999.50106823168
188804,9721.881728915325
188805,11290.12420864203
188806,72195.48901953656
188807,40805.92244544974
188808,55332.44092547734
188809,34967.74528339331
188810,17691.87051041681
188811,48816.30223237019
188812,17992.644373940493
188813,10661.153178881725
188814,35308.0109366597
188815,15089.632488855108
188816,34825.51700871375
188817,25747.51815510533
188818,36817.8296184377
188819,36046.942067764256
188820,47944.90642589601
188821,31102.9413432615
188822,17256.14169233709
188823,41839.88087174138
188824,8405.91056070871
188825,21497.60835646571
188826,8147.1651168763565
188827,35133.62614092522
188828,24488.040561263755
188829,10381.957907189506
188830,55591.24907043477
188831,58646.97350112782
188832,9894.47639789997
188833,24986.374738114042
188834,31564.90111995814
188835,20398.664363876116
188836,30995.929954891857
188837,42116.687399658265
188838,11926.200890157574
188839,14588.135599617464
188840,23855.88955340758
188841,57916.535668281824
188842,12604.067246211738
188843,48301.419197056435
188844,37973.459415181576
188845,19145.723874398656
188846,34163.81381088646
188847,43642.88550086859
188848,8438.53240200445
188849,25058.057775842717
188850,59013.086596995134
188851,74882.79061819849
188852,71912.41326300656
188853,13831.114185156115
188854,18911.520566589403
188855,57395.86340716855
188856,89969.92603298972
188857,63815.05488984134
188858,41696.31963534138
188859,38557.236582028134
188860,7273.778291708675
188861,32364.234573361733
188862,87193.04134207334
188863,21203.571675493706
188864,27296.323075174776
188865,27805.6019936833
188866,39104.39617050898
188867,10053.893572432362
188868,120238.19783239177
188869,22372.69615541828
188870,8250.170457067687
188871,10981.574652442701
188872,33477.612780383075
188873,45172.03479347806
188874,33357.55454451367
188875,15431.523141394076
188876,23973.642451937078
188877,39783.81974093573
188878,59935.342290533474
188879,69901.48482821105
188880,37041.95146693783
188881,10603.942538147285
188882,34443.95858998426
188883,30653.726142550408
188884,80319.90714336393
188885,33793.78812042014
188886,44875.78083216301
188887,84394.09076292507
188888,81711.88445129977
188889,24543.868246081147
188890,16147.14037781842
188891,27518.56978116531
188892,17602.645300851236
188893,70348.66357244403
188894,11562.402931079576
188895,21872.168543357588
188896,29640.39058194992
188897,22358.679837099968
188898,10708.369127539903
188899,117409.57594498196
188900,7727.623814025042
188901,8924.13134911862
188902,72097.67745661002
188903,62552.35089859356
188904,23478.08985876155
188905,16729.866996675642
188906,52420.811877929045
188907,73591.76148258371
188908,17754.812140106154
188909,32527.225485717285
188910,22865.44253792166
188911,45211.62994850953
188912,28572.23627549218
188913,75821.83040911419
188914,50691.87912490521
188915,47225.37408329995
188916,9328.018883329725
188917,49234.95423223846
188918,9351.677703751391
188919,14842.625191047662
188920,16810.19027442702
188921,46740.60169615805
188922,42579.73920653064
188923,52559.16865927103
188924,46334.087351051356
188925,53161.28970663573
188926,48824.5817972153
188927,6925.80053643741
188928,47754.177254462
188929,16293.44678364365
188930,11029.549422557198
188931,38706.165507388316
188932,28288.38206244478
188933,56173.06307143844
188934,48347.895114529776
188935,35114.4140968498
188936,30212.714791917166
188937,30080.18121786474
188938,22023.102352561502
188939,56696.63078900094
188940,10151.584795247916
188941,76026.64259170166
188942,57759.21365812918
188943,55681.05923813588
188944,34550.75268030058
188945,19247.43287430146
188946,34896.305944548636
188947,36748.376933977706
188948,59453.773567254015
188949,109113.35219661152
188950,21368.567717459464
188951,34941.753678613546
188952,7600.76381041018
188953,8517.950867617004
188954,22245.61976201415
188955,52164.38669738251
188956,20376.78032621065
188957,32352.01821592178
188958,26589.71467551621
188959,9555.7599134833
188960,40722.40197017748
188961,57430.44901643041
188962,12680.510156971062
188963,53160.33432848115
188964,49108.6623769576
188965,7543.8492747655355
188966,45323.32645406583
188967,49021.826204116274
188968,27186.77088771742
188969,30914.332407926333
188970,36032.858830601916
188971,34268.16118629061
188972,73996.23813852943
188973,74075.68213670007
188974,40238.41312446191
188975,19922.328977119127
188976,10946.604050209253
188977,17420.5040532044
188978,9302.017221734366
188979,42490.44813227068
188980,17493.7243235358
188981,16284.075793039787
188982,30895.887723184824
188983,59111.54345330223
188984,21810.523133817853
188985,12208.681019745609
188986,23199.88979495691
188987,46646.41894479108
188988,18801.862653593034
188989,45417.06758309789
188990,37771.22126039526
188991,44407.131016458006
188992,28304.148566055417
188993,27127.85328118045
188994,35084.98493586091
188995,27070.6189372589
188996,17137.971762772417
188997,76361.8221722844
188998,39907.45214288982
188999,8685.881929283785
189000,11782.111879506196
189001,22121.36318906221
189002,43854.07176541027
189003,25026.4837352858
189004,46099.125289735915
189005,39630.37538073161
189006,45874.2668618528
189007,34194.301684272
189008,26635.519847509913
189009,12879.473678030714
189010,37545.646066871224
189011,35577.18822467204
189012,46569.99677401828
189013,33728.29169100638
189014,22614.2200156262
189015,20332.816701502074
189016,54460.6693998342
189017,8995.548397077182
189018,17406.348069472533
189019,10013.890442368427
189020,16319.513680715196
189021,47234.96277227174
189022,50789.0614093362
189023,59081.595387932124
189024,22406.431858691685
189025,51928.564345887426
189026,17322.280611969778
189027,10498.014220600428
189028,32630.754758246592
189029,17102.1347099976
189030,14360.027707093242
189031,30370.63806202535
189032,44899.75878666255
189033,8973.096785816975
189034,81350.5196793839
189035,63668.37263669826
189036,79129.10723036493
189037,17506.515080429424
189038,46874.91561333407
189039,24360.591225071654
189040,10695.71268236187
189041,13285.518244038529
189042,22309.22029789841
189043,49944.79080058887
189044,33928.415432713984
189045,48720.98066073777
189046,8955.527657364908
189047,12727.9792512843
189048,10976.944042296307
189049,58348.487523143056
189050,38217.41265651683
189051,10451.028174025438
189052,34799.143014375026
189053,31454.223884956467
189054,33403.56799802129
189055,28807.81246349336
189056,11410.420184054416
189057,17242.004821230643
189058,9222.723759148887
189059,78354.87237250905
189060,11249.842491948679
189061,19834.39233374514
189062,21368.724038659002
189063,27659.2311290953
189064,8848.548352502761
189065,25863.600756210886
189066,15454.527349736194
189067,52211.67307897234
189068,17903.227785189694
189069,30650.20494070566
189070,53799.481652973715
189071,28903.821218612622
189072,80364.09262881879
189073,44453.42571935109
189074,27503.760385406124
189075,31442.09676605761
189076,24040.39740033091
189077,38803.30305344085
189078,50195.615022756974
189079,27230.18121162094
189080,72142.48760567428
189081,37919.464115374576
189082,21654.64499975571
189083,20973.212150656767
189084,30734.008367594277
189085,64045.283313298336
189086,7913.429230097929
189087,55771.49963062615
189088,37562.73910815302
189089,63071.061752402406
189090,14776.27561134669
189091,49954.471398825306
189092,8151.971803323991
189093,46634.05934418577
189094,41862.93536006032
189095,24200.24442864669
189096,11104.438229328645
189097,63093.02174418957
189098,17557.79267183467
189099,8612.28730893612
189100,9458.547481510108
189101,37859.27791040588
189102,90063.54733247339
189103,44951.41913623743
189104,7780.415576766511
189105,43634.401719511705
189106,49176.72453248832
189107,25872.02325604959
189108,30131.091111377
189109,47353.045918181204
189110,9592.043662675691
189111,9328.921422124113
189112,19446.353240701595
189113,90861.62629313595
189114,13071.247347795877
189115,16399.453726586322
189116,17024.300806594594
189117,17199.44335367876
189118,33919.30317708882
189119,24102.553343227897
189120,70578.37155122413
189121,45309.17300567841
189122,8046.149088296597
189123,16340.426579362462
189124,37566.4144595268
189125,53127.931480266554
189126,13342.859475530218
189127,33609.48491813382
189128,19342.06717449932
189129,12804.885258141978
189130,100809.72451134273
189131,50779.577595388866
189132,18919.925175958604
189133,76154.88953589545
189134,23167.716993244172
189135,45107.24508672091
189136,74610.66534129238
189137,20534.783267432533
189138,8610.022754428486
189139,9235.559584448702
189140,8766.113839966194
189141,8014.909409602452
189142,10076.170307175342
189143,9241.815126358797
189144,10740.320697887219
189145,79068.88573183413
189146,30567.15985371283
189147,24160.21485502854
189148,31714.351663651796
189149,38071.85715941837
189150,31703.130464133992
189151,26979.950803567943
189152,39932.2604931675
189153,34993.45820396639
189154,12406.787943763768
189155,9263.280621556622
189156,65538.65062971367
189157,9050.252700339672
189158,11222.885003957566
189159,25536.53250739149
189160,39605.4765558662
189161,9626.277367651985
189162,10581.957988819255
189163,31933.630250623413
189164,14226.196770012484
189165,20350.73831466852
189166,83784.69846531167
189167,20651.711342289313
189168,19812.741223292713
189169,37082.28691463648
189170,68906.20414239813
189171,7091.438092257432
189172,46192.94848022289
189173,11196.023101132116
189174,40981.76439523939
189175,7184.962471928485
189176,44413.4807766852
189177,51461.99362198816
189178,64277.54133440468
189179,9029.97452722985
189180,64542.81820613931
189181,10652.78996665156
189182,17222.563951721164
189183,40407.61648386712
189184,50132.37942050636
189185,8369.294913214284
189186,72331.50967538016
189187,100781.43103725846
189188,53154.32020818565
189189,9596.878655322897
189190,36618.24600661314
189191,14311.60324817053
189192,52029.97016049188
189193,42983.9863388154
189194,33772.59098379371
189195,13429.617341723831
189196,8151.444071662286
189197,13689.92124323875
189198,22084.86799385068
189199,12018.59544800282
189200,24365.99882801923
189201,28600.866841862546
189202,16073.746583757471
189203,27293.636882143797
189204,15282.652936992912
189205,37479.525287022254
189206,31114.17676100459
189207,88788.01804561268
189208,21057.6889317427
189209,33881.03106819276
189210,70716.9071896494
189211,9070.15509252151
189212,12275.810038565749
189213,38814.33643717609
189214,102629.12181014862
189215,22456.602335935193
189216,54985.0295384613
189217,37867.16653531691
189218,63579.7652036136
189219,12375.910971805572
189220,44311.164784583976
189221,30112.465056781817
189222,38992.79340989938
189223,47659.553229986304
189224,17025.867577677265
189225,24975.481253844206
189226,35868.67402519751
189227,35968.96183648619
189228,14567.799196217466
189229,60565.824388330126
189230,21076.567165581888
189231,51672.38309587711
189232,36278.38970852952
189233,37110.78725632042
189234,43966.61143348978
189235,65942.7336697201
189236,48936.86067035046
189237,19945.75481790601
189238,39714.556122268514
189239,12478.371978636622
189240,35406.14259397064
189241,10940.097520070161
189242,9912.684955428484
189243,51320.57490767835
189244,26119.132640260956
189245,34559.97152250528
189246,12495.206997621231
189247,27684.518935835713
189248,37599.64371570209
189249,19536.518048553025
189250,16717.71518255823
189251,33653.939870021735
189252,18570.434952442352
189253,75029.78368817594
189254,20931.349181886704
189255,30110.78509571224
189256,26309.05665372466
189257,35296.53453177035
189258,10372.929594037234
189259,30519.964426791255
189260,21901.339423471654
189261,79469.53209240819
189262,24019.568768085654
189263,52141.09180578584
189264,61956.207249266256
189265,52445.1979737344
189266,41465.79342262792
189267,55249.06197652762
189268,63756.323397551816
189269,21323.919053833466
189270,43136.19979461441
189271,77313.73220490551
189272,35534.45949138331
189273,53225.7650530473
189274,104216.95973093425
189275,71121.1650691604
189276,36755.56148410931
189277,26072.78283447896
189278,23006.442868908445
189279,53231.223781829656
189280,50396.176706098486
189281,15438.708379407246
189282,49505.56907059176
189283,67061.17080794973
189284,32408.215642222236
189285,25094.685470218512
189286,24650.96433234114
189287,51305.25551334374
189288,59574.798950623524
189289,13563.877651674058
189290,38687.231701355646
189291,39282.34302348892
189292,10495.562746145943
189293,36048.6675963299
189294,26560.88784735225
189295,13006.415904168043
189296,14272.91106538564
189297,36049.12046712067
189298,48538.61601039076
189299,37621.211202722654
189300,118552.99687162218
189301,11323.066728553285
189302,24360.99376400181
189303,16195.507941969036
189304,46796.091588925956
189305,38345.936422975625
189306,23802.864849844955
189307,70909.13162731026
189308,41544.44078615287
189309,41999.54969601286
189310,39957.84427221353
189311,50208.970084764216
189312,34530.66096305832
189313,69624.13384530018
189314,35842.49840489839
189315,40604.597606281175
189316,65036.37888912588
189317,42572.8760172625
189318,10060.480717370867
189319,15103.876410460769
189320,36772.52287985687
189321,76548.4246567552
189322,15841.475586081837
189323,7236.85727314965
189324,45742.75940641935
189325,27208.682961973256
189326,8248.257465364686
189327,13530.59260803129
189328,68770.85836113742
189329,17013.53690708319
189330,55551.22752028192
189331,47770.51408383037
189332,47369.64434142033
189333,16808.71416338265
189334,10586.80203747994
189335,21159.884279971193
189336,6573.512707101285
189337,12014.53334946837
189338,39602.49576192468
189339,49880.67676495948
189340,25575.64141156045
189341,82663.46332106221
189342,29313.23727188654
189343,70076.925461627
189344,28062.49040014205
189345,21751.480535032835
189346,10842.073386419464
189347,57317.97901068459
189348,75204.36477810529
189349,29766.430202619573
189350,30414.510100054715
189351,64685.527863665084
189352,60358.1166487735
189353,7286.071007399294
189354,61423.90567380131
189355,23253.228992163236
189356,25604.100530829997
189357,16608.182476381007
189358,83081.21256513977
189359,19844.006334614525
189360,72364.39762940716
189361,8729.602200102676
189362,17823.883796088652
189363,57364.2664163149
189364,21337.15387669358
189365,46742.32453260584
189366,11957.537027390043
189367,26447.30261362835
189368,66999.83185327017
189369,38195.58043924089
189370,10095.587256438435
189371,47659.06305744282
189372,11057.11223084589
189373,87275.66247231529
189374,23792.75815859425
189375,38344.184877935106
189376,8751.950283024154
189377,11472.04449581196
189378,42280.78837552157
189379,37355.6571823216
189380,17448.215734339807
189381,24824.34357916144
189382,57903.595529969636
189383,41567.195727580685
189384,16753.686031116493
189385,56081.5360742399
189386,27659.78951174132
189387,8062.603066878865
189388,47503.180482550495
189389,101066.45149885296
189390,60044.59206868527
189391,32969.148879952336
189392,7954.592547817484
189393,13521.922469775205
189394,9786.256081693899
189395,9312.48208802773
189396,19935.739060892676
189397,65324.67647238585
189398,16746.365618850457
189399,22521.904788079075
189400,36979.12063546977
189401,29807.079584677875
189402,60848.94207171799
189403,30557.22318399426
189404,38796.85956181392
189405,94524.7448534861
189406,30947.435762179954
189407,33226.8157888564
189408,63038.87747754973
189409,32048.48890946431
189410,68120.65584897647
189411,54294.72747438108
189412,38320.03205730889
189413,49888.93646619758
189414,118821.30459522622
189415,36136.64278984181
189416,26508.695925788747
189417,15674.80766543336
189418,44235.58409026043
189419,21381.19073139645
189420,32881.34382219198
189421,56286.64798796875
189422,67052.9284183741
189423,51972.463291073625
189424,74801.53799929621
189425,33581.8677958811
189426,9679.755287839353
189427,37903.25358856593
189428,10387.022898073186
189429,12256.953594136403
189430,17863.518355626482
189431,34498.32156310383
189432,21129.109887781447
189433,72872.61449899615
189434,33972.33231647015
189435,15528.829169704972
189436,18379.074268480716
189437,11564.978534062657
189438,20492.723133326715
189439,12955.300686499204
189440,32446.25457693877
189441,50763.25919328538
189442,60723.67758012121
189443,79982.98370113903
189444,19028.84594725123
189445,53120.74844976065
189446,102634.1685262732
189447,12094.016016943651
189448,95587.9889807334
189449,8043.546989195866
189450,39356.38632743412
189451,22781.56345467674
189452,17034.44326939401
189453,30167.550377367876
189454,35782.66958641605
189455,26239.939814224934
189456,93783.02121862602
189457,9027.082545441122
189458,86012.48212602556
189459,20711.99192194881
189460,32636.398126670043
189461,48946.015217029075
189462,52196.45796115363
189463,21553.898020909717
189464,27425.57272226648
189465,50484.89283188287
189466,12437.071541336709
189467,27115.423199943354
189468,16482.4972705849
189469,11841.327841688435
189470,69713.51011566551
189471,59208.28414635148
189472,34541.53619895477
189473,7788.119703163702
189474,50918.84109922416
189475,23858.734299827818
189476,37895.26557216652
189477,31962.98918541368
189478,56214.48816692353
189479,43091.62496874453
189480,13034.916797448186
189481,59418.80961727989
189482,18492.17183725767
189483,100683.34631012204
189484,25964.31350437928
189485,9970.181264474717
189486,40807.00774698329
189487,12431.636547256905
189488,14881.531872084774
189489,117436.91815639527
189490,44211.989278525296
189491,46970.17400582611
189492,40124.02763997858
189493,18922.641195105454
189494,87893.2550353149
189495,10030.099458544531
189496,42996.4977384983
189497,54710.3873459373
189498,19416.823285116272
189499,62734.50322933032
189500,15403.402817136015
189501,14448.89392262167
189502,12751.535608456861
189503,28929.546528812276
189504,21784.4958047644
189505,41237.992456981905
189506,25947.566260660977
189507,44894.94512571964
189508,40596.25174587563
189509,51810.0009882349
189510,21356.035454908564
189511,16560.55333939342
189512,46500.382072364344
189513,45316.12272527806
189514,9089.87036120607
189515,46003.85026612577
189516,10420.021082876883
189517,8717.322848761643
189518,28931.607780979037
189519,16030.800375355073
189520,38447.18755637279
189521,42255.10649649254
189522,40817.89758952165
189523,48350.84380758236
189524,25810.853727905356
189525,75344.1361221141
189526,15305.08338205384
189527,48780.29366873541
189528,38308.76635359078
189529,45696.76824315974
189530,36837.62320819808
189531,8000.897041042709
189532,10110.626279949509
189533,66222.48748526553
189534,91060.46172177789
189535,71564.07140870576
189536,44313.363023030644
189537,40604.041343242345
189538,31422.774195506798
189539,34820.078355068945
189540,23698.61523302585
189541,13807.630089358594
189542,44330.21326915039
189543,25501.25664371375
189544,32368.399715646094
189545,7697.33647098349
189546,29032.326062058884
189547,60244.68642623883
189548,62824.5551294865
189549,27426.21629192565
189550,38525.74094979973
189551,15480.229914705043
189552,53446.75321123232
189553,74376.89626730973
189554,35186.74455562533
189555,76848.23630053754
189556,24328.48829452699
189557,17615.274932864562
189558,124952.53912779591
189559,115724.02976894808
189560,96454.19559031836
189561,14310.349282825959
189562,36742.54828043699
189563,27030.711983501413
189564,10775.025472308518
189565,46342.90297998124
189566,49442.86819133928
189567,65463.0419872826
189568,8759.460740907014
189569,44713.972716801225
189570,15907.583342595964
189571,20634.704118864523
189572,16435.21834802847
189573,56530.146449175896
189574,18592.196613904292
189575,57111.17612110798
189576,65210.62305130476
189577,54300.34996410612
189578,58736.21208450954
189579,65616.28017960647
189580,38380.985495970956
189581,15741.10831578559
189582,94497.27917146315
189583,43998.24603238761
189584,54450.4585871958
189585,94072.25129533905
189586,44425.05171425725
189587,8407.627436887347
189588,54894.46719097856
189589,23551.658104239017
189590,55859.168638587376
189591,43564.728492875176
189592,43532.77294719958
189593,61574.893544549865
189594,40226.186284304036
189595,16643.818891395083
189596,47503.74265202567
189597,24303.297073796028
189598,8317.766134370613
189599,61130.42700304183
189600,60205.82745493469
189601,68892.83641030206
189602,53285.18298005216
189603,58628.61205307272
189604,27306.57515699378
189605,59326.04910407693
189606,61142.28431201204
189607,55298.52676033862
189608,19118.24036175905
189609,82943.75094497454
189610,74944.32847121636
189611,64978.12166943321
189612,54580.130146414434
189613,26963.17736016311
189614,10914.201413246818
189615,53485.24325368372
189616,58114.20596877813
189617,64823.74582136995
189618,9229.058873565786
189619,48171.415221897514
189620,9698.660653994559
189621,15908.616226142032
189622,46613.385472529444
189623,19339.48877152445
189624,34095.234348942235
189625,38592.63141634823
189626,47560.72772151663
189627,25951.796837949518
189628,74954.08128210263
189629,26832.799320059195
189630,10098.6006815943
189631,32024.775883859544
189632,36153.3358853064
189633,52937.986311473316
189634,36352.097952115626
189635,38883.42650904656
189636,10083.721539159234
189637,11806.127521100992
189638,15104.896878332574
189639,44727.95123836698
189640,100114.45927625081
189641,18920.550127169703
189642,49633.036313697434
189643,15921.086199077195
189644,9891.087860614829
189645,54815.72584328543
189646,31130.68100889321
189647,55872.010276760164
189648,18702.100415877398
189649,15291.143198810923
189650,51165.09863350198
189651,114193.86401542394
189652,15489.17126069142
189653,51004.90206591474
189654,39074.8100237266
189655,78791.58851561019
189656,33979.3127977756
189657,13337.423575161733
189658,33929.616270233186
189659,39051.32838599951
189660,13448.687587962528
189661,50784.587796721484
189662,17607.43964706831
189663,53179.705565244294
189664,60216.70717274871
189665,40782.47758312412
189666,19204.70011916769
189667,28035.445990399105
189668,37058.04047774208
189669,24371.65216799751
189670,27986.995496208994
189671,19380.41037127691
189672,66591.94447554322
189673,44522.39494574359
189674,17332.254471288663
189675,23439.377068632766
189676,9887.44382511994
189677,67939.65360178522
189678,25831.015706458045
189679,36876.234427852454
189680,69578.94949818251
189681,30304.44737724704
189682,21878.333590253158
189683,24894.404480219757
189684,13712.150891835832
189685,73896.1994873963
189686,9273.395159239642
189687,7872.348089844901
189688,8373.114277176262
189689,24607.071822689202
189690,38699.11057754227
189691,33276.93762598096
189692,8315.462692657055
189693,57326.55573274567
189694,17683.998916572717
189695,69147.65233923907
189696,60445.6796958713
189697,17674.22856785422
189698,13346.184500180627
189699,9649.976507634292
189700,9657.212998017492
189701,18115.093382263683
189702,87436.16005322621
189703,8344.597089662584
189704,69393.52435908566
189705,52821.0948453118
189706,31915.860221257084
189707,37112.772201391104
189708,20573.185241277046
189709,9164.992880921098
189710,11495.20177464131
189711,16784.30193695541
189712,14073.465972804635
189713,12855.598003198662
189714,26781.46170732727
189715,8957.14524488396
189716,46493.9985013501
189717,38449.67944165365
189718,8300.200652195172
189719,7585.173023399297
189720,48618.297107149214
189721,15162.180241923195
189722,20372.526148667992
189723,27324.655171114304
189724,8230.951258381569
189725,25848.76747700624
189726,65154.376251655674
189727,13640.745626696455
189728,62055.14511661217
189729,19174.173325201195
189730,56910.32564040313
189731,27242.29521479873
189732,60389.661050804665
189733,56073.32556090367
189734,12125.083622378412
189735,22374.05341888416
189736,6963.244995187009
189737,18512.800077214026
189738,64978.6950796312
189739,56022.98509127593
189740,40237.87731311236
189741,78299.5252064371
189742,28103.252952521067
189743,13784.264944755587
189744,53348.71322857771
189745,30581.39508471137
189746,22568.312607028318
189747,32057.57809821903
189748,46981.12424249367
189749,16691.06334704944
189750,8104.755901557657
189751,41875.60347598695
189752,11449.72665165985
189753,40217.04907890412
189754,53423.01523139926
189755,74929.82516922742
189756,9269.714822218462
189757,70197.70867540855
189758,8974.650434776875
189759,84547.52842661373
189760,54382.488029803884
189761,10806.670835932877
189762,70394.48855113509
189763,19225.487095770713
189764,53489.65097882172
189765,25198.817471447772
189766,82847.8106178713
189767,9239.165024863783
189768,13199.736305428609
189769,9521.70658703701
189770,41287.24766860562
189771,10240.643400568018
189772,11773.11612004606
189773,51506.8675164953
189774,37660.36455638776
189775,16363.086506847472
189776,128794.49058473227
189777,11088.895161033648
189778,15576.600216671486
189779,42485.65327025318
189780,7082.393719925766
189781,9046.496423988821
189782,44060.985576976585
189783,66471.45531650487
189784,57067.94452995561
189785,57712.29170790305
189786,63333.88998432831
189787,70334.08278707165
189788,46944.61675932111
189789,15729.35671356197
189790,25134.21519792933
189791,25894.246316913664
189792,7988.204179732939
189793,38582.641751103794
189794,64720.89691125322
189795,74315.312303521
189796,58394.04246997546
189797,31047.83623025769
189798,27786.10924030596
189799,38458.13267009061
189800,30547.64984486056
189801,61481.18051550767
189802,43193.56473565308
189803,10586.656635529682
189804,8789.562695265922
