id,price
188639,20000.000000000015
188640,9996.999799959998
188641,24499.99999999998
188642,14999.99999999999
188643,75000.00000000004
188644,75000.00000000004
188645,52000.000000000044
188646,9000.0
188647,11499.999999999998
188648,25500.0
188649,31999.999999999993
188650,76499.99999999996
188651,37900.000000000015
188652,47448.999999999985
188653,60893.999999999985
188654,8994.999999999993
188655,17999.000000000007
188656,23999.99999999999
188657,34645.000000000015
188658,8500.000000000005
188659,44999.999999999985
188660,9900.000000000004
188661,75499.00000000004
188662,7349.999999999995
188663,13800.000000000011
188664,66500.00000000006
188665,130000.00000000009
188666,26900.000000000004
188667,9999.00000000001
188668,15999.000000000002
188669,23999.99999999999
188670,59201.49998099747
188671,19950.00000000001
188672,22500.000000000015
188673,48000.00000000004
188674,9995.00000000001
188675,32998.99999999998
188676,43999.99999999997
188677,9999.499987500634
188678,35000.00000000001
188679,26950.000000000022
188680,47448.999999999985
188681,12500.0
188682,14999.99999999999
188683,8994.999999999993
188684,59201.49998099747
188685,38391.499059060996
188686,75000.00000000004
188687,18700.00000000001
188688,34645.000000000015
188689,10995.000000000007
188690,46899.99999999996
188691,32367.99999999999
188692,31000.000000000015
188693,12249.999999999993
188694,13500.000000000004
188695,15474.97980743062
188696,50000.000000000015
188697,28999.999999999996
188698,8599.418652600594
188699,47500.000000000015
188700,78174.80412761994
188701,24972.489864254043
188702,12500.0
188703,69998.99999999994
188704,37986.840172876415
188705,26500.000000000004
188706,67999.99999999999
188707,9999.499987500634
188708,12900.0
188709,12500.0
188710,19998.99999999998
188711,25248.762394921665
188712,47500.000000000015
188713,29999.000000000007
188714,19950.00000000001
188715,37299.999999999985
188716,34985.71177747344
188717,9999.00000000001
188718,12900.0
188719,17999.000000000007
188720,16000.000000000002
188721,47500.000000000015
188722,44999.999999999985
188723,19998.99999999998
188724,29793.044539135684
188725,9500.000000000005
188726,40458.99999999999
188727,10000.00000000001
188728,44899.99999999997
188729,17900.0
188730,44899.99999999997
188731,38391.499059060996
188732,41500.000000000015
188733,17900.0
188734,9999.499987500634
188735,6500.000000000003
188736,9000.0
188737,82949.99999999996
188738,47214.00000000001
188739,37999.499996710605
188740,76499.99999999996
188741,36750.00000000003
188742,21999.999999999993
188743,28624.72708246902
188744,63699.68603241255
188745,46949.47390602148
188746,38000.000000000015
188747,29999.000000000007
188748,16800.000000000004
188749,47999.49999739587
188750,8500.000000000005
188751,46499.999999999985
188752,88899.99999999996
188753,8500.000000000005
188754,39000.0
188755,47448.999999999985
188756,28999.499995689734
188757,22999.999999999996
188758,8500.000000000005
188759,14999.99999999999
188760,9950.00000000001
188761,30499.99999999998
188762,46105.00000000002
188763,27499.99999999998
188764,12500.0
188765,37999.499996710605
188766,34997.99999999999
188767,9999.499987500634
188768,29999.000000000007
188769,47448.999999999985
188770,44999.999999999985
188771,13939.942615189246
188772,7349.999999999995
188773,36799.999999999985
188774,40000.0
188775,39121.809778951225
188776,9999.00000000001
188777,16750.00000000001
188778,19950.00000000001
188779,47500.000000000015
188780,52000.000000000044
188781,75000.00000000004
188782,12500.0
188783,12900.0
188784,36799.999999999985
188785,22500.000000000015
188786,30499.99999999998
188787,9999.499987500634
188788,11999.999999999998
188789,45998.99999999999
188790,8994.999999999993
188791,7349.999999999995
188792,44999.999999999985
188793,16999.99999999999
188794,14990.000000000004
188795,38391.499059060996
188796,24949.999999999996
188797,58999.99999999997
188798,18700.00000000001
188799,16000.000000000002
188800,47500.000000000015
188801,35999.99999999998
188802,28999.499995689734
188803,69998.99999999994
188804,9999.499987500634
188805,9999.00000000001
188806,69998.99999999994
188807,37299.999999999985
188808,57000.000000000044
188809,29999.000000000007
188810,17999.000000000007
188811,44999.999999999985
188812,13238.580846839519
188813,10995.000000000007
188814,35000.00000000001
188815,12900.0
188816,35631.99762860264
188817,22500.000000000015
188818,35999.99999999998
188819,35631.99762860264
188820,49674.44262510398
188821,29899.999999999996
188822,16899.999999999985
188823,38000.000000000015
188824,7500.0000000000055
188825,22999.999999999996
188826,8500.000000000005
188827,34249.08760572736
188828,20000.000000000015
188829,10000.00000000001
188830,49999.00000000001
188831,51498.999999999985
188832,21371.710427084323
188833,22999.999999999996
188834,28999.999999999996
188835,21799.999999999996
188836,29497.0
188837,38391.499059060996
188838,12499.0
188839,13999.0
188840,26900.000000000004
188841,39997.99999999999
188842,12900.0
188843,38391.499059060996
188844,35999.99999999998
188845,22998.999999999993
188846,29999.000000000007
188847,44999.999999999985
188848,9000.0
188849,25999.999999999985
188850,59201.49998099747
188851,76499.99999999996
188852,54000.00000000001
188853,12949.999999999996
188854,15798.734206625142
188855,59201.49998099747
188856,76499.99999999996
188857,60998.00000000003
188858,36799.999999999985
188859,36799.999999999985
188860,7349.999999999995
188861,29799.999999999975
188862,91000.00000000009
188863,18500.0
188864,25500.0
188865,19899.999999999993
188866,39500.00000000001
188867,10999.499988636875
188868,124448.68461189448
188869,22998.999999999993
188870,7500.0000000000055
188871,9500.000000000005
188872,34562.0
188873,37000.00000000001
188874,29899.999999999996
188875,16000.000000000002
188876,20499.499993902573
188877,28999.999999999996
188878,58999.99999999997
188879,48000.00000000004
188880,37299.999999999985
188881,9999.499987500634
188882,32367.99999999999
188883,32998.99999999998
188884,76499.99999999996
188885,29999.000000000007
188886,39750.00000000002
188887,80000.0
188888,60998.00000000003
188889,27499.99999999998
188890,18900.000000000004
188891,22996.499951081656
188892,28000.00000000002
188893,82949.99999999996
188894,9999.00000000001
188895,22999.999999999996
188896,29999.99999999999
188897,15499.00000000001
188898,8100.000000000006
188899,154900.00000000003
188900,7349.999999999995
188901,7500.0000000000055
188902,84995.00000000001
188903,44999.999999999985
188904,29799.999999999975
188905,18999.999999999985
188906,44999.999999999985
188907,65499.99999999995
188908,15999.000000000002
188909,29899.999999999996
188910,22998.999999999993
188911,44999.999999999985
188912,29999.000000000007
188913,50000.000000000015
188914,46499.999999999985
188915,44999.999999999985
188916,8994.999999999993
188917,46598.99999999996
188918,9995.00000000001
188919,12500.0
188920,16499.999999999993
188921,39500.00000000001
188922,38391.499059060996
188923,84644.99999999997
188924,37000.00000000001
188925,44999.999999999985
188926,39500.00000000001
188927,7349.999999999995
188928,44999.999999999985
188929,17999.000000000007
188930,10995.000000000007
188931,37699.46950636028
188932,31999.999999999993
188933,55000.00000000004
188934,47448.999999999985
188935,34249.08760572736
188936,29974.99999999999
188937,32998.99999999998
188938,24499.99999999998
188939,46598.99999999996
188940,10000.00000000001
188941,64999.999999999956
188942,52995.499808949644
188943,57999.00000000002
188944,34645.000000000015
188945,17900.0
188946,28000.00000000002
188947,35999.99999999998
188948,59201.49998099747
188949,82949.99999999996
188950,18599.73119530522
188951,31999.999999999993
188952,8100.000000000006
188953,8500.000000000005
188954,22500.000000000015
188955,44999.999999999985
188956,19249.999999999985
188957,32998.99999999998
188958,26950.000000000022
188959,9000.0
188960,36799.999999999985
188961,58999.99999999997
188962,13800.000000000011
188963,44999.999999999985
188964,52793.431524546206
188965,6500.000000000003
188966,47500.000000000015
188967,40000.0
188968,26900.000000000004
188969,32998.99999999998
188970,35999.99999999998
188971,30499.99999999998
188972,50752.34078659254
188973,84995.00000000001
188974,34645.000000000015
188975,18999.999999999985
188976,12500.0
188977,18999.999999999985
188978,9999.499987500634
188979,38391.499059060996
188980,16769.999999999993
188981,14699.000000000002
188982,27499.99999999998
188983,44999.999999999985
188984,18999.999999999985
188985,12500.0
188986,22999.999999999996
188987,41500.000000000015
188988,24949.999999999996
188989,45998.99999999999
188990,38499.99999999997
188991,43805.989031432
188992,29999.000000000007
188993,29500.000000000007
188994,31999.999999999993
188995,32998.99999999998
188996,15499.00000000001
188997,65499.99999999995
188998,60998.00000000003
188999,7200.000000000005
189000,8599.418652600594
189001,20000.000000000015
189002,39500.00000000001
189003,22500.000000000015
189004,46598.99999999996
189005,39500.00000000001
189006,44999.999999999985
189007,31999.999999999993
189008,27499.99999999998
189009,9995.00000000001
189010,36499.99999999998
189011,34954.99999999998
189012,45998.99999999999
189013,34084.000000000015
189014,25494.999999999993
189015,17999.000000000007
189016,41999.49999702383
189017,9000.0
189018,15598.999999999995
189019,9999.499987500634
189020,14945.000000000013
189021,45998.99999999999
189022,46105.00000000002
189023,48000.00000000004
189024,18999.999999999985
189025,47448.999999999985
189026,16999.99999999999
189027,12500.0
189028,27698.781587586564
189029,18999.999999999985
189030,15999.000000000002
189031,31999.999999999993
189032,43999.99999999997
189033,8994.999999999993
189034,66749.53184057795
189035,62499.999999999956
189036,75000.00000000004
189037,22161.905969209
189038,44495.00000000002
189039,16370.000000000005
189040,12500.0
189041,10900.000000000004
189042,26950.000000000022
189043,52000.000000000044
189044,31999.999999999993
189045,37999.499996710605
189046,8994.999999999993
189047,13999.0
189048,9999.499987500634
189049,52000.000000000044
189050,34249.08760572736
189051,7349.999999999995
189052,35631.99762860264
189053,28590.000000000004
189054,25494.999999999993
189055,29699.32661436571
189056,12900.0
189057,18599.73119530522
189058,9000.0
189059,76499.99999999996
189060,12500.0
189061,21990.000000000015
189062,22500.000000000015
189063,29799.999999999975
189064,7445.804751032486
189065,28590.000000000004
189066,16499.999999999993
189067,47500.000000000015
189068,17999.000000000007
189069,28999.499995689734
189070,58999.99999999997
189071,28999.999999999996
189072,68750.00000000003
189073,43999.99999999997
189074,23999.99999999999
189075,31999.999999999993
189076,20000.000000000015
189077,34645.000000000015
189078,44899.99999999997
189079,22500.000000000015
189080,55000.00000000004
189081,34249.08760572736
189082,18599.73119530522
189083,19974.999999999996
189084,35631.99762860264
189085,59201.49998099747
189086,8500.000000000005
189087,60998.00000000003
189088,33966.89662313519
189089,52995.499808949644
189090,10000.00000000001
189091,42886.0
189092,7500.0000000000055
189093,47500.000000000015
189094,39121.809778951225
189095,22500.000000000015
189096,12900.0
189097,65499.99999999995
189098,17900.0
189099,7349.999999999995
189100,9999.499987500634
189101,39500.00000000001
189102,124448.68461189448
189103,48000.00000000004
189104,7500.0000000000055
189105,41500.000000000015
189106,46105.00000000002
189107,22500.000000000015
189108,28999.999999999996
189109,54494.999770625385
189110,9950.00000000001
189111,9995.00000000001
189112,12500.0
189113,74699.7322654872
189114,14999.000000000004
189115,14999.99999999999
189116,16750.00000000001
189117,17999.999999999993
189118,33897.35978332875
189119,18999.999999999985
189120,60995.00000000001
189121,46598.99999999996
189122,7200.000000000005
189123,16499.999999999993
189124,34645.000000000015
189125,158496.84541437763
189126,12500.0
189127,29999.000000000007
189128,19899.999999999993
189129,9999.499987500634
189130,77999.00000000004
189131,45998.99999999999
189132,16499.999999999993
189133,59201.49998099747
189134,21999.999999999993
189135,44999.999999999985
189136,66500.00000000006
189137,18700.00000000001
189138,8500.000000000005
189139,7349.999999999995
189140,8500.000000000005
189141,8994.999999999993
189142,10000.00000000001
189143,8994.999999999993
189144,13939.942615189246
189145,76499.99999999996
189146,31999.999999999993
189147,22999.999999999996
189148,32998.99999999998
189149,31999.999999999993
189150,37299.999999999985
189151,24499.99999999998
189152,38391.499059060996
189153,36799.999999999985
189154,12949.999999999996
189155,9999.499987500634
189156,52000.000000000044
189157,8994.999999999993
189158,11400.000000000005
189159,22998.999999999993
189160,28624.72708246902
189161,8249.999999999996
189162,9995.00000000001
189163,34562.0
189164,14999.99999999999
189165,19249.999999999985
189166,124448.68461189448
189167,17999.000000000007
189168,19998.99999999998
189169,29999.000000000007
189170,64999.999999999956
189171,7349.999999999995
189172,40000.0
189173,9995.00000000001
189174,31999.999999999993
189175,7500.0000000000055
189176,37900.000000000015
189177,47500.000000000015
189178,75000.00000000004
189179,9995.00000000001
189180,66500.00000000006
189181,12900.0
189182,15549.919619109356
189183,38499.99999999997
189184,40458.99999999999
189185,8500.000000000005
189186,81188.941852424
189187,94947.48811855815
189188,49674.44262510398
189189,9995.00000000001
189190,37299.999999999985
189191,15998.00000000001
189192,46000.000000000044
189193,40000.0
189194,35000.00000000001
189195,14990.000000000004
189196,10000.00000000001
189197,11499.999999999998
189198,19947.44344804879
189199,12500.0
189200,22500.000000000015
189201,28999.999999999996
189202,12500.0
189203,25999.999999999985
189204,12900.0
189205,29999.99999999999
189206,29899.999999999996
189207,76499.99999999996
189208,19950.00000000001
189209,34645.000000000015
189210,47500.000000000015
189211,9000.0
189212,11999.999999999998
189213,41500.000000000015
189214,94499.99999999996
189215,21499.999999999985
189216,52000.000000000044
189217,36799.999999999985
189218,47500.000000000015
189219,12500.0
189220,40458.99999999999
189221,31999.999999999993
189222,43198.461802203085
189223,38391.499059060996
189224,16849.92582026281
189225,21999.999999999993
189226,44899.99999999997
189227,32367.99999999999
189228,12500.0
189229,59201.49998099747
189230,17900.0
189231,50000.000000000015
189232,28999.999999999996
189233,27499.99999999998
189234,49999.49999750003
189235,39997.99999999999
189236,40458.99999999999
189237,23483.419899158678
189238,45349.94124712296
189239,12249.999999999993
189240,34645.000000000015
189241,14999.99999999999
189242,12900.0
189243,46105.00000000002
189244,22500.000000000015
189245,29500.000000000007
189246,10999.999999999993
189247,29248.931640945764
189248,46949.47390602148
189249,18500.0
189250,14999.99999999999
189251,29500.000000000007
189252,20000.000000000015
189253,82949.99999999996
189254,26500.000000000004
189255,29999.000000000007
189256,13348.999999999995
189257,32998.99999999998
189258,7749.999999999999
189259,29999.000000000007
189260,22999.999999999996
189261,40099.99999999999
189262,21999.999999999993
189263,47448.999999999985
189264,51999.49999759614
189265,44999.999999999985
189266,39121.809778951225
189267,64999.999999999956
189268,67999.99999999999
189269,20900.000000000015
189270,36750.00000000003
189271,50000.000000000015
189272,40458.99999999999
189273,44999.999999999985
189274,94947.48811855815
189275,59201.49998099747
189276,40000.0
189277,29500.000000000007
189278,28624.72708246902
189279,44999.999999999985
189280,59201.49998099747
189281,12374.368721779563
189282,44999.999999999985
189283,75950.00000000004
189284,34997.99999999999
189285,18999.999999999985
189286,17999.999999999993
189287,46499.999999999985
189288,54000.00000000001
189289,12500.0
189290,41500.000000000015
189291,38391.499059060996
189292,10995.000000000007
189293,35999.99999999998
189294,29999.99999999999
189295,14990.000000000004
189296,12500.0
189297,35999.99999999998
189298,44495.00000000002
189299,35631.99762860264
189300,194965.0
189301,10000.00000000001
189302,81188.941852424
189303,20803.778513601144
189304,49316.13075595539
189305,41500.000000000015
189306,25500.0
189307,52499.99999999997
189308,44999.999999999985
189309,35631.99762860264
189310,38000.000000000015
189311,39997.99999999999
189312,39500.00000000001
189313,66500.00000000006
189314,38391.499059060996
189315,38391.499059060996
189316,75000.00000000004
189317,41500.000000000015
189318,9000.0
189319,11999.999999999998
189320,40000.0
189321,75000.00000000004
189322,15999.000000000002
189323,7349.999999999995
189324,62749.50199799197
189325,23999.99999999999
189326,7200.000000000005
189327,12500.0
189328,65499.99999999995
189329,15400.00000000001
189330,44999.999999999985
189331,44999.999999999985
189332,38391.499059060996
189333,15999.000000000002
189334,12249.999999999993
189335,19950.00000000001
189336,6000.000000000005
189337,13999.0
189338,35999.99999999998
189339,52000.000000000044
189340,34192.835716397756
189341,88899.99999999996
189342,29899.999999999996
189343,65499.99999999995
189344,28999.999999999996
189345,18999.999999999985
189346,9995.00000000001
189347,50000.000000000015
189348,45349.94124712296
189349,17494.999999999996
189350,27499.99999999998
189351,52000.000000000044
189352,51498.999999999985
189353,7349.999999999995
189354,66500.00000000006
189355,25998.999999999985
189356,24499.99999999998
189357,12900.0
189358,76499.99999999996
189359,18999.999999999985
189360,52995.499808949644
189361,8500.000000000005
189362,15300.000000000002
189363,59201.49998099747
189364,20499.499993902573
189365,47698.00000000001
189366,12500.0
189367,25999.999999999985
189368,59201.49998099747
189369,38391.499059060996
189370,9995.00000000001
189371,49999.00000000001
189372,12900.0
189373,67999.99999999999
189374,22998.999999999993
189375,35999.99999999998
189376,9999.499987500634
189377,9999.00000000001
189378,42690.99999999997
189379,31000.000000000015
189380,17999.000000000007
189381,26950.000000000022
189382,54000.00000000001
189383,46598.99999999996
189384,17900.0
189385,52000.000000000044
189386,29999.99999999999
189387,7500.0000000000055
189388,44999.999999999985
189389,36799.999999999985
189390,47448.999999999985
189391,33649.9628539809
189392,6500.000000000003
189393,14990.000000000004
189394,9999.499987500634
189395,16246.23056400692
189396,19950.00000000001
189397,46598.99999999996
189398,12500.0
189399,21990.000000000015
189400,31999.999999999993
189401,29899.999999999996
189402,47500.000000000015
189403,31999.999999999993
189404,35999.99999999998
189405,80000.0
189406,29999.000000000007
189407,29899.999999999996
189408,66500.00000000006
189409,22500.000000000015
189410,47500.000000000015
189411,46499.999999999985
189412,37299.999999999985
189413,44899.99999999997
189414,46598.99999999996
189415,35631.99762860264
189416,34699.99999999999
189417,14699.000000000002
189418,47500.000000000015
189419,22999.999999999996
189420,28000.00000000002
189421,48204.4978192322
189422,50000.000000000015
189423,47500.000000000015
189424,92500.00000000007
189425,39997.99999999999
189426,9950.00000000001
189427,28999.999999999996
189428,9999.499987500634
189429,10999.999999999993
189430,18599.73119530522
189431,31999.999999999993
189432,19950.00000000001
189433,75000.00000000004
189434,35000.00000000001
189435,15998.00000000001
189436,16899.999999999985
189437,12949.999999999996
189438,19950.00000000001
189439,10999.999999999993
189440,35631.99762860264
189441,39997.99999999999
189442,47500.000000000015
189443,68750.00000000003
189444,24949.999999999996
189445,44999.999999999985
189446,91000.00000000009
189447,12500.0
189448,198869.33211618065
189449,6500.000000000003
189450,34645.000000000015
189451,16999.99999999999
189452,17999.000000000007
189453,32998.99999999998
189454,46949.47390602148
189455,25999.999999999985
189456,66749.53184057795
189457,8994.999999999993
189458,98900.00000000003
189459,16499.999999999993
189460,29899.999999999996
189461,44999.999999999985
189462,52000.000000000044
189463,22500.000000000015
189464,28999.499995689734
189465,38391.499059060996
189466,10747.092900603342
189467,29899.999999999996
189468,17599.71592293907
189469,12500.0
189470,66500.00000000006
189471,40458.99999999999
189472,23494.190997308357
189473,8100.000000000006
189474,47500.000000000015
189475,21999.999999999993
189476,44999.999999999985
189477,32367.99999999999
189478,57850.00000000004
189479,41500.000000000015
189480,14990.000000000004
189481,59201.49998099747
189482,17999.000000000007
189483,80731.03763686385
189484,21999.999999999993
189485,9979.998747620406
189486,52000.000000000044
189487,11099.99999999999
189488,18924.983488315716
189489,124448.68461189448
189490,47500.000000000015
189491,46598.99999999996
189492,34645.000000000015
189493,19899.999999999993
189494,88899.99999999996
189495,10000.00000000001
189496,38391.499059060996
189497,44999.999999999985
189498,18500.0
189499,59201.49998099747
189500,12374.368721779563
189501,9999.00000000001
189502,11499.999999999998
189503,26950.000000000022
189504,19998.99999999998
189505,47999.49999739587
189506,23483.419899158678
189507,34997.99999999999
189508,54999.49999772724
189509,47448.999999999985
189510,18700.00000000001
189511,14999.99999999999
189512,36750.00000000003
189513,50998.00000000003
189514,9999.499987500634
189515,44999.999999999985
189516,9999.499987500634
189517,9979.998747620406
189518,28624.72708246902
189519,14699.000000000002
189520,39500.00000000001
189521,44999.999999999985
189522,38000.000000000015
189523,39997.99999999999
189524,9999.00000000001
189525,89000.00000000004
189526,13500.000000000004
189527,48000.00000000004
189528,38391.499059060996
189529,44999.999999999985
189530,40458.99999999999
189531,8500.000000000005
189532,12300.000000000004
189533,59201.49998099747
189534,76499.99999999996
189535,75000.00000000004
189536,44999.999999999985
189537,38391.499059060996
189538,29999.000000000007
189539,34645.000000000015
189540,21999.999999999993
189541,9999.00000000001
189542,37900.000000000015
189543,22500.000000000015
189544,36799.999999999985
189545,7500.0000000000055
189546,29444.373150972297
189547,68750.00000000003
189548,47448.999999999985
189549,29899.999999999996
189550,35999.99999999998
189551,12500.0
189552,40458.99999999999
189553,66500.00000000006
189554,31999.999999999993
189555,84644.99999999997
189556,22999.999999999996
189557,22999.999999999996
189558,98900.00000000003
189559,179900.00000000006
189560,88899.99999999996
189561,12900.0
189562,44924.937397009286
189563,22500.000000000015
189564,9995.00000000001
189565,47448.999999999985
189566,47500.000000000015
189567,63699.68603241255
189568,8000.0000000000055
189569,49999.49999750003
189570,16800.000000000004
189571,20499.499993902573
189572,14999.000000000004
189573,59201.49998099747
189574,17999.999999999993
189575,51499.99999999996
189576,75000.00000000004
189577,51498.999999999985
189578,40458.99999999999
189579,94499.99999999996
189580,36750.00000000003
189581,11499.999999999998
189582,74699.7322654872
189583,39650.00000000001
189584,54494.999770625385
189585,82949.99999999996
189586,46995.00000000001
189587,7500.0000000000055
189588,44899.99999999997
189589,26950.000000000022
189590,47448.999999999985
189591,40000.0
189592,41500.000000000015
189593,59201.49998099747
189594,32999.99999999999
189595,12900.0
189596,44999.999999999985
189597,21999.999999999993
189598,8994.999999999993
189599,44999.999999999985
189600,51999.49999759614
189601,75000.00000000004
189602,41500.000000000015
189603,60998.00000000003
189604,25999.999999999985
189605,54999.49999772724
189606,66500.00000000006
189607,46499.999999999985
189608,25494.999999999993
189609,68750.00000000003
189610,54000.00000000001
189611,59201.49998099747
189612,51999.49999759614
189613,27749.99999999998
189614,13999.0
189615,46105.00000000002
189616,59201.49998099747
189617,65498.091604387955
189618,9999.499987500634
189619,44999.999999999985
189620,9995.00000000001
189621,17599.71592293907
189622,40458.99999999999
189623,17996.999888876544
189624,29500.000000000007
189625,39396.82736395492
189626,41500.000000000015
189627,20723.12603706126
189628,58999.99999999997
189629,22999.999999999996
189630,9995.00000000001
189631,28590.000000000004
189632,34645.000000000015
189633,44999.999999999985
189634,38000.000000000015
189635,36799.999999999985
189636,11499.999999999998
189637,10999.999999999993
189638,12999.999999999995
189639,39500.00000000001
189640,98900.00000000003
189641,18500.0
189642,47448.999999999985
189643,16000.000000000002
189644,9000.0
189645,44999.999999999985
189646,29899.999999999996
189647,40458.99999999999
189648,17900.0
189649,38515.996676791896
189650,47448.999999999985
189651,82949.99999999996
189652,16000.000000000002
189653,44999.999999999985
189654,39500.00000000001
189655,87220.05549120581
189656,29993.99998333058
189657,14999.000000000004
189658,34562.0
189659,42159.876414040584
189660,13500.000000000004
189661,44999.999999999985
189662,20999.99999999998
189663,49674.44262510398
189664,51498.999999999985
189665,35249.11348917901
189666,20000.000000000015
189667,31999.999999999993
189668,39500.00000000001
189669,25999.999999999985
189670,32998.99999999998
189671,22500.000000000015
189672,66500.00000000006
189673,34645.000000000015
189674,16000.000000000002
189675,23999.99999999999
189676,9500.000000000005
189677,60998.00000000003
189678,29799.999999999975
189679,38391.499059060996
189680,75000.00000000004
189681,25500.0
189682,19249.999999999985
189683,21799.999999999996
189684,14999.000000000004
189685,75000.00000000004
189686,8500.000000000005
189687,6900.000000000005
189688,9000.0
189689,24499.99999999998
189690,40000.0
189691,29999.000000000007
189692,8500.000000000005
189693,47500.000000000015
189694,15598.999999999995
189695,54000.00000000001
189696,58999.99999999997
189697,16000.000000000002
189698,17500.000000000015
189699,9999.499987500634
189700,9995.00000000001
189701,17900.0
189702,46598.99999999996
189703,9000.0
189704,75000.00000000004
189705,54997.4999431803
189706,28999.999999999996
189707,39500.00000000001
189708,22500.000000000015
189709,9999.499987500634
189710,9999.499987500634
189711,16000.000000000002
189712,14990.000000000004
189713,10999.999999999993
189714,23949.947810055462
189715,8100.000000000006
189716,39997.99999999999
189717,35631.99762860264
189718,8500.000000000005
189719,6900.000000000005
189720,49900.000000000015
189721,14999.99999999999
189722,18599.73119530522
189723,29999.000000000007
189724,7500.0000000000055
189725,28999.499995689734
189726,50000.000000000015
189727,12500.0
189728,47500.000000000015
189729,17999.000000000007
189730,59201.49998099747
189731,24924.987462887006
189732,68750.00000000003
189733,51498.999999999985
189734,15400.00000000001
189735,22999.999999999996
189736,8994.999999999993
189737,24949.999999999996
189738,63699.68603241255
189739,29799.999999999975
189740,37999.499996710605
189741,88899.99999999996
189742,17999.999999999993
189743,12949.999999999996
189744,59201.49998099747
189745,29999.000000000007
189746,21999.999999999993
189747,31999.999999999993
189748,50999.999999999985
189749,14500.000000000004
189750,7500.0000000000055
189751,46949.47390602148
189752,11999.999999999998
189753,39997.99999999999
189754,41500.000000000015
189755,60998.00000000003
189756,9995.00000000001
189757,63999.00000000002
189758,7500.0000000000055
189759,88246.81300972859
189760,54997.4999431803
189761,12900.0
189762,66500.00000000006
189763,21499.999999999985
189764,59201.49998099747
189765,20723.12603706126
189766,44999.999999999985
189767,9950.00000000001
189768,14990.000000000004
189769,7349.999999999995
189770,40458.99999999999
189771,11997.49973955078
189772,11499.999999999998
189773,52000.000000000044
189774,39997.99999999999
189775,14999.99999999999
189776,104900.00000000007
189777,10995.000000000007
189778,14999.99999999999
189779,37299.999999999985
189780,6000.000000000005
189781,9000.0
189782,38391.499059060996
189783,57699.6533845155
189784,47500.000000000015
189785,46598.99999999996
189786,66745.28079526231
189787,66749.53184057795
189788,41500.000000000015
189789,14699.000000000002
189790,25000.000000000004
189791,24499.99999999998
189792,7349.999999999995
189793,44495.00000000002
189794,66500.00000000006
189795,63999.00000000002
189796,60998.00000000003
189797,28999.499995689734
189798,23999.99999999999
189799,37249.16108690002
189800,34562.0
189801,44999.999999999985
189802,36799.999999999985
189803,10995.000000000007
189804,8500.000000000005
189805,38000.000000000015
189806,25500.0
189807,8900.000000000002
189808,16000.000000000002
189809,44999.999999999985
189810,8500.000000000005
189811,44999.999999999985
189812,46499.999999999985
189813,63999.00000000002
189814,39500.00000000001
189815,11999.999999999998
189816,18999.999999999985
189817,66500.00000000006
189818,29974.99999999999
189819,32367.99999999999
189820,36799.999999999985
189821,51498.999999999985
189822,27499.99999999998
189823,17599.71592293907
189824,77999.00000000004
189825,54999.49999772724
189826,21491.6265495867
189827,21495.00000000001
189828,28000.00000000002
189829,14999.000000000004
189830,10999.999999999993
