id,price
189674,16725.389
189675,22243.68
189676,9450.707
189677,68235.664
189678,24378.68
189679,31980.545
189680,75761.03
189681,29932.316
189682,21252.346
189683,24680.438
189684,14573.316
189685,65009.184
189686,8016.9883
189687,8621.661
189688,8212.571
189689,23933.416
189690,36203.812
189691,29718.074
189692,8576.233
189693,47288.242
189694,15910.57
189695,58953.312
189696,62585.56
189697,15459.899
189698,14263.509
189699,10117.969
189700,9624.799
189701,17090.768
189702,72188.16
189703,9318.666
189704,70856.8
189705,56735.7
189706,28686.135
189707,38528.492
189708,22058.217
189709,9372.549
189710,12142.492
189711,17141.062
189712,16195.936
189713,12789.55
189714,25302.322
189715,10172.406
189716,45660.797
189717,40367.977
189718,7649.256
189719,8567.224
189720,48717.527
189721,12465.68
189722,20270.152
189723,24639.844
189724,7725.304
189725,25677.344
189726,51699.01
189727,12900.679
189728,50885.344
189729,19837.277
189730,61771.453
189731,26643.248
189732,57574.785
189733,58529.516
189734,19043.092
189735,21029.15
189736,8429.006
189737,19190.004
189738,67060.23
189739,57487.055
189740,42932.92
189741,77389.29
189742,21310.354
189743,11807.8
189744,61692.152
189745,30346.078
189746,25169.035
189747,31340.318
189748,46378.805
189749,17328.676
189750,8851.12
189751,39800.98
189752,11398.555
189753,40029.918
189754,47742.43
189755,74545.2
189756,9671.103
189757,70433.83
189758,8318.423
189759,103079.29
189760,55891.62
189761,12510.058
189762,64509.363
189763,14733.854
189764,55287.887
189765,26112.557
189766,61627.527
189767,9160.634
189768,14810.694
189769,7378.068
189770,38324.406
189771,10121.568
189772,11739.728
189773,50612.04
189774,37408.832
189775,20725.334
189776,114058.44
189777,10430.809
189778,16062.382
189779,39531.71
189780,6379.9614
189781,10068.862
189782,42323.28
189783,85940.375
189784,54604.836
189785,51923.59
189786,70052.92
189787,83778.87
189788,45625.492
189789,13734.704
189790,23793.152
189791,24621.896
189792,7419.025
189793,38281.594
189794,64650.402
189795,85073.945
189796,71099.336
189797,31215.87
189798,26205.564
189799,39741.09
189800,27614.709
189801,54835.812
189802,39438.81
189803,10840.718
189804,9174.686
189805,39259.953
189806,24361.434
189807,9712.153
189808,15518.044
189809,42379.746
189810,8435.616
189811,52606.957
189812,51059.863
189813,66645.875
189814,38244.957
189815,10968.601
189816,19067.662
189817,61531.035
189818,28567.318
189819,35260.66
189820,39386.0
189821,46828.457
189822,29810.215
189823,16184.957
189824,79888.95
189825,58423.61
189826,21531.008
189827,22281.346
189828,26321.762
189829,17621.65
189830,10102.771
189831,44663.02
189832,49509.797
189833,43498.336
189834,7438.4253
189835,9552.914
189836,50356.43
189837,31464.125
189838,22280.645
189839,34829.844
189840,64297.523
189841,35596.445
189842,19076.248
189843,12921.784
189844,19276.768
189845,42993.234
189846,23581.365
189847,70891.336
189848,38965.16
189849,11099.537
189850,27559.562
189851,77264.88
189852,10467.145
189853,33513.293
189854,39467.97
189855,9235.784
189856,20950.479
189857,14716.299
189858,39429.707
189859,41526.312
189860,8723.894
189861,17223.293
189862,20614.467
189863,22309.477
189864,64194.16
189865,40146.754
189866,13913.711
189867,60376.36
189868,33960.52
189869,40657.715
189870,37968.83
189871,44663.83
189872,12389.23
189873,30690.568
189874,38892.95
189875,31156.086
189876,43428.33
189877,45547.586
189878,55572.555
189879,57629.062
189880,16714.48
189881,77429.23
189882,61437.805
189883,28491.922
189884,31818.15
189885,28942.885
189886,41966.688
189887,38923.414
189888,95323.5
189889,24233.914
189890,20163.488
189891,21200.28
189892,42188.965
189893,19387.855
189894,26896.998
189895,36317.066
189896,16573.521
189897,27355.648
189898,56532.723
189899,21227.066
189900,19798.002
189901,38746.047
189902,12387.859
189903,48318.81
189904,164795.94
189905,39067.86
189906,32765.484
189907,72372.62
189908,10703.102
189909,60598.566
189910,15428.202
189911,80394.31
189912,84414.54
189913,13538.023
189914,44272.14
189915,49521.6
189916,55380.66
189917,53577.78
189918,26083.31
189919,50214.14
189920,61325.527
189921,44052.457
189922,21116.898
189923,57496.375
189924,17459.748
189925,45404.42
189926,71359.445
189927,14611.882
189928,74691.37
189929,58210.598
189930,11461.281
189931,42725.953
189932,27021.105
189933,19245.742
189934,17669.883
189935,6963.249
189936,29548.844
189937,9934.229
189938,8050.466
189939,8915.444
189940,31276.004
189941,51854.56
189942,47935.69
189943,40252.99
189944,71092.42
189945,17142.828
189946,19161.768
189947,9561.72
189948,51133.152
189949,12630.124
189950,13028.668
189951,31315.133
189952,86011.875
189953,35020.734
189954,7924.392
189955,10428.213
189956,7042.567
189957,35763.965
189958,31326.273
189959,72345.36
189960,42507.902
189961,61743.418
189962,57614.168
189963,28258.436
189964,47983.67
189965,10810.146
189966,9792.294
189967,37903.16
189968,42711.207
189969,21468.428
189970,7180.783
189971,50949.2
189972,64021.44
189973,56395.73
189974,46454.367
189975,58643.33
189976,11287.687
189977,40002.06
189978,7729.844
189979,44834.363
189980,74782.53
189981,32773.08
189982,35639.04
189983,17613.148
189984,55915.773
189985,41050.297
189986,56277.69
189987,25163.371
189988,7038.135
189989,80058.66
189990,52707.645
189991,59442.11
189992,22458.85
189993,78859.48
189994,30635.357
189995,29885.879
189996,48089.04
189997,12181.129
189998,40209.48
189999,9270.68
190000,57939.32
190001,52033.39
190002,23264.783
190003,35232.22
190004,24443.402
190005,32941.887
190006,78200.57
190007,34591.53
190008,104108.73
190009,39059.03
190010,27999.21
190011,37840.098
190012,44037.336
190013,79061.06
190014,25701.207
190015,26416.646
190016,9552.832
190017,23262.053
190018,29805.725
190019,63974.383
190020,24889.133
190021,46483.13
190022,50482.555
190023,34632.562
190024,55243.086
190025,31064.88
190026,31895.838
190027,9251.706
190028,22316.797
190029,40347.42
190030,28868.947
190031,53257.7
190032,38049.445
190033,20173.125
190034,6544.689
190035,38203.324
190036,13919.883
190037,29505.898
190038,51556.375
190039,24804.654
190040,13762.936
190041,44793.934
190042,71544.18
190043,98389.95
190044,9926.794
190045,19994.473
190046,12597.377
190047,30613.51
190048,9738.014
190049,65288.47
190050,108277.57
190051,17702.59
190052,23403.604
190053,29605.287
190054,15064.246
190055,11027.699
190056,8182.087
190057,19171.182
190058,62468.977
190059,16636.346
190060,41347.57
190061,51537.445
190062,70150.195
190063,30996.045
190064,55570.062
190065,25007.506
190066,80465.875
190067,38848.465
190068,58907.734
190069,48669.277
190070,55346.76
190071,9692.841
190072,27241.822
190073,7373.27
190074,22758.844
190075,49210.17
190076,18542.527
190077,35268.46
190078,8210.284
190079,19473.916
190080,47757.184
190081,42388.56
190082,49678.27
190083,52760.098
190084,9255.713
190085,51743.355
190086,27931.654
190087,47116.008
190088,15964.851
190089,16816.254
190090,13885.3545
190091,13439.94
190092,12080.266
190093,56281.074
190094,40092.844
190095,7190.6523
190096,14624.639
190097,38020.68
190098,51370.016
190099,20812.727
190100,30791.803
190101,39536.31
190102,10771.809
190103,35550.03
190104,24917.182
190105,37553.96
190106,26441.979
190107,9821.852
190108,83901.92
190109,102063.72
190110,69491.984
190111,12934.682
190112,35192.324
190113,71704.695
190114,52017.215
190115,10581.362
190116,29108.229
190117,54962.67
190118,19787.432
190119,35787.746
190120,14435.288
190121,9935.395
190122,53842.656
190123,45406.414
190124,32295.227
190125,97397.64
190126,23006.516
190127,24944.145
190128,102126.62
190129,11124.56
190130,64120.797
190131,57966.402
190132,8702.07
190133,41195.207
190134,51175.305
190135,22521.975
190136,11016.1455
190137,42984.996
190138,37868.582
190139,16960.832
190140,28212.71
190141,18852.283
190142,14683.437
190143,26427.936
190144,36984.246
190145,62393.957
190146,88333.79
190147,73299.8
190148,8983.869
190149,22154.525
190150,43142.004
190151,56685.94
190152,29150.064
190153,9459.708
190154,33360.64
190155,34895.91
190156,25453.494
190157,72052.38
190158,39654.277
190159,16874.799
190160,38389.996
190161,35212.3
190162,17111.139
190163,16447.016
190164,14773.168
190165,20726.955
190166,45337.223
190167,11921.934
190168,41631.395
190169,60330.14
190170,47702.926
190171,46069.777
190172,35475.727
190173,16651.854
190174,27908.355
190175,63219.22
190176,46437.8
190177,14503.558
190178,61008.594
190179,82009.37
190180,14296.768
190181,94323.06
190182,7493.435
190183,17128.625
190184,35563.902
190185,28400.984
190186,11742.102
190187,49561.387
190188,55404.906
190189,33521.543
190190,41581.715
190191,11356.408
190192,43400.13
190193,44469.164
190194,72199.72
190195,55822.207
190196,12440.915
190197,52206.617
190198,146534.69
190199,54636.82
190200,61744.3
190201,11633.384
190202,86493.164
190203,48270.77
190204,15842.023
190205,10661.523
190206,26236.998
190207,64580.027
190208,18684.312
190209,25128.812
190210,57550.96
190211,69139.12
190212,65444.812
190213,30139.969
190214,22078.928
190215,64911.797
190216,44969.254
190217,38085.06
190218,53653.457
190219,50150.68
190220,32131.08
190221,30703.742
190222,71105.234
190223,25074.9
190224,33623.777
190225,33207.957
190226,27730.33
190227,8660.72
190228,9714.127
190229,53388.75
190230,19294.941
190231,8978.832
190232,33283.008
190233,24911.693
190234,62587.824
190235,11061.344
190236,62575.652
190237,51849.316
190238,72131.93
190239,133650.11
190240,46339.895
190241,30628.023
190242,41872.977
190243,30925.416
190244,50901.652
190245,42610.43
190246,50393.035
190247,56537.523
190248,41056.168
190249,45093.5
190250,15673.374
190251,12801.656
190252,26072.742
190253,43354.5
190254,51722.586
190255,7376.386
190256,21551.553
190257,14312.976
190258,30142.412
190259,19723.314
190260,22805.645
190261,35459.93
190262,8010.8506
190263,14713.5625
190264,21233.424
190265,85051.72
190266,34938.234
190267,24086.998
190268,12376.723
190269,51730.63
190270,42139.42
190271,31096.21
190272,22689.535
190273,8714.3545
190274,51762.113
190275,41754.617
190276,14655.762
